Data,Predicted,Reference
Train,[90.63795232028157],[125.53]
Train,[90.12470580231124],[85.28]
Train,[90.92961992816306],[83.06]
Train,[94.17073860833673],[156.44]
Train,[90.53417343645862],[125.92]
Train,[98.18164122928243],[105.57]
Train,[88.87864275944825],[114.51999999999998]
Train,[93.75110057422692],[85.6]
Train,[88.19631973433775],[37.93000000000001]
Train,[95.30611209096702],[91.14]
Train,[94.46995925854961],[73.07]
Train,[84.63925397459455],[97.18000000000002]
Train,[91.8764021397027],[70.11]
Train,[91.22947343562147],[99.12]
Train,[88.50302422957417],[91.4]
Train,[85.38078722134756],[35.71000000000001]
Train,[89.87364327771277],[68.84]
Train,[99.72784322188426],[105.45]
Train,[93.58434566364744],[95.85]
Train,[90.81538867546334],[107.47]
Train,[93.79724456625364],[103.10000000000001]
Train,[93.12881832628403],[130.99]
Train,[83.96991653804866],[69.18]
Train,[94.52583452867417],[103.93000000000002]
Train,[93.26607271602064],[91.48]
Train,[93.56835942358494],[90.96]
Train,[94.4309462219578],[95.84000000000002]
Train,[96.94126391140925],[93.39000000000001]
Train,[93.989244836579],[157.03]
Train,[89.59859963632844],[90.68]
Train,[89.55101508988226],[81.48]
Train,[94.7979482838134],[93.27]
Train,[84.94676728241073],[27.490000000000002]
Train,[93.7772489604678],[84.68]
Train,[89.20530348941212],[97.37]
Train,[93.3986738117905],[103.85]
Train,[93.84152218859994],[128.18]
Train,[95.44589493702631],[70.08]
Train,[86.7773331415046],[70.36]
Train,[92.63942302344472],[75.46]
Train,[81.97453267638373],[60.36]
Train,[93.79464622461865],[89.34]
Train,[92.88288873625024],[76.98]
Train,[90.13674928117504],[99.05]
Train,[87.57083424680586],[53.46]
Train,[93.61470819743353],[79.12]
Train,[90.98544469192738],[97.83999999999999]
Train,[95.14308758146495],[147.43]
Train,[90.96539073176925],[96.07]
Train,[94.2959770888737],[123.61]
Train,[87.61502581506035],[43.86]
Train,[87.50789391837445],[22.250000000000004]
Train,[82.98374495676717],[105.34000000000002]
Train,[92.7139121626174],[99.53]
Train,[91.23642093622148],[92.22]
Train,[85.11251210803117],[165.98]
Train,[83.42130288333183],[30.17]
Train,[95.30717555831104],[115.81]
Train,[95.38227262100153],[87.71]
Train,[90.96208077396315],[127.13]
Train,[80.85316809772162],[75.11]
Train,[86.70343736045632],[48.70000000000001]
Train,[89.55994831363616],[96.73000000000002]
Train,[92.46656315893225],[96.32]
Train,[93.95149638282464],[86.39]
Train,[93.61759801512451],[95.96]
Train,[90.5393236749517],[122.36]
Train,[86.63645498742991],[115.95000000000002]
Train,[88.336508034583],[96.49999999999999]
Train,[101.33952207849123],[105.71]
Train,[90.85765280935368],[124.54]
Train,[95.82761485225697],[92.11]
Train,[93.91503480777148],[110.66]
Train,[95.75704603434178],[81.76]
Train,[89.79347222481087],[175.87]
Train,[91.48275090130339],[130.86]
Train,[83.7067745218202],[66.62]
Train,[85.92294914098703],[167.90999999999997]
Train,[92.09645417060473],[79.95]
Train,[83.98414930131544],[62.32]
Train,[81.68256630456871],[84.8]
Train,[91.69957483854834],[75.7]
Train,[93.61617756848138],[117.83]
Train,[90.20705509038913],[114.83000000000001]
Train,[87.40397737063698],[38.26]
Train,[76.08599191472915],[89.38000000000001]
Train,[88.6920393330774],[82.97]
Train,[94.76881982894815],[102.72]
Train,[93.39669442085051],[96.07]
Train,[96.47421432055788],[84.61]
Train,[86.5942413942078],[115.94000000000001]
Train,[93.51937398912692],[97.08999999999999]
Train,[93.95402328779284],[90.42000000000002]
Train,[90.19255075141491],[51.72999999999999]
Train,[93.26017994300177],[116.36]
Train,[93.23428103370613],[41.31000000000001]
Train,[86.4773893441294],[87.81]
Train,[86.2277287405942],[46.37]
Train,[94.54739347564883],[60.940000000000005]
Train,[91.29358288073907],[69.17]
Train,[95.09483224725979],[74.61]
Train,[84.2807967334204],[163.47]
Train,[87.39540263970542],[25.86]
Train,[94.8570770456072],[118.91000000000001]
Train,[93.05848181538063],[78.47]
Train,[84.68534530843576],[28.049999999999997]
Train,[97.34107779554601],[98.71999999999998]
Train,[87.58245323057086],[106.08]
Train,[84.93989108666418],[68.06]
Train,[93.96308047602682],[107.97]
Train,[91.83653692277282],[116.67]
Train,[82.15021517076747],[90.04]
Train,[89.95706952382629],[87.44999999999999]
Train,[82.41782197490723],[36.48]
Train,[96.24517761046752],[42.79]
Train,[88.8263393246104],[110.34]
Train,[89.58651269055171],[109.10999999999999]
Train,[94.91398062133489],[120.28]
Train,[85.34701533775174],[86.31]
Train,[93.84878498909694],[75.03]
Train,[94.0194555643461],[156.97]
Train,[88.51046609142364],[101.87]
Train,[91.13634493677327],[93.5]
Train,[93.78155365405594],[103.54]
Train,[86.49375176943977],[75.79]
Train,[93.39391437672307],[100.88000000000001]
Train,[93.29981349821533],[112.13]
Train,[90.74027349483681],[98.83]
Train,[81.11090152519158],[70.36]
Train,[93.34745585858498],[114.30999999999999]
Train,[98.04308977241887],[78.91]
Train,[87.39961769045722],[87.34]
Train,[89.50351320321694],[98.93999999999998]
Train,[94.63600902230195],[78.51]
Train,[84.78590632832736],[36.52]
Train,[84.39859150868597],[87.02]
Train,[96.16963139251781],[80.2]
Train,[94.45247608298658],[77.7]
Train,[82.88333170089246],[79.87]
Train,[72.04346587211406],[89.87]
Train,[81.37321783304613],[81.5]
Train,[94.2216878151072],[79.89]
Train,[92.63260990078159],[140.62]
Train,[90.53678548466682],[125.52]
Train,[85.11395386148808],[34.74999999999999]
Train,[85.13612134521856],[91.95]
Train,[83.76214718768217],[64.26]
Train,[93.83115617580451],[125.72]
Train,[93.22995047820933],[116.66]
Train,[83.94441642994664],[85.77]
Train,[92.67961231531079],[99.12]
Train,[92.36217977585865],[90.1]
Train,[96.91186032660518],[54.27]
Train,[92.88350674230742],[91.06999999999998]
Train,[85.62227646784798],[89.30000000000001]
Train,[93.07114583555406],[122.3]
Train,[93.23832178621832],[101.58]
Train,[92.88052914959013],[93.1]
Train,[86.76373157011001],[99.79]
Train,[86.84024931472712],[140.91]
Train,[94.94189185381063],[87.30000000000001]
Train,[94.17423543679908],[51.26]
Train,[87.41036213887217],[85.1]
Train,[93.67835616217221],[66.84]
Train,[79.60844867785426],[77.59]
Train,[86.57742856589576],[164.14]
Train,[82.05788138478495],[37.84]
Train,[93.87096347524705],[86.47999999999999]
Train,[85.03018325390607],[118.9]
Train,[92.12838013406791],[94.51000000000002]
Train,[83.46296265913429],[24.310000000000002]
Train,[88.6222619419775],[98.32]
Train,[88.34566121858191],[71.95]
Train,[94.99439555996989],[87.89999999999999]
Train,[84.82682226457705],[89.28]
Train,[94.783509752883],[90.83]
Train,[94.22754235108943],[85.99]
Train,[94.68760126807351],[77.24]
Train,[89.78355327655977],[99.8]
Train,[89.42765536800188],[60.24000000000001]
Train,[99.8633015696359],[69.17]
Train,[91.17053047935748],[87.88999999999999]
Train,[83.32023030501043],[26.030000000000005]
Train,[97.7416572040254],[92.66]
Train,[83.75720416757349],[78.62]
Train,[98.59242073256698],[82.35]
Train,[93.64112799616781],[90.52]
Train,[98.65591376195385],[106.16]
Train,[86.11851896355415],[115.58]
Train,[93.65302745047047],[91.99]
Train,[89.22555621657061],[177.24]
Train,[94.93216484985227],[40.56999999999999]
Train,[101.77116965824887],[97.62000000000002]
Train,[86.50793044332714],[112.77]
Train,[94.9165488130786],[122.85]
Train,[80.63155508812382],[71.17]
Train,[93.24988838246942],[135.6]
Train,[91.91195568152817],[100.32]
Train,[92.36679305109054],[106.57]
Train,[94.20804968079321],[149.58]
Train,[101.28589398333985],[95.15]
Train,[100.68355749325293],[68.67]
Train,[94.49526886732659],[92.36]
Train,[93.39922702634425],[102.61]
Train,[101.62787012099027],[106.94]
Train,[93.71479562000343],[129.78]
Train,[94.7979482838134],[85.31]
Train,[91.74870219949143],[127.01000000000002]
Train,[94.20138557606478],[80.59]
Train,[83.43706706760226],[69.83]
Train,[81.64151233604011],[77.03]
Train,[85.94325058408711],[68.01]
Train,[93.1337322090187],[94.23]
Train,[88.55999296050001],[76.18]
Train,[98.46347111319031],[111.78999999999999]
Train,[83.66562605144532],[124.83]
Train,[94.24562340357562],[90.38]
