Data,Predicted,Reference
Train,[1.153498240645003],[0.15212044618440884]
Train,[5.869769205455917],[7.842957692477334]
Train,[2.840444668816254],[4.473940305485819]
Train,[4.0074597773104195],[2.4517889358554164]
Train,[1.5641272023780912],[0.9351477241641596]
Train,[2.2127052464395263],[2.387580797054609]
Train,[0.7293743839409432],[0.10726261739794507]
Train,[2.7132396280685627],[3.793749588761759]
Train,[4.213798388677436],[2.9167177949359107]
Train,[2.7230478028469056],[1.2954745322324515]
Train,[0.6925565275090513],[0.09116446206257856]
Train,[3.742418280131195],[2.541349830751192]
Train,[5.493192604135797],[7.787707358411644]
Train,[4.469627415488385],[4.127049221787681]
Train,[2.0564403454732223],[1.9627902676351003]
Train,[4.676906556451281],[6.561192241522049]
Train,[4.403532612049549],[3.6565831768987658]
Train,[2.3605032601740894],[0.9670251607185809]
Train,[3.2058601192997616],[7.303666125221572]
Train,[2.011471505794832],[0.6485852440243378]
Train,[0.6639953096734804],[-0.46119789896471264]
Train,[1.7306327131483243],[1.4768898614795307]
Train,[3.881680008286456],[2.7232759642814366]
Train,[1.2710390559660731],[0.014072345297029849]
Train,[1.8953550301204283],[2.0992243824666232]
Train,[1.23716942926093],[0.6466114249050271]
Train,[5.199370720642599],[7.522788431683498]
Train,[2.3634539484585906],[2.7628390696897758]
Train,[1.647457047764789],[0.93222559970497]
Train,[3.260464278313399],[2.047383856037375]
Train,[0.6667462412936646],[0.03534971284759893]
Train,[1.159442342072126],[0.06652681796497877]
Train,[4.536017976634321],[5.383867029840847]
Train,[2.9049853844860714],[1.281379111295294]
Train,[2.7779061828694775],[4.048402641770816]
Train,[1.9764401158936082],[2.1042307360503587]
Train,[3.0119546708716323],[5.305832796475033]
Train,[4.479385622280495],[5.005291258261608]
Train,[4.591253281930811],[5.863706019333859]
Train,[3.5912469468665273],[1.9870312513031168]
Train,[4.475328458326688],[4.786702273533876]
Train,[2.5409352729728902],[1.2781704464337225]
Train,[0.63424907410193],[-0.01909559466141027]
Train,[4.11847273323269],[2.892443297399759]
Train,[3.084796016662851],[1.7321626333555384]
Train,[2.4366199844350978],[2.94695043545705]
Train,[0.8824205752587314],[0.31849650752912045]
Train,[3.0639527527633765],[8.05951816524077]
Train,[2.5782846181474124],[3.3710705737069984]
Train,[2.135227763424117],[1.998163029380662]
Train,[1.8459001433490096],[0.6675272422565207]
Train,[3.14637406842735],[6.277461081544413]
Train,[2.848883970455869],[8.913022702360855]
Train,[0.644947159571518],[0.005049337243247029]
Train,[4.503586644620159],[5.31966100076417]
Train,[2.2887995775693133],[2.938834782397337]
Train,[4.457979344123379],[4.128569120740318]
Train,[3.1369546083684376],[8.209635886739576]
Train,[0.7000686374024032],[0.4302878307882695]
Train,[4.486870158016827],[4.790340127201053]
Train,[0.8250154291163186],[0.4265054332921523]
Train,[6.451666252323111],[8.044833134764593]
Train,[4.292958428732002],[3.150089044318738]
Train,[3.21045235407803],[6.997174541087548]
Train,[3.200165572673179],[6.741868983109392]
Train,[0.6342711876387938],[-0.24286788038391804]
Train,[1.4809991909466658],[0.8660762218242338]
Train,[1.0476047290778159],[0.14600668598461256]
Train,[4.355992984923083],[3.212868062291675]
Train,[2.9604501193590864],[8.752402580655435]
Train,[3.1827640422394015],[7.435820996858531]
Train,[1.8133500928519652],[1.620163039881725]
Train,[0.7452368846716636],[0.1389339251474664]
Train,[3.177998926831008],[6.22057345379716]
Train,[0.7737621713876022],[0.3975027900471779]
Train,[0.8024870856964894],[-0.02109760071597566]
Train,[2.957914223951092],[4.762557004162482]
Train,[1.3997526532994908],[0.7763532209855986]
Train,[0.9536917117006227],[0.17921242508543986]
Train,[0.8719599609424368],[-0.15903290025705594]
Test,[1.539014939728589],[0.5887845761532753]
Test,[3.107212478567526],[5.611744168546933]
Test,[5.074669140079702],[8.995279669280766]
Test,[4.8010440622070645],[6.438739428784374]
Test,[0.9452634620099691],[0.46015189625291025]
Test,[4.43686299763366],[4.06106820518451]
Test,[2.183484831381945],[1.1786390244180303]
Test,[1.012837755049378],[0.4821909913342542]
Test,[5.013714540610468],[8.624548407982562]
Test,[3.062018063607665],[5.071967437573046]
