Data,Predicted,Reference
Train,[22.203541926856143],[11.419323978790072]
Train,[23.964509320027318],[38.37984389685504]
Train,[23.138897194907305],[28.45442910095913]
Train,[23.06003297568535],[31.090164682595642]
Train,[24.333788540065303],[38.61289258268229]
Train,[25.81397521527286],[22.43046880487619]
Train,[23.35421771725986],[29.368968576145388]
Train,[26.459829390210118],[47.60649734243187]
Train,[24.666927981992558],[24.966479494709]
Train,[23.505953902933634],[37.260245294353446]
Train,[24.73776512333382],[39.76399761035423]
Train,[23.647135942646035],[27.165637298533312]
Train,[25.55737693884958],[41.96481980614857]
Train,[26.016966832713855],[17.14054531055369]
Train,[23.82150524695246],[26.718617589523856]
Train,[22.93128767223772],[31.257680875217414]
Train,[19.60045906305137],[6.079970725090428]
Train,[20.275922914099986],[7.874158137998318]
Train,[20.05581973996624],[9.211597200964444]
Train,[19.731023436298432],[6.553480811946483]
Train,[23.27305773993207],[36.11908572314969]
Train,[26.338397372146556],[21.96207452531331]
Train,[23.37761367593564],[13.802272805244636]
Train,[21.406047838248302],[1.4890218011756418]
Train,[24.21929958762504],[26.74015248118296]
Train,[26.205586332802874],[43.78207627659384]
Train,[26.495866841356015],[46.04266356846418]
Train,[19.8098994540681],[0.5940313794688469]
Train,[26.591713517993785],[19.481068594777955]
Train,[19.873332964067078],[7.02417770524763]
Train,[22.589752107998418],[11.342517620936421]
Train,[23.09963463234055],[34.012246633368584]
Train,[22.98463639263072],[34.95543520780506]
Train,[25.138045861947038],[23.814688251131003]
Train,[19.575239730152113],[6.078664727644804]
Train,[24.523776530046394],[13.665847912571913]
Train,[23.79777233571858],[38.27138043609492]
Train,[26.403492574164307],[47.78245722894642]
Train,[23.644668854204326],[37.05430124479853]
Train,[23.491100410195834],[27.718364306649523]
Train,[25.20620291729757],[14.591433296334424]
Train,[25.359618349605157],[42.48308024495913]
Train,[21.05946526961484],[-0.15574288779396844]
Train,[26.464570581084715],[45.01384437205655]
Train,[24.876365069778675],[15.7550193118723]
Train,[26.567377583653485],[19.634224509631533]
Train,[22.98272820732497],[13.82135722967156]
Train,[21.772814107666917],[1.769759611402127]
Train,[22.948891093668625],[31.07545506510255]
Train,[25.50885844967614],[15.277341707916124]
Train,[24.438335741082852],[26.13546579034512]
Train,[23.03488965740892],[35.08764698053131]
Train,[25.372125814197243],[22.183940829627677]
Train,[26.246855713416913],[49.88539494389588]
Train,[25.7802941625271],[15.181031027313997]
Train,[21.828790033960157],[10.953498281056305]
Train,[20.817069556124572],[8.793471556957675]
Train,[26.374873461353317],[18.00957915874943]
Train,[19.682349383418703],[3.4608337209135893]
Train,[26.071430221064126],[44.5794126316553]
Train,[26.188322491339836],[21.59822400383935]
Train,[26.316837720094938],[44.26046758985906]
Train,[20.196006464535458],[3.308590929914436]
Train,[25.744254754961403],[42.227295719162576]
Train,[20.53074255762362],[10.23317908725265]
Train,[24.946201194191904],[41.45536129971897]
Train,[26.215921313345525],[15.387660558256593]
Train,[24.14371796158372],[39.74674292701304]
Train,[26.404267946215207],[46.90550687613035]
Train,[23.76943489832432],[13.726712549911833]
Train,[20.738915971901772],[1.4334221036279309]
Train,[25.599054612340744],[22.06270761705617]
Train,[19.631073770471883],[7.520315132447425]
Train,[19.98181076155787],[5.802364640846755]
Train,[19.564793203145985],[5.655949212053905]
Train,[24.012862331419214],[27.565939341626937]
Train,[23.38203691627937],[36.1218949694379]
Train,[22.927825739107018],[33.618772724720806]
Train,[26.492277990972504],[19.146785465969725]
Train,[24.532646876340753],[40.22680574685258]
Test,[26.543502728964643],[21.11480908549428]
Test,[24.153161037828944],[14.452265541363486]
Test,[26.458026459344257],[19.661260059909168]
Test,[22.9217861631895],[31.683716046746476]
Test,[26.509853931888845],[45.94602506838522]
Test,[21.13140756378015],[9.140036887160578]
Test,[25.916698247854953],[44.35579965326372]
Test,[22.999642073398842],[30.711601057987636]
Test,[23.178971314662906],[33.7084432869362]
Test,[26.15180949102075],[47.86051238420981]
