Data,Predicted,Reference
Train,[11.765135072822373],[11.419323978790072]
Train,[37.96451698327933],[38.37984389685504]
Train,[29.935693088629648],[28.45442910095913]
Train,[30.434629569066455],[31.090164682595642]
Train,[38.823458638051555],[38.61289258268229]
Train,[22.824598349944203],[22.43046880487619]
Train,[28.931693079777922],[29.368968576145388]
Train,[45.05230434814205],[47.60649734243187]
Train,[25.375414437698733],[24.966479494709]
Train,[36.63564781952613],[37.260245294353446]
Train,[39.659148822892284],[39.76399761035423]
Train,[27.92091872277857],[27.165637298533312]
Train,[41.25524765809343],[41.96481980614857]
Train,[16.83925595908239],[17.14054531055369]
Train,[27.41351695217452],[26.718617589523856]
Train,[31.916694515132434],[31.257680875217414]
Train,[6.633969260000177],[6.079970725090428]
Train,[9.259456561900741],[7.874158137998318]
Train,[8.863598394932708],[9.211597200964444]
Train,[8.092036662126477],[6.553480811946483]
Train,[35.72491597228843],[36.11908572314969]
Train,[21.302604360147885],[21.96207452531331]
Train,[13.094004236575843],[13.802272805244636]
Train,[4.090999698657433],[1.4890218011756418]
Train,[26.39574074882592],[26.74015248118296]
Train,[42.7421831669851],[43.78207627659384]
Train,[44.746456923571884],[46.04266356846418]
Train,[5.94989235367655],[0.5940313794688469]
Train,[19.793958967472204],[19.481068594777955]
Train,[8.47440439800849],[7.02417770524763]
Train,[12.20287953257326],[11.342517620936421]
Train,[34.79609402540852],[34.012246633368584]
Train,[33.8507291559034],[34.95543520780506]
Train,[24.354237618403182],[23.814688251131003]
Train,[7.348414056202753],[6.078664727644804]
Train,[14.466981817076485],[13.665847912571913]
Train,[37.52677252352862],[38.27138043609492]
Train,[43.441589662192676],[47.78245722894642]
Train,[37.083754633110004],[37.05430124479853]
Train,[28.427047695954016],[27.718364306649523]
Train,[15.404270405622377],[14.591433296334424]
Train,[40.86605366116903],[42.48308024495913]
Train,[4.379907937562116],[-0.15574288779396844]
Train,[43.77975970242511],[45.01384437205655]
Train,[14.933558030693378],[15.7550193118723]
Train,[18.798405710983566],[19.634224509631533]
Train,[12.645897422991899],[13.82135722967156]
Train,[3.8107433153655386],[1.769759611402127]
Train,[33.37233422432155],[31.07545506510255]
Train,[15.878922900198404],[15.277341707916124]
Train,[25.885790198163438],[26.13546579034512]
Train,[34.325381650479564],[35.08764698053131]
Train,[23.843861857938478],[22.183940829627677]
Train,[45.918908740736214],[49.88539494389588]
Train,[16.35731783178042],[15.181031027313997]
Train,[11.332846354970956],[10.953498281056305]
Train,[10.07050323320949],[8.793471556957675]
Train,[17.812957540969478],[18.00957915874943]
Train,[6.288062393909374],[3.4608337209135893]
Train,[42.38123799989911],[44.5794126316553]
Train,[21.808733333323357],[21.59822400383935]
Train,[43.09568279610143],[44.26046758985906]
Train,[5.297322832342626],[3.308590929914436]
Train,[41.63761539397521],[42.227295719162576]
Train,[9.661814032427982],[10.23317908725265]
Train,[40.067838023673914],[41.45536129971897]
Train,[17.3245365651531],[15.387660558256593]
Train,[38.39680570113103],[39.74674292701304]
Train,[45.34974411853955],[46.90550687613035]
Train,[13.54701334639396],[13.726712549911833]
Train,[4.677347707959701],[1.4334221036279309]
Train,[23.333911307276],[22.06270761705617]
Train,[7.716654435293944],[7.520315132447425]
Train,[5.619599979911184],[5.802364640846755]
Train,[6.9874688891167915],[5.655949212053905]
Train,[26.905053706157727],[27.565939341626937]
Train,[36.182638709708016],[36.1218949694379]
Train,[32.89039609701955],[33.618772724720806]
Train,[18.304315469612263],[19.146785465969725]
Train,[39.24429810219243],[40.22680574685258]
Test,[20.29500735589093],[21.11480908549428]
Test,[14.004736083813556],[14.452265541363486]
Test,[20.797958976323937],[19.661260059909168]
Test,[32.40511549094889],[31.683716046746476]
Test,[44.43232922375932],[45.94602506838522]
Test,[10.48535395390938],[9.140036887160578]
Test,[42.01299762080804],[44.35579965326372]
Test,[30.931246345118364],[30.711601057987636]
Test,[35.26267023902559],[33.7084432869362]
Test,[46.19039654760877],[47.86051238420981]
