Time,Iteration,Cost,Parameters
Fri May 24 05:35:54 2024,0,1.164689243760861,[-2.89339157  2.22764275 -2.13407152 -0.12632291  0.56367896 -2.77990085]
Fri May 24 05:35:54 2024,1,1.1625700892037618,[-2.88284286  2.21709405 -2.14462022 -0.13687161  0.57422766 -2.76935215]
Fri May 24 05:35:55 2024,2,1.1584234402365106,[-2.86866303  2.23127388 -2.15880005 -0.15105144  0.58840749 -2.75517232]
Fri May 24 05:35:56 2024,3,1.153707671375955,[-2.85358581  2.24635111 -2.17387728 -0.16612867  0.60348472 -2.77024955]
Fri May 24 05:35:56 2024,4,1.1536151828970496,[-2.85551945  2.24441746 -2.17581092 -0.16806232  0.60155107 -2.7721832 ]
Fri May 24 05:35:57 2024,5,1.1507115072699918,[-2.843603    2.23250101 -2.18772738 -0.15614586  0.61346753 -2.76026674]
Fri May 24 05:35:58 2024,6,1.145176361915583,[-2.82741714  2.24868686 -2.20391324 -0.13996     0.62965339 -2.74408088]
Fri May 24 05:35:58 2024,7,1.145029773514151,[-2.82989323  2.24621077 -2.20638933 -0.13748391  0.63212948 -2.74160479]
Fri May 24 05:35:59 2024,8,1.138752933873653,[-2.81275894  2.26334507 -2.22352363 -0.1546182   0.61499518 -2.72447049]
Fri May 24 05:35:59 2024,9,1.1386024000543526,[-2.81526653  2.26083747 -2.22603122 -0.15211061  0.61248759 -2.7219629 ]
Fri May 24 05:36:00 2024,10,1.137465286395437,[-2.82240523  2.26797617 -2.23316992 -0.15924931  0.61962629 -2.7291016 ]
Fri May 24 05:36:00 2024,11,1.133448880771898,[-2.80882135  2.25439229 -2.2467538  -0.14566543  0.60604241 -2.74268548]
Fri May 24 05:36:01 2024,12,1.1332364147399399,[-2.8118153   2.25139835 -2.24974774 -0.14865938  0.60304847 -2.74567942]
Fri May 24 05:36:01 2024,13,1.1256497419824818,[-2.79324952  2.26996413 -2.26831352 -0.1300936   0.62161425 -2.7642452 ]
Fri May 24 05:36:02 2024,14,1.1244104914691913,[-2.80061906  2.27733367 -2.27568306 -0.12272405  0.62898379 -2.77161474]
Fri May 24 05:36:02 2024,15,1.1191547583632482,[-2.78536091  2.26207552 -2.29094121 -0.13798221  0.64424194 -2.78687289]
Fri May 24 05:36:03 2024,16,1.117995810641648,[-2.79244911  2.26916372 -2.29802942 -0.130894    0.65133015 -2.77978469]
Fri May 24 05:36:03 2024,17,1.11671909925283,[-2.79986613  2.27658074 -2.30544644 -0.13831102  0.64391313 -2.77236767]
Fri May 24 05:36:04 2024,18,1.1153144950445484,[-2.80762299  2.2843376  -2.3132033  -0.13055417  0.63615627 -2.76461081]
Fri May 24 05:36:04 2024,19,1.1054989843494496,[-2.78684702  2.30511357 -2.33397926 -0.15133014  0.65693224 -2.78538678]
Fri May 24 05:36:06 2024,20,1.1052600320909374,[-2.78999278  2.30196782 -2.33712502 -0.14818438  0.65378648 -2.78224103]
Fri May 24 05:36:07 2024,21,1.1050103663849395,[-2.79320494  2.29875565 -2.34033719 -0.14497221  0.65057432 -2.77902886]
Fri May 24 05:36:08 2024,22,1.0984622453331678,[-2.77655893  2.28210963 -2.3569832  -0.16161823  0.6339283  -2.76238285]
Fri May 24 05:36:08 2024,23,1.086658360292996,[-2.7540321   2.30463646 -2.37951003 -0.18414505  0.65645513 -2.78490968]
