Time,Iteration,Cost,Parameters
Thu Nov 21 16:31:11 2024,0,0.10738286874475905,[-2.90321381  2.23740427 -2.12424927 -0.11656139  0.55385672 -2.77013934
  3.06861535  2.18963182  1.18548962 -1.06651345  0.60274547  1.14435482
  1.31026862 -1.87351644  0.72968117  2.88575383 -0.54537371 -0.47525522
 -2.02651204  0.72900406  1.60509627  2.83074071 -1.26459746 -0.25139141
 -2.39276182 -2.27306738  3.13334118  2.54859995 -0.67547751 -2.68999165
  1.51698587 -0.04644192 -2.34274407  2.04040178  1.15213276 -0.65058535
  1.04468405 -1.92059052 -0.32064951  2.32222997 -0.20582056  0.56634397
  2.68980095  1.07270325  2.58105903  2.94257068  2.76517627 -2.94581607
  0.36681023 -0.65722871  1.6515605   2.68045178 -0.25197991 -2.45810943
  2.63567488 -3.07927393  0.79126688 -0.75898734 -1.81779599  2.99865823
 -1.85884133 -1.63731051 -2.55373861  2.30923596 -2.25918287  1.98530516
  1.90884051  1.42514278  2.59927849  2.87150505  1.84729005  1.52134391
 -1.6986957  -2.3442818   1.23295447  0.6984651   1.57481071 -2.86032291
 -0.46354412  2.42194005]
Thu Nov 21 16:37:22 2024,1,0.1074638662090668,[-2.90248834  2.2366788  -2.12497474 -0.11728686  0.55313124 -2.77086481
  3.06934082  2.19035729  1.18476415 -1.06723892  0.60202     1.14362934
  1.31099409 -1.87279097  0.73040664  2.88502836 -0.54609918 -0.47598069
 -2.02723751  0.72827859  1.60582174  2.83146618 -1.26387199 -0.25066594
 -2.39203634 -2.27234191  3.13406666  2.54932542 -0.67620298 -2.68926618
  1.51771134 -0.04716739 -2.3420186   2.04112725  1.15140729 -0.65131082
  1.04540952 -1.91986505 -0.32137498  2.32150449 -0.20654603  0.56706944
  2.68907548  1.07197778  2.58033356  2.94329616  2.76590174 -2.9450906
  0.3675357  -0.65650323  1.65228597  2.68117725 -0.25270538 -2.45738396
  2.63640036 -3.0799994   0.79199235 -0.75826187 -1.81707052  2.99793276
 -1.85811586 -1.63803598 -2.55446408  2.30851049 -2.25990834  1.98603063
  1.90956598  1.42441731  2.60000396  2.87077958  1.84801552  1.52206938
 -1.69797023 -2.34355633  1.232229    0.69919057  1.57553618 -2.86104838
 -0.46426959  2.42266552]
Thu Nov 21 16:43:31 2024,2,0.10582692711198714,[-2.90447367  2.23469347 -2.12696007 -0.11927219  0.55511658 -2.76887948
  3.06735549  2.18837196  1.18674948 -1.06922425  0.60400533  1.14164401
  1.31297942 -1.8747763   0.73239197  2.88304303 -0.54808452 -0.47399536
 -2.02922284  0.73026392  1.60780708  2.82948085 -1.26188666 -0.24868061
 -2.39005101 -2.27432724  3.13605199  2.54734009 -0.67421765 -2.68728085
  1.51572601 -0.04518206 -2.34003327  2.04311258  1.14942195 -0.64932549
  1.04739486 -1.92185038 -0.31938965  2.31951916 -0.20853136  0.56508411
