Time,Iteration,Cost,Parameters
Thu Jan  2 12:22:36 2025,3115,0.09796836948895236,[-2.83959341  2.02779426 -2.49711151 -0.27395944  0.54694956 -2.76913393
  3.11635381  2.16023281  1.16481671 -1.02937304  0.61202733  1.11367373
  1.32740111 -1.91460349  0.76013299  2.83096846 -0.66234448 -0.21601951
 -1.86627825  0.73908789  1.64052288  2.78547834 -1.26539138 -0.22311227
 -2.34614918 -2.31527548  3.15365694  2.56190784 -0.67656647 -2.68806956
  1.47990396 -0.0150327  -2.4734298   1.85654732  1.15048413 -0.57306834
  0.98783251 -1.87748231 -0.34698295  2.30548534 -0.22804607  0.59373678
  2.66184091  1.10750149  2.57249703  2.89747054  2.73227235 -2.91444406
  0.05429456 -0.67285715  1.65125661  2.66211736 -0.22808909 -2.44642862
  2.62676124 -3.08094806  0.76576995 -0.80505904 -1.82085159  3.04827999
 -1.91915761 -1.63776123 -2.6036908   2.2966547  -2.597528    1.95056422
  1.91324197  1.45715329  2.59343897  2.8491932   1.84244983  1.50617743
 -1.67348703 -2.33994078  1.18775827  0.6267059   1.53664897 -2.85204623
 -0.4430496   2.39912028]
Thu Jan  2 12:28:37 2025,3116,0.09306562051748854,[-2.8405813   2.02878215 -2.49809941 -0.27297154  0.54793745 -2.76814604
  3.1173417   2.16122071  1.16382881 -1.02838515  0.61301522  1.11466163
  1.328389   -1.91559139  0.76112088  2.83195635 -0.66135658 -0.21503161
 -1.86529036  0.74007578  1.64151078  2.78646623 -1.26637928 -0.22410016
 -2.34713707 -2.31626338  3.15266905  2.56289573 -0.67755437 -2.68708166
  1.47891606 -0.0160206  -2.47441769  1.85555942  1.15147203 -0.57405623
  0.9888204  -1.87649441 -0.34797084  2.30449745 -0.22705817  0.59472467
  2.6628288   1.10848938  2.57348492  2.89845844  2.73128445 -2.91543195
  0.05330667 -0.67384504  1.65026871  2.66310526 -0.22907698 -2.44741652
  2.62577334 -3.08193596  0.76478206 -0.80407115 -1.82183948  3.04729209
 -1.9201455  -1.63874912 -2.60467869  2.2956668  -2.5965401   1.94957632
  1.91225407  1.45616539  2.59245108  2.84820531  1.84343772  1.50716532
 -1.67447492 -2.34092868  1.18874617  0.62571801  1.53566107 -2.85105833
 -0.4420617   2.39813238]
Thu Jan  2 12:34:53 2025,3117,0.09807041522935364,[-2.84004966  2.02825051 -2.49756777 -0.2724399   0.54740581 -2.7676144
  3.11681006  2.16175235  1.16329717 -1.02785351  0.61248358  1.11519327
  1.32892064 -1.91505975  0.76165252  2.83142471 -0.66188822 -0.21556325
 -1.86475872  0.73954414  1.64204242  2.78593459 -1.26584763 -0.22356852
 -2.34766872 -2.31573174  3.15320069  2.56236409 -0.67702273 -2.68761331
  1.47838442 -0.01655224 -2.47388605  1.85502778  1.15094039 -0.57352459
  0.98828876 -1.87596277 -0.3474392   2.30502909 -0.22652653  0.59419303
  2.66229716  1.10902102  2.57295328  2.89899008  2.73181609 -2.91490031
  0.05277503 -0.6733134   1.64973707  2.66257362 -0.22960862 -2.44794816
  2.6252417  -3.08140432  0.76425042 -0.80353951 -1.82130784  3.04782373
 -1.91961386 -1.63928076 -2.60414705  2.29619844 -2.59707174  1.95010796
  1.91278571  1.45669703  2.59298272  2.84873695  1.84396936  1.50663368
 -1.67394328 -2.34039704  1.18821453  0.62518637  1.53619271 -2.85158997
 -0.44153006  2.39760074]
Thu Jan  2 12:41:11 2025,3118,0.09120022306343445,[-2.8393102   2.02898997 -2.49830723 -0.27170044  0.54666635 -2.76835386
  3.1160706   2.16249181  1.16403664 -1.02711404  0.61322305  1.1144538
  1.32966011 -1.91432029  0.76239198  2.83216417 -0.66114876 -0.21482379
 -1.86401925  0.74028361  1.64130295  2.78519513 -1.2665871  -0.22282906
 -2.34840818 -2.31499227  3.15246122  2.56310355 -0.67628327 -2.68687384
  1.47764496 -0.0172917  -2.47314659  1.85576725  1.15020092 -0.57278513
  0.9875493  -1.87522331 -0.34669974  2.30576855 -0.22578707  0.5949325
  2.6615577   1.10976049  2.57221382  2.89972954  2.73107663 -2.91563977
  0.05203556 -0.67405287  1.65047653  2.66183415 -0.22886916 -2.44868762
  2.62598117 -3.08066485  0.76498988 -0.80427897 -1.82056838  3.0485632
 -1.9188744  -1.64002023 -2.60488652  2.2969379  -2.59633228  1.9493685
  1.91204625  1.4574365   2.59224326  2.84799748  1.8432299   1.50589422
 -1.67468275 -2.33965757  1.18895399  0.62592583  1.53693218 -2.85085051
 -0.4407906   2.39834021]
Thu Jan  2 12:47:27 2025,3119,0.09349359807992756,[-2.83923256  2.02906761 -2.49838487 -0.27177808  0.54674398 -2.7684315
  3.11614823  2.16256944  1.16411427 -1.02719168  0.61314541  1.11453144
  1.32973774 -1.91439792  0.76246962  2.83208654 -0.6612264  -0.21474615
 -1.86409689  0.74020597  1.64122532  2.78527276 -1.26666473 -0.22275142
 -2.34848581 -2.31491464  3.15253886  2.56318119 -0.67620563 -2.68679621
  1.47756732 -0.01721406 -2.47322423  1.85568961  1.15027856 -0.57286276
  0.98762693 -1.87530095 -0.34677737  2.30584619 -0.22570944  0.59501013
  2.66148006  1.10983812  2.57229145  2.8996519   2.73099899 -2.91571741
  0.0521132  -0.6741305   1.6503989   2.66191179 -0.2289468  -2.44876525
  2.6260588  -3.08074249  0.76506751 -0.80435661 -1.82064601  3.04864083
 -1.91879676 -1.64009786 -2.60480888  2.29701554 -2.59640992  1.94944614
  1.91196862  1.45751413  2.59216562  2.84791985  1.84330754  1.50597186
 -1.67476038 -2.33957994  1.18887635  0.62600347  1.53685454 -2.85077287
 -0.44071296  2.39841784]
Thu Jan  2 12:58:39 2025,3120,0.09695728513531297,[-2.84000623  2.02829394 -2.49915854 -0.27255174  0.54597031 -2.76920516
  3.1169219   2.16334311  1.1633406  -1.02796535  0.61391908  1.11530511
  1.33051141 -1.91517159  0.76169595  2.83131287 -0.66045273 -0.21551982
 -1.86332322  0.74097964  1.64199899  2.78449909 -1.26589106 -0.22197776
 -2.34771214 -2.31568831  3.15176519  2.56395486 -0.6769793  -2.68756988
  1.47834099 -0.01798773 -2.47245056  1.85491594  1.14950489 -0.57208909
  0.98685326 -1.87452728 -0.34755104  2.30507252 -0.22493577  0.5957838
  2.66225373  1.11061179  2.57306512  2.90042557  2.73177266 -2.91494374
  0.05288687 -0.67335683  1.64962523  2.66113812 -0.22817313 -2.44953892
  2.62683247 -3.07996882  0.76429385 -0.80513028 -1.82141968  3.0494145
 -1.91957043 -1.64087153 -2.60403521  2.29778921 -2.59563625  1.94867247
  1.91119495  1.4582878   2.59293929  2.84869352  1.84408121  1.50519819
 -1.67553405 -2.33880627  1.18965002  0.6252298   1.53762821 -2.85154654
 -0.44148663  2.39764417]
Thu Jan  2 13:11:13 2025,3121,0.09204756792679822,[-2.8393299   2.0276176  -2.4984822  -0.27322808  0.54529398 -2.76852883
  3.11624557  2.16266678  1.16401694 -1.02728901  0.61459542  1.11598145
  1.32983508 -1.91449525  0.76101961  2.8319892  -0.66112906 -0.21619616
 -1.86264688  0.7403033   1.64132265  2.78382276 -1.26521473 -0.22265409
 -2.34703581 -2.31636464  3.15108885  2.5646312  -0.67765564 -2.68824621
  1.47901733 -0.0173114  -2.47312689  1.8542396   1.14882855 -0.57141276
  0.98617693 -1.87520361 -0.3468747   2.30439618 -0.2256121   0.59646014
  2.66293007  1.11128813  2.57238879  2.89974924  2.732449   -2.9142674
  0.05356321 -0.6726805   1.65030157  2.66046178 -0.22749679 -2.45021526
  2.62615613 -3.07929248  0.76497018 -0.80445394 -1.82209602  3.05009084
 -1.9188941  -1.64154787 -2.60471155  2.29846555 -2.59631258  1.94799613
  1.91187128  1.45896414  2.59226295  2.84801718  1.84475754  1.50452185
 -1.67621039 -2.3394826   1.19032636  0.62590613  1.53830455 -2.85087021
 -0.44216297  2.39696784]
Thu Jan  2 13:23:36 2025,3122,0.0939970419804049,[-2.83965417  2.02794187 -2.49880647 -0.27355235  0.54496971 -2.7688531
  3.11656984  2.16234251  1.16434121 -1.02761328  0.61491969  1.11630572
  1.32951081 -1.91481953  0.76134388  2.83166493 -0.66080479 -0.21587189
 -1.86297115  0.73997903  1.64164692  2.78349849 -1.265539   -0.22232982
 -2.34671154 -2.31604037  3.15076458  2.56430693 -0.67733137 -2.68792194
  1.47869306 -0.01763567 -2.47280262  1.85391533  1.14915282 -0.57108849
  0.9865012  -1.87487934 -0.34655043  2.30407191 -0.22593637  0.59613587
  2.6626058   1.11096386  2.57271306  2.89942497  2.73277327 -2.91394313
  0.05388748 -0.67235623  1.6499773   2.66078605 -0.22782106 -2.45053953
  2.6264804  -3.07896821  0.76529445 -0.80477821 -1.82177175  3.04976657
 -1.91856983 -1.6412236  -2.60438728  2.29878982 -2.59663685  1.94767186
  1.91154701  1.45928841  2.59258722  2.84834145  1.84443327  1.50419758
 -1.67588612 -2.33980687  1.19000209  0.6262304   1.53862882 -2.85119448
 -0.4418387   2.39729211]
Thu Jan  2 13:36:00 2025,3123,0.09551226426574513,[-2.83848366  2.02911238 -2.49763596 -0.27238185  0.5437992  -2.76768259
  3.11774034  2.16351301  1.16551172 -1.02878379  0.61609019  1.11747622
  1.33068131 -1.91599003  0.76017338  2.83283544 -0.6619753  -0.21470138
 -1.86414166  0.73880853  1.64281743  2.78466899 -1.26436849 -0.22115932
 -2.34788204 -2.31721088  3.15193509  2.56313642 -0.67850187 -2.68675144
  1.47752255 -0.01646516 -2.47163212  1.85274483  1.14798232 -0.56991798
  0.9876717  -1.87604985 -0.34772094  2.30524242 -0.22476587  0.59496536
  2.6637763   1.10979335  2.57154255  2.89825446  2.73160277 -2.91511364
