Time,Iteration,Cost,Parameters
Wed Dec 11 19:02:20 2024,1710,0.09912537208791064,[-2.87725204  2.06233707 -2.47372374 -0.21201065  0.5396617  -2.75795422
  3.09484702  2.15695494  1.1952327  -1.02023544  0.60156853  1.12753735
  1.37423691 -1.91499544  0.75484372  2.83133207 -0.58309325 -0.24613433
 -1.90167682  0.73662941  1.63085001  2.79073917 -1.28045883 -0.25474076
 -2.35341139 -2.30845087  3.16489435  2.54742671 -0.67565604 -2.70012355
  1.51599206 -0.02147523 -2.51442394  1.92500888  1.15359167 -0.61811994
  1.02627779 -1.87223492 -0.32621244  2.31345972 -0.1952308   0.59038265
  2.68153219  1.09299118  2.56744236  2.90560464  2.77539591 -2.93548024
  0.16930338 -0.66625316  1.65577771  2.66741972 -0.27069564 -2.45927527
  2.63492312 -3.07892362  0.76542972 -0.78843902 -1.83406607  3.01199115
 -1.89262504 -1.61861217 -2.56746082  2.28917143 -2.55724357  1.94829869
  1.90926127  1.43079417  2.61795663  2.85787604  1.84461129  1.5022644
 -1.66599487 -2.35314097  1.21491462  0.64921365  1.51645428 -2.86352153
 -0.41546926  2.41874903]
Wed Dec 11 19:08:35 2024,1711,0.09918891824571861,[-2.8764385   2.06315061 -2.47453728 -0.21282418  0.53884816 -2.75876775
  3.09566056  2.15614141  1.19604623 -1.01942191  0.60075499  1.12672381
  1.37505045 -1.91580897  0.75565726  2.83051853 -0.58390679 -0.24532079
 -1.90249036  0.73744295  1.63003648  2.78992563 -1.2796453  -0.2555543
 -2.35422493 -2.30763733  3.16570789  2.54824025 -0.67646958 -2.70093708
  1.51680559 -0.02228877 -2.51523748  1.92582241  1.1544052  -0.61893348
  1.02709133 -1.87304846 -0.3253989   2.31427326 -0.19604434  0.59119619
  2.68071865  1.09217764  2.5682559   2.90641818  2.77458238 -2.9346667
  0.16848984 -0.66543963  1.65496417  2.66660618 -0.27150918 -2.46008881
  2.63573666 -3.07973716  0.76624326 -0.78925256 -1.83487961  3.01117761
 -1.8918115  -1.61779863 -2.56827436  2.28835789 -2.55805711  1.94911223
  1.90844773  1.42998063  2.61877017  2.85868958  1.84379775  1.50145086
 -1.6668084  -2.35232744  1.21572815  0.65002719  1.51564074 -2.86433507
 -0.4162828   2.41956256]
Wed Dec 11 19:14:45 2024,1712,0.09737475111482675,[-2.87705215  2.06376425 -2.47515093 -0.21343783  0.53823451 -2.75815411
  3.09504691  2.15552776  1.19543259 -1.02003555  0.60014135  1.12611017
  1.3744368  -1.91642262  0.75627091  2.83113218 -0.58452043 -0.24470714
 -1.90187671  0.7368293   1.62942283  2.79053928 -1.27903165 -0.25616794
 -2.35361129 -2.30825098  3.16509424  2.5488539  -0.67708323 -2.70155073
  1.51741924 -0.02167512 -2.51585112  1.92520877  1.15501885 -0.61831983
  1.02647768 -1.87243481 -0.32601254  2.31365962 -0.19543069  0.59180983
  2.6813323   1.091564    2.56886954  2.90580453  2.77519602 -2.93528035
  0.16910349 -0.66605327  1.65557782  2.66721983 -0.27212282 -2.46070245
  2.6363503  -3.07912351  0.76562961 -0.78863891 -1.83549326  3.01056397
 -1.89242514 -1.61718499 -2.568888    2.28897154 -2.55867075  1.94849858
  1.90783408  1.42936699  2.61815652  2.85930322  1.8444114   1.50083722
 -1.66619476 -2.35171379  1.21511451  0.64941354  1.51502709 -2.86494871
 -0.41566916  2.41894892]
Wed Dec 11 19:20:46 2024,1713,0.0945482995677314,[-2.87664422  2.06417218 -2.474743   -0.2130299   0.53782659 -2.75774618
  3.09545484  2.15511983  1.19502466 -1.01962763  0.60054928  1.12570224
  1.37402888 -1.91683055  0.75586298  2.83072425 -0.58492836 -0.24429922
 -1.90146878  0.73723723  1.62983076  2.7909472  -1.27943958 -0.25657587
 -2.35320336 -2.30784305  3.16550217  2.54926182 -0.67749115 -2.7011428
  1.51782717 -0.0212672  -2.51625905  1.92561669  1.15461092 -0.61791191
  1.02688561 -1.87284274 -0.32560462  2.31325169 -0.19583862  0.59221776
  2.68092437  1.09197192  2.56846162  2.90621246  2.77560395 -2.93568828
  0.16951141 -0.6664612   1.65516989  2.66762776 -0.27253075 -2.46111038
  2.63675823 -3.07871558  0.76603754 -0.78823099 -1.83590118  3.01097189
 -1.89283307 -1.61759292 -2.56848008  2.28856361 -2.55907868  1.94809065
  1.90742615  1.42895906  2.61856445  2.85971115  1.84400347  1.50042929
 -1.66660268 -2.35130586  1.21470658  0.64900562  1.51461917 -2.86454078
 -0.41607708  2.41854099]
Wed Dec 11 19:26:49 2024,1714,0.09681338012535019,[-2.87564433  2.06517206 -2.47374312 -0.21203002  0.5368267  -2.75874606
