Time,Iteration,Cost,Parameters
Tue Dec  3 10:30:06 2024,680,0.09760306837914669,[-2.89396581  2.09245928 -2.3952558  -0.1730807   0.54910896 -2.73686687
  3.09203456  2.18911756  1.20960635 -1.06301604  0.59846441  1.10663535
  1.3335224  -1.89276264  0.73076834  2.85444423 -0.55406716 -0.3395085
 -1.96684598  0.73069603  1.63047536  2.82123239 -1.2623995  -0.23977186
 -2.36731867 -2.29262737  3.16768797  2.56009773 -0.69109055 -2.68157287
  1.5079374  -0.01511874 -2.47669137  2.01195186  1.14459985 -0.62005422
  1.0251341  -1.86725804 -0.29561195  2.30912899 -0.1747263   0.57747707
  2.68163213  1.09309321  2.54618401  2.93462517  2.79324151 -2.92527328
  0.27683458 -0.67087696  1.66613692  2.66228666 -0.25763956 -2.45487707
  2.62917361 -3.0642133   0.76532342 -0.76630588 -1.83045293  3.00129983
 -1.8722728  -1.63778983 -2.5602577   2.30617486 -2.43489244  1.95231721
  1.91828726  1.42582407  2.60214924  2.8844342   1.85378706  1.51275284
 -1.67767533 -2.33863732  1.2152891   0.65289493  1.54157929 -2.86881635
 -0.4469036   2.43815011]
Tue Dec  3 10:36:16 2024,681,0.0973818537801873,[-2.89430466  2.09279813 -2.39559465 -0.17274185  0.54944781 -2.73720572
  3.09237342  2.18945641  1.20994521 -1.06335489  0.59812556  1.1069742
  1.33318355 -1.89242379  0.73110719  2.85478309 -0.55440601 -0.33984735
 -1.96650713  0.73103488  1.63013651  2.82089354 -1.26206065 -0.24011071
 -2.36765752 -2.29296622  3.16734911  2.56043659 -0.6914294  -2.68123402
  1.50827625 -0.01477989 -2.47635252  2.01161301  1.14493871 -0.61971537
  1.02479525 -1.86691919 -0.29527309  2.30946785 -0.17438745  0.57781592
  2.68129328  1.09343207  2.54584516  2.93428631  2.79358037 -2.92493443
  0.27649572 -0.67121581  1.66647578  2.66194781 -0.2573007  -2.45521592
  2.62951246 -3.06387445  0.76566228 -0.76596703 -1.83079179  3.00096098
 -1.87193394 -1.63812869 -2.55991885  2.30651371 -2.43455359  1.95197836
  1.91862611  1.42616292  2.60181039  2.88409535  1.8534482   1.51241399
 -1.67733648 -2.33829847  1.21495025  0.65323378  1.54191814 -2.8684775
 -0.44656475  2.43848896]
Tue Dec  3 10:42:33 2024,682,0.09530994980094652,[-2.89479377  2.09230902 -2.39608376 -0.17225274  0.54993692 -2.73769483
  3.09188431  2.1889673   1.2094561  -1.063844    0.59763645  1.10746331
  1.33269444 -1.8929129   0.73061808  2.85429398 -0.5539169  -0.33935824
 -1.96601802  0.73152399  1.63062562  2.82040443 -1.26157154 -0.24059982
 -2.36814663 -2.29247711  3.16686     2.5609257  -0.69094029 -2.68074491
  1.50778714 -0.01429078 -2.47684163  2.01210212  1.1444496  -0.61922626
  1.02528436 -1.86643008 -0.2957622   2.30995696 -0.17487656  0.57830503
  2.68178239  1.09294296  2.54535605  2.9337972   2.79406948 -2.92542354
  0.27698483 -0.67170492  1.66696489  2.66243692 -0.25778981 -2.45570503
  2.63000157 -3.06338534  0.76517317 -0.76645614 -1.8312809   3.00145009
 -1.87144483 -1.6386178  -2.56040796  2.30602461 -2.43406448  1.95148925
  1.91813701  1.42567381  2.6022995   2.88458446  1.85295909  1.51192488
 -1.67684737 -2.33780936  1.21446114  0.65274467  1.54142903 -2.86798839
 -0.44607564  2.43799985]
Tue Dec  3 10:48:41 2024,683,0.09791249653342374,[-2.89474821  2.09235458 -2.3960382  -0.1722983   0.54998248 -2.73764926
  3.09192987  2.18901287  1.20950166 -1.06379844  0.59759088  1.10750888
  1.33274    -1.89286733  0.73066365  2.85424841 -0.55387134 -0.33931268
 -1.96606359  0.73147843  1.63058005  2.82035886 -1.2616171  -0.24055426
 -2.36819219 -2.29243155  3.16681444  2.56088013 -0.69098585 -2.68079048
  1.50774158 -0.01424521 -2.47688719  2.01214768  1.14440403 -0.61918069
  1.0252388  -1.86638451 -0.29571664  2.31000252 -0.17483099  0.57835059
  2.68173682  1.09289739  2.54531049  2.93384277  2.79402391 -2.92537797
  0.2770304  -0.67175049  1.66691932  2.66248248 -0.25774425 -2.4557506
  2.62995601 -3.06333977  0.76521873 -0.76641058 -1.83123533  3.00149566
 -1.8714904  -1.63857223 -2.56036239  2.30597904 -2.43401891  1.95144368
  1.91818257  1.42562824  2.60234507  2.8845389   1.85291353  1.51197044
 -1.67689293 -2.33785492  1.21441558  0.65279024  1.54147459 -2.86803396
 -0.44603007  2.43804542]
Tue Dec  3 10:54:49 2024,684,0.10124498754760063,[-2.89388698  2.09149336 -2.39689942 -0.17315953  0.54912126 -2.73678804
  3.09106865  2.18815164  1.21036289 -1.06465966  0.59672966  1.1083701
  1.33187878 -1.89200611  0.72980242  2.85510964 -0.55301011 -0.33845145
 -1.96692481  0.73233965  1.63144128  2.81949764 -1.26247833 -0.24141548
 -2.36905342 -2.29157032  3.16595321  2.56174136 -0.69012463 -2.67992925
  1.50688035 -0.01338399 -2.47774842  2.01128646  1.14354281 -0.61831947
  1.02437757 -1.86552329 -0.29485541  2.31086375 -0.17396977  0.57921182
  2.6808756   1.09203617  2.54444926  2.93470399  2.79488514 -2.92451675
  0.27616917 -0.67261171  1.66778055  2.66162126 -0.25860547 -2.45488937
  2.62909478 -3.06247855  0.76607996 -0.7672718  -1.83037411  3.00235688
 -1.87235162 -1.63771101 -2.55950117  2.30511781 -2.43315769  1.95058246
  1.9190438   1.42476702  2.60320629  2.88367767  1.8520523   1.51110922
 -1.67603171 -2.3369937   1.2152768   0.65365146  1.54061337 -2.86889518
 -0.44516885  2.43718419]
Tue Dec  3 11:01:04 2024,685,0.09463671596823024,[-2.89324007  2.09084645 -2.39625251 -0.17251262  0.54847435 -2.73743495
  3.09042173  2.18879855  1.2110098  -1.06401275  0.59608275  1.10772319
  1.33252569 -1.89265302  0.73044933  2.85446272 -0.55365702 -0.33780454
 -1.9662779   0.73169274  1.63079437  2.81885072 -1.26183142 -0.24076857
 -2.36840651 -2.29092341  3.16660012  2.56109445 -0.68947772 -2.67928234
  1.50752726 -0.01273707 -2.47839533  2.01063955  1.1428959  -0.61896638
  1.02502448 -1.86487638 -0.29550232  2.31021684 -0.17461668  0.57856491
  2.68152251  1.09138925  2.54509617  2.93405708  2.79423822 -2.92386984
  0.27681608 -0.6719648   1.66713364  2.66097434 -0.25795856 -2.45553628
  2.62844787 -3.06312546  0.76672687 -0.76791871 -1.83102102  3.00170997
 -1.87299853 -1.63706409 -2.56014808  2.3044709  -2.43251078  1.94993555
  1.91969071  1.42412011  2.60255938  2.88432458  1.85269922  1.51046231
 -1.6753848  -2.33634679  1.21592371  0.65429837  1.54126028 -2.86824827
 -0.44452194  2.4378311 ]
Tue Dec  3 11:07:23 2024,686,0.10054371198352086,[-2.89212681  2.08973318 -2.39736578 -0.17139935  0.54958761 -2.73854821
  3.08930847  2.18768529  1.20989653 -1.06512601  0.59719601  1.10660993
  1.33363895 -1.89376628  0.7315626   2.85557599 -0.55254376 -0.33669128
 -1.96516464  0.73057948  1.63190763  2.81996399 -1.26294468 -0.2396553
 -2.36729324 -2.28981014  3.16548686  2.55998118 -0.69059098 -2.68039561
  1.506414   -0.01162381 -2.47950859  2.01175281  1.14178263 -0.62007964
  1.02391122 -1.86598964 -0.29661559  2.3113301  -0.17350341  0.57745164
  2.68040924  1.09027599  2.54620944  2.93517035  2.79312496 -2.9249831
  0.27792935 -0.67085153  1.6682469   2.66208761 -0.2568453  -2.45442302
  2.62733461 -3.06423872  0.7656136  -0.76680545 -1.83213428  3.00282324
 -1.8741118  -1.63817736 -2.55903481  2.30335764 -2.43362404  1.94882228
  1.91857744  1.42300684  2.60367264  2.88321132  1.85381248  1.50934904
 -1.67649806 -2.33746005  1.21481045  0.65541164  1.54014701 -2.86936154
 -0.4456352   2.43671784]
Tue Dec  3 11:13:40 2024,687,0.09453826275767599,[-2.89316325  2.09076963 -2.39840222 -0.1724358   0.55062406 -2.73958466
  3.09034491  2.18872173  1.21093298 -1.06408957  0.59615957  1.10764637
  1.3346754  -1.89480273  0.73259904  2.85453954 -0.5535802  -0.33565483
 -1.96412819  0.72954303  1.63087119  2.81892754 -1.26190823 -0.23861886
 -2.36832969 -2.29084659  3.16445041  2.55894474 -0.68955454 -2.68143205
  1.50537755 -0.01058736 -2.47847215  2.01278926  1.14281908 -0.6190432
  1.02287477 -1.8649532  -0.29557914  2.31236655 -0.17453986  0.57848809
  2.68144569  1.09131243  2.54724588  2.9341339   2.79208851 -2.92394666
  0.2768929  -0.67188798  1.66721045  2.66105116 -0.25580885 -2.45338657
  2.62629816 -3.06527517  0.76665005 -0.765769   -1.83109784  3.00178679
 -1.87307535 -1.6392138  -2.56007126  2.30439408 -2.43466049  1.94985873
  1.917541    1.42404329  2.6026362   2.88217487  1.85277603  1.5083126
 -1.67753451 -2.33642361  1.213774    0.65644808  1.53911057 -2.86832509
 -0.44667165  2.43775428]
Tue Dec  3 11:20:17 2024,688,0.09346410661955484,[-2.89307037  2.09086251 -2.39830934 -0.17234292  0.55071693 -2.73949178
  3.09025204  2.18881461  1.2108401  -1.06399669  0.59625245  1.10773925
  1.33476828 -1.89470985  0.73269192  2.85463242 -0.55348732 -0.33574771
 -1.96403531  0.72945015  1.63096406  2.81883467 -1.26181536 -0.23871174
 -2.36823681 -2.29075371  3.16435754  2.55903761 -0.68964741 -2.68152493
  1.50528467 -0.01049449 -2.47856503  2.01288213  1.1427262  -0.61913607
  1.02296765 -1.86504607 -0.29567202  2.31245942 -0.17444698  0.57858096
  2.68135281  1.09121956  2.547153    2.93404103  2.79218139 -2.92403953
  0.27680003 -0.6717951   1.66730333  2.66095829 -0.25571598 -2.45329369
  2.62639104 -3.06518229  0.76674293 -0.76567612 -1.83100496  3.00187967
 -1.87298248 -1.63930668 -2.56016414  2.30430121 -2.43475336  1.94995161
  1.91744812  1.42413617  2.60272908  2.88226775  1.85286891  1.50840547
 -1.67744163 -2.33651648  1.21386688  0.6563552   1.53920345 -2.86841797
 -0.44657877  2.43784716]
Tue Dec  3 11:26:29 2024,689,0.09452997399374886,[-2.89232074  2.09011288 -2.39905897 -0.17159329  0.55146656 -2.74024141
  3.09100167  2.18956424  1.21009047 -1.06474632  0.59550282  1.10698962
  1.33401865 -1.89396022  0.73194229  2.85538205 -0.55273769 -0.33499808
 -1.96478494  0.72870052  1.63171369  2.81808504 -1.26256499 -0.23796211
 -2.36748718 -2.29150334  3.16510717  2.55978724 -0.69039704 -2.6807753
  1.50453504 -0.01124412 -2.47931466  2.01363176  1.14197657 -0.61838644
  1.02371728 -1.8657957  -0.29492239  2.31320905 -0.17369735  0.57783133
  2.68210244  1.09196919  2.54790263  2.93479066  2.79143176 -2.92478916
  0.2760504  -0.67104547  1.6665537   2.66170792 -0.25646561 -2.45404332
  2.62564141 -3.06593192  0.76749256 -0.76492649 -1.83025533  3.0026293
 -1.87223285 -1.64005631 -2.55941451  2.30355158 -2.43550299  1.95070124
  1.91669849  1.42338654  2.60197945  2.88301738  1.85361854  1.50765584
 -1.676692   -2.33726611  1.21311725  0.65710483  1.53845382 -2.8691676
 -0.44582914  2.43709753]
Tue Dec  3 11:32:33 2024,690,0.09400753391342705,[-2.89145007  2.0892422  -2.39992965 -0.17246397  0.55233724 -2.73937073
  3.09187234  2.18869357  1.21096115 -1.06387565  0.59637349  1.10611894
  1.33314797 -1.89308955  0.73107161  2.85451138 -0.55360837 -0.33586875
 -1.96391427  0.72782985  1.63258437  2.81721436 -1.26343566 -0.23709143
 -2.36661651 -2.29063267  3.16423649  2.55891657 -0.69126772 -2.67990462
  1.50366437 -0.01211479 -2.48018533  2.01276109  1.14284724 -0.61925712
  1.0228466  -1.86666638 -0.29405172  2.31233838 -0.17456803  0.57870201
  2.68297312  1.09109851  2.54703196  2.93566133  2.79230244 -2.92391849
  0.27517972 -0.6701748   1.66742438  2.66257859 -0.25559493 -2.45317265
  2.62477073 -3.06506124  0.76662188 -0.76579717 -1.83112601  3.00175862
 -1.87136217 -1.63918564 -2.55854383  2.30442225 -2.43463232  1.94983056
  1.91582781  1.42425721  2.60285012  2.8821467   1.85448922  1.50852652
 -1.67582132 -2.33813679  1.21224658  0.65623416  1.53758314 -2.87003827
 -0.44669981  2.43796821]
Tue Dec  3 11:38:40 2024,691,0.0980806603866591,[-2.89262634  2.08806593 -2.40110592 -0.1712877   0.55116097 -2.73819446
  3.09069607  2.18986984  1.20978488 -1.06505192  0.59519722  1.10494267
  1.3319717  -1.89426582  0.72989534  2.85568765 -0.55478464 -0.33704502
 -1.962738    0.72900612  1.63376064  2.81603809 -1.26225939 -0.23591516
 -2.36779278 -2.29180894  3.16541276  2.56009284 -0.69009145 -2.68108089
  1.50484064 -0.01093852 -2.4813616   2.01158482  1.14167097 -0.62043339
  1.02402287 -1.86784265 -0.29522799  2.31351465 -0.1757443   0.57987828
  2.68414939  1.08992224  2.54820823  2.93448506  2.79347871 -2.92274222
  0.27400345 -0.66899853  1.66860065  2.66375486 -0.2567712  -2.45199638
  2.625947   -3.06623751  0.76779815 -0.7646209  -1.83230228  3.00293489
 -1.87253844 -1.63800937 -2.55736756  2.30559852 -2.43580859  1.95100683
  1.91465154  1.42543348  2.60167385  2.88097043  1.85331295  1.50735025
 -1.67464505 -2.33696052  1.21107031  0.65505789  1.53640687 -2.868862
 -0.44787608  2.43914448]
Tue Dec  3 11:44:46 2024,692,0.09535515751600604,[-2.89279192  2.08823151 -2.4012715  -0.17145328  0.55099539 -2.73836005
  3.09086165  2.19003542  1.20995046 -1.0652175   0.5953628   1.10477709
  1.33213728 -1.89410024  0.73006092  2.85585323 -0.55461906 -0.33687944
 -1.96290358  0.72884054  1.63359506  2.81620367 -1.26209381 -0.23608074
 -2.36762719 -2.29197452  3.16557834  2.55992726 -0.68992587 -2.68124647
  1.50467506 -0.0111041  -2.48152718  2.01141924  1.14183655 -0.62059897
  1.02385729 -1.86767707 -0.29539357  2.31368023 -0.17590988  0.5797127
  2.68431497  1.09008782  2.54837381  2.93431948  2.79331313 -2.9229078
  0.27416903 -0.66916411  1.66843507  2.66358928 -0.25693678 -2.45216196
  2.62611258 -3.06607193  0.76763257 -0.76445532 -1.83246786  3.00310047
 -1.87270402 -1.63817495 -2.55753314  2.30543294 -2.43597417  1.95117241
  1.91448596  1.4252679   2.60183943  2.88113601  1.85314737  1.50718467
 -1.67481064 -2.33679494  1.21090472  0.65522347  1.53624129 -2.86869642
 -0.44804167  2.4389789 ]
Tue Dec  3 11:50:58 2024,693,0.10019407882888338,[-2.89225534  2.08769494 -2.40180808 -0.1709167   0.55045881 -2.73889662
  3.09139823  2.18949884  1.20941388 -1.06468092  0.59589938  1.10531367
  1.33267386 -1.89356366  0.72952435  2.85531665 -0.55515563 -0.33634287
 -1.962367    0.72937711  1.63305848  2.81674025 -1.26155724 -0.23554417
 -2.36816377 -2.29251109  3.16611492  2.55939068 -0.69046244 -2.6807099
  1.50521163 -0.01056753 -2.48206376  2.01195581  1.14129998 -0.6200624
  1.02439387 -1.86714049 -0.29485699  2.3142168  -0.1753733   0.58024928
  2.68485154  1.08955125  2.54783723  2.93378291  2.79277655 -2.92237122
  0.27363246 -0.66862753  1.66789849  2.66412586 -0.25747336 -2.45269853
  2.62557601 -3.06553536  0.76709599 -0.76499189 -1.83300443  3.0025639
 -1.8732406  -1.63763837 -2.55806972  2.30596952 -2.43651074  1.95170899
  1.91502254  1.42580448  2.60237601  2.88059944  1.85368394  1.50664809
 -1.67534721 -2.33733151  1.2114413   0.65468689  1.53570471 -2.869233
 -0.44857824  2.43844232]
Tue Dec  3 11:57:25 2024,694,0.10087348942930578,[-2.8931665   2.08860609 -2.40271923 -0.17000555  0.54954766 -2.73798546
  3.09048707  2.19041     1.21032504 -1.06376977  0.59498822  1.10622482
  1.3317627  -1.8926525   0.72861319  2.8544055  -0.55424448 -0.33543171
 -1.96327816  0.73028827  1.63396964  2.81582909 -1.26064608 -0.23463301
 -2.36725261 -2.29159994  3.16702607  2.55847953 -0.6913736  -2.67979874
  1.50612279 -0.00965637 -2.48297491  2.01104466  1.14038882 -0.61915124
  1.02348271 -1.86805165 -0.29394584  2.31330565 -0.17446215  0.58116043
  2.6857627   1.08864009  2.54692608  2.93287175  2.79368771 -2.92328238
  0.2727213  -0.66771638  1.66698734  2.66503701 -0.2565622  -2.45360969
  2.62466485 -3.06644651  0.76800715 -0.76408074 -1.83209327  3.00347505
 -1.87415175 -1.63854953 -2.55898087  2.30505836 -2.4374219   1.95262014
  1.91411138  1.42671563  2.60146485  2.87968828  1.8545951   1.50755925
 -1.67443605 -2.33642036  1.21235246  0.65377574  1.53661587 -2.87014415
 -0.4494894   2.43753117]
Tue Dec  3 12:03:40 2024,695,0.09261705391878475,[-2.89320865  2.08864824 -2.40276138 -0.16996339  0.54950551 -2.73794331
  3.09052922  2.19036785  1.21036719 -1.06372761  0.59494607  1.10618267
  1.33172055 -1.89261035  0.72865534  2.85436334 -0.55428663 -0.33547386
 -1.96323601  0.73033042  1.63392749  2.81578694 -1.26068823 -0.23467516
 -2.36729476 -2.29155778  3.16698392  2.55843737 -0.69141575 -2.67975659
  1.50608064 -0.00969852 -2.48301706  2.01100251  1.14034667 -0.61910909
  1.02344056 -1.8680095  -0.29390368  2.3132635  -0.17442     0.58120258
  2.68580485  1.08859794  2.54688393  2.9329139   2.79364556 -2.92332453
  0.27276345 -0.66767422  1.66694518  2.66499486 -0.25652005 -2.45356754
