Time,Iteration,Cost,Parameters
Fri Dec 20 16:18:22 2024,2295,0.09681453906878504,[-2.86228794  2.04999677 -2.48695296 -0.24110897  0.54121587 -2.75640364
  3.08629018  2.17517686  1.19477725 -1.03919747  0.6032884   1.1241801
  1.34998133 -1.90511091  0.74153601  2.82661069 -0.63247589 -0.23796876
 -1.88899587  0.74512953  1.65272667  2.79560628 -1.27384237 -0.2432154
 -2.34371446 -2.30268259  3.16218782  2.55697361 -0.68663569 -2.70157937
  1.49545964 -0.01162712 -2.50003369  1.90380991  1.143015   -0.59797126
  0.98724421 -1.87609798 -0.34158485  2.3110823  -0.21503966  0.59033495
  2.68001148  1.10025941  2.55686832  2.90639018  2.75346814 -2.9232438
  0.11979145 -0.6572717   1.65983465  2.65158287 -0.25024249 -2.46591748
  2.62525824 -3.08931895  0.76929337 -0.79632766 -1.83603715  3.02223286
 -1.89871708 -1.63415472 -2.58749487  2.29360362 -2.59603646  1.94613519
  1.89825228  1.43012537  2.59051019  2.86149307  1.84345202  1.49852061
 -1.67475779 -2.34543665  1.2122762   0.62369351  1.51531577 -2.85953378
 -0.43666376  2.40489978]
Fri Dec 20 16:24:39 2024,2296,0.09523756853177015,[-2.86259565  2.04968905 -2.48664525 -0.24141669  0.54090816 -2.75671135
  3.08598246  2.17548458  1.19446954 -1.03950519  0.60298068  1.12387239
  1.34967362 -1.90541862  0.74184373  2.82691841 -0.6327836  -0.23766104
 -1.88930359  0.74543725  1.65241895  2.795914   -1.27415009 -0.24290768
 -2.34402217 -2.30237487  3.16249554  2.55728133 -0.6869434  -2.70188709
  1.49576736 -0.01193483 -2.5003414   1.9035022   1.14332271 -0.59827898
  0.98755192 -1.8764057  -0.34127713  2.31077458 -0.21473195  0.59002723
  2.67970377  1.10056712  2.5565606   2.9066979   2.75316042 -2.92293608
  0.11948373 -0.65757941  1.65952693  2.65189059 -0.24993477 -2.46622519
  2.62495052 -3.08962666  0.76960108 -0.79601994 -1.83634487  3.02254058
 -1.89840936 -1.63446244 -2.58780259  2.29329591 -2.59634418  1.94644291
  1.89794457  1.43043308  2.59020248  2.86180078  1.84375974  1.49821289
 -1.67506551 -2.34512893  1.21258391  0.62400122  1.51562349 -2.85984149
 -0.43697147  2.40459207]
Fri Dec 20 16:30:49 2024,2297,0.09511471538574104,[-2.86265808  2.04962662 -2.48658282 -0.24135426  0.54084573 -2.75677378
  3.08604489  2.17554701  1.19440711 -1.03956762  0.60304311  1.12380996
  1.34961119 -1.90548105  0.74190616  2.82698084 -0.63284603 -0.23759861
 -1.88924116  0.74537482  1.65235652  2.79597643 -1.27421252 -0.24284525
 -2.34395974 -2.30231244  3.16255797  2.55734376 -0.68688097 -2.70182466
  1.49582979 -0.0118724  -2.50027897  1.90343977  1.14326028 -0.59821655
  0.98761435 -1.87646813 -0.3412147   2.31083701 -0.21479438  0.59008966
  2.67964134  1.10062955  2.55649817  2.90663547  2.75309799 -2.92287365
  0.11954616 -0.65764184  1.6594645   2.65195302 -0.24987234 -2.46616276
  2.62501295 -3.08968909  0.76953865 -0.79608237 -1.83628244  3.02247815
 -1.89834693 -1.63440001 -2.58774016  2.29335834 -2.59640661  1.94638048
  1.89788214  1.43049551  2.59026491  2.86173835  1.84369731  1.49827532
 -1.67512794 -2.3450665   1.21252148  0.62406365  1.51556106 -2.85990392
 -0.4370339   2.40452964]
Fri Dec 20 16:36:56 2024,2298,0.09660956504415072,[-2.86177119  2.04873973 -2.48746971 -0.24224115  0.53995884 -2.75766067
  3.08693178  2.17466012  1.19352022 -1.03868073  0.60215622  1.12469685
  1.35049808 -1.90636794  0.74101927  2.82786773 -0.63373292 -0.23671172
 -1.88835427  0.74626171  1.65146963  2.79686332 -1.27509941 -0.24373214
 -2.34484663 -2.30142555  3.16344486  2.55645687 -0.68599408 -2.70093777
  1.49671668 -0.01098551 -2.49939208  1.90255288  1.14414717 -0.59732965
  0.98672746 -1.87558124 -0.34032781  2.30995012 -0.21390749  0.59097655
  2.67875445  1.09974266  2.55738506  2.90574858  2.7522111  -2.92376054
  0.12043305 -0.65852873  1.65857761  2.65106613 -0.24898545 -2.46527587
  2.62589984 -3.0888022   0.76865176 -0.79519548 -1.83539555  3.02336504
 -1.89923382 -1.6352869  -2.58862705  2.29424523 -2.5972935   1.94726737
  1.89876903  1.4313824   2.58937802  2.86262524  1.8445842   1.49738843
 -1.67601483 -2.34417961  1.21163459  0.62495054  1.51467417 -2.85901703
 -0.43792079  2.40541653]
Fri Dec 20 16:43:13 2024,2299,0.09685435538219059,[-2.86103154  2.04947939 -2.48820937 -0.24150149  0.53921918 -2.75692101
  3.08767144  2.17392046  1.19278056 -1.03942039  0.60289588  1.12543651
  1.34975842 -1.9071076   0.74175892  2.82860738 -0.63447258 -0.23597207
 -1.88909393  0.74700137  1.65072997  2.79760298 -1.27583907 -0.24299248
 -2.34410698 -2.3006859   3.1627052   2.55571721 -0.68673374 -2.70167743
  1.49597702 -0.01172517 -2.50013174  1.90329253  1.14488683 -0.59806931
  0.9859878  -1.87484158 -0.33958815  2.31068978 -0.21316783  0.5902369
  2.6794941   1.10048232  2.55812472  2.90500892  2.75147145 -2.92302088
  0.1196934  -0.65926839  1.65931727  2.65180578 -0.24972511 -2.46601553
  2.6266395  -3.08954186  0.76939142 -0.79445582 -1.83613521  3.0241047
 -1.89997348 -1.63602655 -2.58936671  2.29350557 -2.59803316  1.94800703
  1.89950869  1.43212206  2.58863836  2.86188558  1.84532386  1.49812809
 -1.67527517 -2.34491927  1.21237425  0.6256902   1.51541383 -2.85975669
 -0.43866045  2.40615618]
Fri Dec 20 16:49:24 2024,2300,0.09533472696437699,[-2.86024744  2.04869529 -2.48742527 -0.24228559  0.54000327 -2.75770511
  3.08845553  2.17470455  1.19199646 -1.04020448  0.60367997  1.1262206
  1.35054251 -1.9078917   0.74254302  2.82782329 -0.63368849 -0.23518797
 -1.88987802  0.74621728  1.64994588  2.79838707 -1.27505497 -0.24377657
 -2.34332288 -2.30146999  3.16192111  2.55493311 -0.68594965 -2.70246152
  1.49519292 -0.01250926 -2.50091583  1.90250844  1.14410274 -0.59885341
  0.98520371 -1.87405749 -0.34037225  2.31147388 -0.21238374  0.59102099
  2.6802782   1.10126641  2.55890881  2.90422483  2.75225554 -2.92380498
  0.12047749 -0.66005248  1.66010136  2.65102169 -0.24894102 -2.46679962
  2.62585541 -3.08875777  0.76860733 -0.79523991 -1.83535111  3.02488879
 -1.90075757 -1.63681065 -2.58858261  2.29428966 -2.59724906  1.94879112
  1.90029278  1.43133797  2.58942245  2.86110149  1.84610795  1.497344
 -1.67449108 -2.34570336  1.21315835  0.62490611  1.51619792 -2.8589726
 -0.43944455  2.40537209]
Fri Dec 20 16:55:34 2024,2301,0.09503035009265628,[-2.86100794  2.04945579 -2.48666478 -0.24304608  0.54076376 -2.75694462
  3.08921602  2.17394406  1.19123597 -1.03944399  0.60291948  1.12546011
  1.351303   -1.9071312   0.74330351  2.82858378 -0.63444898 -0.23594847
 -1.88911753  0.74697777  1.65070637  2.79762658 -1.27429448 -0.24453707
 -2.34408338 -2.30223048  3.16116061  2.55569361 -0.68671014 -2.70322201
  1.49595342 -0.01326976 -2.50167633  1.90326893  1.14486323 -0.5996139
  0.9859642  -1.87481798 -0.34113274  2.31223437 -0.21314423  0.5902605
  2.68103869  1.10050592  2.5596693   2.90498532  2.75301603 -2.92456547
  0.119717   -0.66081298  1.66086186  2.65178218 -0.24970151 -2.46756012
  2.6266159  -3.08951826  0.76936782 -0.79447942 -1.83459062  3.02564928
 -1.90151807 -1.63605015 -2.58782212  2.29505016 -2.59648857  1.94803063
  1.90105327  1.43057748  2.59018294  2.860341    1.84534746  1.4965835
 -1.67373058 -2.34494287  1.21239785  0.62414562  1.51695841 -2.85973309
 -0.43868405  2.4046116 ]
Fri Dec 20 17:01:59 2024,2302,0.09826017751566851,[-2.86087201  2.04959172 -2.48680071 -0.24318201  0.54089969 -2.75708054
  3.0890801   2.17407999  1.19110004 -1.03957992  0.60305541  1.12559604
  1.35143893 -1.90726713  0.74343944  2.82844786 -0.63458491 -0.23581254
 -1.8889816   0.7471137   1.6508423   2.79749065 -1.27443041 -0.24440114
 -2.3442193  -2.30236641  3.16102468  2.55555768 -0.68657421 -2.70308609
  1.49608935 -0.01340568 -2.50181225  1.90313301  1.1447273  -0.59947797
  0.98582827 -1.87495391 -0.34126867  2.31209844 -0.21328016  0.59039643
  2.68117462  1.10064185  2.55980523  2.90512125  2.7528801  -2.92442954
