Time,Iteration,Cost,Parameters
Tue Nov 19 11:19:52 2024,115,0.1041612863986026,[-2.91214509  2.18705982 -2.19012105 -0.13940179  0.54573852 -2.76657087
  3.08267593  2.20512367  1.18433611 -1.05326089  0.60803959  1.12098647
  1.3133861  -1.87553557  0.73680458  2.88934793 -0.56299303 -0.43466964
 -2.02999151  0.72080553  1.60046427  2.83908312 -1.25314896 -0.25304231
 -2.38387325 -2.27526578  3.14306328  2.54947768 -0.68371859 -2.68578083
  1.53042119 -0.06668855 -2.36897179  2.02925037  1.14120176 -0.65601875
  1.04676895 -1.92371741 -0.33391051  2.34393814 -0.20872462  0.57438191
  2.671707    1.06218518  2.58184529  2.95521594  2.76358312 -2.95426749
  0.35712854 -0.68404232  1.63127019  2.68218495 -0.26087113 -2.44987389
  2.60598558 -3.09903639  0.79221781 -0.75589703 -1.81135087  2.99712216
 -1.86478566 -1.65075363 -2.5450306   2.30514421 -2.27738366  1.99403897
  1.90678855  1.41199017  2.60503175  2.85751622  1.84814275  1.54120834
 -1.70068824 -2.35503997  1.21967541  0.70815516  1.56554667 -2.84714649
 -0.49200952  2.41104059]
Tue Nov 19 11:26:12 2024,116,0.10484208791775984,[-2.91261854  2.18658637 -2.1905945  -0.13892834  0.54621197 -2.76609742
  3.08314938  2.20465022  1.18386266 -1.05373434  0.60851304  1.12051302
  1.31385955 -1.87506212  0.73633113  2.88982138 -0.56251958 -0.43419619
 -2.03046496  0.72033208  1.60093772  2.83860967 -1.25362241 -0.25256886
 -2.3833998  -2.27479233  3.14353673  2.54900423 -0.68324514 -2.68625428
  1.53089464 -0.06716199 -2.36849834  2.02877692  1.14167521 -0.6555453
  1.0462955  -1.92324396 -0.33343706  2.34441159 -0.20825117  0.57485536
  2.67218045  1.06171173  2.58231874  2.95474249  2.76405657 -2.95474094
  0.35760199 -0.68356887  1.63079674  2.6826584  -0.26039768 -2.45034734
  2.60551213 -3.09950984  0.79269126 -0.75542358 -1.81182432  2.99664871
 -1.86525911 -1.65122708 -2.54550405  2.30561766 -2.27691021  1.99451242
  1.907262    1.41151673  2.6045583   2.85704278  1.8486162   1.54168179
 -1.70116169 -2.35551342  1.21920196  0.70768171  1.56507322 -2.84761994
 -0.49153608  2.41056714]
Tue Nov 19 11:32:26 2024,117,0.10158479122108628,[-2.9134435   2.18576141 -2.19141946 -0.13810338  0.54703693 -2.76692238
  3.08397434  2.20547519  1.1830377  -1.0545593   0.609338    1.11968806
  1.31303459 -1.87588709  0.73550617  2.89064634 -0.56169462 -0.43337123
 -2.03128992  0.71950711  1.60011276  2.83943463 -1.25444737 -0.25339382
 -2.38422476 -2.2756173   3.14271177  2.54817927 -0.68242018 -2.68542931
  1.53006968 -0.06798696 -2.36767338  2.02795196  1.14250017 -0.65472034
  1.04547054 -1.92241899 -0.33426202  2.34358662 -0.20742621  0.57568033
  2.67300541  1.06088677  2.58149377  2.95391753  2.76323161 -2.95391598
  0.35677703 -0.68274391  1.62997178  2.68183344 -0.26122264 -2.4511723
  2.60468717 -3.1003348   0.7918663  -0.75459862 -1.81099936  2.99747367
 -1.86443415 -1.65040212 -2.54467909  2.30644262 -2.27608525  1.99368746
