Time,Iteration,Cost,Parameters
Mon Dec 16 12:05:47 2024,2020,0.09674036846007972,[-2.86729876  2.05415295 -2.48550737 -0.22113572  0.53062906 -2.7638448
  3.08350938  2.1659354   1.19275716 -1.039822    0.60671835  1.12154737
  1.35370987 -1.90974976  0.74587654  2.827828   -0.61521623 -0.23887045
 -1.90220075  0.74867164  1.64349832  2.79581388 -1.26869395 -0.25020476
 -2.34462952 -2.30155483  3.15038812  2.55191331 -0.67516756 -2.69823519
  1.50334171 -0.01337967 -2.50221853  1.91325934  1.14286505 -0.59373259
  1.00408126 -1.88386811 -0.32648627  2.31013841 -0.21011379  0.58906978
  2.67496152  1.09579915  2.56004627  2.90417778  2.76641799 -2.93203431
  0.15450385 -0.6652055   1.65720237  2.65277287 -0.26684437 -2.45710396
  2.6268428  -3.08818198  0.76510058 -0.78030014 -1.84819874  3.01177312
 -1.90335194 -1.62514644 -2.59017471  2.28185551 -2.5826198   1.95112041
  1.89380927  1.42845712  2.61357839  2.85447724  1.84005959  1.49160976
 -1.67657022 -2.35185266  1.22005804  0.63951752  1.51209875 -2.85506201
 -0.43514321  2.40722018]
Mon Dec 16 12:11:43 2024,2021,0.09954470706086746,[-2.86647114  2.05332533 -2.48633499 -0.22196334  0.53145668 -2.76467242
  3.084337    2.16676302  1.19358478 -1.04064962  0.60589073  1.12071975
  1.35453749 -1.91057738  0.74670416  2.82865562 -0.61438861 -0.23804283
 -1.90137313  0.74784402  1.64432594  2.79498626 -1.26952157 -0.24937714
 -2.34545714 -2.30072721  3.1495605   2.55274093 -0.67433993 -2.69740757
  1.50251409 -0.01255205 -2.50304616  1.91408696  1.14203743 -0.59290497
  1.00490888 -1.88304048 -0.32731389  2.30931079 -0.20928617  0.5898974
  2.6741339   1.09662677  2.56087389  2.9050054   2.76559037 -2.93286194
  0.15367623 -0.66603312  1.65803     2.65194525 -0.26767199 -2.45627634
  2.62601518 -3.08900961  0.7659282  -0.77947252 -1.84737111  3.01260074
 -1.90252432 -1.62431882 -2.58934709  2.28268313 -2.58344742  1.95194804
  1.89298165  1.42928474  2.61440601  2.85530486  1.84088721  1.49078214
 -1.67739784 -2.35268028  1.22088566  0.64034514  1.51292637 -2.85588963
 -0.43597083  2.40639256]
