Time,Iteration,Cost,Parameters
Wed Dec 18 22:17:16 2024,2175,0.09507441672138421,[-2.86290951  2.04866443 -2.48608519 -0.22970502  0.54441039 -2.75830322
  3.08334414  2.17772954  1.18948199 -1.04438226  0.60258376  1.11959734
  1.35635133 -1.90623356  0.74465603  2.82777419 -0.62506057 -0.23774143
 -1.89594188  0.74572693  1.65273594  2.78958038 -1.27687163 -0.24658376
 -2.34492631 -2.3007196   3.15851409  2.55434818 -0.67394268 -2.69949506
  1.48745391 -0.00996926 -2.50345342  1.90592188  1.14527554 -0.5946305
  0.99540746 -1.87274713 -0.33221578  2.30664442 -0.21340415  0.58572946
  2.67708734  1.09621106  2.55754931  2.9056302   2.75484165 -2.9283161
  0.12877102 -0.66160446  1.6535864   2.65492699 -0.25733969 -2.46271904
  2.62559218 -3.08369902  0.76907591 -0.78852561 -1.8344508   3.01354979
 -1.90248839 -1.62623161 -2.58727649  2.28422746 -2.58675806  1.94838165
  1.89655672  1.43778982  2.59873146  2.86374369  1.84234865  1.4895766
 -1.67528262 -2.36172783  1.21666432  0.63306628  1.50894217 -2.85542095
 -0.43398297  2.41001449]
Wed Dec 18 22:23:20 2024,2176,0.09354850724122056,[-2.86325677  2.04901169 -2.48643245 -0.23005229  0.54406312 -2.75795596
  3.0836914   2.1780768   1.18982925 -1.044035    0.6022365   1.1199446
  1.35600407 -1.9058863   0.74430877  2.82812145 -0.6247133  -0.23739416
 -1.89559462  0.74607419  1.6530832   2.78992764 -1.2772189  -0.2462365
 -2.34527357 -2.30037234  3.15886136  2.55469545 -0.67359542 -2.69984233
  1.48780118 -0.009622   -2.50380068  1.90557462  1.14492828 -0.59497776
  0.99506019 -1.8730944  -0.33256305  2.30629716 -0.21375142  0.58607672
  2.67674008  1.09586379  2.55789658  2.90597746  2.75518891 -2.92796884
  0.12911829 -0.66195173  1.65393367  2.65527425 -0.25699243 -2.46237177
  2.62593945 -3.08335176  0.76942317 -0.78817835 -1.83479806  3.01389705
 -1.90283565 -1.62657888 -2.58692923  2.28457472 -2.58710532  1.94872891
  1.89690398  1.43744256  2.5983842   2.86339643  1.84269591  1.48922934
 -1.67493536 -2.36138057  1.21631706  0.63341354  1.50928943 -2.85507369
 -0.43433023  2.41036176]
Wed Dec 18 22:29:22 2024,2177,0.09579869123100056,[-2.86205001  2.04780492 -2.48522568 -0.23125905  0.54526989 -2.75916273
  3.08489817  2.17687003  1.19103602 -1.04282823  0.60102973  1.12115137
  1.35721084 -1.90467953  0.74551554  2.82932822 -0.62592007 -0.23860093
 -1.89438785  0.74486742  1.65428997  2.78872087 -1.27601213 -0.24502973
 -2.3440668  -2.29916557  3.15765459  2.55348868 -0.67480218 -2.70104909
  1.48900795 -0.00841523 -2.50500745  1.90436785  1.14613504 -0.59377099
  0.99626696 -1.87430117 -0.33376981  2.30750393 -0.21254465  0.58728349
  2.67553331  1.09465702  2.55668981  2.90718423  2.75639568 -2.92917561
  0.12791152 -0.6631585   1.65514043  2.65406748 -0.25578566 -2.46357854
  2.62473268 -3.08455853  0.76821641 -0.78938511 -1.83600483  3.01269028
 -1.90404242 -1.62537211 -2.58572246  2.28578149 -2.58831209  1.94752215
  1.89569721  1.43623579  2.59717743  2.86218966  1.84148914  1.4904361
 -1.67614213 -2.3601738   1.21752383  0.63462031  1.5104962  -2.85628045
 -0.435537    2.40915499]
Wed Dec 18 22:35:27 2024,2178,0.09878541971337035,[-2.86257115  2.04728378 -2.48574682 -0.23073791  0.54474875 -2.75864159
  3.08541931  2.17634889  1.19155716 -1.04334937  0.60050859  1.12167251
  1.3566897  -1.90520067  0.74603668  2.82880708 -0.62644121 -0.23807979
 -1.89490899  0.74538856  1.65481111  2.78819973 -1.27653327 -0.24555087
 -2.34458794 -2.29864443  3.15713345  2.55400982 -0.67532332 -2.70052795
  1.48952909 -0.00789409 -2.50448631  1.90384671  1.14665618 -0.59324985
  0.99574582 -1.87482231 -0.33324867  2.30698279 -0.21202351  0.58676235
  2.67605445  1.09517816  2.55616867  2.90770537  2.75691682 -2.92865446
  0.12739038 -0.66263736  1.65566157  2.65458862 -0.2563068  -2.46409968
  2.62525382 -3.08507967  0.76769527 -0.78990625 -1.83548369  3.01321142
 -1.90456356 -1.62589325 -2.58520132  2.28630263 -2.58883323  1.94700101
  1.89517607  1.43675693  2.59665629  2.8627108   1.84201028  1.49095724
 -1.67666327 -2.35965266  1.21804497  0.63514145  1.50997506 -2.85575931
 -0.43501586  2.40863385]
Wed Dec 18 22:41:44 2024,2179,0.09536803321302986,[-2.8625276   2.04732733 -2.48570327 -0.23069437  0.5447923  -2.75868514
  3.08546286  2.17639244  1.19151361 -1.04330582  0.60055213  1.12162896
  1.35673325 -1.90524422  0.74608023  2.82876353 -0.62639766 -0.23812334
 -1.89495254  0.74534501  1.65485466  2.78824328 -1.27648972 -0.24550732
 -2.34463149 -2.29860088  3.157177    2.55396627 -0.67527978 -2.70048441
  1.48957263 -0.00785055 -2.50444276  1.90389026  1.14661264 -0.5932934
  0.99578937 -1.87486585 -0.33329222  2.30693924 -0.21206706  0.58680589
  2.6760109   1.09513462  2.55621222  2.90766182  2.75687327 -2.92869801
  0.12734683 -0.66259381  1.65570512  2.65454508 -0.25635035 -2.46414323
  2.62521027 -3.08512321  0.76773881 -0.78986271 -1.83552724  3.01316787
 -1.90452001 -1.6258497  -2.58524487  2.28634618 -2.58887678  1.94695746
  1.89521962  1.43680048  2.59669984  2.86275435  1.84196673  1.4909137
 -1.67661972 -2.35960911  1.21800142  0.6350979   1.51001861 -2.85580286
 -0.43497231  2.4085903 ]
Wed Dec 18 22:48:03 2024,2180,0.09707989770065414,[-2.8616041   2.04825082 -2.48662677 -0.22977087  0.5438688  -2.75960863
  3.08638635  2.17546895  1.19059012 -1.04422932  0.59962864  1.12255245
  1.35580975 -1.90432073  0.74515673  2.82784003 -0.62547417 -0.23719984
 -1.89402904  0.74442152  1.65577815  2.78916678 -1.27741322 -0.24458383
 -2.34555498 -2.29952438  3.15810049  2.55304277 -0.67620327 -2.69956091
  1.48864914 -0.00877404 -2.50536626  1.90296676  1.14568914 -0.5942169
  0.99671286 -1.87394236 -0.33236873  2.30601575 -0.21299055  0.58772939
  2.6769344   1.09605811  2.55528872  2.90673833  2.75594978 -2.92962151
  0.12642333 -0.66167031  1.65478163  2.65546857 -0.25542685 -2.46506673
  2.62613377 -3.08419972  0.76866231 -0.78893921 -1.83645073  3.01224438
 -1.90359652 -1.6267732  -2.58616836  2.28542268 -2.58795328  1.94603396
  1.89429612  1.43772397  2.59577634  2.86183085  1.84104324  1.49183719
