Time,Iteration,Cost,Parameters
Thu Dec 12 22:57:01 2024,1870,0.09615154985886383,[-2.87074507  2.0636428  -2.47551098 -0.21820486  0.52935865 -2.76548585
  3.08695549  2.15518441  1.19788128 -1.0349032   0.6046999   1.12133257
  1.36243057 -1.91293309  0.74990182  2.83426503 -0.60749826 -0.23760046
 -1.89234332  0.74303266  1.63356582  2.78893512 -1.27242921 -0.24603951
 -2.34658045 -2.30449728  3.15338051  2.55007998 -0.67656455 -2.69417455
  1.51235765 -0.01835968 -2.50538286  1.90518226  1.15153474 -0.60733963
  1.01396785 -1.87763494 -0.33072564  2.31039918 -0.19779898  0.5927279
  2.67202705  1.10294794  2.56714438  2.90836228  2.76842986 -2.93070991
  0.1637866  -0.66584502  1.66031478  2.66128677 -0.27286229 -2.45921599
  2.62799326 -3.0808252   0.76936537 -0.79142337 -1.84531037  3.01241164
 -1.89300537 -1.6219699  -2.57515065  2.27954259 -2.56433052  1.9496773
  1.90201411  1.42524939  2.62271886  2.86421576  1.8465876   1.49928169
 -1.66094923 -2.36260117  1.21843393  0.64053415  1.51908687 -2.86439027
 -0.42521592  2.41396437]
Thu Dec 12 23:06:29 2024,1871,0.09822760392023144,[-2.87091786  2.06347001 -2.47568377 -0.21837765  0.52953144 -2.76531307
  3.08712828  2.15501163  1.19805407 -1.03473041  0.60452711  1.12115978
  1.36260336 -1.91310588  0.75007461  2.83443782 -0.60767105 -0.23742767
 -1.89251611  0.74320545  1.6337386   2.78876234 -1.272602   -0.24586673
 -2.34675324 -2.30432449  3.15320772  2.55025277 -0.67673734 -2.69434734
  1.51253044 -0.01853247 -2.50555564  1.90500947  1.15170753 -0.60751242
  1.01379506 -1.87780773 -0.33055285  2.31022639 -0.19797177  0.59290069
  2.67185426  1.10277515  2.56697159  2.90818949  2.76860265 -2.93053712
  0.16361381 -0.66601781  1.66048757  2.66145956 -0.27303508 -2.4590432
  2.62816605 -3.08099798  0.76953816 -0.79159616 -1.84513759  3.01223885
 -1.89283258 -1.62179711 -2.57497786  2.27971538 -2.56450331  1.94950451
  1.90184132  1.42542218  2.62289165  2.86438855  1.84641481  1.49945447
 -1.66077644 -2.36242838  1.21826114  0.64070693  1.51925966 -2.86456306
 -0.42504313  2.41379158]
Thu Dec 12 23:16:02 2024,1872,0.10097615205205059,[-2.87112012  2.06367227 -2.47548152 -0.21817539  0.5297337  -2.76551532
  3.08733054  2.15480937  1.19785181 -1.03452815  0.60472937  1.12095753
  1.36280562 -1.91290362  0.74987235  2.83464007 -0.6074688  -0.23722542
 -1.89231385  0.74340771  1.63353635  2.78856008 -1.27239974 -0.24566447
 -2.34695549 -2.30452675  3.15340997  2.55005051 -0.67653508 -2.69414508
  1.51232818 -0.01833021 -2.5057579   1.90521173  1.15190979 -0.60731016
  1.0135928  -1.87800998 -0.33035059  2.31042865 -0.19776951  0.59310294
  2.671652    1.10257289  2.56676933  2.90839175  2.76840039 -2.93073938
  0.16381607 -0.66581556  1.66068982  2.6612573  -0.27323734 -2.45924546
  2.62836831 -3.08079573  0.7693359  -0.79179841 -1.84533984  3.01203659
 -1.89303484 -1.62199937 -2.5747756   2.27991764 -2.56430105  1.94970677
  1.90163906  1.42521992  2.62309391  2.8641863   1.84661706  1.49965673
 -1.66057418 -2.36222613  1.2184634   0.64050468  1.51946191 -2.86476531
 -0.42524539  2.41399384]
Thu Dec 12 23:25:31 2024,1873,0.1001060537611822,[-2.87074506  2.06404733 -2.47585657 -0.21780034  0.52935864 -2.76514027
  3.08695548  2.15443431  1.19822687 -1.03415309  0.60510442  1.12133258
  1.36318067 -1.91327868  0.75024741  2.83426502 -0.60709374 -0.23685036
 -1.89268891  0.74303265  1.63391141  2.78893514 -1.2727748  -0.24528941
 -2.34658044 -2.30490181  3.15303492  2.54967546 -0.67616002 -2.69377002
  1.51195312 -0.01870527 -2.50613296  1.90558679  1.15228484 -0.60693511
  1.01321774 -1.87838504 -0.33072565  2.3108037  -0.19739445  0.59272789
  2.67127694  1.10219783  2.56714439  2.90876681  2.76802533 -2.93036432
  0.16344101 -0.6654405   1.66106488  2.66163236 -0.2736124  -2.4588704
  2.62799325 -3.08117078  0.76971096 -0.79142336 -1.8457149   3.01241165
 -1.8934099  -1.62162431 -2.57440055  2.27954258 -2.56392599  1.95008183
  1.90126401  1.42559498  2.62346896  2.86456135  1.84624201  1.50003179
 -1.66019912 -2.36260118  1.21808834  0.64087973  1.51908686 -2.86439026
 -0.42487033  2.41361878]
Thu Dec 12 23:35:04 2024,1874,0.09657353016033299,[-2.87033658  2.06445581 -2.47544809 -0.21820882  0.52895016 -2.76473179
  3.086547    2.15402583  1.19781839 -1.03456157  0.60469594  1.12174106
  1.3627722  -1.91368716  0.74983893  2.8346735  -0.60668526 -0.23725884
 -1.89309739  0.74262417  1.63431988  2.78934362 -1.27318328 -0.24569789
 -2.34698891 -2.30449333  3.15262644  2.54926698 -0.6765685  -2.69336154
  1.51154465 -0.01911375 -2.50572448  1.90517831  1.15269332 -0.60652663
  1.01280926 -1.87879352 -0.33113413  2.31039522 -0.19780293  0.59231941
  2.67086847  1.10178936  2.56673591  2.90917529  2.76761685 -2.92995584
  0.16303253 -0.66584898  1.6606564   2.66122388 -0.27320392 -2.45927888
  2.62758477 -3.08076231  0.77011944 -0.79183183 -1.84530642  3.01200317
 -1.89300142 -1.62121583 -2.57399207  2.27995106 -2.56351751  1.94967335
  1.90167248  1.4251865   2.62387744  2.86496983  1.84665049  1.50044027
 -1.65979064 -2.36219271  1.21849682  0.64047126  1.51949534 -2.86479874
 -0.42446185  2.4132103 ]
Thu Dec 12 23:44:44 2024,1875,0.09493725399454211,[-2.8702619   2.06438112 -2.47537341 -0.2182835   0.52887548 -2.76480647
  3.08647232  2.15395115  1.19789307 -1.03448689  0.60477063  1.12181574
  1.36284688 -1.91361248  0.74991361  2.83459882 -0.60675994 -0.23718416
 -1.89317207  0.74269885  1.63439457  2.7894183  -1.2731086  -0.24562321
 -2.3470636  -2.30441865  3.15270112  2.54934166 -0.67664318 -2.69343623
  1.51161933 -0.01918843 -2.50579916  1.90510363  1.152768   -0.60645195
  1.01273458 -1.8788682  -0.33105945  2.31032054 -0.19772825  0.59239409
  2.67079378  1.10171467  2.56681059  2.9091006   2.76769154 -2.92988116
  0.16310722 -0.6657743   1.66073108  2.66129856 -0.27312924 -2.4592042
  2.62765945 -3.08083699  0.77019412 -0.79175715 -1.8453811   3.01207785
 -1.89292674 -1.62114115 -2.57391739  2.28002574 -2.56344283  1.94959867
  1.90174717  1.42526118  2.62395212  2.86504451  1.84657581  1.50036559
 -1.65971596 -2.36226739  1.21842214  0.64039657  1.51942065 -2.86487342
 -0.42453653  2.41328498]
Thu Dec 12 23:54:15 2024,1876,0.10158698254863302,[-2.86815458  2.06648844 -2.47748073 -0.21617618  0.5309828  -2.76269915
  3.08857964  2.15605847  1.19578576 -1.03659421  0.60687794  1.12392306
  1.36073956 -1.91571979  0.74780629  2.8324915  -0.60886726 -0.23929147
 -1.89106475  0.74480617  1.63650188  2.79152561 -1.27100128 -0.24351589
 -2.34917091 -2.30652596  3.1505938   2.55144898 -0.67453587 -2.69554354
  1.50951201 -0.01708111 -2.50790648  1.90721094  1.15066069 -0.60434463
  1.0148419  -1.88097552 -0.33316676  2.30821323 -0.19983557  0.5945014
  2.6729011   1.10382199  2.56470328  2.91120792  2.76979885 -2.92777384
  0.1609999  -0.66366698  1.6628384   2.65919125 -0.27102192 -2.46131152
  2.62976677 -3.0829443   0.77230144 -0.78964984 -1.84327378  3.00997053
 -1.89503405 -1.61903383 -2.5760247   2.28213306 -2.56555015  1.95170598
  1.89963985  1.42315386  2.62184481  2.8629372   1.84446849  1.49825827
 -1.65760865 -2.36016007  1.22052946  0.63828926  1.52152797 -2.8627661
 -0.42664385  2.41117766]
Fri Dec 13 00:03:54 2024,1877,0.09406126362868743,[-2.8673763   2.06726673 -2.47670244 -0.21695446  0.53020451 -2.76192087
  3.08780135  2.15683675  1.19500747 -1.03581592  0.60765623  1.12314477
  1.36151784 -1.91494151  0.74702801  2.83326978 -0.60964554 -0.24006976
 -1.89028647  0.74402788  1.63728017  2.79074733 -1.270223   -0.24429418
 -2.3499492  -2.30730425  3.15137209  2.55222726 -0.67375758 -2.69476526
  1.50873373 -0.01630283 -2.50712819  1.90643266  1.15143897 -0.60512292
  1.01406361 -1.8817538  -0.33394505  2.30743494 -0.19905728  0.59527969
  2.67367939  1.10460028  2.56392499  2.91042964  2.76902057 -2.92699556
  0.16177818 -0.66444526  1.66206011  2.65996953 -0.2718002  -2.46053323
  2.62898848 -3.08216602  0.77152315 -0.78887155 -1.84405207  3.00919225
 -1.89581234 -1.61981212 -2.57680299  2.28135477 -2.56632843  1.9509277
  1.90041813  1.42393215  2.62262309  2.86215891  1.8436902   1.49903655
 -1.65838693 -2.35938179  1.21975117  0.63906754  1.52074969 -2.86354438
 -0.42586557  2.41039938]
Fri Dec 13 00:13:25 2024,1878,0.09746900609366116,[-2.8671429   2.06750012 -2.47693584 -0.21672107  0.52997112 -2.76215426
  3.08756796  2.15660336  1.19477407 -1.03558253  0.60788962  1.12291138
  1.36175124 -1.91470811  0.74726141  2.83350318 -0.60987894 -0.23983636
 -1.89005307  0.74379449  1.63751356  2.79098073 -1.27045639 -0.24406078
 -2.3497158  -2.30753765  3.15160548  2.55199386 -0.67352419 -2.69453186
  1.50850033 -0.01606943 -2.50689479  1.90666606  1.15120558 -0.60535631
  1.01429701 -1.8819872  -0.33417844  2.30720154 -0.19882389  0.59504629
  2.67391278  1.10436688  2.56415839  2.91019624  2.76925396 -2.92676216
  0.16154479 -0.66421187  1.66229351  2.66020293 -0.27156681 -2.46029983
  2.62875509 -3.08193262  0.77128975 -0.78863816 -1.84381867  3.00895885
 -1.89557894 -1.62004552 -2.57656959  2.28112138 -2.56656183  1.9506943
  1.90065153  1.42416554  2.62285649  2.86192551  1.84345681  1.49880316
 -1.65862033 -2.35961518  1.21998457  0.63930094  1.52098308 -2.86377778
 -0.42563217  2.41016598]
Fri Dec 13 00:22:56 2024,1879,0.09327841772910338,[-2.86812359  2.06848081 -2.47791653 -0.21770175  0.52899043 -2.76313495
  3.08658727  2.15562267  1.19575476 -1.03656321  0.60690894  1.12193069
  1.36273193 -1.9156888   0.74824209  2.83252249 -0.61085962 -0.24081705
 -1.89103376  0.7428138   1.63849425  2.79000004 -1.26947571 -0.2430801
 -2.35069649 -2.30655696  3.1506248   2.55297455 -0.67450487 -2.69551255
  1.50751964 -0.01508874 -2.50591411  1.90568537  1.15218626 -0.60437563
  1.01331633 -1.88100651 -0.33319776  2.30622086 -0.19980457  0.59406561
  2.6729321   1.10338619  2.5631777   2.90921555  2.76827328 -2.92774285
  0.16252547 -0.66323118  1.6632742   2.65922224 -0.27254749 -2.45931915
  2.6277744  -3.08291331  0.77227044 -0.78765747 -1.84283799  3.00993954
 -1.89459826 -1.6210262  -2.5755889   2.28210206 -2.56754252  1.94971362
  1.89967085  1.42318486  2.6218758   2.86094483  1.84247612  1.49978384
 -1.65960101 -2.3586345   1.22096525  0.64028162  1.52196377 -2.8627971
 -0.42465148  2.4091853 ]
Fri Dec 13 00:32:21 2024,1880,0.09749222384019415,[-2.86681031  2.06979409 -2.47922981 -0.21901503  0.52767715 -2.76444823
  3.08527399  2.15430939  1.19706804 -1.03524993  0.60822222  1.12324397
  1.36141865 -1.91437552  0.74692881  2.83383577 -0.6121729  -0.23950377
 -1.88972048  0.74150052  1.63980753  2.79131332 -1.26816243 -0.24439337
 -2.34938321 -2.30524368  3.15193808  2.55428783 -0.67581815 -2.69682582
  1.50620636 -0.01377546 -2.50460083  1.90699865  1.15349954 -0.60306235
  1.01200305 -1.88231979 -0.33188448  2.30490758 -0.19849129  0.59275233
  2.67424538  1.10207292  2.56449098  2.90790228  2.76958656 -2.92642957
  0.16383875 -0.6619179   1.66458747  2.65790896 -0.27123421 -2.45800587
  2.62908768 -3.08422659  0.77095716 -0.78634419 -1.84152471  3.00862626
 -1.89591154 -1.62233948 -2.57690218  2.28078878 -2.5688558   1.94840034
  1.89835757  1.42187158  2.62056252  2.85963155  1.84116284  1.49847056
 -1.66091429 -2.35994778  1.22227853  0.63896835  1.52065049 -2.86148382
 -0.42596476  2.40787202]
Fri Dec 13 00:41:47 2024,1881,0.09377379550979194,[-2.86617059  2.06915437 -2.47986952 -0.21965475  0.52703744 -2.76380851
  3.08463428  2.15494911  1.19642832 -1.03461022  0.6075825   1.12260426
  1.36077893 -1.91501523  0.74756853  2.83447549 -0.61281262 -0.24014348
 -1.89036019  0.74214024  1.63916781  2.7906736  -1.26880214 -0.24375366
 -2.34874349 -2.30460397  3.15257779  2.55364811 -0.67645786 -2.69618611
  1.50556665 -0.01313575 -2.50524055  1.90763837  1.15413925 -0.60242263
  1.01264276 -1.88295951 -0.33252419  2.3055473  -0.19913101  0.59339204
  2.67488509  1.1014332   2.5651307   2.90726256  2.76894684 -2.92578985
  0.16447847 -0.66127819  1.66394776  2.65726925 -0.2705945  -2.45864558
  2.6297274  -3.08358687  0.77159688 -0.78570448 -1.84216442  3.00926597
 -1.89655125 -1.6229792  -2.5775419   2.2814285  -2.56949551  1.94776062
  1.89899728  1.42251129  2.62120224  2.86027127  1.84052313  1.49911028
 -1.66155401 -2.35930806  1.22291825  0.63960806  1.52001077 -2.8608441
 -0.42532505  2.4072323 ]
Fri Dec 13 00:51:16 2024,1882,0.09113578458387013,[-2.86601396  2.06931101 -2.48002616 -0.21981138  0.52719407 -2.76365188
  3.08447764  2.15510574  1.19658496 -1.03445358  0.60742587  1.12276089
  1.3606223  -1.9148586   0.74741189  2.83463213 -0.61265598 -0.23998685
 -1.89020356  0.74229687  1.63901118  2.79083024 -1.26864551 -0.2439103
 -2.34858685 -2.3047606   3.15242116  2.55349148 -0.6766145  -2.69602947
  1.50541001 -0.01329239 -2.50539718  1.90748173  1.15429589 -0.602266
  1.01248613 -1.88280287 -0.33268083  2.30570393 -0.19897437  0.59354868
  2.67504173  1.10127656  2.56528733  2.90710592  2.76879021 -2.92563322
  0.1646351  -0.66143483  1.6641044   2.65742589 -0.27075114 -2.45848895
  2.62988403 -3.08343023  0.77175351 -0.78554784 -1.84200779  3.00942261
 -1.89670789 -1.62282256 -2.57769854  2.28127186 -2.56965215  1.94760399
  1.89884064  1.42235466  2.6210456   2.8604279   1.84036649  1.49895364
 -1.66139737 -2.35915142  1.22276161  0.6397647   1.51985414 -2.86068747
 -0.42548168  2.40738894]
Fri Dec 13 01:00:52 2024,1883,0.09540396872306524,[-2.86714142  2.06818355 -2.4788987  -0.22093884  0.52832153 -2.76252442
  3.0856051   2.1562332   1.19771242 -1.03558104  0.60629841  1.12388835
  1.35949484 -1.91373114  0.74628443  2.83350467 -0.61378344 -0.24111431
 -1.8890761   0.74116941  1.63788372  2.7919577  -1.26977297 -0.24503776
 -2.3474594  -2.30588806  3.15354862  2.55461894 -0.67548704 -2.69715693
  1.50653747 -0.01441985 -2.50652464  1.90635427  1.15316843 -0.60113854
  1.01135867 -1.88393033 -0.33155337  2.30457647 -0.20010183  0.59242122
  2.67391427  1.10240402  2.56415988  2.90823338  2.76766275 -2.92450576
  0.16576256 -0.66030737  1.66523186  2.65629843 -0.26962368 -2.45736149
  2.63101149 -3.08230277  0.77288097 -0.78442038 -1.84313525  3.01055007
 -1.89558043 -1.62395002 -2.57882599  2.28239932 -2.57077961  1.94873145
  1.89771318  1.4212272   2.62217306  2.85930044  1.83923903  1.49782618
 -1.66026991 -2.36027888  1.22163415  0.63863724  1.51872668 -2.86181492
 -0.42435422  2.4085164 ]
Fri Dec 13 01:10:24 2024,1884,0.09438685920335106,[-2.86650503  2.06754716 -2.47953508 -0.22030246  0.52768515 -2.76188803
  3.08496872  2.15559682  1.19834881 -1.03621743  0.60693479  1.12452474
  1.35885845 -1.91436752  0.74692082  2.83286828 -0.61314706 -0.24175069
 -1.88843971  0.74053303  1.6385201   2.79259409 -1.27040935 -0.24567414
 -2.34809578 -2.30525168  3.154185    2.55398255 -0.67485066 -2.69652055
  1.50717386 -0.01378346 -2.50588826  1.90571788  1.15253205 -0.60050215
  1.01072228 -1.88456671 -0.33218976  2.30394009 -0.20073822  0.59305761
  2.67455065  1.10304041  2.56352349  2.907597    2.76829913 -2.92514214
  0.16639895 -0.65967098  1.66586824  2.65693481 -0.27026006 -2.4567251
  2.63037511 -3.08293916  0.77351736 -0.78378399 -1.84377163  3.00991369
 -1.89621681 -1.62331363 -2.57818961  2.28176294 -2.57014322  1.94936783
  1.89834957  1.42186358  2.62280945  2.85866406  1.83860265  1.4971898
 -1.65963353 -2.3596425   1.22227054  0.63800085  1.51809029 -2.86117854
 -0.42371784  2.40788002]
Fri Dec 13 01:19:56 2024,1885,0.09630657467594168,[-2.8670641   2.06810624 -2.48009415 -0.22086153  0.52824422 -2.7624471
  3.08440964  2.15615589  1.19778973 -1.0367765   0.60749386  1.12396567
  1.35829938 -1.91380845  0.74636175  2.83230921 -0.61370613 -0.24230976
 -1.88788064  0.7410921   1.63796103  2.79315316 -1.27096842 -0.24623321
 -2.34753671 -2.30581075  3.15362593  2.55342348 -0.67540973 -2.69707962
  1.50773293 -0.01322439 -2.50644733  1.90515881  1.15197298 -0.60106122
  1.01128135 -1.88400764 -0.33274883  2.30338102 -0.20129729  0.59249853
  2.67399158  1.10248134  2.56408256  2.90815607  2.7688582  -2.92570121
  0.16695802 -0.65911191  1.66530917  2.65637574 -0.26970099 -2.45728417
  2.62981604 -3.08238009  0.77295829 -0.78434307 -1.8443307   3.01047276
 -1.89565774 -1.62275456 -2.57874868  2.28232201 -2.57070229  1.9499269
  1.8977905   1.42242266  2.62336852  2.85922313  1.83804357  1.49774887
 -1.6601926  -2.36020157  1.22171146  0.63744178  1.51864936 -2.86061947
 -0.42427691  2.40732094]
Fri Dec 13 01:29:30 2024,1886,0.09662114742857428,[-2.86730755  2.06786279 -2.47985071 -0.22061809  0.52800078 -2.76220366
  3.0841662   2.15591245  1.19754629 -1.03701994  0.60725042  1.12420911
  1.35805594 -1.91356501  0.74660519  2.83206577 -0.61346268 -0.24206632
 -1.8876372   0.74084866  1.63771759  2.7933966  -1.27121187 -0.24598977
 -2.34778015 -2.30605419  3.15386937  2.55366692 -0.67516628 -2.69732306
  1.50797637 -0.01298095 -2.50669077  1.90491537  1.15221642 -0.60130467
  1.0115248  -1.88425109 -0.33299227  2.30362446 -0.20154073  0.59274198
  2.67423503  1.10223789  2.56383912  2.90791263  2.76910165 -2.92594466
  0.16671458 -0.65935535  1.66555261  2.6561323  -0.26994443 -2.45704073
  2.62957259 -3.08262353  0.77271484 -0.78409962 -1.84408726  3.01022931
 -1.8954143  -1.622998   -2.57899213  2.28207856 -2.57045885  1.95017035
  1.89754705  1.4226661   2.62361196  2.85946657  1.83780013  1.49750543
 -1.66043604 -2.36044501  1.22195491  0.63719834  1.51840592 -2.86086291
 -0.42452036  2.4070775 ]
Fri Dec 13 01:39:07 2024,1887,0.09534286363266106,[-2.86813567  2.06869091 -2.48067883 -0.22144621  0.5288289  -2.76303178
  3.08333808  2.15508433  1.19837441 -1.03784806  0.60807854  1.12338099
  1.35888405 -1.91273689  0.74577707  2.83289388 -0.61263456 -0.2412382
 -1.88680908  0.74167678  1.6385457   2.79256848 -1.27038375 -0.24681789
 -2.34695203 -2.30688231  3.15469749  2.55449504 -0.67433817 -2.69815118
  1.50880449 -0.01380906 -2.50586265  1.90574349  1.15304454 -0.60047655
  1.01235292 -1.88342297 -0.33216415  2.30445258 -0.20236885  0.59191386
  2.67506314  1.10140977  2.563011    2.90874075  2.76992977 -2.92511654
  0.16588646 -0.65852723  1.66472449  2.65696042 -0.26911631 -2.45786885
  2.62874447 -3.08179541  0.77188672 -0.7832715  -1.84491538  3.01105743
 -1.89624242 -1.62216989 -2.57816401  2.28290668 -2.57128697  1.94934223
  1.89671894  1.42349422  2.62278384  2.86029469  1.83697201  1.49833355
 -1.66126416 -2.35961689  1.22278303  0.63637022  1.51923404 -2.86169103
 -0.42369224  2.40624938]
Fri Dec 13 01:48:47 2024,1888,0.09685172846876997,[-2.86744572  2.06800097 -2.48136877 -0.22213615  0.52951884 -2.76372172
  3.08402802  2.15577427  1.19906435 -1.038538    0.6073886   1.12269105
  1.35819411 -1.91342683  0.74508713  2.83220394 -0.61194462 -0.24054826
