Time,Iteration,Cost,Parameters
Wed Nov 20 14:36:26 2024,0,0.10738880261217103,[-2.9052207   2.23539738 -2.12631689 -0.11449377  0.55592433 -2.76807172
  3.07062224  2.19163871  1.18348273 -1.06444583  0.60067785  1.14636171
  1.30826173 -1.87150955  0.73168806  2.88782145 -0.5433061  -0.4731876
 -2.02857966  0.72693644  1.60716389  2.82873382 -1.26252984 -0.24932379
 -2.39075493 -2.275135    3.13133429  2.54653233 -0.67347062 -2.68798476
  1.51905348 -0.04443503 -2.34067645  2.03839489  1.15420037 -0.65259224
  1.04669094 -1.9185229  -0.31864262  2.32429758 -0.20788818  0.56433708
  2.68779406  1.07069636  2.57899141  2.94457758  2.76310865 -2.94374845
  0.36887784 -0.65929632  1.65362812  2.68245867 -0.2539868  -2.45604181
  2.63366799 -3.07726704  0.78925999 -0.76105496 -1.81980288  2.99665134
 -1.85683444 -1.63530362 -2.5557455   2.30722907 -2.26125049  1.98737277
  1.9108474   1.42313589  2.60134611  2.87351194  1.84935766  1.52341153
 -1.69662808 -2.34227491  1.23496136  0.70047199  1.57280382 -2.86239052
 -0.46555101  2.42394694]
Wed Nov 20 14:42:32 2024,1,0.10836849983723745,[-2.90509462  2.2352713  -2.12619081 -0.11461986  0.55605042 -2.76794563
  3.07074832  2.19176479  1.18360882 -1.06457192  0.60055176  1.14623562
  1.30813565 -1.87163563  0.73181414  2.88769536 -0.54343218 -0.47306151
 -2.02845357  0.72706253  1.60728997  2.82860773 -1.26265593 -0.24944988
 -2.39062884 -2.27500891  3.13120821  2.54665841 -0.6735967  -2.68811085
  1.51917957 -0.04456111 -2.34055037  2.03852097  1.15407429 -0.65271832
  1.04656486 -1.91839682 -0.31851654  2.3241715  -0.20801426  0.56446316
  2.68792014  1.07082245  2.57886533  2.94445149  2.76323473 -2.94387454
  0.36875176 -0.65917024  1.6537542   2.68258476 -0.25411288 -2.45591572
  2.63354191 -3.07739312  0.78938607 -0.76092888 -1.81992896  2.99652526
 -1.85696052 -1.63517754 -2.55561941  2.30710298 -2.2611244   1.98724669
  1.91097348  1.42326198  2.60122002  2.87338586  1.84948375  1.52353761
 -1.69675416 -2.342401    1.23508745  0.70034591  1.5729299  -2.86251661
 -0.46542493  2.42382086]
Wed Nov 20 14:48:56 2024,2,0.10627599486623791,[-2.90476005  2.23493673 -2.12585624 -0.11428529  0.55571585 -2.76761107
  3.07041375  2.19143022  1.18394338 -1.06423735  0.6002172   1.14590105
  1.30780108 -1.87130106  0.73147957  2.88802993 -0.54376675 -0.47339608
 -2.02811901  0.72739709  1.60695541  2.8289423  -1.26232136 -0.24911531
 -2.39029427 -2.27467435  3.13154278  2.54632385 -0.67393127 -2.68844541
  1.51951414 -0.04422655 -2.3402158   2.0381864   1.15440886 -0.65305289
  1.04689943 -1.91806225 -0.31818197  2.32450607 -0.20767969  0.56479773
  2.68825471  1.07048788  2.5791999   2.94411692  2.76290017 -2.94420911
  0.36908633 -0.65883567  1.65341963  2.68225019 -0.25444745 -2.45558116
  2.63387648 -3.07705856  0.78905151 -0.76126344 -1.82026353  2.99619069
 -1.85729509 -1.63484297 -2.55528484  2.30743755 -2.26078983  1.98758126
  1.91130805  1.42292741  2.60088546  2.87305129  1.84981831  1.52320305
 -1.69708873 -2.34206643  1.23475288  0.70068047  1.57326447 -2.86285118
 -0.46509036  2.42415542]
Wed Nov 20 14:55:10 2024,3,0.10526971212533626,[-2.90361191  2.23378859 -2.12700438 -0.11543343  0.55456771 -2.76875921
  3.0715619   2.19257837  1.18279524 -1.06538549  0.59906905  1.14475291
  1.30894922 -1.87244921  0.73262772  2.88917807 -0.5426186  -0.47454422
 -2.02926715  0.72854524  1.60810355  2.83009044 -1.26117322 -0.24796717
 -2.39144242 -2.27582249  3.13039463  2.54747199 -0.67507941 -2.68729727
  1.51836599 -0.04537469 -2.33906766  2.03703826  1.155557   -0.65190475
  1.04804757 -1.9192104  -0.31933012  2.32565421 -0.20882784  0.56364959
  2.68940285  1.06933973  2.57805175  2.94296878  2.76404831 -2.94535725
  0.37023447 -0.65998382  1.65456778  2.68110204 -0.25559559 -2.45443301
  2.63272833 -3.0782067   0.79019965 -0.76241159 -1.82141167  2.99504255
 -1.85844324 -1.63369483 -2.5541367   2.30628941 -2.25964169  1.98643311
  1.91245619  1.42177927  2.6020336   2.87419943  1.84867017  1.5220549
 -1.69594059 -2.34321457  1.23360474  0.70182862  1.57211633 -2.86399932
 -0.46394222  2.42530357]
Wed Nov 20 15:01:21 2024,4,0.10430074495725118,[-2.90400974  2.23339075 -2.12740222 -0.11583127  0.55416987 -2.76915705
  3.07116406  2.19218053  1.1823974  -1.06498765  0.59946689  1.14435507
  1.30855139 -1.87284704  0.73222988  2.88957591 -0.54222077 -0.47494206
 -2.02886931  0.7281474   1.60770571  2.82969261 -1.26157105 -0.24756933
 -2.39104458 -2.27622033  3.1299968   2.54707415 -0.67468158 -2.68769511
  1.51876383 -0.04577253 -2.33946549  2.0374361   1.15595484 -0.65150691
  1.04764973 -1.91881256 -0.31972795  2.32525637 -0.20922567  0.56325175
  2.68980069  1.06973757  2.57765391  2.94257094  2.76444615 -2.94575509
  0.37063231 -0.65958598  1.65496561  2.68070421 -0.25599343 -2.45483085
  2.63312617 -3.07780886  0.79059749 -0.76280942 -1.82180951  2.99544038
 -1.8580454  -1.63329699 -2.55373886  2.30589157 -2.25924385  1.98683095
  1.91285403  1.4221771   2.60163576  2.87459727  1.84827233  1.52165707
 -1.69633842 -2.34361241  1.23400258  0.70143078  1.57251417 -2.86439716
 -0.46434005  2.42490573]
Wed Nov 20 15:07:50 2024,5,0.10659721225940218,[-2.90295043  2.23233143 -2.12846153 -0.11689058  0.55311056 -2.77021636
  3.07222337  2.19112122  1.18133809 -1.06392834  0.60052621  1.14329576
  1.3096107  -1.87178773  0.73117057  2.89063522 -0.54328008 -0.47600138
 -2.02992863  0.72920671  1.6066464   2.82863329 -1.26263037 -0.24862864
 -2.39210389 -2.27727964  3.12893748  2.54813347 -0.67574089 -2.68875442
  1.51770451 -0.04471321 -2.34052481  2.03637678  1.15489552 -0.65256622
  1.04870905 -1.91987187 -0.31866864  2.32419706 -0.20816636  0.56219244
  2.69086001  1.06867826  2.5765946   2.94151163  2.76338683 -2.9468144
  0.37169162 -0.65852666  1.6539063   2.68176352 -0.25705274 -2.45589017
  2.63418548 -3.07674955  0.78953817 -0.76386874 -1.82286882  2.9964997
 -1.85910471 -1.63223768 -2.55267955  2.30695089 -2.26030317  1.98789026
  1.91391334  1.42111779  2.60057645  2.87353796  1.84933165  1.52059775
 -1.69739774 -2.34467172  1.23294326  0.70249009  1.57357348 -2.86333784
 -0.46328074  2.42596505]
Wed Nov 20 15:13:51 2024,6,0.10500076459784487,[-2.90333322  2.23271423 -2.12884433 -0.11650779  0.55349335 -2.76983357
  3.07260617  2.19150401  1.18095529 -1.06354555  0.60014341  1.14291296
  1.30922791 -1.87217052  0.73078777  2.89025243 -0.54366288 -0.47638417
 -2.03031142  0.72882392  1.60702919  2.82901609 -1.26301316 -0.24901144
 -2.39248669 -2.27689685  3.12932028  2.54775067 -0.67612369 -2.68913722
  1.51732172 -0.04509601 -2.34014201  2.03675958  1.15527832 -0.65218343
  1.04832625 -1.92025467 -0.31828584  2.32381426 -0.20778356  0.56257523
  2.6912428   1.06829546  2.57697739  2.94112883  2.76376963 -2.94643161
  0.37130883 -0.65814387  1.65428909  2.68214632 -0.25666995 -2.45550737
  2.63380269 -3.07713234  0.78915538 -0.76425153 -1.82248603  2.99688249
 -1.85948751 -1.63262047 -2.55306234  2.30656809 -2.25992037  1.98827306
  1.91429614  1.42150058  2.60095924  2.87315516  1.84971444  1.52021496
 -1.69701494 -2.34428893  1.23256047  0.70287289  1.57395627 -2.86295505
 -0.46289794  2.42634784]
Wed Nov 20 15:20:13 2024,7,0.10807761859050113,[-2.90428085  2.23366186 -2.1278967  -0.11745542  0.55254572 -2.76888594
  3.0735538   2.19055638  1.18000766 -1.06449318  0.60109104  1.14196533
  1.30828028 -1.87311815  0.7317354   2.8893048  -0.54461051 -0.47543654
 -2.02936379  0.72977155  1.60608156  2.82806846 -1.26206553 -0.24806381
 -2.39153906 -2.27594922  3.13026791  2.54680304 -0.67707132 -2.68818959
  1.51826935 -0.04604364 -2.34108964  2.03581195  1.15433069 -0.6512358
  1.04927388 -1.9212023  -0.31923347  2.32286663 -0.20683593  0.56352286
  2.69219043  1.06924309  2.57602976  2.94207646  2.762822   -2.94737924
  0.3703612  -0.65719624  1.65523672  2.68309395 -0.25572232 -2.45455974
  2.63475032 -3.07618471  0.79010301 -0.7633039  -1.8215384   2.99783012
 -1.86043514 -1.6335681  -2.55211471  2.30562046 -2.26086801  1.98922069
  1.91334851  1.42244821  2.60001161  2.87410279  1.85066207  1.51926733
 -1.69606731 -2.3433413   1.23161284  0.70382052  1.57300864 -2.86390268
 -0.46384557  2.42540021]
Wed Nov 20 15:26:14 2024,8,0.10758120062903208,[-2.90391311  2.23329411 -2.12752895 -0.11708767  0.55217797 -2.76925368
  3.07392155  2.19018863  1.18037541 -1.06412543  0.60072329  1.14159759
  1.30864802 -1.87275041  0.73136766  2.88893705 -0.54497825 -0.47506879
 -2.02899605  0.7301393   1.60571382  2.82770071 -1.26243328 -0.24769606
 -2.39117131 -2.27631696  3.12990016  2.5464353  -0.67670357 -2.68782184
  1.5186371  -0.04567589 -2.3407219   2.0354442   1.15396294 -0.65160355
  1.04890614 -1.92083455 -0.31886573  2.32323438 -0.20720368  0.56315511
  2.69255818  1.06961084  2.57639751  2.94170872  2.76318974 -2.94774698
  0.36999345 -0.65682849  1.65486898  2.6827262  -0.25535457 -2.45419199
  2.63438257 -3.07655246  0.79047075 -0.76293616 -1.82190615  2.99746238
 -1.86080288 -1.63393585 -2.55248246  2.30598821 -2.26123575  1.98958843
  1.91298076  1.42208047  2.59964387  2.87373505  1.85029433  1.51889958
 -1.69569957 -2.34297355  1.23124509  0.70418827  1.57337639 -2.86353493
 -0.46421332  2.42576796]
Wed Nov 20 15:32:22 2024,9,0.11352446922417878,[-2.90336221  2.23384501 -2.12697805 -0.11763857  0.55272887 -2.76870279
  3.07337065  2.19073953  1.17982451 -1.06357453  0.6001724   1.14214848
  1.30919892 -1.87219951  0.73191855  2.88838616 -0.54442736 -0.4745179
 -2.02954694  0.73069019  1.60626471  2.82825161 -1.26298417 -0.24824696
 -2.39062042 -2.27576607  3.13045106  2.5458844  -0.67725447 -2.68727094
  1.51918799 -0.04622679 -2.34127279  2.0359951   1.15341204 -0.65215444
  1.04835524 -1.92138545 -0.31941662  2.32378528 -0.20775458  0.56260422
  2.69310907  1.06905994  2.57694841  2.94115782  2.76374064 -2.94829788
  0.36944255 -0.6562776   1.65431808  2.6821753  -0.25590547 -2.4536411
  2.63383168 -3.07600156  0.78991986 -0.76348705 -1.82135525  2.99801327
 -1.86135378 -1.63448674 -2.55303336  2.30543731 -2.26178665  1.98903754
  1.91353166  1.42263136  2.60019476  2.87318415  1.84974343  1.51834869
 -1.69514867 -2.34352445  1.23179599  0.70363737  1.57392729 -2.86408583
 -0.46476422  2.42521706]
Wed Nov 20 15:38:44 2024,10,0.10807252408701852,[-2.90377488  2.23343234 -2.12739073 -0.1172259   0.5523162  -2.76829011
  3.07378332  2.1911522   1.18023719 -1.06398721  0.59975973  1.14173581
  1.30878625 -1.87261218  0.73233123  2.88879883 -0.54401468 -0.47493057
 -2.02913427  0.73110287  1.60585204  2.82783893 -1.2625715  -0.24865963
 -2.39020774 -2.27617874  3.13086373  2.54629707 -0.67766714 -2.68768362
  1.51960067 -0.04581411 -2.34086012  2.03558242  1.15382472 -0.65256712
  1.04876791 -1.92097277 -0.3198293   2.3233726  -0.20816725  0.56301689
  2.6926964   1.06864727  2.57653573  2.94157049  2.76415331 -2.94788521
  0.36985523 -0.65669027  1.65473075  2.68258798 -0.25631814 -2.45322843
  2.63424435 -3.07558889  0.78950719 -0.76389972 -1.82094258  2.9976006
 -1.86094111 -1.63407407 -2.55344603  2.30584998 -2.26137398  1.98945021
  1.91394433  1.42304404  2.59978209  2.87277148  1.84933076  1.51793601
 -1.694736   -2.34311178  1.23220866  0.7032247   1.57351461 -2.8644985
 -0.46517689  2.42480439]
Wed Nov 20 15:44:56 2024,11,0.10438528840565248,[-2.90230598  2.23196343 -2.12885963 -0.1186948   0.5537851  -2.76682121
  3.07231442  2.1896833   1.17876828 -1.06545611  0.59829082  1.14320471
