Time,Iteration,Cost,Parameters
Sun Dec  1 22:21:30 2024,550,0.09372744701481155,[-2.90427832  2.09974152 -2.36467445 -0.16054184  0.55718347 -2.74356675
  3.09265456  2.18092572  1.20524427 -1.06399734  0.60547652  1.11110594
  1.32736104 -1.90188794  0.72216285  2.8518569  -0.54167489 -0.35564242
 -1.97364211  0.73002257  1.62879924  2.8142034  -1.27001246 -0.23988798
 -2.37589356 -2.29739089  3.16117927  2.57965964 -0.68860231 -2.68652364
  1.50844142 -0.00442143 -2.45104402  2.01701095  1.15055684 -0.62228501
  1.03268566 -1.88099228 -0.30574255  2.32090108 -0.17809589  0.57465662
  2.68697943  1.09254229  2.54522848  2.94565361  2.77462045 -2.9211878
  0.29952225 -0.666156    1.66337303  2.66411053 -0.26666899 -2.44406173
  2.63202344 -3.07300448  0.76676419 -0.75713415 -1.82623495  3.00006774
 -1.8739419  -1.63140938 -2.55965021  2.31128568 -2.40082603  1.95278204
  1.91554203  1.42443452  2.59900042  2.87830687  1.84501104  1.5011905
 -1.68495742 -2.32802994  1.2177329   0.65412706  1.54900609 -2.8684705
 -0.44437902  2.43464973]
Sun Dec  1 22:27:42 2024,551,0.10156643773415211,[-2.90385661  2.10016323 -2.36425274 -0.16096356  0.55760518 -2.74314504
  3.09307627  2.180504    1.20482255 -1.06441905  0.60589823  1.11152765
  1.32778275 -1.90230965  0.72174114  2.85143519 -0.5420966  -0.35606413
 -1.97406382  0.73044428  1.62922095  2.81462512 -1.27043418 -0.23946626
 -2.37631527 -2.29781261  3.16160098  2.58008135 -0.68902402 -2.68694536
  1.50801971 -0.00484314 -2.45146573  2.01743266  1.15097855 -0.62186329
  1.03226395 -1.88141399 -0.30616426  2.32132279 -0.17767417  0.57507833
  2.68655772  1.092964    2.5456502   2.94607532  2.77504216 -2.92076609
  0.29910053 -0.66573429  1.66295132  2.66453224 -0.2670907  -2.44364002
  2.63244516 -3.0734262   0.76634247 -0.75671243 -1.82665666  3.00048945
 -1.87436361 -1.63098767 -2.56007192  2.31086396 -2.40124774  1.95236033
  1.91512032  1.42401281  2.59942213  2.87872858  1.84543275  1.50161221
 -1.68537914 -2.32845165  1.21815461  0.65454877  1.5494278  -2.86889221
 -0.44480073  2.43422802]
Sun Dec  1 22:33:55 2024,552,0.10393154662917421,[-2.90354994  2.09985655 -2.36394606 -0.16065688  0.5572985  -2.74283836
  3.09276959  2.18019733  1.20451588 -1.06472572  0.60559156  1.11183433
  1.32808943 -1.90200297  0.72143446  2.85112851 -0.54240328 -0.35575745
 -1.9743705   0.73075096  1.62891428  2.81431844 -1.2701275  -0.23915959
 -2.37662195 -2.29811928  3.1612943   2.57977468 -0.6893307  -2.68663868
  1.50832638 -0.00453647 -2.45115906  2.01773934  1.15067188 -0.62216997
  1.03195727 -1.88110732 -0.30585758  2.32101612 -0.1773675   0.57477166
  2.68686439  1.09265733  2.54534352  2.94638199  2.77473549 -2.92107277
  0.29879386 -0.66542761  1.663258    2.66483892 -0.26739738 -2.44394669
  2.63275183 -3.07373287  0.7660358  -0.75701911 -1.82634999  3.00079613
 -1.87405694 -1.63068099 -2.55976524  2.31055729 -2.40155442  1.95205365
  1.91542699  1.42431948  2.5997288   2.87903526  1.84573943  1.50130554
 -1.68568581 -2.32875833  1.21846129  0.65485545  1.54973447 -2.86858553
 -0.44449405  2.43392135]
Sun Dec  1 22:39:52 2024,553,0.10280263706909948,[-2.90344892  2.09975554 -2.36404708 -0.1607579   0.55719749 -2.74273735
  3.09266858  2.18009631  1.20441486 -1.06462471  0.60569258  1.11193535
  1.32798841 -1.90190196  0.72133345  2.8510275  -0.54230226 -0.35565644
 -1.97447151  0.73085197  1.62881326  2.81441946 -1.27002648 -0.2392606
 -2.37672297 -2.29801827  3.16119329  2.57987569 -0.68943172 -2.6867397
  1.5084274  -0.00443545 -2.45126007  2.01763832  1.15057086 -0.62227099
  1.03185626 -1.88120833 -0.30575657  2.3209151  -0.17746851  0.57467064
  2.68696541  1.09255631  2.5452425   2.94628098  2.77463447 -2.92117378
  0.29869284 -0.66532659  1.66315698  2.66493993 -0.26749839 -2.44404771
  2.63285285 -3.07383389  0.76593478 -0.75712013 -1.82645101  3.00089714
 -1.87415795 -1.63078201 -2.55986626  2.31045627 -2.4014534   1.95215467
  1.91532598  1.42421846  2.59962779  2.87893424  1.84584044  1.50120452
 -1.6855848  -2.32885934  1.21836027  0.65495646  1.54963346 -2.86868655
 -0.44459507  2.43382033]
Sun Dec  1 22:46:09 2024,554,0.09967142388012785,[-2.90403831  2.09916615 -2.36463647 -0.16134728  0.55778687 -2.74332673
  3.09325796  2.17950692  1.20382547 -1.06403532  0.60628196  1.11252473
  1.3285778  -1.90249135  0.72074406  2.85043811 -0.54289165 -0.35624583
 -1.9750609   0.73026259  1.62940265  2.81383007 -1.27061587 -0.23867122
 -2.37613358 -2.29860765  3.16178268  2.57928631 -0.6900211  -2.68615031
  1.50783801 -0.00502484 -2.45067069  2.01822771  1.15116025 -0.62286037
  1.03244564 -1.88061894 -0.30634595  2.32032571 -0.1780579   0.57526003
  2.68637602  1.0931457   2.54465312  2.94687037  2.77404508 -2.9205844
  0.29928223 -0.66473721  1.66374637  2.66435054 -0.26808778 -2.44345832
  2.63226346 -3.07442328  0.76534539 -0.75770951 -1.82704039  3.00148653
 -1.87474734 -1.63019262 -2.56045565  2.30986688 -2.40204279  1.95156528
  1.91473659  1.42480785  2.5990384   2.87834485  1.84525106  1.50061513
 -1.68499541 -2.32944873  1.21777088  0.65436708  1.54904407 -2.86809716
 -0.44518446  2.43440972]
Sun Dec  1 22:52:18 2024,555,0.09914019970094812,[-2.90466188  2.09854258 -2.36526004 -0.16197085  0.55716331 -2.7439503
  3.09388153  2.18013049  1.20444904 -1.06465889  0.60690553  1.11190116
  1.32920137 -1.90186778  0.72136763  2.84981454 -0.54226808 -0.35562226
 -1.97568447  0.73088616  1.63002622  2.8132065  -1.2699923  -0.23929479
 -2.37551001 -2.29798408  3.16115911  2.57990988 -0.68939753 -2.68677388
  1.50846158 -0.00440127 -2.45129426  2.01885128  1.15053668 -0.6222368
  1.03306921 -1.87999538 -0.30696952  2.32094928 -0.17743433  0.57463646
  2.68699959  1.09252213  2.54527669  2.9462468   2.77342151 -2.91996083
  0.29865866 -0.66411364  1.66436994  2.66497411 -0.26871135 -2.44283475
  2.63288703 -3.07379971  0.76596896 -0.75833308 -1.82766396  3.0021101
 -1.87412377 -1.63081619 -2.55983208  2.30924332 -2.40141922  1.95218885
  1.91411302  1.42543142  2.59841483  2.87772128  1.84462749  1.49999156
