Time,Iteration,Cost,Parameters
Sun Dec  8 14:29:44 2024,1255,0.10274060886735098,[-2.88387107  2.05783803 -2.46679019 -0.174867    0.54587476 -2.74890317
  3.08815898  2.1800102   1.18988475 -1.04085721  0.59516665  1.1185207
  1.3494454  -1.89823067  0.73221155  2.84375099 -0.57718711 -0.26607864
 -1.92978762  0.7336805   1.61992161  2.79407583 -1.27711367 -0.25058779
 -2.36434484 -2.3035307   3.17963117  2.56426698 -0.66131786 -2.69430703
  1.5049312  -0.01820576 -2.51792786  1.95410076  1.17386881 -0.61338466
  1.03202342 -1.87445201 -0.31369399  2.31470225 -0.17980883  0.591004
  2.68531542  1.10458227  2.563176    2.91129438  2.78448629 -2.9309414
  0.22165522 -0.6514693   1.6774775   2.66187179 -0.27379007 -2.46402089
  2.62874137 -3.06334457  0.76318394 -0.7838949  -1.83102665  3.01420427
 -1.88028216 -1.60381376 -2.56446841  2.30573452 -2.53179406  1.95278129
  1.90833972  1.44402645  2.6045975   2.87233005  1.84940694  1.49357688
 -1.67533765 -2.35444637  1.22651651  0.65389705  1.54635826 -2.88420377
 -0.42368551  2.42386735]
Sun Dec  8 14:35:48 2024,1256,0.0977292931846893,[-2.88334013  2.05836898 -2.46732113 -0.17539795  0.54534382 -2.74943411
  3.08762804  2.17947926  1.1893538  -1.04032627  0.5956976   1.11905164
  1.34997635 -1.89876161  0.7327425   2.84428193 -0.57665616 -0.2655477
 -1.92925668  0.73314956  1.61939067  2.79354488 -1.27658273 -0.25005685
 -2.36487578 -2.30406165  3.17910023  2.56479792 -0.66184881 -2.69377609
  1.50546215 -0.01767482 -2.51739692  1.95463171  1.17439975 -0.6139156
  1.03149248 -1.87498296 -0.31316305  2.31523319 -0.17927789  0.59047306
  2.68584636  1.10405133  2.56370694  2.91076344  2.78395535 -2.93041046
  0.22112428 -0.65093836  1.67694655  2.66240273 -0.27325912 -2.46348995
  2.62927232 -3.06281362  0.76265299 -0.78442584 -1.83155759  3.01473521
 -1.87975122 -1.60328282 -2.56393746  2.30520358 -2.532325    1.95331223
  1.90780878  1.44455739  2.60512844  2.87286099  1.848876    1.49304594
 -1.6748067  -2.35391542  1.22704745  0.654428    1.54582731 -2.88367283
