Time,Iteration,Cost,Parameters
Sun Dec 22 20:53:11 2024,2570,0.09777422814281657,[-2.84766359  2.04308074 -2.48415907 -0.24964532  0.55350488 -2.76204189
  3.09646524  2.17717593  1.19735139 -1.04332997  0.6038506   1.11090875
  1.34511302 -1.91484744  0.74204222  2.8335526  -0.64119609 -0.23031801
 -1.88617643  0.74703263  1.64116062  2.7868236  -1.27803032 -0.23050849
 -2.34711379 -2.30712629  3.16259157  2.57356423 -0.68904037 -2.69166302
  1.49752072 -0.01882077 -2.49696866  1.8884848   1.15420939 -0.58353377
  0.98780682 -1.87864815 -0.36020848  2.31580969 -0.21768964  0.59916272
  2.68765812  1.09372147  2.55637717  2.90436709  2.7439607  -2.90930216
  0.10295382 -0.66380207  1.65955577  2.65542827 -0.23821477 -2.44802522
  2.62609968 -3.09128876  0.76741405 -0.7848982  -1.82412634  3.03220078
 -1.90316664 -1.63322797 -2.59339712  2.29338219 -2.58609873  1.95370911
  1.90110562  1.43195797  2.5843847   2.85388392  1.84803917  1.4919324
 -1.67354382 -2.34084317  1.20646385  0.63492347  1.52316299 -2.85288528
 -0.43627513  2.40979856]
Sun Dec 22 20:59:36 2024,2571,0.09758776597544591,[-2.84780246  2.04294187 -2.4840202  -0.24978419  0.55336601 -2.76190303
  3.09660411  2.1773148   1.19721252 -1.04346884  0.60398947  1.11104762
  1.34497415 -1.91498631  0.74190335  2.83341373 -0.64105722 -0.23017914
 -1.8863153   0.7471715   1.64102175  2.78696247 -1.27816919 -0.23064736
 -2.34725266 -2.30698742  3.16273044  2.5737031  -0.6889015  -2.69180189
  1.49738185 -0.01895964 -2.49710753  1.88862367  1.15434826 -0.58367264
  0.98794569 -1.87850928 -0.36034735  2.31594856 -0.21782851  0.59930159
  2.68779699  1.09386034  2.55651604  2.90422822  2.74409957 -2.90916329
  0.10281495 -0.6636632   1.6594169   2.65556714 -0.23835364 -2.44788635
  2.62596082 -3.09114989  0.76727518 -0.78475933 -1.82426521  3.03206192
 -1.90302777 -1.63336684 -2.59325825  2.29324332 -2.5862376   1.95357024
  1.90096675  1.43209684  2.58424583  2.85402279  1.84817804  1.49207127
 -1.67340495 -2.34098204  1.20660272  0.63478461  1.52302412 -2.85274641
 -0.436414    2.40993743]
Sun Dec 22 21:06:07 2024,2572,0.0968107446070959,[-2.84825735  2.04339676 -2.48356531 -0.2493293   0.55291112 -2.76144813
  3.09614922  2.17776969  1.19675763 -1.04392373  0.60444436  1.11059273
  1.34451926 -1.9154412   0.74144846  2.83295884 -0.64151212 -0.22972425
 -1.88677019  0.74671661  1.64147664  2.78741736 -1.27862408 -0.23019247
 -2.34679777 -2.30744231  3.16227555  2.57324821 -0.68935639 -2.691347
  1.49692696 -0.01941453 -2.49665264  1.88816878  1.15389337 -0.58412753
  0.9874908  -1.87896417 -0.35989246  2.31549367 -0.2182834   0.59975648
  2.6873421   1.09431523  2.55697093  2.90377333  2.74455446 -2.9087084
  0.10236006 -0.66411809  1.65896201  2.65602203 -0.23789875 -2.44834124
  2.62550592 -3.09160478  0.76682029 -0.78430444 -1.8247201   3.03160703
 -1.90348266 -1.63382173 -2.59280336  2.29278843 -2.58578271  1.95402514
  1.90142164  1.43164195  2.58470072  2.85356789  1.84863293  1.49161638
 -1.67295006 -2.34143693  1.20614783  0.63432971  1.52347901 -2.8532013
 -0.43595911  2.41039232]
Sun Dec 22 21:12:20 2024,2573,0.09111847493265357,[-2.84862516  2.04376458 -2.48319749 -0.24896148  0.55327893 -2.76181595
  3.0957814   2.17740187  1.19712545 -1.04355591  0.60407654  1.11096055
  1.34488708 -1.91580901  0.74181628  2.83332665 -0.64187993 -0.23009206
 -1.887138    0.74708442  1.64110883  2.78704955 -1.27825627 -0.22982465
 -2.34642996 -2.30707449  3.16264337  2.57361603 -0.68972421 -2.69097919
  1.49729477 -0.01904672 -2.49628483  1.88780097  1.15352555 -0.58375972
  0.98712298 -1.87933198 -0.35952465  2.31512585 -0.21791559  0.60012429
  2.68770992  1.09394741  2.55733874  2.90414114  2.74418665 -2.90907621
  0.10272788 -0.66448591  1.65932982  2.65565422 -0.23826657 -2.44870906
  2.62513811 -3.09197259  0.7671881  -0.78393663 -1.82508792  3.03197484
 -1.90385048 -1.63345392 -2.59243554  2.29315625 -2.58615052  1.95439295
  1.90105383  1.43200976  2.58433291  2.85320008  1.84826511  1.49124856
 -1.67331788 -2.34180475  1.20578002  0.63469753  1.52311119 -2.85283349
 -0.43632693  2.41076013]
Sun Dec 22 21:19:08 2024,2574,0.09293890376293605,[-2.84847571  2.04391403 -2.48334694 -0.24881204  0.55312948 -2.7619654
  3.09563195  2.17725242  1.196976   -1.04340647  0.60422599  1.11110999
  1.34503653 -1.91595846  0.74166683  2.8334761  -0.64202938 -0.23024151
 -1.88698855  0.74723387  1.64125828  2.7869001  -1.27810682 -0.2299741
 -2.34628051 -2.30692504  3.16249392  2.57346658 -0.68987366 -2.69112863
  1.49744422 -0.01889727 -2.49613538  1.88795042  1.1533761  -0.58361027
  0.98727243 -1.87948143 -0.3593752   2.3149764  -0.21806504  0.59997484
  2.68785937  1.09409686  2.55718929  2.90399169  2.7443361  -2.90892676
  0.10257843 -0.66433646  1.65947927  2.65580367 -0.23811712 -2.44885851
  2.62528756 -3.09212204  0.76703865 -0.78378718 -1.82493847  3.03182539
 -1.90370103 -1.63360337 -2.59258499  2.2933057  -2.58629997  1.9542435
  1.90120327  1.43186031  2.58418346  2.85334953  1.84811566  1.49109912
 -1.67346733 -2.3416553   1.20592947  0.63484698  1.52296174 -2.85298294
 -0.43617748  2.41090958]
Sun Dec 22 21:25:26 2024,2575,0.09712130042964441,[-2.8494217   2.04296804 -2.48429293 -0.24975802  0.55218349 -2.76101941
  3.09657794  2.17819841  1.19603001 -1.04246048  0.60328     1.11016401
  1.34598251 -1.91690445  0.74072084  2.83253012 -0.64297537 -0.2311875
 -1.88793454  0.74628788  1.64031229  2.78784609 -1.27716083 -0.23092009
 -2.34533452 -2.30787103  3.16154793  2.57441256 -0.68892767 -2.69018265
  1.49649824 -0.01984326 -2.49518939  1.8888964   1.15243012 -0.58266428
  0.98821842 -1.87853545 -0.35842921  2.31403042 -0.21901102  0.59902885
  2.68880535  1.09504285  2.55813528  2.90493768  2.74339011 -2.90798077
  0.10163244 -0.66528245  1.66042526  2.65674965 -0.23717113 -2.44791252
  2.62434157 -3.09306803  0.76609267 -0.78284119 -1.82399248  3.0308794
 -1.90464702 -1.63454936 -2.59163901  2.29235971 -2.58724596  1.95329751
  1.90025729  1.43091433  2.58512944  2.85429552  1.84716968  1.49015313
 -1.67252134 -2.34070931  1.20498348  0.63390099  1.52201576 -2.85203695
 -0.43712346  2.41185557]
Sun Dec 22 21:31:34 2024,2576,0.09515189681779625,[-2.84827282  2.04181916 -2.48544181 -0.24860914  0.55103462 -2.75987053
  3.09542906  2.17704953  1.19488113 -1.04360936  0.60442888  1.11131289
  1.34713139 -1.91805333  0.74186972  2.83138124 -0.64412424 -0.23003862
 -1.88908342  0.74743676  1.63916341  2.78899497 -1.27830971 -0.22977121
 -2.34418564 -2.30672215  3.16269681  2.57326368 -0.68777879 -2.69133153
  1.49764712 -0.02099214 -2.49633827  1.88774753  1.153579   -0.58381316
  0.98706954 -1.87968433 -0.35728033  2.3151793  -0.2201599   0.59787998
  2.68765647  1.09389397  2.55928416  2.90608656  2.74453899 -2.90912965
  0.10278132 -0.66643132  1.65927638  2.65560077 -0.23832001 -2.44676364
  2.62549045 -3.09191915  0.76724155 -0.78399007 -1.8228436   3.03202828
 -1.90349814 -1.63569824 -2.59278788  2.29350859 -2.58609708  1.95214863
  1.90140617  1.43206321  2.58398057  2.85314664  1.8460208   1.49130201
 -1.67367022 -2.33956043  1.2038346   0.63275211  1.52086688 -2.85088807
 -0.43827234  2.41070669]
Sun Dec 22 21:37:45 2024,2577,0.0942681603415552,[-2.84837852  2.04171346 -2.48554751 -0.24871484  0.55092892 -2.75997623
  3.09532336  2.17715523  1.19498683 -1.04350366  0.60453458  1.11120719
  1.34723709 -1.91815903  0.74176402  2.83127554 -0.64422994 -0.22993292
 -1.88897772  0.74754246  1.63905771  2.78910067 -1.27820401 -0.22966551
 -2.34407994 -2.30682785  3.16280251  2.57315798 -0.68767309 -2.69122583
  1.49754142 -0.02109784 -2.49623257  1.88764183  1.1534733  -0.58370746
  0.98717524 -1.87979003 -0.35738603  2.315285   -0.2202656   0.59777428
  2.68776217  1.09378827  2.55938986  2.90598086  2.74464469 -2.90923535
  0.10267562 -0.66653702  1.65938208  2.65549507 -0.23821431 -2.44686934
  2.62559615 -3.09202485  0.76713585 -0.78409577 -1.8227379   3.03192258
 -1.90339244 -1.63559254 -2.59268218  2.29340289 -2.58599138  1.95204293
  1.90151187  1.43216891  2.58387487  2.85304094  1.8461265   1.49119631
 -1.67356452 -2.33966613  1.2037289   0.63264641  1.52097258 -2.85099377
 -0.43837804  2.41060099]
Sun Dec 22 21:44:24 2024,2578,0.09373700842073082,[-2.84835521  2.04169015 -2.4855242  -0.24869153  0.55095223 -2.75995292
  3.09534667  2.17717854  1.19496352 -1.04352697  0.60455789  1.11118387
  1.3472604  -1.91813572  0.74174071  2.83129885 -0.64420663 -0.22990961
 -1.88900103  0.74756577  1.63908102  2.78907736 -1.27822732 -0.22968882
 -2.34410325 -2.30685116  3.1627792   2.57313467 -0.68764978 -2.69120251
  1.49756473 -0.02107452 -2.49620926  1.88766514  1.15344998 -0.58368415
  0.98715193 -1.87981334 -0.35740934  2.31526169 -0.22028891  0.59779759
  2.68773886  1.09381158  2.55941317  2.90595755  2.744668   -2.90921204
  0.10265231 -0.66656034  1.65935877  2.65551839 -0.23823762 -2.44684603
  2.62561946 -3.09204816  0.76715916 -0.78411908 -1.82271459  3.03189927
 -1.90336912 -1.63556922 -2.59265887  2.2934262  -2.58601469  1.95206625
  1.90153518  1.43219222  2.58389818  2.85306425  1.84610319  1.49121962
 -1.67354121 -2.33968944  1.20370559  0.63266972  1.52099589 -2.85101708
 -0.43840135  2.41057768]
Sun Dec 22 21:51:21 2024,2579,0.09872027757258073,[-2.84827039  2.04177497 -2.48560901 -0.24860671  0.55086741 -2.76003774
  3.09543149  2.17726336  1.1948787  -1.04344215  0.60447308  1.11109906
  1.34734522 -1.91822053  0.74182553  2.83121403 -0.64429145 -0.22999442
 -1.88908585  0.74765059  1.63916584  2.78916217 -1.2781425  -0.229604
 -2.34418807 -2.30676635  3.16286402  2.57321949 -0.6877346  -2.69128733
  1.49764955 -0.02115934 -2.49612444  1.88774996  1.1535348  -0.58376897
  0.98706711 -1.87989816 -0.35749416  2.3153465  -0.22037373  0.59788241
  2.68782368  1.0938964   2.55949799  2.90587273  2.74458318 -2.90929686
  0.10256749 -0.66664516  1.65927395  2.6556032  -0.2381528  -2.44676121
  2.62553464 -3.09196334  0.76707434 -0.78403427 -1.82279941  3.03198409
 -1.90328431 -1.63565404 -2.59274369  2.29351102 -2.58592987  1.95198143
  1.90145036  1.4321074   2.583983    2.85314907  1.84601837  1.4911348
 -1.67362603 -2.33977426  1.20362077  0.63275454  1.52091107 -2.8511019
 -0.43831654  2.4106625 ]
Sun Dec 22 22:03:51 2024,2580,0.09587808687535128,[-2.84822444  2.04182092 -2.48565497 -0.24865267  0.55082146 -2.76008369
  3.09547745  2.17730931  1.19492466 -1.0434881   0.60442712  1.11114501
  1.34729927 -1.91817458  0.74177957  2.83116808 -0.6442455  -0.23004038
 -1.8890399   0.74760464  1.63921179  2.78920813 -1.27818846 -0.22964996
 -2.34423402 -2.30672039  3.16281806  2.57317354 -0.68778055 -2.69133329
  1.4976955  -0.0212053  -2.49617039  1.887704    1.15348885 -0.58381492
  0.98711306 -1.8798522  -0.35744821  2.31530055 -0.22032778  0.59783645
  2.68777773  1.09394235  2.55954394  2.90591868  2.74453723 -2.90925091
  0.10261344 -0.6665992   1.659228    2.65555725 -0.23819876 -2.44671526
  2.6255806  -3.0920093   0.76702839 -0.78398831 -1.82275346  3.03193814
 -1.90323835 -1.63560809 -2.59269774  2.29346507 -2.58597583  1.95193547
  1.90149631  1.43215335  2.58402895  2.85319502  1.84597241  1.49108885
 -1.67367198 -2.33982022  1.20366672  0.63280049  1.52086512 -2.85105595
 -0.43827058  2.41070845]
Sun Dec 22 22:16:16 2024,2581,0.09122598133299983,[-2.84911708  2.04271356 -2.48654761 -0.24954531  0.54992881 -2.75919105
  3.0945848   2.17641667  1.19403201 -1.04259546  0.60531977  1.11025237
  1.34819191 -1.91728194  0.74267222  2.83206072 -0.64513814 -0.22914773
 -1.88814725  0.746712    1.63831915  2.78831548 -1.27729581 -0.22875731
 -2.34512667 -2.30761304  3.16371071  2.57406618 -0.68688791 -2.69044064
  1.49680286 -0.02031265 -2.49527775  1.88681136  1.15438149 -0.58470757
  0.98622042 -1.87895956 -0.35834085  2.31440791 -0.22122042  0.5987291
  2.68688509  1.09483499  2.56043658  2.90502604  2.74364459 -2.91014355
  0.10350608 -0.66570656  1.65833536  2.65644989 -0.2390914  -2.4476079
  2.62647324 -3.09111665  0.76613574 -0.78488096 -1.82186081  3.03104549
 -1.90234571 -1.63650073 -2.59359038  2.29435771 -2.58508318  1.95282812
  1.90060367  1.43126071  2.58313631  2.85230238  1.84686506  1.49198149
 -1.67456462 -2.33892757  1.20455936  0.63190785  1.52175776 -2.85194859
 -0.43737794  2.40981581]
Sun Dec 22 22:28:42 2024,2582,0.09660737460693082,[-2.84877247  2.04236895 -2.48689222 -0.2492007   0.55027342 -2.75884644
  3.09492941  2.17676128  1.1936874  -1.04225085  0.60497516  1.10990776
  1.34853652 -1.91762655  0.74232761  2.83171611 -0.64548275 -0.22880313
 -1.88780264  0.74705661  1.63797454  2.78797088 -1.27764042 -0.22910192
 -2.34478206 -2.30795765  3.16405532  2.57441079 -0.6865433  -2.69078525
  1.49645825 -0.01996804 -2.49562236  1.88715597  1.15403688 -0.58505217
  0.98656503 -1.87861495 -0.35868546  2.3140633  -0.22156503  0.5990737
  2.68654048  1.0951796   2.56078119  2.90537065  2.74329998 -2.90979894
  0.10316148 -0.66605117  1.65799075  2.65610528 -0.23874679 -2.44795251
  2.62612863 -3.09146126  0.76579113 -0.78453635 -1.8215162   3.03070088
 -1.9020011  -1.63684534 -2.59324577  2.2940131  -2.58542779  1.95248351
  1.90025906  1.43160532  2.5827917   2.85264699  1.84652045  1.4923261
 -1.67422001 -2.33858296  1.20421476  0.63225246  1.52141315 -2.8522932
 -0.43772255  2.4094712 ]
Sun Dec 22 22:41:13 2024,2583,0.09420540590030395,[-2.84866486  2.04247656 -2.48678461 -0.24930831  0.55038103 -2.75873883
  3.0948218   2.17665367  1.19379501 -1.04214324  0.60508277  1.11001537
  1.34842891 -1.91751894  0.74222     2.8316085  -0.64537514 -0.22891074
 -1.88769503  0.746949    1.63786693  2.78807849 -1.27753281 -0.22899431
 -2.34467445 -2.30806526  3.16416293  2.5745184  -0.68643569 -2.69089286
  1.49656586 -0.02007565 -2.49572997  1.88704836  1.15414449 -0.58515978
  0.98667264 -1.87872256 -0.35879307  2.31417091 -0.22145742  0.59896609
  2.68643287  1.09528721  2.56067358  2.90547826  2.74319237 -2.90990655
  0.10326909 -0.66615878  1.65809836  2.6562129  -0.23863918 -2.44806012
  2.62602102 -3.09156887  0.76568352 -0.78442874 -1.82140859  3.03080849
 -1.90189349 -1.63695295 -2.59335338  2.29412071 -2.5855354   1.95259112
  1.90015145  1.43171293  2.58268409  2.8527546   1.84662806  1.49221849
 -1.6741124  -2.33869057  1.20410715  0.63236007  1.52130554 -2.85218559
 -0.43761494  2.40957881]
Sun Dec 22 22:53:45 2024,2584,0.09503844257259572,[-2.84855074  2.04259069 -2.48689873 -0.24919419  0.55026691 -2.75885295
  3.09470768  2.17653955  1.19390914 -1.04225737  0.60519689  1.11012949
  1.34831479 -1.91740481  0.74210587  2.83149438 -0.64548926 -0.22879661
 -1.88780916  0.74706312  1.63798105  2.78819261 -1.27764694 -0.22910844
 -2.34478857 -2.30817938  3.1640488   2.57463252 -0.68632156 -2.69077874
  1.49667998 -0.01996153 -2.49584409  1.88693423  1.15403037 -0.58527391
  0.98655851 -1.87860844 -0.3589072   2.31405678 -0.2213433   0.59908022
  2.68654699  1.09540134  2.56078771  2.90559238  2.74307824 -2.91002068
  0.10338321 -0.66604465  1.65798423  2.65609877 -0.2387533  -2.44817424
  2.6259069  -3.091683    0.7655694  -0.78431461 -1.82129447  3.03092262
 -1.90200762 -1.63683883 -2.59346751  2.29400659 -2.58564953  1.95270524
  1.90003733  1.43182705  2.58279821  2.85286872  1.84674218  1.49233261
 -1.67399828 -2.33857645  1.20399302  0.63247419  1.52141966 -2.85207146
 -0.43772906  2.40946468]
Sun Dec 22 23:06:08 2024,2585,0.09461411161169098,[-2.847734    2.04177395 -2.486082   -0.25001092  0.54945017 -2.75803622
  3.09389094  2.17572281  1.19472587 -1.0430741   0.60601363  1.10931275
  1.34749805 -1.91658808  0.74292261  2.83231111 -0.646306   -0.22797987
 -1.88699242  0.74787986  1.63879779  2.78737587 -1.2768302  -0.2282917
 -2.34560531 -2.30899612  3.16486554  2.57381579 -0.6871383  -2.69159548
  1.49749672 -0.01914479 -2.49502736  1.88775097  1.15321363 -0.58609065
  0.98574178 -1.87942517 -0.35972393  2.31324005 -0.22216003  0.59989696
  2.68736373  1.0945846   2.55997097  2.90477564  2.74226151 -2.90920394
  0.10256647 -0.66686139  1.65880097  2.65528203 -0.23793657 -2.44735751
  2.62672363 -3.09086626  0.76638614 -0.78513135 -1.82047773  3.03010588
 -1.90119088 -1.63765556 -2.59265077  2.29318985 -2.58646626  1.95352198
  1.89922059  1.43101032  2.58198147  2.85205198  1.84755892  1.49314935
 -1.67481502 -2.33939319  1.20317628  0.63165746  1.52060293 -2.85125473
 -0.43691233  2.41028142]
Sun Dec 22 23:18:34 2024,2586,0.09733028330666754,[-2.8468483   2.04088825 -2.4851963  -0.25089662  0.54856448 -2.75715052
  3.09300524  2.1766085   1.19561157 -1.04218841  0.60689932  1.10842706
  1.34661235 -1.91570238  0.74380831  2.83319681 -0.64542031 -0.22709418
 -1.88787812  0.74699416  1.6379121   2.78826157 -1.2759445  -0.22917739
 -2.346491   -2.30811042  3.16397984  2.57293009 -0.688024   -2.69070978
  1.49838241 -0.02003049 -2.49591305  1.88863667  1.15409933 -0.58520495
  0.98485608 -1.88031087 -0.35883824  2.31235435 -0.22127434  0.59901126
  2.68647803  1.0936989   2.56085666  2.90566134  2.74137581 -2.91008963
  0.10345217 -0.66774709  1.65968667  2.65616773 -0.23882226 -2.44647181
  2.62760933 -3.09175195  0.76550044 -0.78601705 -1.82136343  3.03099158
 -1.90030518 -1.63676987 -2.59353646  2.29230415 -2.58558057  1.95440768
  1.90010629  1.43189601  2.58286717  2.85116629  1.84844461  1.49226366
 -1.67570071 -2.33850749  1.20406198  0.63254315  1.52148862 -2.85036903
