Time,Iteration,Cost,Parameters
Wed Dec  4 12:18:11 2024,825,0.1001310146473112,[-2.88765250e+00  2.06992696e+00 -2.42459892e+00 -1.69109263e-01
  5.43212853e-01 -2.74930766e+00  3.09147046e+00  2.19123545e+00
  1.20524006e+00 -1.05527807e+00  5.93948176e-01  1.11133648e+00
  1.33780724e+00 -1.89234418e+00  7.38097899e-01  2.84816395e+00
 -5.63709342e-01 -3.22159774e-01 -1.95693665e+00  7.31245114e-01
  1.63914002e+00  2.80505272e+00 -1.26798598e+00 -2.32677720e-01
 -2.36807359e+00 -2.30008787e+00  3.17009789e+00  2.55879785e+00
 -6.89561568e-01 -2.68048485e+00  1.50395070e+00 -1.58038065e-03
 -2.48713267e+00  2.00038442e+00  1.14433032e+00 -6.17802904e-01
  1.03579680e+00 -1.86963244e+00 -2.99125237e-01  2.30908518e+00
 -1.91902963e-01  5.85388745e-01  2.68349515e+00  1.08812018e+00
  2.54330237e+00  2.92938389e+00  2.79908857e+00 -2.92640142e+00
  2.63089921e-01 -6.58586500e-01  1.66924100e+00  2.64865350e+00
 -2.60604712e-01 -2.45651483e+00  2.62464391e+00 -3.07601669e+00
  7.64937572e-01 -7.77531154e-01 -1.83049359e+00  3.00719127e+00
 -1.87622802e+00 -1.63341358e+00 -2.56354301e+00  2.29303256e+00
 -2.45641068e+00  1.95926641e+00  1.90962203e+00  1.42203281e+00
  2.59445688e+00  2.87985503e+00  1.85866998e+00  1.49970700e+00
 -1.68649102e+00 -2.33555825e+00  1.21298668e+00  6.50475501e-01
  1.54637928e+00 -2.88094504e+00 -4.53290398e-01  2.43230567e+00]
Wed Dec  4 12:24:18 2024,826,0.10056918005852812,[-2.88850220e+00  2.07077666e+00 -2.42544862e+00 -1.68259564e-01
  5.44062552e-01 -2.75015736e+00  3.09232016e+00  2.19038575e+00
  1.20608976e+00 -1.05442837e+00  5.93098477e-01  1.11218618e+00
  1.33865694e+00 -1.89319388e+00  7.38947597e-01  2.84901365e+00
