Time,Iteration,Cost,Parameters
Mon Dec 23 22:13:45 2024,2685,0.0936103219823087,[-2.8435927   2.03933978 -2.48722507 -0.25494562  0.55089179 -2.75659551
  3.10455891  2.17579583  1.19162336 -1.0392462   0.6207613   1.11396992
  1.34291698 -1.91971583  0.75232108  2.82879277 -0.65258559 -0.22827501
 -1.88792255  0.74995611  1.64276283  2.79533092 -1.28167328 -0.2325237
 -2.34111764 -2.31003518  3.16152425  2.57914144 -0.69134762 -2.68866212
  1.49944591 -0.01954413 -2.48856656  1.88890128  1.15078568 -0.58067362
  0.98614319 -1.88386971 -0.35428523  2.31587072 -0.22049018  0.59077659
  2.67881771  1.09581429  2.56591888  2.89865163  2.7330016  -2.90353378
  0.09074478 -0.66651664  1.64913935  2.65854023 -0.23333365 -2.44794546
  2.63043114 -3.08220004  0.76778301 -0.79252439 -1.81370083  3.03100224
 -1.90982846 -1.63592151 -2.59715458  2.29648961 -2.59188848  1.95101553
  1.91003724  1.44114453  2.57804965  2.84398512  1.85083979  1.49090062
 -1.68081121 -2.34445858  1.19956351  0.63025883  1.5267858  -2.85982464
 -0.44269675  2.40644591]
Mon Dec 23 22:19:55 2024,2686,0.09775765970471312,[-2.84328228  2.03902936 -2.48691465 -0.25525603  0.55120221 -2.75628509
  3.10424849  2.17610625  1.19193377 -1.03893578  0.62107172  1.11428034
  1.34260656 -1.91940541  0.7526315   2.82848235 -0.65227517 -0.22858543
 -1.88761213  0.7496457   1.64307325  2.79564134 -1.2819837  -0.23221328
 -2.34142806 -2.30972477  3.16121383  2.57883102 -0.6910372  -2.6883517
  1.49975633 -0.01985455 -2.48887698  1.8892117   1.15047526 -0.5803632
  0.98645361 -1.88418013 -0.35459565  2.3155603  -0.22017976  0.59046617
  2.67850729  1.09550387  2.56560846  2.89896205  2.73331202 -2.9038442
  0.0910552  -0.66620622  1.64882893  2.65822981 -0.23302324 -2.44763504
  2.63012072 -3.08251046  0.76809343 -0.79283481 -1.81339041  3.03131265
 -1.91013888 -1.63561109 -2.59684416  2.29680003 -2.5921989   1.95070511
  1.90972682  1.44083411  2.57773923  2.8436747   1.85052937  1.4905902
 -1.6805008  -2.34414817  1.19925309  0.62994841  1.52709622 -2.85951422
 -0.44238633  2.40613549]
Mon Dec 23 22:26:14 2024,2687,0.09216359683586044,[-2.84366937  2.03864227 -2.48730174 -0.25564313  0.5515893  -2.75667218
  3.1038614   2.17649334  1.19154668 -1.03854869  0.62145881  1.11389325
  1.34221947 -1.91901832  0.75224441  2.82886944 -0.65188808 -0.22819834
 -1.88799923  0.7492586   1.64346034  2.79525425 -1.28159661 -0.23260037
 -2.34104096 -2.31011186  3.16082674  2.57844393 -0.69065011 -2.68873879
  1.49936924 -0.02024165 -2.48848989  1.88959879  1.15086235 -0.57997611
  0.98606652 -1.88379304 -0.35420856  2.31517321 -0.22056685  0.59085326
  2.6781202   1.09589097  2.56522137  2.89857495  2.73369911 -2.90423129
  0.09066811 -0.66659331  1.64921602  2.65784272 -0.23263614 -2.44724795
  2.62973363 -3.08212337  0.76770633 -0.79244772 -1.8137775   3.03092556
 -1.91052597 -1.635224   -2.59645707  2.29718712 -2.59181181  1.9510922
  1.91011392  1.44044702  2.57812632  2.84406179  1.85014228  1.49097729
 -1.68088789 -2.34453526  1.198866    0.62956132  1.52748331 -2.85912713
 -0.44277343  2.4057484 ]
Mon Dec 23 22:32:19 2024,2688,0.09683469265227929,[-2.84298108  2.03933057 -2.48799004 -0.25633142  0.550901   -2.75598388
  3.1031731   2.17580504  1.19223498 -1.03786039  0.62077051  1.11458154
  1.34290777 -1.91970662  0.75155611  2.82955774 -0.65119978 -0.22751004
 -1.88731093  0.74857031  1.64414864  2.79594255 -1.28090831 -0.23191207
 -2.34172926 -2.30942356  3.16013844  2.57913222 -0.68996181 -2.68942709
  1.49868094 -0.02092994 -2.48917819  1.8889105   1.15155065 -0.57928781
  0.98537822 -1.88448134 -0.35352026  2.3158615  -0.22125515  0.59154156
  2.6774319   1.09657926  2.56590967  2.89926325  2.73438741 -2.90491959
  0.08997981 -0.66728161  1.64852772  2.65853102 -0.23332444 -2.44793624
  2.63042193 -3.08143507  0.76839463 -0.79313602 -1.8144658   3.03161386
 -1.91121427 -1.6359123  -2.59576877  2.29649882 -2.59112351  1.9504039
  1.91080221  1.44113532  2.57881462  2.84337349  1.84945398  1.49166559
 -1.68157619 -2.34384696  1.1981777   0.63024962  1.52817161 -2.85981543
 -0.44208513  2.4050601 ]
Mon Dec 23 22:38:40 2024,2689,0.09735303720494755,[-2.84311362  2.03946311 -2.48812258 -0.25619888  0.55103354 -2.75585134
  3.10330564  2.1756725   1.19236752 -1.03772785  0.62063797  1.11471409
  1.34304031 -1.91957408  0.75168865  2.82969028 -0.65133232 -0.2273775
 -1.88744347  0.74870285  1.64428118  2.79607509 -1.28104085 -0.23204461
 -2.3418618  -2.3095561   3.16027098  2.57899968 -0.68982927 -2.68955963
  1.49881348 -0.0207974  -2.48931073  1.88877795  1.15168319 -0.57915527
  0.98551076 -1.8843488  -0.3536528   2.31572896 -0.22138769  0.59140902
  2.67756444  1.09644672  2.56577713  2.89913071  2.73451995 -2.90478705
  0.08984727 -0.66714907  1.64866026  2.65866356 -0.23345698 -2.44806879
  2.63055447 -3.08130253  0.76826209 -0.79300348 -1.81433326  3.0317464
 -1.91134681 -1.63604484 -2.59590132  2.29663136 -2.59099097  1.95053644
  1.91093476  1.44126786  2.57894716  2.84350603  1.84958652  1.49179813
 -1.68170873 -2.34371442  1.19831025  0.63011708  1.52803907 -2.85994797
 -0.44195259  2.40519264]
Mon Dec 23 22:44:53 2024,2690,0.09939584787358724,[-2.84243737  2.03878686 -2.48744633 -0.25552263  0.55035729 -2.75517509
  3.10262939  2.17499625  1.19169127 -1.0384041   0.62131422  1.11539034
  1.34236406 -1.91889783  0.7510124   2.83036653 -0.65200858 -0.22670125
 -1.88811972  0.7480266   1.64360493  2.79539884 -1.2803646  -0.23272086
 -2.34253806 -2.31023235  3.15959473  2.57967593 -0.69050552 -2.68888338
  1.49813723 -0.02147365 -2.48998698  1.8881017   1.15235944 -0.57983152
  0.98483451 -1.88367255 -0.35432905  2.31505271 -0.22071144  0.59073277
  2.67824069  1.09712297  2.56510088  2.89980696  2.7351962  -2.9054633
  0.08917102 -0.66782532  1.64798401  2.65933981 -0.23413324 -2.44874504
  2.63123072 -3.08197878  0.76893834 -0.79367973 -1.81500951  3.03242265
 -1.91202306 -1.63536859 -2.59522506  2.29595511 -2.59166722  1.94986019
  1.91161101  1.44194411  2.57827091  2.84418229  1.84891027  1.49112188
 -1.68103248 -2.34439067  1.1989865   0.63079333  1.52736282 -2.85927172
 -0.44262884  2.40451639]
Mon Dec 23 22:51:05 2024,2691,0.09766817735828737,[-2.84275078  2.03847344 -2.48775975 -0.25583605  0.55004387 -2.75548851
  3.10294281  2.17530967  1.19137786 -1.03809068  0.62162764  1.11570375
  1.34267748 -1.91858441  0.75069898  2.83067995 -0.65169516 -0.22638783
 -1.8878063   0.74834001  1.64391834  2.79508542 -1.28067802 -0.23303428
 -2.34222464 -2.30991893  3.15990815  2.57936252 -0.69081894 -2.6891968
  1.49782381 -0.02178707 -2.48967356  1.88778829  1.15267286 -0.58014494
  0.98452109 -1.88335913 -0.35464247  2.3147393  -0.22039802  0.59041935
  2.67855411  1.09743639  2.56478746  2.89949355  2.73488278 -2.90577671
  0.08948443 -0.6675119   1.64829743  2.6590264  -0.23444665 -2.44905845
  2.63154414 -3.0822922   0.76925176 -0.79336631 -1.8146961   3.03273607
 -1.91233648 -1.63505517 -2.59491165  2.29626853 -2.59198064  1.95017361
  1.91192442  1.44225753  2.57858433  2.8444957   1.84859685  1.49080847
 -1.68071906 -2.34470408  1.19867308  0.63110674  1.52767623 -2.85958514
 -0.44294225  2.4048298 ]
Mon Dec 23 22:57:12 2024,2692,0.09801006839262257,[-2.84226436  2.03798702 -2.48824617 -0.25632247  0.5505303  -2.75597493
  3.10245638  2.17482324  1.19089143 -1.03760425  0.62211406  1.11521733
  1.3431639  -1.91809799  0.75118541  2.83019352 -0.65120873 -0.22687426
 -1.88731988  0.74785359  1.64343192  2.79557185 -1.28019159 -0.23254785
 -2.34271107 -2.31040536  3.16039457  2.57887609 -0.69033251 -2.68968323
