Time,Iteration,Cost,Parameters
Sat Dec 28 14:23:37 2024,2805,0.09239806485780702,[-2.84477878  2.03540098 -2.48776486 -0.26302549  0.55390879 -2.761354
  3.09626161  2.17587075  1.18710788 -1.03698033  0.62312674  1.11163609
  1.34283332 -1.92215472  0.75643987  2.83101652 -0.66075808 -0.22676085
 -1.88142683  0.74220912  1.64777233  2.78889183 -1.27434179 -0.23144053
 -2.34011117 -2.30994817  3.15527947  2.58350215 -0.68106916 -2.69100811
  1.49413979 -0.02304571 -2.48070504  1.87906427  1.1562605  -0.57791143
  0.97897029 -1.88203972 -0.34961569  2.31753653 -0.22338137  0.58548617
  2.67335855  1.094047    2.57618929  2.90404239  2.73496794 -2.89799779
  0.07853491 -0.66605975  1.65023088  2.65508469 -0.23129682 -2.45141815
  2.62580027 -3.07888743  0.76414796 -0.79381482 -1.81243943  3.03977353
 -1.91261653 -1.64281354 -2.59837576  2.29888708 -2.58629037  1.96047318
  1.91453481  1.4432384   2.5821514   2.8438638   1.84905092  1.49396378
 -1.67623455 -2.34765739  1.19434497  0.62803201  1.52766214 -2.85582841
 -0.44536993  2.40228683]
Sat Dec 28 14:29:55 2024,2806,0.096927382460579,[-2.84474363  2.03543612 -2.48780001 -0.26306063  0.55394393 -2.76138914
  3.09629676  2.17590589  1.18707274 -1.03694518  0.62316188  1.11160095
  1.34279818 -1.92218986  0.75647502  2.83105166 -0.66072294 -0.2267257
 -1.88146197  0.74224426  1.64780747  2.78892697 -1.27437693 -0.23140539
 -2.34014631 -2.30991303  3.15524432  2.58346701 -0.68103402 -2.69104325
  1.49417493 -0.02301057 -2.48074019  1.87902912  1.15622536 -0.57794657
  0.97900543 -1.88207486 -0.34958054  2.31750138 -0.22334623  0.58545102
  2.67332341  1.09408214  2.57615414  2.90407753  2.7349328  -2.89796264
  0.07857005 -0.66609489  1.65026602  2.65511983 -0.23126167 -2.451383
  2.62576512 -3.07885229  0.76411281 -0.79377968 -1.81247457  3.03980868
 -1.91265167 -1.64284869 -2.59834061  2.29892222 -2.58625523  1.96043804
  1.91456995  1.44320325  2.58211626  2.84389895  1.84901577  1.49392864
 -1.67619941 -2.34769253  1.19438011  0.62806716  1.527627   -2.85579327
 -0.44540508  2.40225168]
Sat Dec 28 14:36:22 2024,2807,0.09597751045890425,[-2.84416618  2.03601358 -2.48722255 -0.26363808  0.55452139 -2.7619666
  3.0957193   2.17648335  1.18649529 -1.03752264  0.62373933  1.1121784
  1.34222072 -1.92161241  0.75589756  2.83047421 -0.66130039 -0.22614825
 -1.88203942  0.74166681  1.64723002  2.78834952 -1.27379948 -0.23198284
 -2.33956886 -2.31049048  3.15466687  2.58288956 -0.68161147 -2.69162071
  1.49359748 -0.02243311 -2.48131764  1.87960658  1.1556479  -0.57852403
  0.97842798 -1.88149741 -0.350158    2.31692393 -0.22392368  0.58602848
  2.67274596  1.09350469  2.57557669  2.90350008  2.73435534 -2.89738519
  0.07914751 -0.66551744  1.65084347  2.65569728 -0.23068422 -2.45080555
  2.62634258 -3.07942974  0.76469027 -0.79435713 -1.81305202  3.04038613
 -1.91207422 -1.64342614 -2.59776316  2.29949968 -2.58683268  1.96101549
  1.9139925   1.44378071  2.58269371  2.84332149  1.84959323  1.49450609
 -1.67677686 -2.34826998  1.19380266  0.62748971  1.52704955 -2.85637072
 -0.44482763  2.40167423]
Sat Dec 28 14:42:35 2024,2808,0.09577332659200695,[-2.84373417  2.03558156 -2.48679054 -0.2640701   0.55408937 -2.76153458
  3.09615132  2.17605133  1.18606327 -1.03709062  0.62330732  1.11174639
  1.34178871 -1.92204442  0.75546555  2.8300422  -0.66086838 -0.22571624
 -1.88247144  0.7412348   1.64766204  2.78878154 -1.27423149 -0.23241485
 -2.34000087 -2.31005846  3.15423486  2.58332157 -0.68204348 -2.69118869
  1.49402949 -0.0220011  -2.48088563  1.88003859  1.15521589 -0.57809201
  0.97885999 -1.8810654  -0.35059001  2.31649191 -0.22435569  0.58646049
  2.67231394  1.0939367   2.5760087   2.90393209  2.73478736 -2.89781721
  0.07871549 -0.66508542  1.65127549  2.6561293  -0.23025221 -2.45037354
  2.62591056 -3.07986176  0.76425825 -0.79478914 -1.81262001  3.04081814
 -1.9116422  -1.64299413 -2.59819518  2.29906766 -2.5872647   1.9614475
  1.91356048  1.44421272  2.5822617   2.84375351  1.84916121  1.49493811
 -1.67720887 -2.348702    1.19337064  0.62705769  1.52661753 -2.85593871
 -0.44439561  2.40210624]
Sat Dec 28 14:48:57 2024,2809,0.09566201590969113,[-2.8433682   2.0352156  -2.48642457 -0.26443606  0.55445534 -2.76116862
  3.09578535  2.1764173   1.18642924 -1.03745659  0.62294135  1.11211235
  1.34142274 -1.92167846  0.75583152  2.82967623 -0.66123434 -0.2260822
 -1.88210547  0.74086883  1.64729607  2.7891475  -1.27459746 -0.23278082
 -2.33963491 -2.31042443  3.15386889  2.5829556  -0.68167752 -2.69155466
  1.49366353 -0.02163513 -2.48051966  1.88040456  1.15558185 -0.57772605
  0.97922596 -1.88143136 -0.35095598  2.31612595 -0.22398973  0.58609452
  2.67194798  1.09430267  2.57637467  2.90429806  2.73515332 -2.89745124
  0.07834952 -0.66545139  1.65090952  2.65649526 -0.22988624 -2.45000757
  2.62627653 -3.07949579  0.76462422 -0.79442318 -1.81225404  3.04045218
 -1.91200817 -1.64262816 -2.59856114  2.2987017  -2.58763066  1.96108154
  1.91392645  1.44384676  2.58189573  2.84338754  1.84952718  1.49457214
 -1.67757484 -2.34833603  1.19300468  0.62669173  1.5269835  -2.85630467
 -0.44402965  2.40247221]
Sat Dec 28 14:55:04 2024,2810,0.09009599716618916,[-2.84427242  2.03611982 -2.4873288  -0.26353184  0.55355111 -2.7602644
  3.09668957  2.17551307  1.18552501 -1.03655237  0.62203713  1.11120813
  1.34232697 -1.92258268  0.75492729  2.83058045 -0.66213856 -0.22517798
 -1.88120125  0.74177305  1.64820029  2.79005172 -1.27550168 -0.2318766
 -2.33873069 -2.31132865  3.15296467  2.58205138 -0.68258174 -2.69245888
