Time,Iteration,Cost,Parameters
Sun Jan  5 19:21:57 2025,3230,0.0957240871810494,[-2.84042473  2.03548909 -2.49848659 -0.28179778  0.54202949 -2.77372727
  3.11371711  2.15192489  1.16500439 -1.0345817   0.61179215  1.1149187
  1.3350844  -1.91021281  0.76336986  2.8287884  -0.6710798  -0.21317137
 -1.86416602  0.73240665  1.64093991  2.78879482 -1.26795785 -0.21601942
 -2.34687443 -2.30969859  3.16075025  2.5686266  -0.68550612 -2.6918093
  1.47053059 -0.01774811 -2.46968646  1.84287963  1.15016603 -0.56964621
  0.98606697 -1.88133366 -0.34085195  2.31692475 -0.22849198  0.59022005
  2.66126565  1.10313407  2.57385732  2.90059316  2.73156362 -2.91103815
  0.04736525 -0.66733352  1.65141134  2.66672836 -0.23618939 -2.45602062
  2.62698142 -3.07418793  0.7738145  -0.80012039 -1.82562175  3.04695523
 -1.92469459 -1.6450136  -2.60842851  2.30178889 -2.60096428  1.9374248
  1.90266602  1.45177003  2.58623315  2.84356554  1.85325463  1.50737674
 -1.67171741 -2.34617329  1.18079088  0.6242545   1.53441046 -2.8550342
 -0.44903413  2.39553726]
Sun Jan  5 19:28:08 2025,3231,0.09546662415481098,[-2.84049188  2.03555624 -2.49841943 -0.28186493  0.54196233 -2.77379442
  3.11364996  2.15199204  1.16493723 -1.03451455  0.611725    1.11485155
  1.33501725 -1.91014566  0.76343701  2.82885555 -0.67114696 -0.21310422
 -1.86409887  0.7324738   1.64100706  2.78872766 -1.2678907  -0.21608658
 -2.34694158 -2.30976574  3.1608174   2.56855945 -0.68543897 -2.69187645
  1.47059774 -0.01781527 -2.46975361  1.84281248  1.15009887 -0.56957906
  0.98613412 -1.88126651 -0.3409191   2.3169919  -0.22842482  0.5901529
  2.66133281  1.10320123  2.57392447  2.90066031  2.73163077 -2.91097099
  0.04729809 -0.66726637  1.65134419  2.66679551 -0.23625654 -2.45608777
  2.62704857 -3.07425508  0.77388165 -0.80005323 -1.8255546   3.04702238
 -1.92462744 -1.64508076 -2.60849566  2.30172174 -2.60103143  1.93749195
  1.90273317  1.45170288  2.58630031  2.8436327   1.85318747  1.50730959
 -1.67165026 -2.34610614  1.18085803  0.62432165  1.53447762 -2.85510135
 -0.44910129  2.39560442]
Sun Jan  5 19:34:14 2025,3232,0.09461043139849569,[-2.84123285  2.03481528 -2.49767847 -0.28112397  0.54122137 -2.77453538
  3.112909    2.15125107  1.1656782  -1.03377358  0.61246597  1.11411059
  1.33575821 -1.91088662  0.76417798  2.82811458 -0.67040599 -0.21384518
 -1.8633579   0.73173284  1.64174803  2.78946863 -1.26863167 -0.21534561
 -2.34620062 -2.30902478  3.16155836  2.56930042 -0.68617993 -2.69261741
  1.46985678 -0.01855623 -2.46901265  1.84355345  1.15083984 -0.5688381
  0.98539316 -1.88052554 -0.34166006  2.31625094 -0.22768386  0.59089387
  2.66059184  1.10246026  2.5731835   2.90140127  2.7308898  -2.91171196
  0.04803906 -0.66652541  1.65060323  2.66605455 -0.23551558 -2.45682874
  2.62778954 -3.07499604  0.77462261 -0.8007942  -1.82481363  3.04776334
 -1.9253684  -1.64582172 -2.6077547   2.30246271 -2.60029046  1.93823292
  1.90199221  1.45096192  2.58555934  2.84437366  1.85392844  1.50656863
 -1.67239122 -2.34536518  1.18011707  0.62506262  1.53521858 -2.85584232
 -0.44836032  2.39634538]
Sun Jan  5 19:40:22 2025,3233,0.09409015688322124,[-2.84141258  2.03499501 -2.4978582  -0.28094424  0.5414011  -2.77471511
  3.11308872  2.15107135  1.16585793 -1.03359385  0.61264569  1.11393086
