Time,Iteration,Cost,Parameters
Tue Dec 31 10:47:07 2024,2995,0.09762109326728913,[-2.84185841  2.03463104 -2.4968517  -0.27133406  0.55120972 -2.76933335
  3.11031928  2.17116238  1.17207905 -1.03014034  0.62137953  1.1168698
  1.33518685 -1.91192983  0.75515846  2.83257668 -0.67079441 -0.22064471
 -1.87005893  0.74660525  1.64565342  2.77940097 -1.27130419 -0.23529473
 -2.34472265 -2.31296799  3.15422506  2.57180258 -0.68478633 -2.68837482
  1.48487587 -0.01776151 -2.47652881  1.86804178  1.15814905 -0.57790557
  0.97759804 -1.87812261 -0.3493221   2.30925754 -0.22473275  0.59795576
  2.66439153  1.11331562  2.57944441  2.89837655  2.73293093 -2.89914824
  0.06838501 -0.67173258  1.65239209  2.66694784 -0.22787097 -2.44653831
  2.63217089 -3.07893386  0.77146049 -0.80766671 -1.81738267  3.04412821
 -1.91318363 -1.63666621 -2.60040652  2.29657693 -2.59257715  1.95671567
  1.90557418  1.44783302  2.58967166  2.84397981  1.84811144  1.49517659
 -1.67842617 -2.34673598  1.18444901  0.62473647  1.52972743 -2.85126052
 -0.44377666  2.40060307]
Tue Dec 31 10:53:29 2024,2996,0.097088380836948,[-2.84104765  2.03382028 -2.49604095 -0.27052331  0.55202047 -2.76852259
  3.11113003  2.17035162  1.17126829 -1.0309511   0.62219028  1.11605904
  1.3343761  -1.91111908  0.7543477   2.83338743 -0.66998366 -0.21983396
 -1.86924817  0.7457945   1.64484266  2.78021173 -1.27049344 -0.23448398
 -2.3439119  -2.31215724  3.15503581  2.57099183 -0.68397558 -2.68756407
  1.48406512 -0.01695076 -2.47733957  1.86723103  1.1573383  -0.57871632
  0.97678729 -1.87893336 -0.35013285  2.3100683  -0.223922    0.59876651
  2.66358078  1.11412637  2.58025516  2.89918731  2.73212018 -2.89995899
  0.06757426 -0.67254333  1.65158133  2.66613709 -0.22706022 -2.44734906
  2.63136013 -3.07812311  0.77064974 -0.80685595 -1.81819343  3.04493897
 -1.91237288 -1.63747696 -2.60121727  2.29738769 -2.5933879   1.95590492
  1.90476343  1.44864377  2.58886091  2.84479056  1.8489222   1.49598734
 -1.67761542 -2.34592522  1.18363826  0.62392572  1.53053818 -2.85044976
 -0.44458741  2.39979232]
Tue Dec 31 10:59:49 2024,2997,0.09019196034142579,[-2.84163314  2.03440577 -2.49545547 -0.27110879  0.55260595 -2.76793711
  3.11054455  2.1709371   1.17068281 -1.03153658  0.62277577  1.11664453
  1.33496158 -1.91170456  0.75376222  2.83397291 -0.67056914 -0.21924848
 -1.86866269  0.74520902  1.64542815  2.78079721 -1.27107892 -0.2338985
 -2.34449738 -2.31157176  3.15445033  2.57157731 -0.68339009 -2.68814955
  1.48347964 -0.01753624 -2.47675409  1.86781651  1.15792378 -0.57813084
  0.97620181 -1.87834788 -0.35071833  2.31065378 -0.22333652  0.59818103
  2.6629953   1.11354089  2.58084064  2.89977279  2.73270566 -2.90054448
  0.06698878 -0.67195785  1.65216681  2.66672257 -0.22647473 -2.44793454
  2.63194561 -3.07753762  0.77123522 -0.80627047 -1.81877891  3.04435349
 -1.91295836 -1.63689148 -2.60180275  2.29797317 -2.59397338  1.95531943
  1.90417795  1.44805829  2.58827543  2.84420508  1.84833671  1.49657283
 -1.67702994 -2.34533974  1.18422374  0.62334024  1.5299527  -2.85103524
 -0.44400193  2.39920684]
Tue Dec 31 11:06:06 2024,2998,0.0941903856437378,[-2.84200474  2.03477737 -2.49508387 -0.27148039  0.55297755 -2.76830871
  3.11017295  2.1705655   1.17105441 -1.03190818  0.62240417  1.11627293
  1.33458998 -1.91207616  0.75339062  2.83360131 -0.67094074 -0.21887688
 -1.86829109  0.74483742  1.64505655  2.78042561 -1.27145052 -0.2335269
 -2.34412578 -2.31120016  3.15482193  2.57120571 -0.68376169 -2.68852115
  1.48385124 -0.01716464 -2.47638248  1.86744491  1.15829538 -0.57850244
  0.97657341 -1.87797628 -0.35034673  2.31102538 -0.22370812  0.59855263
  2.6626237   1.11391249  2.58046904  2.89940119  2.73233406 -2.90017287
  0.06736038 -0.67232945  1.65253841  2.66635097 -0.22610313 -2.44756294
  2.63157401 -3.07790923  0.77160682 -0.80664207 -1.81915051  3.04398189
 -1.91332996 -1.63651988 -2.60143115  2.29834477 -2.59360178  1.95569104
  1.90454955  1.44768669  2.58864703  2.84457668  1.84870831  1.49620122
 -1.67740154 -2.34571134  1.18385214  0.62296864  1.5295811  -2.85140684
 -0.44437353  2.39957844]
Tue Dec 31 11:12:20 2024,2999,0.09966535431943654,[-2.84272354  2.03549617 -2.49436507 -0.27219919  0.55369635 -2.76902751
  3.10945415  2.1698467   1.17177321 -1.03118938  0.62168537  1.11699172
  1.33387118 -1.91279496  0.75410942  2.83432011 -0.67022194 -0.21815808
 -1.86757229  0.74411862  1.64577534  2.78114441 -1.27216932 -0.2328081
 -2.34484458 -2.31048136  3.15410313  2.57192451 -0.68448049 -2.68923995
  1.48457004 -0.01788344 -2.47566369  1.86672611  1.15757658 -0.57778364
  0.97729221 -1.87725748 -0.35106553  2.31174418 -0.22442692  0.59927143
  2.6619049   1.11319369  2.58118784  2.89868239  2.73161526 -2.89945408
  0.06664158 -0.67161065  1.65181962  2.66706977 -0.22538433 -2.44828174
  2.63229281 -3.07862802  0.77232562 -0.80736087 -1.81986931  3.04470068
 -1.91404876 -1.63580108 -2.60071235  2.29762597 -2.59432058  1.95640983
  1.90383075  1.44840549  2.58792823  2.84385788  1.84942711  1.49692002
 -1.67668274 -2.34499254  1.18313334  0.62368744  1.5302999  -2.85212564
 -0.44365473  2.39885964]
Tue Dec 31 11:18:47 2024,3000,0.09525833615078833,[-2.84292706  2.03569969 -2.4945686  -0.27199566  0.55349282 -2.76882398
  3.10965768  2.17005023  1.17156968 -1.03139291  0.62188889  1.1167882
  1.33407471 -1.91299849  0.75431295  2.83411658 -0.67042547 -0.21836161
 -1.86736876  0.74432215  1.64597887  2.78134794 -1.27237285 -0.23260457
 -2.34464105 -2.31027783  3.1538996   2.57212804 -0.68468402 -2.68903642
  1.48436651 -0.01767991 -2.47546016  1.86692964  1.15737305 -0.57798717
  0.97708868 -1.87746101 -0.35126906  2.31154065 -0.22463045  0.5990679
  2.66210843  1.11339722  2.58139137  2.89888592  2.73141173 -2.89925055
  0.0668451  -0.67181418  1.65161609  2.6672733  -0.22518081 -2.44807821
  2.63249634 -3.07883155  0.77252915 -0.80715734 -1.82007284  3.04490421
 -1.91384523 -1.63559755 -2.60091588  2.2978295  -2.59411705  1.95661336
  1.90362722  1.44820196  2.5877247   2.84365435  1.84922359  1.49712355
 -1.67688627 -2.34519607  1.18333687  0.62389096  1.53009637 -2.85232917
 -0.4434512   2.39906317]
Tue Dec 31 11:24:59 2024,3001,0.09508099983546511,[-2.84253251  2.03609425 -2.49496315 -0.27239022  0.55388738 -2.76842943
  3.11005224  2.16965568  1.17117513 -1.03178747  0.62149434  1.11639364
  1.33368015 -1.91260393  0.75470751  2.83451114 -0.67082003 -0.21875616
 -1.86776332  0.74471671  1.64637343  2.78174249 -1.27197829 -0.23221001
 -2.34503561 -2.30988327  3.15350504  2.5725226  -0.68428947 -2.68864187
  1.48397195 -0.01728535 -2.4750656   1.86653508  1.15776761 -0.57838173
  0.97748323 -1.87706645 -0.3508745   2.31193521 -0.225025    0.59946246
  2.66250298  1.11379178  2.58178592  2.89928047  2.73180629 -2.8996451
  0.06645055 -0.67220873  1.65122153  2.66687874 -0.22478625 -2.44768365
  2.63210178 -3.078437    0.77213459 -0.80676279 -1.82046739  3.04450966
 -1.91345067 -1.63520299 -2.60052133  2.29743494 -2.5937225   1.95621881
  1.90402178  1.44859652  2.58811926  2.84404891  1.84882903  1.49751811
 -1.67728083 -2.34559063  1.18373143  0.62428552  1.52970181 -2.85272373
 -0.44384576  2.39866861]
Tue Dec 31 11:31:18 2024,3002,0.09883582942445336,[-2.84358338  2.03504338 -2.49601402 -0.27344109  0.55283651 -2.76737856
  3.10900137  2.16860481  1.172226   -1.03283834  0.62254521  1.11534277
  1.33262928 -1.91155306  0.75365664  2.83346027 -0.6718709  -0.21980703
 -1.86881419  0.74366584  1.64532256  2.78069162 -1.27092742 -0.23115914
 -2.34398474 -2.31093414  3.15245417  2.57147173 -0.6832386  -2.687591
  1.48292108 -0.01833622 -2.47611647  1.86548421  1.15671674 -0.57733086
  0.9785341  -1.87601558 -0.34982363  2.31298608 -0.22607587  0.60051333
  2.66355385  1.11274091  2.58073505  2.8982296   2.73285716 -2.89859423
  0.06539968 -0.6732596   1.65017066  2.66792961 -0.22583712 -2.44873452
  2.63315265 -3.07738613  0.77108372 -0.80571192 -1.82151826  3.04556053
 -1.91450154 -1.63625386 -2.59947046  2.29638407 -2.59477337  1.95516794
  1.90507265  1.44754565  2.58917013  2.84509978  1.84777816  1.49856898
 -1.67622996 -2.34453976  1.1847823   0.62533639  1.53075268 -2.85167286
 -0.44489663  2.39761774]
Tue Dec 31 11:37:31 2024,3003,0.09449485289732901,[-2.84300125  2.03562551 -2.4954319  -0.27285896  0.55341864 -2.76796068
  3.10841924  2.16802268  1.17164387 -1.03225621  0.62312734  1.1159249
  1.33204716 -1.91213519  0.75307451  2.83287814 -0.67245303 -0.21922491
 -1.86939632  0.74424796  1.64590469  2.78127375 -1.27034529 -0.23057701
 -2.34340261 -2.31035202  3.1530363   2.5708896  -0.68265647 -2.68817312
  1.48233895 -0.01891835 -2.47553434  1.86490208  1.15613461 -0.57791298
  0.97911623 -1.87543346 -0.35040576  2.3135682  -0.22549375  0.5999312
  2.66297173  1.11215878  2.58015293  2.89881173  2.73343929 -2.89917636
  0.06598181 -0.67267748  1.64958853  2.66851174 -0.22525499 -2.4481524
  2.63257053 -3.076804    0.77050159 -0.80629404 -1.82093614  3.04614265
 -1.91508367 -1.63683599 -2.59888833  2.2969662  -2.59535549  1.95458581
  1.90449052  1.44812778  2.58975226  2.84568191  1.84719603  1.49915111
 -1.67681208 -2.34512189  1.18536442  0.62591852  1.53133481 -2.85225499
 -0.44547876  2.39819987]
Tue Dec 31 11:43:46 2024,3004,0.09423585929364338,[-2.84347973  2.03514703 -2.49495341 -0.27238048  0.55389712 -2.76843917
  3.10889772  2.1675442   1.17212235 -1.03273469  0.62264885  1.11544641
  1.33156867 -1.91261367  0.75259603  2.83335662 -0.67197454 -0.21874642
 -1.8698748   0.74376948  1.64638317  2.78175223 -1.27082377 -0.2310555
 -2.34388109 -2.3108305   3.15255782  2.57136808 -0.68217799 -2.68769464
  1.48186047 -0.01843987 -2.47601283  1.8644236   1.15661309 -0.57839147
  0.97863775 -1.87591194 -0.34992728  2.31404669 -0.22501526  0.60040968
  2.66249324  1.11263726  2.57967444  2.89833325  2.73391777 -2.89869788
  0.06550332 -0.67219899  1.64911005  2.66803325 -0.22477651 -2.44863088
  2.63209204 -3.07632552  0.77002311 -0.80581556 -1.82141462  3.04566417
 -1.91556215 -1.63635751 -2.59840985  2.29648772 -2.59487701  1.95506429
  1.904969    1.44860626  2.59023074  2.84616039  1.84671755  1.49867262
 -1.67729057 -2.3446434   1.18584291  0.62544004  1.53085633 -2.85273347
 -0.44500028  2.39772138]
Tue Dec 31 11:49:55 2024,3005,0.09650423544451844,[-2.84432281  2.0359901  -2.49579649 -0.27153741  0.55305405 -2.76759609
  3.10805465  2.16670112  1.17127928 -1.03189162  0.62349193  1.11460334
  1.33241175 -1.9117706   0.7534391   2.83251355 -0.67113147 -0.2195895
 -1.86903173  0.74461255  1.64722624  2.78090916 -1.2699807  -0.23189857
 -2.34303802 -2.31167357  3.15171474  2.57052501 -0.68133491 -2.68853771
  1.4810174  -0.01759679 -2.47516975  1.86526667  1.15577002 -0.57923454
  0.97948082 -1.87506887 -0.34908421  2.31488976 -0.22417219  0.59956661
  2.66165017  1.11179419  2.58051752  2.89749018  2.73476084 -2.89954095
  0.0663464  -0.67304207  1.64826698  2.66887633 -0.22561958 -2.44947395
  2.63124897 -3.07716859  0.76918004 -0.80665863 -1.82057155  3.0448211
 -1.91640522 -1.63551444 -2.59756677  2.29564464 -2.59572008  1.95422122
  1.90581208  1.44944933  2.59107381  2.84700346  1.84587448  1.4995157
 -1.67644749 -2.34548648  1.18499983  0.62459696  1.53001325 -2.85357654
 -0.44584335  2.39687831]
Tue Dec 31 11:59:13 2024,3006,0.09432944848575263,[-2.8444119   2.03607919 -2.49588558 -0.27144831  0.55296495 -2.767507
  3.10796555  2.16661203  1.17119018 -1.03198071  0.62358102  1.11451425
  1.33250084 -1.91185969  0.75352819  2.83242446 -0.67122056 -0.2195004
 -1.86912082  0.74452346  1.64731534  2.78082007 -1.26989161 -0.23180947
 -2.34312711 -2.31158448  3.15180384  2.57043591 -0.68124582 -2.68862681
  1.48110649 -0.01768589 -2.47508066  1.86535577  1.15585911 -0.57914544
  0.97939173 -1.87515796 -0.34899511  2.31480067 -0.22426128  0.5996557
  2.66156108  1.1117051   2.58042842  2.89740108  2.73467175 -2.89963005
  0.0662573  -0.67313116  1.64835607  2.66878723 -0.22570868 -2.44956305
  2.63133807 -3.0770795   0.76909095 -0.80656954 -1.82066064  3.044732
 -1.91649432 -1.63542534 -2.59747768  2.29573374 -2.59580918  1.95431031
  1.90590117  1.44953843  2.59098472  2.84691437  1.84596357  1.49960479
 -1.67653659 -2.34539738  1.18491074  0.62450787  1.52992416 -2.85366564
 -0.44575426  2.39696741]
Tue Dec 31 12:11:40 2024,3007,0.09698918829440258,[-2.8437256   2.03676549 -2.49657188 -0.27213461  0.55227865 -2.7681933
  3.10727926  2.16729833  1.17050389 -1.03129441  0.62289472  1.11520055
  1.33181454 -1.91117339  0.75421449  2.83311076 -0.67053427 -0.2201867
 -1.86980712  0.74520976  1.64662904  2.78013377 -1.26920531 -0.23249577
 -2.34244081 -2.31089818  3.15249014  2.56974961 -0.68055952 -2.68931311
  1.48042019 -0.01837219 -2.47439436  1.86466947  1.15654541 -0.57983174
  0.98007803 -1.87584426 -0.34830881  2.31411437 -0.22494758  0.5989694
  2.66224738  1.1110188   2.57974212  2.89671478  2.73398545 -2.89894375
  0.065571   -0.67381746  1.64904237  2.66810093 -0.22502238 -2.44887675
  2.63065177 -3.0763932   0.76840465 -0.80725584 -1.82134694  3.0440457
 -1.91718062 -1.63611164 -2.59679138  2.29504744 -2.59649548  1.95362401
  1.90521487  1.45022472  2.59167102  2.84760067  1.84664987  1.49891849
 -1.67585029 -2.34608368  1.18422444  0.62519417  1.52923786 -2.85297934
 -0.44506796  2.39628111]
Tue Dec 31 12:24:12 2024,3008,0.09670992912156048,[-2.84423459  2.03727448 -2.49606289 -0.27162562  0.55278765 -2.76870229
  3.10677026  2.16678934  1.16999489 -1.03078542  0.62238573  1.11469155
