Time,Iteration,Cost,Parameters
Sat Nov 30 13:41:21 2024,415,0.09838494873517266,[-2.90101832  2.13539896 -2.32289098 -0.15968154  0.56549375 -2.75583912
  3.10067791  2.18742456  1.20668544 -1.05825923  0.6144373   1.11589934
  1.32832716 -1.89790072  0.70779303  2.86685257 -0.56537102 -0.38760375
 -1.98923914  0.72695602  1.63798355  2.81918196 -1.25674887 -0.24450609
 -2.38814636 -2.29163664  3.17056339  2.58111419 -0.68142113 -2.6832045
  1.51329344  0.00453044 -2.43292991  2.0320615   1.14333642 -0.63833094
  1.04625828 -1.88876003 -0.30039833  2.32001967 -0.18643791  0.57630416
  2.69439568  1.08856726  2.5381331   2.94721085  2.75721544 -2.93812594
  0.31340982 -0.67873863  1.64870759  2.64796425 -0.26889384 -2.44266133
  2.63673275 -3.071363    0.76789626 -0.76504624 -1.82796     2.99109356
 -1.85461397 -1.63956096 -2.55351484  2.30538883 -2.35659746  1.96409018
  1.89905781  1.42377655  2.60863255  2.89091902  1.85641854  1.51493421
 -1.68619973 -2.31828167  1.21411228  0.67212703  1.54745289 -2.86388369
 -0.45473988  2.44543576]
Sat Nov 30 13:47:23 2024,416,0.10277997448990385,[-2.90141446  2.1357951  -2.32328713 -0.16007769  0.56509761 -2.75544298
  3.10107405  2.18702841  1.20628929 -1.05865538  0.61483344  1.11629548
  1.32793102 -1.89750457  0.70739688  2.86645642 -0.56497487 -0.3872076
 -1.988843    0.72655988  1.63758741  2.81878581 -1.25714502 -0.24490223
 -2.3885425  -2.29203278  3.17095954  2.58071804 -0.68181728 -2.68280836
  1.51289729  0.00492659 -2.43332606  2.03166535  1.14373257 -0.63793479
  1.04586214 -1.88836388 -0.30079448  2.32041582 -0.18604177  0.5767003
  2.69399953  1.08896341  2.53852925  2.94760699  2.75761158 -2.93852209
  0.31301367 -0.67834248  1.64910374  2.64756811 -0.26928999 -2.44226518
  2.6363366  -3.07175914  0.7682924  -0.76465009 -1.82835614  2.99069741
 -1.85421783 -1.63916481 -2.55391098  2.30578498 -2.35620131  1.96448633
  1.89945395  1.42338041  2.6090287   2.89052288  1.85602239  1.51453807
 -1.68580358 -2.31788552  1.21450843  0.67173088  1.54705675 -2.86348754
 -0.45513603  2.44503961]
Sat Nov 30 13:53:37 2024,417,0.10039099794621828,[-2.90165018  2.13555938 -2.3230514  -0.16031341  0.56486188 -2.7556787
  3.10083833  2.18679269  1.20652501 -1.05841965  0.61506917  1.1165312
  1.32769529 -1.89726885  0.70716116  2.8662207  -0.56473915 -0.38697188
 -1.98860727  0.7267956   1.63735168  2.81855009 -1.2569093  -0.24513796
 -2.38830678 -2.2922685   3.17119526  2.58048232 -0.682053   -2.68257263
  1.51313302  0.00469087 -2.43309034  2.03142963  1.14349685 -0.63817051
  1.04609786 -1.88812816 -0.30055875  2.3201801  -0.18627749  0.57646458
  2.69376381  1.08872768  2.53876497  2.94737127  2.75784731 -2.93875781
  0.31324939 -0.6785782   1.64933946  2.64733239 -0.26905427 -2.44202946
  2.63657232 -3.07152342  0.76852812 -0.76441437 -1.82812042  2.99046169
 -1.85445355 -1.63892909 -2.55367526  2.30554926 -2.35643703  1.96425061
  1.89921823  1.42314468  2.60926442  2.8907586   1.85578667  1.51477379
 -1.6860393  -2.3176498   1.2142727   0.67149516  1.54729247 -2.86325182
 -0.45537175  2.44527534]
Sat Nov 30 13:59:36 2024,418,0.10201198456428087,[-2.90064049  2.13454968 -2.3240611  -0.16132311  0.56587158 -2.75668839
  3.10184803  2.18578299  1.20753471 -1.05740996  0.61405947  1.11552151
  1.32870499 -1.89625916  0.70817086  2.8672304  -0.56372945 -0.38798158
 -1.98759758  0.7257859   1.63634199  2.81955979 -1.2558996  -0.24614765
 -2.38729709 -2.29125881  3.17018556  2.58149202 -0.6810433  -2.68358233
  1.51212332  0.00368117 -2.43208064  2.03243933  1.14450654 -0.63716082
  1.04508816 -1.88711847 -0.29954906  2.32118979 -0.18526779  0.57545488
  2.69275411  1.08771799  2.53775527  2.94838097  2.75683761 -2.93774811
  0.31425909 -0.67756851  1.65034916  2.64834208 -0.26804457 -2.44101976
  2.63758202 -3.07253312  0.76751843 -0.76340467 -1.82711073  2.99147138
 -1.85546325 -1.63993878 -2.55266557  2.30655895 -2.35744673  1.96324091
  1.90022792  1.42213499  2.61027412  2.8897489   1.85477697  1.51578348
 -1.687049   -2.3166401   1.21326301  0.67250486  1.54628277 -2.86224212
 -0.45638145  2.44426564]
Sat Nov 30 14:06:04 2024,419,0.09847708549128324,[-2.89988830e+00  2.13379750e+00 -2.32481329e+00 -1.60570920e-01
  5.65119389e-01 -2.75744058e+00  3.10109584e+00  2.18503080e+00
  1.20678252e+00 -1.05665777e+00  6.14811661e-01  1.11476932e+00
  1.32945718e+00 -1.89550697e+00  7.07418668e-01  2.86647821e+00
 -5.62977263e-01 -3.87229388e-01 -1.98834977e+00  7.26538094e-01
  1.63709418e+00  2.82031198e+00 -1.25665179e+00 -2.46899841e-01
 -2.38654490e+00 -2.29050662e+00  3.17093775e+00  2.58224420e+00
 -6.80291113e-01 -2.68433452e+00  1.51137113e+00  2.92898260e-03
 -2.43132845e+00  2.03168714e+00  1.14525873e+00 -6.37913007e-01
  1.04433597e+00 -1.88636628e+00 -2.98796869e-01  2.32194198e+00
 -1.86019984e-01  5.74702695e-01  2.69200192e+00  1.08847018e+00
  2.53850746e+00  2.94762878e+00  2.75608542e+00 -2.93850030e+00
  3.15011278e-01 -6.78320698e-01  1.65110135e+00  2.64909427e+00
 -2.68796762e-01 -2.44177195e+00  2.63682983e+00 -3.07178093e+00
  7.68270618e-01 -7.62652482e-01 -1.82635854e+00  2.99071919e+00
 -1.85621543e+00 -1.64069097e+00 -2.55191338e+00  2.30580676e+00
 -2.35819892e+00  1.96248872e+00  1.90098011e+00  1.42288718e+00
  2.61102630e+00  2.88899671e+00  1.85552916e+00  1.51653567e+00
 -1.68780119e+00 -2.31739229e+00  1.21251082e+00  6.71752668e-01
  1.54553058e+00 -2.86148993e+00 -4.55629258e-01  2.44351345e+00]
Sat Nov 30 14:12:18 2024,420,0.0951008423760136,[-2.89967119e+00  2.13401461e+00 -2.32459618e+00 -1.60788032e-01
  5.64902277e-01 -2.75722347e+00  3.10131295e+00  2.18524792e+00
  1.20656541e+00 -1.05687488e+00  6.14594548e-01  1.11498643e+00
  1.32967429e+00 -1.89572408e+00  7.07201556e-01  2.86669532e+00
 -5.62760151e-01 -3.87012275e-01 -1.98856688e+00  7.26320981e-01
  1.63687706e+00  2.82009486e+00 -1.25643468e+00 -2.47116953e-01
 -2.38676201e+00 -2.29028951e+00  3.17115486e+00  2.58246132e+00
 -6.80508226e-01 -2.68411741e+00  1.51115402e+00  2.71187033e-03
 -2.43154557e+00  2.03190425e+00  1.14504162e+00 -6.37695895e-01
  1.04455309e+00 -1.88614916e+00 -2.99013981e-01  2.32215909e+00
 -1.85802872e-01  5.74485583e-01  2.69221903e+00  1.08868729e+00
  2.53829035e+00  2.94784589e+00  2.75586831e+00 -2.93828319e+00
  3.15228391e-01 -6.78537811e-01  1.65131846e+00  2.64887716e+00
 -2.69013874e-01 -2.44198906e+00  2.63661272e+00 -3.07199804e+00
  7.68053506e-01 -7.62435370e-01 -1.82614143e+00  2.99050208e+00
 -1.85643255e+00 -1.64047386e+00 -2.55213049e+00  2.30602387e+00
 -2.35841603e+00  1.96270583e+00  1.90076300e+00  1.42267006e+00
  2.61080919e+00  2.88921383e+00  1.85574627e+00  1.51675278e+00
 -1.68758408e+00 -2.31760941e+00  1.21272793e+00  6.71535555e-01
  1.54531347e+00 -2.86170705e+00 -4.55412145e-01  2.44329634e+00]
Sat Nov 30 14:18:50 2024,421,0.1022794361826717,[-2.90077215e+00  2.13291365e+00 -2.32569713e+00 -1.59687073e-01
  5.66003236e-01 -2.75612251e+00  3.10241391e+00  2.18634888e+00
  1.20546445e+00 -1.05577392e+00  6.13493590e-01  1.11388547e+00
  1.33077525e+00 -1.89682504e+00  7.08302515e-01  2.86779628e+00
 -5.61659192e-01 -3.85911317e-01 -1.98966784e+00  7.25220023e-01
  1.63797802e+00  2.81899391e+00 -1.25753564e+00 -2.48217912e-01
 -2.38786297e+00 -2.28918855e+00  3.17005391e+00  2.58136036e+00
 -6.81609184e-01 -2.68521836e+00  1.51225498e+00  1.61091146e-03
 -2.43044461e+00  2.03300521e+00  1.14394066e+00 -6.36594936e-01
  1.04565405e+00 -1.88504821e+00 -2.97913022e-01  2.32105814e+00
 -1.86903831e-01  5.73384624e-01  2.69111808e+00  1.08978825e+00
  2.53939131e+00  2.94894685e+00  2.75696927e+00 -2.93938415e+00
  3.16329350e-01 -6.77436852e-01  1.65021750e+00  2.64997812e+00
 -2.70114833e-01 -2.44088810e+00  2.63771367e+00 -3.07089708e+00
  7.69154465e-01 -7.61334411e-01 -1.82504047e+00  2.98940112e+00
 -1.85753351e+00 -1.64157482e+00 -2.55102953e+00  2.30492291e+00
 -2.35731507e+00  1.96160488e+00  1.90186396e+00  1.42156911e+00
  2.60970823e+00  2.88811287e+00  1.85684723e+00  1.51565183e+00
 -1.68868504e+00 -2.31871036e+00  1.21382889e+00  6.70434596e-01
