Time,Iteration,Cost,Parameters
Mon Dec  9 15:14:57 2024,1460,0.09705802353172535,[-2.88027555  2.06015418 -2.47147847 -0.18184896  0.55282875 -2.75013771
  3.09369455  2.16547834  1.19523196 -1.03708039  0.59999534  1.1187658
  1.36498525 -1.89915459  0.74992756  2.84821714 -0.58195615 -0.26445936
 -1.91356577  0.74087202  1.6242184   2.78676264 -1.27982994 -0.23961427
 -2.35900271 -2.3072212   3.17662752  2.55110593 -0.66651678 -2.69851428
  1.50921082 -0.01779531 -2.51324228  1.9455069   1.16247827 -0.61706182
  1.0298621  -1.86940096 -0.31913132  2.31568804 -0.18029754  0.59070299
  2.69068586  1.09353674  2.57025635  2.91470458  2.78918212 -2.93193213
  0.2098902  -0.65998671  1.67176596  2.66330184 -0.27370139 -2.46142281
  2.63161582 -3.0695473   0.76270884 -0.79130135 -1.82686519  3.02149579
 -1.88071742 -1.60796849 -2.5600736   2.30748593 -2.54944464  1.95254587
  1.91563284  1.44229402  2.61582655  2.87393972  1.83762902  1.49955884
 -1.66881452 -2.35805862  1.21858974  0.65474212  1.53983279 -2.88164812
 -0.4195664   2.4260648 ]
Mon Dec  9 15:21:16 2024,1461,0.09135070241573316,[-2.88024931  2.06018041 -2.47145224 -0.18182273  0.55285498 -2.75011147
  3.09372078  2.16550458  1.19520573 -1.03710662  0.5999691   1.11879204
  1.36501149 -1.89918082  0.7499538   2.8481909  -0.58198238 -0.26448559
 -1.91359201  0.74089826  1.62424463  2.78678888 -1.2798037  -0.23958803
 -2.35902894 -2.30724743  3.17660128  2.5510797  -0.66649054 -2.69854051
  1.50923706 -0.01782155 -2.51326852  1.94553313  1.1625045  -0.61708806
  1.02988834 -1.86937473 -0.31915755  2.3156618  -0.18027131  0.59072923
  2.69071209  1.09351051  2.57023012  2.91467834  2.78915589 -2.93195837
  0.20991643 -0.65996048  1.67173973  2.66327561 -0.27372763 -2.46139657
  2.63164206 -3.06957354  0.76273507 -0.79132759 -1.82689142  3.02146956
 -1.88074366 -1.60794225 -2.56004737  2.30745969 -2.54947088  1.95251963
  1.9156066   1.44232026  2.61580032  2.87396596  1.83760279  1.49958508
 -1.66878828 -2.35803239  1.2185635   0.65476835  1.53980656 -2.88167436
 -0.41959263  2.42609104]
Mon Dec  9 15:27:21 2024,1462,0.09617177456834884,[-2.88039805  2.06032916 -2.47130349 -0.18197147  0.55300372 -2.74996273
  3.09386952  2.16565332  1.19535447 -1.03725536  0.60011784  1.1186433
  1.36516023 -1.89932956  0.74980505  2.84833965 -0.58183364 -0.26433685
 -1.91344327  0.741047    1.62439337  2.78664014 -1.27965496 -0.23943929
 -2.35917769 -2.30739617  3.17645254  2.55093095 -0.66663928 -2.69868925
  1.5093858  -0.01797029 -2.51341726  1.94568187  1.16265325 -0.6172368
  1.03003708 -1.86922599 -0.31930629  2.31581055 -0.18042005  0.59058048
  2.69086083  1.09336177  2.57008138  2.91482708  2.78900715 -2.93180963
  0.20976769 -0.65981174  1.67159099  2.66342435 -0.27387637 -2.46124783
  2.6317908  -3.06972228  0.76288381 -0.79147633 -1.82674268  3.02132081
 -1.88059491 -1.60779351 -2.55989863  2.30731095 -2.54932214  1.95266837
  1.91545786  1.442469    2.61594906  2.8741147   1.83745405  1.49943634
 -1.66863954 -2.35818113  1.21841476  0.65491709  1.5399553  -2.8818231
 -0.41944389  2.42623978]
Mon Dec  9 15:33:38 2024,1463,0.09841266158778741,[-2.88010623  2.06003733 -2.47159532 -0.18167964  0.5527119  -2.74967091
  3.09416135  2.1653615   1.19564629 -1.03696354  0.60040967  1.11835147
  1.36545205 -1.89962139  0.74951323  2.84804782 -0.58154182 -0.26404503
 -1.91373509  0.74075518  1.6246852   2.78634832 -1.27994678 -0.23973111
