Time,Iteration,Cost,Parameters
Sat Dec 21 20:50:10 2024,2450,0.09596256085104328,[-2.85327208  2.05070675 -2.48778854 -0.2484313   0.54183654 -2.76435608
  3.09170063  2.17647001  1.19318932 -1.03926565  0.60386957  1.12034339
  1.34993556 -1.90901244  0.74763129  2.82945109 -0.6331451  -0.23460661
 -1.89637612  0.74849431  1.64563199  2.79046565 -1.27323553 -0.23783461
 -2.3540586  -2.30468583  3.16411671  2.5646721  -0.68700803 -2.69254702
  1.49242316 -0.01846803 -2.50440866  1.9041737   1.14603439 -0.59066273
  0.98924082 -1.87136326 -0.34775826  2.32000181 -0.21247886  0.59744113
  2.68790997  1.10355739  2.55587747  2.90958161  2.7495356  -2.91403218
  0.11014091 -0.65149191  1.66428643  2.6580771  -0.24436281 -2.46058562
  2.62389933 -3.09377041  0.76926985 -0.79106708 -1.82973982  3.02370828
 -1.89777248 -1.63248704 -2.59053437  2.29719511 -2.58783718  1.9583805
  1.90814204  1.42981747  2.58203391  2.86042283  1.84392127  1.49831808
 -1.67483509 -2.34249119  1.20916774  0.63081834  1.52187171 -2.85200426
 -0.44026226  2.40609857]
Sat Dec 21 20:56:12 2024,2451,0.09392168903146984,[-2.85362558  2.05035325 -2.48743504 -0.2480778   0.54219004 -2.76470959
  3.09134713  2.17682352  1.19354282 -1.03961916  0.60351607  1.11998989
  1.34958205 -1.90865894  0.74798479  2.8298046  -0.6327916  -0.2342531
 -1.89672962  0.74884781  1.64598549  2.79011215 -1.27358903 -0.23748111
 -2.3544121  -2.30503933  3.16447021  2.56431859 -0.68736153 -2.69290052
  1.49206966 -0.01811453 -2.50405516  1.9045272   1.14638789 -0.59030922
  0.98888732 -1.87100976 -0.34811177  2.3196483  -0.21212535  0.59779464
  2.68826348  1.10391089  2.55552397  2.90993511  2.7498891  -2.91367868
  0.11049441 -0.6511384   1.66393292  2.6584306  -0.2440093  -2.46023212
  2.62354582 -3.09412391  0.76962335 -0.79071357 -1.82938632  3.02335478
 -1.89741897 -1.63284054 -2.59018087  2.2968416  -2.58819068  1.958027
  1.90849554  1.43017097  2.58238741  2.86077633  1.84427478  1.49796458
 -1.67448159 -2.34213769  1.20881424  0.63046484  1.5215182  -2.85165075
 -0.44061576  2.40574507]
Sat Dec 21 21:02:16 2024,2452,0.09432224940767485,[-2.85388287  2.05061054 -2.48769233 -0.24833509  0.54193275 -2.7644523
  3.09108984  2.17656623  1.19328553 -1.03987645  0.60377335  1.1197326
  1.34932477 -1.90891623  0.74824208  2.83006189 -0.63304889 -0.23451039
 -1.89698691  0.74859052  1.6457282   2.79036944 -1.27384632 -0.23722382
 -2.35466939 -2.30529662  3.16421292  2.56457588 -0.68761882 -2.69264323
  1.49181237 -0.01837182 -2.50379787  1.90478449  1.14664518 -0.59005194
  0.9891446  -1.87075247 -0.34785448  2.31939102 -0.21238264  0.59753735
  2.68800619  1.10416818  2.55526668  2.9101924   2.74963182 -2.91342139
  0.11023712 -0.65139569  1.66367564  2.65868789 -0.24426659 -2.45997483
  2.62380311 -3.09386663  0.76936607 -0.79045629 -1.82964361  3.02361207
 -1.89767626 -1.63309783 -2.59043816  2.29658432 -2.5879334   1.95828429
  1.90875283  1.43042826  2.58213012  2.86103362  1.84401749  1.49822187
 -1.6742243  -2.3418804   1.20907153  0.63020755  1.52177549 -2.85139347
 -0.44035847  2.40548778]
Sat Dec 21 21:08:42 2024,2453,0.09526183093931946,[-2.85363533  2.05085807 -2.48793986 -0.24858262  0.54168522 -2.76469983
  3.09084231  2.17681376  1.19353307 -1.04012398  0.60352582  1.11998014
  1.34907723 -1.90916376  0.74799454  2.83030942 -0.63329642 -0.23426286
 -1.89723444  0.74883806  1.64548067  2.79012191 -1.27409385 -0.23697629
 -2.35442186 -2.30504909  3.16446045  2.56432835 -0.68737128 -2.69289076
  1.49156484 -0.01861935 -2.5040454   1.90453696  1.14689271 -0.58980441
  0.98939214 -1.87050494 -0.34810201  2.31963855 -0.21263017  0.59728982
  2.68775866  1.10392065  2.55551422  2.90994487  2.74987935 -2.91366892
  0.10998959 -0.65114816  1.6634281   2.65893542 -0.24401906 -2.46022236
  2.62355558 -3.09361909  0.76911853 -0.79070382 -1.82989114  3.02336453
 -1.89792379 -1.6328503  -2.59019062  2.29633679 -2.58768586  1.95803676
  1.9085053   1.43018073  2.58188259  2.86078608  1.84376996  1.49797434
 -1.67397677 -2.34212793  1.20931906  0.62996002  1.52152796 -2.851641
 -0.44011094  2.40573531]
Sat Dec 21 21:15:12 2024,2454,0.09707703058076216,[-2.85396532  2.05052809 -2.48826984 -0.2489126   0.5420152  -2.76436985
  3.09051233  2.17714374  1.19386305 -1.039794    0.60319584  1.12031012
  1.34874725 -1.90949374  0.74832453  2.8306394  -0.63296644 -0.23393288
 -1.89690446  0.74850808  1.64581065  2.78979192 -1.27376387 -0.23664631
 -2.35475184 -2.30537907  3.16479043  2.56465833 -0.68770127 -2.69256078
  1.49123486 -0.01828937 -2.50437538  1.90420697  1.14656273 -0.58947442
  0.98906215 -1.87017496 -0.34777203  2.31930857 -0.21230019  0.5976198
  2.68808864  1.10359067  2.5558442   2.90961489  2.74954937 -2.91333894
  0.10965961 -0.65147814  1.66375809  2.6592654  -0.24368908 -2.46055234
  2.62388556 -3.09394908  0.76944851 -0.7910338  -1.83022112  3.02369451
 -1.89759381 -1.63252032 -2.59052061  2.2960068  -2.58735588  1.95770678
  1.90883528  1.42985074  2.58221257  2.8604561   1.84409994  1.49830432
 -1.67430675 -2.34245791  1.20898908  0.62963004  1.52119798 -2.85197098
 -0.43978096  2.40606529]
Sat Dec 21 21:21:19 2024,2455,0.09522723586264582,[-2.85366666  2.05022944 -2.48797119 -0.24921125  0.54231385 -2.7640712
  3.09081098  2.17744239  1.1935644  -1.04009265  0.60289719  1.12001147
  1.3484486  -1.90919509  0.74802587  2.83093805 -0.63266779 -0.23423153
 -1.89660581  0.74820942  1.645512    2.78949327 -1.27346522 -0.23694496
 -2.35445319 -2.30508042  3.16449178  2.56495698 -0.68740261 -2.69285943
  1.49153351 -0.01858802 -2.50407673  1.90450563  1.14626408 -0.58977308
  0.9887635  -1.87047361 -0.34747338  2.31900992 -0.21259884  0.59732115
  2.68778999  1.10388932  2.55554555  2.90991354  2.74984802 -2.91304029
  0.10995826 -0.65117949  1.66405674  2.65956405 -0.24339043 -2.46025369
  2.62358691 -3.09424773  0.76974717 -0.79073515 -1.82992247  3.02399317
 -1.89789246 -1.63222166 -2.59081926  2.29630546 -2.58765453  1.95740812
  1.90913393  1.4301494   2.58191392  2.86015745  1.84439859  1.49800567
 -1.6740081  -2.34275657  1.20928773  0.62933139  1.52089933 -2.85167233
 -0.43948231  2.40576664]
Sat Dec 21 21:28:31 2024,2456,0.09355845906626017,[-2.85390979  2.04998631 -2.48772806 -0.24945438  0.54207072 -2.76382807
  3.09056785  2.17768552  1.19332127 -1.04033578  0.60265406  1.11976834
  1.34820547 -1.90895196  0.74778275  2.83069492 -0.63242466 -0.2339884
 -1.89684894  0.7479663   1.64526887  2.78925014 -1.27370834 -0.23718809
 -2.35421006 -2.30532354  3.16473491  2.56471385 -0.68715949 -2.69310256
  1.49177664 -0.01834489 -2.5038336   1.9042625   1.14602095 -0.58952995
  0.98852037 -1.87071674 -0.34771651  2.31876679 -0.21284197  0.59707802
  2.68754686  1.10413244  2.55578867  2.91015667  2.75009115 -2.91279716
  0.10971513 -0.65142262  1.66429987  2.65980718 -0.2431473  -2.46001056
  2.62334378 -3.0940046   0.76950404 -0.79049202 -1.82967934  3.02375004
 -1.89813559 -1.63246479 -2.59057613  2.29606233 -2.58789766  1.957165
  1.90937706  1.43039252  2.58215705  2.85991432  1.84415546  1.49824879
 -1.67425123 -2.34299969  1.20953086  0.62908826  1.52114245 -2.8514292
 -0.43923918  2.40552351]
Sat Dec 21 21:40:48 2024,2457,0.09481948394875163,[-2.85433763  2.05041414 -2.48730023 -0.24988221  0.54249856 -2.7642559
  3.09099569  2.17811335  1.19289343 -1.04076361  0.60308189  1.12019617
  1.34863331 -1.90937979  0.74735491  2.83112275 -0.63199683 -0.23356057
 -1.89642111  0.74753846  1.6456967   2.78882231 -1.27328051 -0.23676025
 -2.35463789 -2.30575138  3.16430708  2.56514169 -0.68673165 -2.6935304
  1.49134881 -0.01877273 -2.50340577  1.90383466  1.14559311 -0.58910211
  0.98809254 -1.8702889  -0.34728867  2.31919462 -0.21241414  0.59665018
  2.68711903  1.10456028  2.55536084  2.90972883  2.75051898 -2.91236933
  0.1092873  -0.65099478  1.66387203  2.66023501 -0.24357513 -2.45958273
  2.62377161 -3.09357676  0.76993187 -0.79006419 -1.83010717  3.02417787
 -1.89856342 -1.63289263 -2.59100396  2.29649016 -2.58746983  1.95673716
  1.90980489  1.42996469  2.58258488  2.86034216  1.84372763  1.49782096
 -1.67467906 -2.34257186  1.20910303  0.62866042  1.52071462 -2.85100137
 -0.43881135  2.40595135]
Sat Dec 21 21:53:02 2024,2458,0.09279024883374686,[-2.85335466  2.04943117 -2.48631726 -0.25086518  0.54348153 -2.76523887
  3.09197866  2.17713038  1.1938764  -1.04174658  0.60406486  1.1192132
  1.34961628 -1.91036276  0.74637194  2.83210572 -0.63101386 -0.23454354
 -1.89740408  0.74655549  1.64471373  2.78783934 -1.27426348 -0.23774322
 -2.35562086 -2.30476841  3.16529005  2.56612466 -0.68574868 -2.69254743
  1.49036584 -0.01778976 -2.5024228   1.90285169  1.14461014 -0.58811914
  0.98710957 -1.87127187 -0.34827164  2.32017759 -0.21339711  0.59566721
  2.688102    1.10357731  2.55437787  2.9107118   2.75150195 -2.91138636
  0.10830433 -0.65001181  1.66288906  2.65925204 -0.2445581  -2.45859976
  2.62475458 -3.09259379  0.7689489  -0.79104716 -1.83109014  3.02516084
 -1.89954639 -1.63190966 -2.59002099  2.29747313 -2.58648686  1.95575419
  1.91078786  1.42898172  2.58160191  2.85935919  1.8447106   1.49683799
 -1.67369609 -2.34355483  1.20812006  0.62964339  1.51973165 -2.85198434
 -0.43782838  2.40496838]
Sat Dec 21 22:05:17 2024,2459,0.09505749781390013,[-2.85168484  2.05110099 -2.48464744 -0.252535    0.54181171 -2.76690869
  3.09364848  2.17546057  1.19554622 -1.0434164   0.60573468  1.11754338
  1.34794646 -1.91203258  0.74804176  2.83377554 -0.63268368 -0.23287372
 -1.8990739   0.74822531  1.64304392  2.78616952 -1.27259366 -0.2360734
 -2.35395104 -2.30643823  3.16362023  2.56779448 -0.68407886 -2.69087761
  1.48869602 -0.01945958 -2.50409262  1.90118187  1.14294032 -0.58644932
  0.98877939 -1.87294169 -0.34994146  2.31850777 -0.21506693  0.59399739
  2.68977181  1.10524713  2.55270805  2.90904199  2.74983213 -2.90971654
  0.10663451 -0.65168163  1.66121924  2.66092186 -0.24622792 -2.45692994
  2.62308476 -3.09092397  0.77061872 -0.78937734 -1.82942033  3.02349102
 -1.90121621 -1.63023984 -2.58835117  2.29914295 -2.58815668  1.95408437
  1.91245768  1.4273119   2.57993209  2.85768937  1.84304078  1.49850781
 -1.67536591 -2.34188501  1.20645024  0.62797357  1.51806183 -2.85031452
 -0.4394982   2.4066382 ]
Sat Dec 21 22:17:45 2024,2460,0.09740641981217324,[-2.85238913  2.05180529 -2.48394314 -0.2532393   0.54110741 -2.7662044
  3.09294418  2.17616486  1.19484193 -1.04412069  0.60643898  1.11683908
  1.34724216 -1.91132829  0.74733747  2.83307125 -0.63338797 -0.23357802
 -1.8983696   0.74752102  1.64374821  2.78687382 -1.27329796 -0.23536911
 -2.35324675 -2.30573393  3.16432452  2.56709018 -0.68478316 -2.69017331
  1.48799172 -0.01875528 -2.50479692  1.90188617  1.14364462 -0.58574503
  0.98807509 -1.87364599 -0.35064576  2.31780348 -0.21436263  0.59470169
  2.68906752  1.10454283  2.55341235  2.90974628  2.74912783 -2.90901224
  0.10593021 -0.65238593  1.66051495  2.66162616 -0.24552362 -2.45622565
  2.62238047 -3.09162827  0.77132302 -0.78867304 -1.82871603  3.02419532
 -1.90192051 -1.62953554 -2.58905547  2.29984725 -2.58745238  1.95478867
  1.91175339  1.4280162   2.58063639  2.85698507  1.84233648  1.49780351
 -1.67466161 -2.34118072  1.20574594  0.62867787  1.51876613 -2.85101881
 -0.4387939   2.40734249]
Sat Dec 21 22:30:09 2024,2461,0.09495267461777254,[-2.85273317  2.05214932 -2.48428717 -0.25358333  0.54145145 -2.76586036
  3.09260015  2.17582083  1.19449789 -1.04446473  0.60609495  1.11649505
  1.34758619 -1.91098425  0.74699343  2.83341528 -0.63304394 -0.23323398
 -1.89802557  0.74786505  1.64340418  2.78721785 -1.27295392 -0.23502507
 -2.35359078 -2.30607797  3.16466856  2.56674615 -0.68512719 -2.69051734
  1.48833575 -0.01841125 -2.50514095  1.9022302   1.14398865 -0.58540099
  0.98841913 -1.87399002 -0.35030173  2.31814751 -0.2140186   0.59435766
  2.68872348  1.1041988   2.55306831  2.90940225  2.7487838  -2.90866821
  0.10627425 -0.65272996  1.66017091  2.66128212 -0.24586766 -2.45656968
  2.6227245  -3.09128424  0.77097898 -0.78901707 -1.82906006  3.02385128
 -1.90157648 -1.62919151 -2.5893995   2.29950321 -2.58710835  1.9551327
  1.91140935  1.42767216  2.58029235  2.85664104  1.84268052  1.49814755
 -1.67431758 -2.34152475  1.20608997  0.6290219   1.51842209 -2.85067478
 -0.43913793  2.40768653]
Sat Dec 21 22:42:36 2024,2462,0.0917685238569449,[-2.85284177  2.05225792 -2.48417857 -0.25369193  0.54134284 -2.76596897
  3.09270875  2.17571223  1.1946065  -1.04435613  0.60598634  1.11638645
  1.34747759 -1.91087565  0.74710204  2.83352388 -0.63293534 -0.23312538
 -1.89791696  0.74775645  1.64329558  2.78710925 -1.27306253 -0.23491647
 -2.35348218 -2.30618657  3.16455996  2.56663754 -0.6852358  -2.69040874
  1.48822715 -0.01851985 -2.50524955  1.9021216   1.14388005 -0.58529239
  0.98831053 -1.87409863 -0.35019312  2.31825611 -0.21390999  0.59424905
  2.68883209  1.1040902   2.55295971  2.90929365  2.7486752  -2.90877681
  0.10638285 -0.65283857  1.66027951  2.66117352 -0.24597626 -2.45646108
  2.6226159  -3.09139284  0.77108758 -0.78890847 -1.82895146  3.02374268
 -1.90168508 -1.62930011 -2.5892909   2.29961181 -2.58699975  1.9552413
  1.91130075  1.42778077  2.58018375  2.85653243  1.84278912  1.49803895
