Time,Iteration,Cost,Parameters
Thu Dec  5 13:55:51 2024,975,0.0993261430110198,[-2.8946296   2.07316714 -2.44007935 -0.17379245  0.54450341 -2.74541269
  3.08659171  2.19427974  1.20324856 -1.04593767  0.58010832  1.11864661
  1.34418244 -1.90241473  0.73330101  2.84420655 -0.5677968  -0.30525693
 -1.95877623  0.72942811  1.63381712  2.79727212 -1.26851565 -0.24046662
 -2.36857819 -2.29959479  3.17786348  2.56329282 -0.68375317 -2.68809233
  1.50409085 -0.00495114 -2.49904485  1.98683432  1.14444672 -0.62056554
  1.03999653 -1.87611536 -0.30656992  2.30186355 -0.1848217   0.58476223
  2.68155405  1.08836323  2.54929071  2.92017225  2.79760355 -2.92866849
  0.25044106 -0.64765919  1.67701597  2.65467537 -0.27658762 -2.45070634
  2.62272898 -3.06373258  0.7722194  -0.78578742 -1.83538568  3.01239204
 -1.87362665 -1.62471728 -2.56073346  2.30067365 -2.48329457  1.9552512
  1.89743831  1.43060031  2.59765102  2.87882046  1.85067132  1.49576018
 -1.68721525 -2.33754175  1.22558265  0.65155634  1.54595867 -2.87616714
 -0.45464834  2.43106178]
Thu Dec  5 14:02:06 2024,976,0.09136898192165874,[-2.89425881  2.07279635 -2.44045014 -0.17416324  0.54413262 -2.7450419
  3.0869625   2.19390895  1.20361935 -1.04556688  0.57973753  1.11827582
  1.34455323 -1.90278552  0.73293022  2.84383576 -0.56742601 -0.30488614
 -1.95914702  0.72905732  1.63344633  2.79764291 -1.26888644 -0.24083742
 -2.36894898 -2.299224    3.17823427  2.56366361 -0.68412396 -2.68772154
  1.50446165 -0.00532193 -2.49941564  1.98646353  1.14481751 -0.62019475
  1.03962574 -1.87574457 -0.30694071  2.30149276 -0.18445091  0.58439144
  2.68192484  1.08873402  2.54891992  2.92054304  2.79723276 -2.9282977
  0.25007027 -0.6472884   1.67664518  2.65430458 -0.27621683 -2.45033555
  2.62235819 -3.06336179  0.77259019 -0.78615821 -1.83501489  3.01202125
 -1.87325586 -1.62434649 -2.56036267  2.30030286 -2.48292378  1.95488041
  1.89706752  1.4309711   2.59728023  2.87919125  1.85104211  1.49613097
 -1.68684446 -2.33717096  1.22595344  0.65192713  1.54632946 -2.87653793
 -0.45427755  2.43069099]
Thu Dec  5 14:08:09 2024,977,0.09276593805161175,[-2.89344494  2.07198249 -2.441264   -0.17334938  0.54494648 -2.74422804
  3.08614864  2.19472282  1.20280549 -1.04475301  0.58055139  1.11746195
  1.34373936 -1.90359939  0.73211636  2.84302189 -0.56823988 -0.30407228
 -1.95833316  0.72824345  1.63263247  2.79682905 -1.26807258 -0.24165128
 -2.36976284 -2.30003787  3.1774204   2.56284974 -0.68331009 -2.68690767
  1.50527551 -0.00613579 -2.50022951  1.98564966  1.14400365 -0.62100862
  1.03881188 -1.87655844 -0.30775458  2.30230662 -0.18363704  0.58520531
  2.68111097  1.08954788  2.54973379  2.91972918  2.79804663 -2.92748384
  0.24925641 -0.64810226  1.67583132  2.65349072 -0.27540296 -2.44952169
  2.62317205 -3.06254792  0.77177632 -0.78697207 -1.83582875  3.01120738
 -1.872442   -1.62353263 -2.56117653  2.299489   -2.48210992  1.95569427
  1.89625365  1.43178496  2.59809409  2.87837738  1.85185598  1.4953171
 -1.68765832 -2.33798482  1.22513957  0.65274099  1.5455156  -2.87572406
 -0.45346368  2.43150486]
Thu Dec  5 14:14:16 2024,978,0.09982255051672137,[-2.89341309  2.07195064 -2.44123215 -0.17338123  0.54491463 -2.74425989
  3.08611679  2.19469097  1.20283734 -1.04472116  0.58058324  1.1174301
  1.34370751 -1.90363124  0.73208451  2.84299004 -0.56827173 -0.30410413
 -1.95836501  0.7282116   1.63266432  2.7967972  -1.26804072 -0.24168313
 -2.36979469 -2.30006972  3.17745225  2.5628816  -0.68334194 -2.68693952
  1.50530736 -0.00610394 -2.50026136  1.98568151  1.1440355  -0.62097677
  1.03878003 -1.87652658 -0.30772273  2.30233847 -0.18360519  0.58523716
  2.68114282  1.08957973  2.54970194  2.91969733  2.79807848 -2.92751569
  0.24922456 -0.64813411  1.67586317  2.65352257 -0.27537111 -2.44948984
  2.6231402  -3.06251607  0.77180817 -0.78700392 -1.8358606   3.01117553
 -1.87241015 -1.62356448 -2.56114468  2.29945715 -2.48207807  1.95572612
  1.8962855   1.43181682  2.59806224  2.87840923  1.85188783  1.49534895
 -1.68769017 -2.33795297  1.22510772  0.65277285  1.54554745 -2.87569221
 -0.45343183  2.43153671]
Thu Dec  5 14:20:22 2024,979,0.0993193845208075,[-2.89352605  2.07183768 -2.44111919 -0.17349419  0.54502759 -2.74414693
  3.08622974  2.19480392  1.20272438 -1.04460821  0.58047028  1.11754306
  1.34382047 -1.90351828  0.73197155  2.843103   -0.56815877 -0.30421709
 -1.95825205  0.72809864  1.63255136  2.79691016 -1.26792777 -0.24179609
