Time,Iteration,Cost,Parameters
Fri Dec  6 16:10:31 2024,1140,0.09613459024058875,[-2.88987228  2.06658847 -2.46237494 -0.16859661  0.55043619 -2.75170148
  3.08591411  2.18685965  1.19973179 -1.04511858  0.5920218   1.12471992
  1.34444385 -1.89950899  0.7354213   2.8427699  -0.57289237 -0.28467419
 -1.94989157  0.73588082  1.62719287  2.79582273 -1.27069771 -0.24996671
 -2.36754934 -2.3033782   3.17724948  2.56279292 -0.66940015 -2.68771562
  1.50611224 -0.00978825 -2.50524248  1.96838128  1.15703398 -0.62069188
  1.03644918 -1.87250412 -0.31190006  2.30737777 -0.17863506  0.58692337
  2.68232388  1.09844221  2.56586144  2.91194409  2.78759024 -2.92670699
  0.23138201 -0.64455025  1.6702873   2.66163806 -0.27310784 -2.45965491
  2.61920039 -3.06046173  0.76574881 -0.78243047 -1.82738992  3.01349395
 -1.86600392 -1.61466694 -2.57069308  2.31308389 -2.51798672  1.95219594
  1.90628276  1.44264191  2.60210858  2.87445822  1.85184663  1.50014054
 -1.67450886 -2.33885133  1.22086862  0.65238301  1.54564217 -2.8682679
 -0.43784301  2.41821151]
Fri Dec  6 16:17:09 2024,1141,0.10058206721914152,[-2.88900211  2.06745865 -2.46324511 -0.16772644  0.54956601 -2.7508313
  3.08504394  2.18598948  1.19886162 -1.04424841  0.59115163  1.12384975
  1.34531402 -1.89863882  0.73455113  2.84364007 -0.57376254 -0.28380402
 -1.9490214   0.73501065  1.6263227   2.7966929  -1.26982753 -0.25083688
 -2.36841951 -2.30424837  3.17637931  2.56366309 -0.67027032 -2.68684545
  1.50524207 -0.00891808 -2.50437231  1.96751111  1.15790415 -0.61982171
  1.03731935 -1.87163395 -0.31277023  2.30824794 -0.17950523  0.58605319
  2.68319405  1.09757204  2.56673161  2.91281426  2.78672007 -2.92583682
  0.23051184 -0.64542043  1.66941713  2.66076788 -0.27223767 -2.45878474
  2.62007056 -3.05959156  0.76661898 -0.7815603  -1.82826009  3.01436412
 -1.86687409 -1.61379677 -2.56982291  2.31221372 -2.51885689  1.95132576
  1.90541259  1.44351208  2.60123841  2.87532839  1.85097645  1.50101071
 -1.67363869 -2.33798116  1.21999844  0.65325318  1.544772   -2.86913807
 -0.43697284  2.41908168]
Fri Dec  6 16:23:15 2024,1142,0.10133190922392607,[-2.88797169  2.06642822 -2.46427553 -0.16669602  0.55059643 -2.74980088
  3.08607436  2.1870199   1.1978312  -1.04321799  0.59012121  1.12488017
  1.3442836  -1.8976084   0.73558155  2.84260965 -0.57479296 -0.2827736
 -1.94799098  0.73398023  1.62529228  2.79566248 -1.27085795 -0.2518673
 -2.36944993 -2.3052788   3.17740973  2.56263267 -0.67130074 -2.68581503
  1.50421165 -0.00788766 -2.50334189  1.96648068  1.15687373 -0.61879129
  1.03628893 -1.87266437 -0.31173981  2.30927836 -0.17847481  0.58708362
  2.68216363  1.09654162  2.56570119  2.91384468  2.78568965 -2.92480639
  0.23154226 -0.64439     1.67044755  2.65973746 -0.27120725 -2.45775431
  2.62110098 -3.05856114  0.7676494  -0.78259072 -1.82929051  3.01539454
 -1.86790451 -1.61276635 -2.56879249  2.3111833  -2.51782647  1.95029534
  1.90644301  1.44248166  2.60226883  2.87635881  1.84994603  1.50204113
 -1.67466911 -2.33901158  1.22102887  0.65222276  1.54580242 -2.87016849
 -0.43594242  2.4201121 ]
Fri Dec  6 16:32:23 2024,1143,0.09914542977684385,[-2.88786335  2.06631989 -2.4641672  -0.16658768  0.5504881  -2.74969255
  3.08618269  2.18712823  1.19793953 -1.04310965  0.59001287  1.12477183
  1.34417526 -1.89771674  0.73568989  2.84250132 -0.5749013  -0.28266527
 -1.94809931  0.7338719   1.62518394  2.79577081 -1.27096629 -0.25197564
 -2.36955827 -2.30538713  3.17730139  2.56252433 -0.67119241 -2.68570669
  1.50410332 -0.00777932 -2.50323355  1.96658902  1.15676539 -0.61889962
  1.03639727 -1.87255604 -0.31184815  2.3093867  -0.17836648  0.58697528
  2.68205529  1.09643329  2.56559285  2.91395302  2.78579798 -2.92469806
  0.23143392 -0.64449834  1.67033922  2.65962913 -0.27131558 -2.45786265
  2.62120931 -3.0584528   0.76754107 -0.78269906 -1.82918218  3.01550288
 -1.86801284 -1.61265801 -2.56868416  2.31129163 -2.51771813  1.95040368
  1.90655134  1.44237332  2.60237716  2.87625047  1.85005437  1.5019328
 -1.67477744 -2.33890325  1.22092053  0.65233109  1.54569409 -2.87027682
 -0.43605075  2.42000377]
Fri Dec  6 16:44:47 2024,1144,0.09893954086497934,[-2.8878351   2.06634815 -2.46413894 -0.16661594  0.55051636 -2.74966429
  3.08621095  2.18715649  1.19791127 -1.0430814   0.58998462  1.12474358
  1.34420352 -1.89774499  0.73566163  2.84252957 -0.57492956 -0.28263701
 -1.94807106  0.73384364  1.6252122   2.79579907 -1.27099455 -0.25200389
 -2.36958653 -2.30535887  3.17727314  2.56255259 -0.67122067 -2.68573495
  1.50413157 -0.00775107 -2.50326181  1.96656076  1.15673714 -0.61887137
  1.03636901 -1.87258429 -0.3118764   2.30935844 -0.17839473  0.58700354
  2.68202703  1.09646154  2.56562111  2.91398127  2.78582624 -2.92472632
  0.23146218 -0.64447008  1.67031096  2.65965739 -0.27128733 -2.45789091
  2.62123757 -3.05848106  0.76756933 -0.78272731 -1.82915392  3.01547462
 -1.86798458 -1.61268627 -2.56871241  2.31131989 -2.51774639  1.95037542
  1.90652308  1.44234506  2.60240542  2.87622222  1.85008263  1.50190454
 -1.67474919 -2.33887499  1.22094879  0.65230284  1.54572234 -2.87030508
 -0.43607901  2.42003203]
Fri Dec  6 16:57:09 2024,1145,0.0942574080564002,[-2.88747222  2.06671102 -2.46450181 -0.16697881  0.55087923 -2.75002717
  3.08657382  2.18679362  1.19827415 -1.04271852  0.58962174  1.12510645
  1.34456639 -1.89810786  0.7360245   2.8421667  -0.57456668 -0.28227414
 -1.94843393  0.73420651  1.62557507  2.79616194 -1.27063167 -0.25164102
 -2.36922365 -2.30572174  3.17691027  2.56291546 -0.67158354 -2.68537208
  1.5037687  -0.0073882  -2.50289894  1.96619789  1.15637427 -0.61923424
  1.03600614 -1.87222142 -0.31151353  2.30972131 -0.17803186  0.58664067
  2.68238991  1.09609867  2.56525824  2.9136184   2.78618911 -2.92436344
  0.23182505 -0.64410721  1.66994809  2.66002026 -0.27092446 -2.45752803
  2.6208747  -3.05811819  0.7679322  -0.78309019 -1.82951679  3.01511175
 -1.86834746 -1.61304914 -2.56907528  2.31095702 -2.51738352  1.95073829
  1.90616021  1.44270794  2.60276829  2.87658509  1.84971975  1.50226741
 -1.67511206 -2.33923786  1.22058592  0.65193996  1.54608522 -2.87066795
 -0.43571614  2.41966915]
Fri Dec  6 17:09:37 2024,1146,0.09261493234374266,[-2.8865447   2.0657835  -2.46357429 -0.16605129  0.54995171 -2.75095469
  3.0856463   2.18586609  1.19734662 -1.041791    0.58869422  1.12603397
  1.34549392 -1.89718034  0.73509698  2.84123918 -0.57549421 -0.28134662
 -1.9475064   0.73513404  1.6265026   2.79708947 -1.2715592  -0.25256855
 -2.36829613 -2.30479422  3.17598274  2.56384299 -0.67065601 -2.68444455
  1.50284118 -0.00831572 -2.50197141  1.96527037  1.15730179 -0.62016176
  1.03693366 -1.87314895 -0.31244106  2.30879379 -0.17895939  0.58571314
  2.68146238  1.09517115  2.56433071  2.91269088  2.78526159 -2.92529097
  0.23089753 -0.64317969  1.67087561  2.66094778 -0.27185198 -2.45845556
  2.61994717 -3.05904571  0.76885972 -0.78216266 -1.83044432  3.01418422
 -1.86927498 -1.61212162 -2.56814776  2.31188454 -2.51645599  1.94981077
  1.90523269  1.44363546  2.60369582  2.87751261  1.85064728  1.50319494
 -1.67603958 -2.34016539  1.21965839  0.65101244  1.54701274 -2.87159548
 -0.43664366  2.41874163]
Fri Dec  6 17:21:54 2024,1147,0.09423276069822378,[-2.88672593  2.06560226 -2.46375552 -0.16623252  0.54977047 -2.75113592
  3.08582753  2.18604732  1.19752785 -1.04160977  0.58851299  1.12621521
  1.34531269 -1.89736157  0.73527821  2.84105794 -0.57531298 -0.28152785
 -1.94732517  0.7349528   1.62632136  2.7972707  -1.27174043 -0.25238731
 -2.3681149  -2.30497545  3.17616397  2.56366176 -0.67047478 -2.68426332
  1.50265995 -0.00813449 -2.50215265  1.9654516   1.15712056 -0.620343
  1.03711489 -1.87296771 -0.31262229  2.30861256 -0.17877816  0.58589437
  2.68128115  1.09498992  2.56414948  2.91250965  2.78544282 -2.9254722
  0.23107876 -0.64299845  1.67105684  2.66076655 -0.27203321 -2.45863679
  2.62012841 -3.05886448  0.76867849 -0.78198143 -1.83062555  3.01400299
 -1.86909375 -1.61230285 -2.56832899  2.31206577 -2.51663723  1.94962954
  1.90541392  1.44345423  2.60387705  2.87769384  1.85046605  1.50337617
 -1.67622082 -2.34034662  1.21983962  0.65119367  1.54683151 -2.87141424
 -0.43646243  2.41892286]
Fri Dec  6 17:34:19 2024,1148,0.08888739575924264,[-2.88684397  2.0657203  -2.46387356 -0.16611448  0.54965243 -2.75125396
  3.08570949  2.18616536  1.19764589 -1.04149173  0.58863103  1.12609716
  1.34519464 -1.89724353  0.73539625  2.8409399  -0.57543102 -0.28164589
 -1.94744321  0.73507084  1.62620332  2.79715266 -1.27185847 -0.25250536
 -2.36799686 -2.30485741  3.17628201  2.5637798  -0.67059282 -2.68438136
  1.50254191 -0.00825253 -2.50227069  1.96533356  1.1572386  -0.62046104
  1.03699685 -1.87308575 -0.31250425  2.30849452 -0.17866011  0.58577633
  2.68116311  1.09487188  2.56426752  2.91262769  2.78556086 -2.92559024
  0.23096072 -0.64288041  1.6709388   2.66088459 -0.27191517 -2.45851875
  2.62001036 -3.05898252  0.76856045 -0.78186339 -1.83074359  3.01412103
 -1.86921179 -1.61242089 -2.56844703  2.31194773 -2.51675527  1.94974758
