Time,Iteration,Cost,Parameters
Wed Nov 27 18:16:14 2024,295,0.10431684301343974,[-2.91159456  2.16147801 -2.26980989 -0.16410179  0.55649959 -2.7706201
  3.09601445  2.19346928  1.20961512 -1.06144478  0.61289345  1.11644766
  1.32316292 -1.89312262  0.70684198  2.86506764 -0.57392202 -0.41075399
 -2.0154324   0.72776223  1.61546317  2.8213677  -1.25854624 -0.24506523
 -2.38450035 -2.28348809  3.15008132  2.57623954 -0.68995313 -2.68895958
  1.52007939  0.00424321 -2.40092103  2.04124045  1.13599292 -0.65177327
  1.05148938 -1.91140292 -0.32436282  2.31238857 -0.18358945  0.57873506
  2.6956167   1.08898751  2.54244392  2.94339291  2.75618391 -2.93052371
  0.32337778 -0.68474715  1.64312569  2.66054529 -0.25928983 -2.44316543
  2.63210114 -3.09021342  0.77847414 -0.76783123 -1.81008909  2.98368979
 -1.85200903 -1.64596175 -2.55366049  2.30979012 -2.33100579  1.97492079
  1.91158603  1.43547785  2.59649756  2.88670616  1.86599121  1.52974239
 -1.69177626 -2.32936197  1.22544551  0.67282008  1.55744247 -2.85555288
 -0.45502204  2.43670573]
Wed Nov 27 18:22:13 2024,296,0.10720325827122888,[-2.91014952e+00  2.16003297e+00 -2.27125493e+00 -1.62656750e-01
  5.57944631e-01 -2.76917506e+00  3.09745949e+00  2.19202424e+00
  1.21106016e+00 -1.06288982e+00  6.11448413e-01  1.11500262e+00
  1.32171788e+00 -1.89456766e+00  7.08287024e-01  2.86362260e+00
 -5.72476976e-01 -4.09308946e-01 -2.01398736e+00  7.26317194e-01
  1.61690821e+00  2.82281274e+00 -1.25710120e+00 -2.43620194e-01
 -2.38305531e+00 -2.28493313e+00  3.15152636e+00  2.57768458e+00
 -6.88508092e-01 -2.69040462e+00  1.51863435e+00  2.79817482e-03
 -2.40236607e+00  2.03979541e+00  1.13743796e+00 -6.53218308e-01
  1.05004434e+00 -1.91284796e+00 -3.22917784e-01  2.31383361e+00
 -1.85034495e-01  5.77290023e-01  2.69417166e+00  1.09043255e+00
  2.54099888e+00  2.94483795e+00  2.75473887e+00 -2.92907867e+00
  3.24822817e-01 -6.83302113e-01  1.64457073e+00  2.65910025e+00
 -2.57844789e-01 -2.44172039e+00  2.63354618e+00 -3.08876838e+00
  7.77029102e-01 -7.66386186e-01 -1.80864405e+00  2.98513483e+00
 -1.85056399e+00 -1.64740679e+00 -2.55221545e+00  2.30834508e+00
 -2.33245083e+00  1.97636583e+00  1.91014099e+00  1.43403281e+00
  2.59505252e+00  2.88526112e+00  1.86743625e+00  1.53118743e+00
 -1.69322130e+00 -2.33080701e+00  1.22400047e+00  6.74265123e-01
  1.55599743e+00 -2.85410784e+00 -4.53577000e-01  2.43526069e+00]
Wed Nov 27 18:28:42 2024,297,0.10121497205150552,[-2.91043588e+00  2.15974660e+00 -2.27154130e+00 -1.62370387e-01
  5.57658267e-01 -2.76946142e+00  3.09774585e+00  2.19173788e+00
  1.21134652e+00 -1.06317618e+00  6.11162049e-01  1.11471626e+00
  1.32200424e+00 -1.89485403e+00  7.08000660e-01  2.86333624e+00
 -5.72190612e-01 -4.09022582e-01 -2.01427373e+00  7.26603558e-01
  1.61719457e+00  2.82309910e+00 -1.25681484e+00 -2.43906558e-01
 -2.38276894e+00 -2.28521950e+00  3.15181273e+00  2.57797094e+00
 -6.88221728e-01 -2.69011825e+00  1.51834798e+00  2.51181087e-03
 -2.40265243e+00  2.03950905e+00  1.13715160e+00 -6.53504672e-01
  1.05033071e+00 -1.91313432e+00 -3.23204148e-01  2.31411998e+00
 -1.85320859e-01  5.77576387e-01  2.69388530e+00  1.09071891e+00
  2.54071251e+00  2.94455159e+00  2.75445251e+00 -2.92936503e+00
  3.25109181e-01 -6.83588477e-01  1.64428436e+00  2.65938661e+00
 -2.58131153e-01 -2.44200675e+00  2.63325982e+00 -3.08848202e+00
  7.76742738e-01 -7.66099822e-01 -1.80893042e+00  2.98484846e+00
 -1.85085035e+00 -1.64769316e+00 -2.55250182e+00  2.30805872e+00
 -2.33216446e+00  1.97665220e+00  1.91042735e+00  1.43431918e+00
  2.59476615e+00  2.88497476e+00  1.86772262e+00  1.53147379e+00
 -1.69350767e+00 -2.33109337e+00  1.22428683e+00  6.73978759e-01
  1.55628379e+00 -2.85439421e+00 -4.53290636e-01  2.43554705e+00]
Wed Nov 27 18:34:42 2024,298,0.09788803960571489,[-2.90896211e+00  2.16122037e+00 -2.27301507e+00 -1.60896614e-01
  5.59132039e-01 -2.76798765e+00  3.09627208e+00  2.19321165e+00
  1.20987275e+00 -1.06170241e+00  6.12635821e-01  1.11619003e+00
  1.32053047e+00 -1.89632780e+00  7.09474432e-01  2.86481001e+00
 -5.70716840e-01 -4.07548810e-01 -2.01279996e+00  7.25129786e-01
  1.61572080e+00  2.82162533e+00 -1.25828861e+00 -2.42432785e-01
 -2.38424271e+00 -2.28669327e+00  3.15328650e+00  2.57944471e+00
 -6.89695500e-01 -2.68864448e+00  1.51687421e+00  1.03803860e-03
 -2.40117866e+00  2.04098282e+00  1.13567783e+00 -6.54978444e-01
  1.04885693e+00 -1.91460810e+00 -3.21730376e-01  2.31559375e+00
