Time,Iteration,Cost,Parameters
Tue Nov 26 17:13:26 2024,125,0.09815582598555019,[-2.90241016  2.21585485 -2.18939611 -0.14671137  0.55746064 -2.76530589
  3.08365009  2.18742152  1.18954018 -1.05882962  0.60805334  1.14253396
  1.32048031 -1.87885546  0.70645882  2.87368748 -0.55444287 -0.44753956
 -2.02236903  0.7349678   1.61158864  2.84196188 -1.26671563 -0.24829314
 -2.39137979 -2.27165136  3.14702699  2.57387919 -0.68609805 -2.6953877
  1.52087343 -0.02832115 -2.35972408  2.04888789  1.14535916 -0.66305312
  1.06335274 -1.91547047 -0.31731903  2.31446238 -0.19439859  0.56680874
  2.69807038  1.07417349  2.56875835  2.93611775  2.76110383 -2.93202947
  0.35415579 -0.65228136  1.64790415  2.66672327 -0.25994579 -2.45575088
  2.6259783  -3.08681761  0.78011869 -0.7573957  -1.81966382  2.99535203
 -1.86001628 -1.62819773 -2.56412121  2.30677611 -2.2927861   1.98384267
  1.92030469  1.42053517  2.59180701  2.87110089  1.85952602  1.51776487
 -1.70456031 -2.34334791  1.22811095  0.67865416  1.56845992 -2.87324067
 -0.46200017  2.43272131]
Tue Nov 26 17:19:27 2024,126,0.10239258622921046,[-2.90409807  2.21416693 -2.19108403 -0.14839929  0.55914856 -2.76361797
  3.08533801  2.18910944  1.1912281  -1.06051754  0.60636543  1.14084605
  1.31879239 -1.88054338  0.70814674  2.87199957 -0.55613079 -0.44585164
 -2.02405694  0.73327988  1.60990073  2.8436498  -1.26502771 -0.24660523
 -2.3930677  -2.26996344  3.14871491  2.57219127 -0.68441014 -2.69369978
  1.52256135 -0.03000906 -2.35803616  2.04719997  1.14367124 -0.6613652
  1.06166482 -1.91378255 -0.31900694  2.31277446 -0.1960865   0.56849665
  2.69638247  1.07248558  2.57044626  2.93780566  2.75941591 -2.93371739
  0.35584371 -0.65396928  1.64959207  2.66841118 -0.26163371 -2.45406296
  2.62429038 -3.08850553  0.78180661 -0.75908362 -1.8179759   2.99366411
 -1.85832836 -1.62988565 -2.56243329  2.3050882  -2.29109818  1.98215475
  1.91861678  1.42222308  2.59349493  2.87278881  1.86121394  1.51607696
 -1.70287239 -2.34166     1.22642303  0.68034208  1.57014784 -2.87155275
 -0.46368809  2.43103339]
Tue Nov 26 17:25:26 2024,127,0.10363133318400447,[-2.90297753  2.21304639 -2.19220457 -0.14951983  0.55802802 -2.76249743
  3.08421747  2.1879889   1.19234864 -1.06163808  0.60748597  1.14196659
  1.31991293 -1.87942284  0.7070262   2.87087903 -0.55725133 -0.44697218
 -2.02517749  0.73215934  1.60878019  2.84477034 -1.26614825 -0.24548469
 -2.39194716 -2.2688429   3.14759436  2.57331181 -0.6832896  -2.69482032
  1.52144081 -0.0311296  -2.3591567   2.04607943  1.14479178 -0.66248574
  1.06054428 -1.91266201 -0.3178864   2.313895   -0.19496596  0.56737611
  2.69750301  1.07136504  2.56932572  2.9389262   2.75829537 -2.93483793
  0.35696425 -0.65284874  1.65071261  2.66729064 -0.26051317 -2.45294242
  2.62316984 -3.08738499  0.78292715 -0.75796308 -1.81685536  2.99478465
 -1.8594489  -1.62876511 -2.56131275  2.30620874 -2.28997764  1.98103421
  1.91973732  1.42110254  2.59237439  2.87390935  1.8600934   1.51495642
 -1.70175185 -2.34278054  1.22530249  0.67922154  1.5690273  -2.87267329
 -0.46480863  2.43215393]
Tue Nov 26 17:31:25 2024,128,0.10027601925456961,[-2.90075495  2.21082381 -2.19442715 -0.14729724  0.5602506  -2.76472002
  3.08644005  2.18576632  1.19012605 -1.06386066  0.60526339  1.13974401
  1.31769035 -1.88164542  0.70480362  2.87310161 -0.55947391 -0.4447496
 -2.0229549   0.72993676  1.61100277  2.84254775 -1.26392567 -0.2432621
 -2.39416974 -2.27106548  3.14981695  2.57553439 -0.68106701 -2.69259774
  1.52366339 -0.02890702 -2.36137929  2.04830201  1.14701436 -0.66470832
  1.06276686 -1.9148846  -0.32010899  2.31611758 -0.19274338  0.56959869
  2.69972559  1.07358762  2.56710314  2.94114879  2.76051795 -2.93261535
  0.35918683 -0.65507132  1.65293519  2.66951322 -0.26273575 -2.455165
  2.62539242 -3.08516241  0.78514973 -0.76018566 -1.81907794  2.99256207
 -1.86167148 -1.62654253 -2.56353533  2.30398615 -2.29220023  1.98325679
  1.9219599   1.42332513  2.59459697  2.87613193  1.86231598  1.51273384
 -1.70397443 -2.34055796  1.22752507  0.67699896  1.56680472 -2.87045071
 -0.46258605  2.42993135]
Tue Nov 26 17:37:20 2024,129,0.10748447452124321,[-2.90226492  2.20931384 -2.19593712 -0.14880721  0.56176057 -2.76321005
  3.08493008  2.18727628  1.18861609 -1.06235069  0.60375342  1.13823404
  1.31920032 -1.88013545  0.70329365  2.87159164 -0.56098388 -0.44625957
 -2.02144494  0.73144673  1.6094928   2.84405772 -1.26543564 -0.24477207
 -2.39567971 -2.26955552  3.15132691  2.57402443 -0.68257698 -2.69108778
  1.52215342 -0.02739705 -2.36288925  2.04679205  1.1455044  -0.66319836
  1.06125689 -1.91337463 -0.31859902  2.31762755 -0.19123341  0.57110866
  2.69821562  1.07509759  2.56559317  2.94265875  2.76202792 -2.93110538
  0.3606968  -0.65658129  1.65142522  2.66800326 -0.26424572 -2.45365503
  2.62388246 -3.08667237  0.7866597  -0.76169563 -1.81756797  2.9910521
 -1.86318145 -1.6280525  -2.56202537  2.30549612 -2.29371019  1.98174683
  1.92044993  1.42181516  2.59610694  2.8776419   1.86080601  1.51122387
 -1.70246447 -2.34206792  1.2260151   0.67548899  1.56529475 -2.86894074
 -0.46107608  2.43144131]
Tue Nov 26 17:43:15 2024,130,0.10837262492609653,[-2.90272855  2.20977748 -2.19640075 -0.14834358  0.5622242  -2.76367368
  3.08539372  2.18773992  1.18907972 -1.06281432  0.60328979  1.13777041
  1.31873668 -1.88059909  0.70375728  2.87112801 -0.56052024 -0.44579594
 -2.02190857  0.7309831   1.60902917  2.84452135 -1.264972   -0.2452357
 -2.39521608 -2.27001915  3.15086328  2.57448806 -0.68211335 -2.69155141
  1.52261706 -0.02786069 -2.36242562  2.04632841  1.14596803 -0.66366199
  1.06079326 -1.912911   -0.31813539  2.31809118 -0.19169705  0.57064503
  2.69775199  1.07463395  2.56512954  2.94312239  2.76156429 -2.93064175
  0.36023317 -0.65704492  1.65096159  2.66846689 -0.26470935 -2.4531914
  2.62434609 -3.08713601  0.78712333 -0.76215926 -1.81803161  2.99058847
 -1.86271782 -1.62758886 -2.56156173  2.30595975 -2.29324656  1.98128319
  1.92091356  1.42135153  2.59564331  2.87717826  1.86034238  1.51076024
 -1.70200083 -2.34253156  1.22555147  0.67502536  1.56483112 -2.86940437
 -0.46061245  2.43097768]
Tue Nov 26 17:49:10 2024,131,0.1063031191743634,[-2.90325777  2.2103067  -2.19692997 -0.1488728   0.56169498 -2.76314446
  3.08486449  2.18721069  1.1885505  -1.06334355  0.60381901  1.13724118
  1.31926591 -1.88006986  0.70428651  2.87059878 -0.55999102 -0.44526671
 -2.02243779  0.73151232  1.60955839  2.84399213 -1.26550123 -0.24576493
 -2.39468686 -2.26948993  3.1513925   2.57501728 -0.68158413 -2.69102219
  1.52314628 -0.02733146 -2.36295484  2.04685764  1.14649725 -0.66419121
  1.06026404 -1.91238177 -0.31760616  2.31756196 -0.19116782  0.57011581
  2.69828121  1.07516318  2.56565876  2.94259316  2.76103507 -2.93117097
  0.35970395 -0.65757414  1.65043237  2.66899611 -0.26418013 -2.45266218
  2.62487531 -3.08660678  0.78765255 -0.76268848 -1.81750238  2.99005925
 -1.86324704 -1.62705964 -2.56103251  2.30648898 -2.29271734  1.98075397
  1.92038434  1.42188075  2.59617253  2.87770749  1.8608716   1.51128946
 -1.70147161 -2.34306078  1.22502225  0.67555458  1.5643019  -2.8699336
 -0.46008322  2.43044846]
Tue Nov 26 17:54:56 2024,132,0.10601771253847199,[-2.90532849  2.20823598 -2.19485925 -0.14680208  0.5637657  -2.76521518
  3.08279377  2.18928141  1.19062122 -1.06127283  0.60174829  1.13517046
  1.31719519 -1.88214058  0.70221579  2.86852807 -0.56206174 -0.44319599
 -2.02036707  0.73358304  1.61162911  2.84606285 -1.26343051 -0.24783565
 -2.39675758 -2.26741921  3.15346322  2.577088   -0.68365485 -2.6930929
  1.525217   -0.02526074 -2.36502556  2.04478692  1.14856797 -0.66626193
  1.06233476 -1.91445249 -0.31553544  2.31549124 -0.19323854  0.57218653
  2.69621049  1.0772339   2.56358804  2.94052244  2.75896435 -2.93324169
  0.36177466 -0.65964486  1.64836165  2.67106683 -0.26210941 -2.4547329
  2.62694603 -3.08453606  0.78972327 -0.7647592  -1.81543166  2.98798853
 -1.86117632 -1.62913036 -2.56310323  2.3085597  -2.29478806  1.97868325
  1.91831362  1.42395147  2.59410181  2.87563677  1.85880088  1.51336018
 -1.70354233 -2.34099006  1.22295153  0.67348386  1.56637262 -2.86786288
 -0.45801251  2.42837774]
Tue Nov 26 18:00:44 2024,133,0.10435528825627456,[-2.90549674  2.20840422 -2.19502749 -0.14697032  0.56359745 -2.76504694
  3.08296202  2.18944966  1.19045297 -1.06144107  0.60191653  1.13500222
  1.31736343 -1.88197234  0.70204755  2.86835982 -0.5618935  -0.44302775
 -2.02053531  0.7334148   1.61146087  2.84589461 -1.26326226 -0.2476674
 -2.39658933 -2.26725097  3.15363147  2.57691976 -0.6834866  -2.69292466
  1.52538524 -0.0250925  -2.36519381  2.04495516  1.14873621 -0.66609369
  1.06216652 -1.91428425 -0.31570369  2.31565948 -0.1930703   0.57235477
  2.69604225  1.07706565  2.5634198   2.9403542   2.75913259 -2.93340993
  0.36194291 -0.6598131   1.64819341  2.67123507 -0.26194117 -2.45490114
  2.62677779 -3.08436782  0.78989151 -0.76492744 -1.81526342  2.98815677
 -1.86100808 -1.6292986  -2.56293499  2.30872794 -2.2949563   1.97885149
  1.91814538  1.42411971  2.59427005  2.87546853  1.85863264  1.51352842
 -1.70371057 -2.34082182  1.22311977  0.67331562  1.56620437 -2.86803112
 -0.45818075  2.4282095 ]
