Time,Iteration,Cost,Parameters
Tue Dec 10 17:44:20 2024,1595,0.09547401488625727,[-2.87757748  2.06937974 -2.46966271 -0.20688568  0.54265167 -2.75395953
  3.09246324  2.16458456  1.19568293 -1.02684125  0.60544909  1.13028746
  1.37473045 -1.90502302  0.75842528  2.83979764 -0.58520913 -0.26174074
 -1.89388783  0.74142637  1.62637905  2.78695139 -1.28570153 -0.25640244
 -2.3593111  -2.30538837  3.16887847  2.55270849 -0.66273014 -2.69643495
  1.51958852 -0.02502363 -2.51413955  1.9334199   1.15377674 -0.61509344
  1.03329263 -1.86793534 -0.31672538  2.30961057 -0.1872032   0.59340116
  2.68937802  1.09119628  2.56922448  2.90989143  2.78450051 -2.93283263
  0.18624073 -0.66846924  1.66475474  2.66412581 -0.27136317 -2.4631275
  2.63197129 -3.07257947  0.76307214 -0.78678758 -1.82694287  3.01434165
 -1.88434771 -1.61185941 -2.56858792  2.30368806 -2.55663617  1.94614422
  1.91067509  1.44253884  2.62031256  2.868468    1.84699206  1.50674554
 -1.66689429 -2.35223716  1.21761214  0.65085972  1.52732577 -2.87052645
 -0.41101969  2.43012441]
Tue Dec 10 17:50:40 2024,1596,0.09890792445567596,[-2.87802248  2.06982475 -2.4692177  -0.20644067  0.54220667 -2.75351453
  3.09290825  2.16502957  1.19523792 -1.02639624  0.60500409  1.13073246
  1.37428544 -1.90546803  0.75798027  2.83935263 -0.58565414 -0.26129574
 -1.89433284  0.74098136  1.62593404  2.78650638 -1.28525653 -0.25595743
 -2.35975611 -2.30494337  3.16843346  2.5531535  -0.66317514 -2.69598994
  1.52003352 -0.02546864 -2.51369454  1.93297489  1.15422175 -0.61464843
  1.03284763 -1.86838035 -0.31717038  2.31005558 -0.1867582   0.59295615
  2.68893302  1.09075127  2.56877947  2.91033644  2.7840555  -2.93327764
  0.18579572 -0.66891424  1.66430973  2.66457082 -0.27180817 -2.46268249
  2.6324163  -3.07302448  0.76262713 -0.78723258 -1.82649786  3.01389664
 -1.88479272 -1.61230442 -2.56814292  2.30324306 -2.55619116  1.94569921
  1.91112009  1.44209383  2.62075757  2.86891301  1.84654705  1.50719055
 -1.6673393  -2.35179215  1.21716714  0.65041472  1.52688077 -2.87097146
 -0.4114647   2.43056942]
Tue Dec 10 17:56:52 2024,1597,0.09700303931085284,[-2.87775231  2.06955458 -2.46948787 -0.2061705   0.54247683 -2.75324436
  3.09263808  2.1647594   1.19550809 -1.02612607  0.60527426  1.1304623
  1.37401527 -1.9057382   0.7577101   2.83908247 -0.58592431 -0.2615659
 -1.89460301  0.74125153  1.62566387  2.78623622 -1.28498636 -0.2562276
 -2.36002628 -2.3046732   3.16870363  2.55288333 -0.66344531 -2.69571978
  1.51976335 -0.02519847 -2.51342437  1.93270472  1.15395158 -0.61437826
