Time,Iteration,Cost,Parameters
Mon Nov 18 10:54:52 2024,0,0.10648316363583114,[-2.90334174  2.23727634 -2.12412134 -0.11668932  0.55372879 -2.76995068
  3.06874327  2.18944316  1.18567828 -1.06632479  0.6028734   1.14448274
  1.31014069 -1.87370509  0.72949251  2.88594249 -0.54550164 -0.47506656
 -2.0267007   0.72913199  1.60496834  2.83061278 -1.2644088  -0.25120275
 -2.39295047 -2.27293945  3.13352984  2.54841129 -0.67566617 -2.69018031
  1.51717452 -0.04631399 -2.342872    2.04059043  1.15232141 -0.65039669
  1.04481198 -1.92040186 -0.32083817  2.32210204 -0.20600921  0.56653263
  2.68998961  1.07257532  2.58087037  2.94269861  2.76498761 -2.945944
  0.3666823  -0.65710078  1.65143257  2.68057971 -0.25179125 -2.45792077
  2.63586354 -3.07946259  0.79145554 -0.75885941 -1.81792392  2.99884689
 -1.8587134  -1.63749917 -2.55386653  2.30942462 -2.25937152  1.98517723
  1.90896843  1.42501485  2.59946715  2.87163298  1.84716212  1.52121598
 -1.69882362 -2.34447046  1.23276582  0.69859303  1.57468278 -2.86051156
 -0.46367205  2.4217514 ]
Mon Nov 18 11:00:47 2024,1,0.10369329003936532,[-2.90466457  2.23595351 -2.12279851 -0.11801215  0.55240595 -2.77127351
  3.07006611  2.19076599  1.18700111 -1.06500196  0.60155056  1.14315991
  1.31146353 -1.87502793  0.73081534  2.88726532 -0.54417881 -0.47374373
 -2.02802353  0.72780915  1.60629118  2.82928994 -1.26308597 -0.24987992
 -2.3942733  -2.27161662  3.13485267  2.54973412 -0.676989   -2.68885748
  1.51585169 -0.04499116 -2.34419483  2.0392676   1.15099858 -0.64907386
  1.04348915 -1.9217247  -0.31951534  2.32342487 -0.20468638  0.56520979
  2.68866677  1.07125249  2.57954754  2.94402145  2.76631044 -2.94726683
  0.36535946 -0.65842361  1.65010974  2.67925688 -0.25311408 -2.4592436
  2.63454071 -3.08078542  0.7901327  -0.75753658 -1.81924675  2.99752405
 -1.86003623 -1.638822   -2.55518937  2.31074745 -2.25804869  1.98650006
  1.9076456   1.42369202  2.59814431  2.87031015  1.84848495  1.52253882
 -1.70014646 -2.34314763  1.23144299  0.69991586  1.57600562 -2.85918873
 -0.46499488  2.42307423]
Mon Nov 18 11:09:40 2024,2,0.0991055872154692,[-2.90557702  2.23686596 -2.12371096 -0.11709971  0.5533184  -2.77218596
  3.06915366  2.18985355  1.18608866 -1.06591441  0.60063812  1.14407236
  1.31237597 -1.87411548  0.7299029   2.88817777 -0.54326636 -0.47465617
 -2.02893598  0.72689671  1.60720362  2.83020239 -1.26399842 -0.24896747
 -2.39518575 -2.27252906  3.13576512  2.55064657 -0.67607655 -2.68794503
  1.51493924 -0.0459036  -2.34510728  2.03835515  1.15191103 -0.64998631
  1.0425767  -1.92263714 -0.31860289  2.32433732 -0.20377393  0.56429735
  2.68775433  1.07034004  2.58045999  2.94493389  2.765398   -2.94817928
  0.36444702 -0.65933606  1.64919729  2.68016932 -0.25402653 -2.46015605
  2.63362826 -3.08169787  0.78922026 -0.75662413 -1.8183343   2.99661161
 -1.85912379 -1.63973445 -2.55427692  2.3116599  -2.25896114  1.98741251
  1.90673315  1.42460447  2.59723187  2.8693977   1.8493974   1.52345126
 -1.70105891 -2.34223518  1.23235543  0.70082831  1.57509317 -2.85827628
 -0.46590733  2.42216178]
Mon Nov 18 11:21:55 2024,3,0.11100739656160598,[-2.90553205  2.23682099 -2.12366599 -0.11705474  0.55327343 -2.77214099
  3.06919863  2.18989851  1.18613363 -1.06586944  0.60068308  1.14402739
  1.31233101 -1.87416045  0.72985793  2.88822273 -0.54331133 -0.47461121
 -2.02889101  0.72694167  1.60724859  2.83015742 -1.26395345 -0.24901244
 -2.39523072 -2.2724841   3.13581009  2.55069154 -0.67612152 -2.68790006
  1.51489428 -0.04585864 -2.34515225  2.03840012  1.15195599 -0.64994134
  1.04262167 -1.92259218 -0.31864786  2.32429235 -0.2038189   0.56425238
  2.68779929  1.07038501  2.58041502  2.94488893  2.76544297 -2.94813431
  0.36449198 -0.65929109  1.64915232  2.68021429 -0.2540715  -2.46020102
  2.63367323 -3.0816529   0.78926522 -0.7566691  -1.81837927  2.99665658
 -1.85916876 -1.63977942 -2.55423195  2.31161493 -2.25891617  1.98745747
  1.90668819  1.4245595   2.59727683  2.86944267  1.84935243  1.52349623
 -1.70110387 -2.34228015  1.2324004   0.70078334  1.5750482  -2.85823131
 -0.46586236  2.42211681]
Mon Nov 18 11:34:10 2024,4,0.1071840237075033,[-2.90677835  2.23557469 -2.12491229 -0.11580844  0.55451973 -2.77089469
  3.06795233  2.18865221  1.18737993 -1.06711574  0.59943678  1.14527369
