Data,Predicted,Reference
Train,[94.00003659252812],[125.53]
Train,[99.18412704527842],[85.28]
Train,[93.99314238443391],[83.06]
Train,[94.4817113090749],[156.44]
Train,[94.66538234304022],[125.92]
Train,[97.6040465815197],[105.57]
Train,[95.35948809316773],[114.51999999999998]
Train,[91.75784007025494],[85.6]
Train,[95.90578952438433],[37.93000000000001]
Train,[96.4299288066597],[91.14]
Train,[101.33763679654005],[73.07]
Train,[96.3694723578169],[97.18000000000002]
Train,[94.86799862986527],[70.11]
Train,[97.67330023337473],[99.12]
Train,[96.72348822999513],[91.4]
Train,[90.76352100443067],[35.71000000000001]
Train,[93.92805668584523],[68.84]
Train,[94.0210081259251],[105.45]
Train,[100.90964852591806],[95.85]
Train,[95.48705943164157],[107.47]
Train,[99.7490841231726],[103.10000000000001]
Train,[100.41422846222052],[130.99]
Train,[93.61084440332989],[69.18]
Train,[100.47268197966874],[103.93000000000002]
Train,[102.67736743016332],[91.48]
Train,[110.34041227855998],[90.96]
Train,[92.43395810720712],[95.84000000000002]
Train,[95.33695796234201],[93.39000000000001]
Train,[94.18516626564706],[157.03]
Train,[96.08627142749218],[90.68]
Train,[96.59443823004982],[81.48]
Train,[93.01874407421005],[93.27]
Train,[91.01635841989813],[27.490000000000002]
Train,[86.89485882131339],[84.68]
Train,[90.73719770528439],[97.37]
Train,[109.67914614089605],[103.85]
Train,[101.2887787693533],[128.18]
Train,[93.92436591274233],[70.08]
Train,[92.86317468121266],[70.36]
Train,[97.44572684293956],[75.46]
Train,[92.43580244380944],[60.36]
Train,[93.79015028919203],[89.34]
Train,[97.6936831552051],[76.98]
Train,[96.72970429380435],[99.05]
Train,[91.81361007824295],[53.46]
Train,[91.78687360567896],[79.12]
Train,[97.03778230494068],[97.83999999999999]
Train,[94.75824214902985],[147.43]
Train,[90.44001837830965],[96.07]
Train,[96.80408666677185],[123.61]
Train,[91.52006960616707],[43.86]
Train,[91.58583745522965],[22.250000000000004]
Train,[95.25430102446444],[105.34000000000002]
Train,[107.52218668541839],[99.53]
Train,[93.36022774972712],[92.22]
Train,[95.54652593940679],[165.98]
Train,[86.62308187523475],[30.17]
Train,[91.4600273284156],[115.81]
Train,[97.98019038124397],[87.71]
Train,[97.67189671295883],[127.13]
Train,[103.02856757335229],[75.11]
Train,[95.5794200878289],[48.70000000000001]
Train,[91.43440158988682],[96.73000000000002]
Train,[93.36604812615482],[96.32]
Train,[85.84404031381568],[86.39]
Train,[99.66730132146863],[95.96]
Train,[94.96663592925296],[122.36]
Train,[96.17140981254805],[115.95000000000002]
Train,[104.81312064605818],[96.49999999999999]
Train,[95.89528950368657],[105.71]
Train,[94.75854997761228],[124.54]
Train,[94.75111663489405],[92.11]
Train,[100.0114294396049],[110.66]
Train,[96.05643602868716],[81.76]
Train,[95.05527457414297],[175.87]
Train,[97.40906391772762],[130.86]
Train,[92.87610687912584],[66.62]
Train,[95.13996309376493],[167.90999999999997]
Train,[97.46893794089918],[79.95]
Train,[93.06363547284306],[62.32]
Train,[91.68838538184606],[84.8]
Train,[117.03216209708322],[75.7]
Train,[92.17972441322883],[117.83]
Train,[94.035822357948],[114.83000000000001]
Train,[92.0237814895909],[38.26]
Train,[94.15748043013868],[89.38000000000001]
Train,[97.85374022761592],[82.97]
Train,[100.29611180863093],[102.72]
Train,[95.40075692732496],[96.07]
Train,[95.89986338621036],[84.61]
Train,[96.19652848912773],[115.94000000000001]
Train,[99.47750011371188],[97.08999999999999]
Train,[93.29913157343141],[90.42000000000002]
Train,[96.03766781185628],[51.72999999999999]
Train,[96.44435585351101],[116.36]
Train,[85.99833892725117],[41.31000000000001]
Train,[97.49507024500456],[87.81]
Train,[92.87377450072229],[46.37]
Train,[94.63498524550462],[60.940000000000005]
Train,[92.70306959884057],[69.17]
Train,[96.28571675761371],[74.61]
Train,[94.38762353263894],[163.47]
Train,[91.5324177445252],[25.86]
Train,[97.48849258366542],[118.91000000000001]
Train,[106.22746653358429],[78.47]
Train,[91.35995069560506],[28.049999999999997]
Train,[96.30160477374197],[98.71999999999998]
Train,[104.32557103120122],[106.08]
Train,[96.24642180936394],[68.06]
Train,[93.85260385811762],[107.97]
Train,[97.65844395119687],[116.67]
Train,[101.09794605651524],[90.04]
Train,[99.3633489619997],[87.44999999999999]
Train,[92.70393249148378],[36.48]
Train,[95.39350490667456],[42.79]
Train,[104.26642554227327],[110.34]
Train,[97.82411961104751],[109.10999999999999]
Train,[98.74901922055501],[120.28]
Train,[91.98243038996051],[86.31]
Train,[101.31223144090143],[75.03]
Train,[94.34510875780119],[156.97]
Train,[95.86626411040157],[101.87]
Train,[94.19696618077701],[93.5]
Train,[96.60521558179818],[103.54]
Train,[93.89985802313927],[75.79]
Train,[110.11128621200659],[100.88000000000001]
Train,[93.00602275469979],[112.13]
Train,[99.92825213537304],[98.83]
Train,[92.50505613927926],[70.36]
Train,[110.2071473365535],[114.30999999999999]
Train,[97.59960499647569],[78.91]
Train,[78.60541030077898],[87.34]
Train,[91.4529959128437],[98.93999999999998]
Train,[107.25947994643253],[78.51]
Train,[93.5550137667858],[36.52]
Train,[92.61042437630641],[87.02]
Train,[93.10333380081168],[80.2]
Train,[107.67108252933602],[77.7]
Train,[92.68071535158151],[79.87]
Train,[101.32688790613922],[89.87]
Train,[92.37189903231177],[81.5]
Train,[91.96153580743342],[79.89]
Train,[97.10653292991707],[140.62]
Train,[94.70800779632495],[125.52]
Train,[95.43927223249041],[34.74999999999999]
Train,[94.05606184060088],[91.95]
Train,[92.34507609950255],[64.26]
Train,[97.1148998300938],[125.72]
Train,[97.53252695474882],[116.66]
Train,[118.18069113137607],[85.77]
Train,[92.58628280774148],[99.12]
Train,[79.20341036991063],[90.1]
Train,[98.59934413576646],[54.27]
Train,[94.3272520191313],[91.06999999999998]
Train,[96.09514805537222],[89.30000000000001]
Train,[92.96875493452218],[122.3]
Train,[99.97549741080694],[101.58]
Train,[103.22224555690792],[93.1]
Train,[93.2796563019439],[99.79]
Train,[95.93177247517787],[140.91]
Train,[101.54340743551234],[87.30000000000001]
Train,[86.40227913864642],[51.26]
Train,[95.49605601006249],[85.1]
Train,[92.84024378002165],[66.84]
Train,[81.63635587709227],[77.59]
Train,[94.94617858298851],[164.14]
Train,[95.53107430191571],[37.84]
Train,[97.25133290627211],[86.47999999999999]
Train,[96.3589242452027],[118.9]
Train,[100.58185340123445],[94.51000000000002]
Train,[92.58802098624074],[24.310000000000002]
Train,[99.81877022137637],[98.32]
Train,[97.43495358769134],[71.95]
Train,[93.04453161664658],[87.89999999999999]
Train,[92.7044686471109],[89.28]
Train,[100.17620618652715],[90.83]
Train,[94.21858002283335],[85.99]
Train,[91.99412458518925],[77.24]
Train,[91.27833304367424],[99.8]
Train,[92.89686667109038],[60.24000000000001]
Train,[95.18179802945174],[69.17]
Train,[93.67921488809989],[87.88999999999999]
Train,[93.4087478522659],[26.030000000000005]
Train,[95.41414741472578],[92.66]
Train,[93.65414703518432],[78.62]
Train,[97.32360082749491],[82.35]
Train,[101.6481927278904],[90.52]
Train,[94.9096432440862],[106.16]
Train,[94.62530733508677],[115.58]
Train,[87.81923539451985],[91.99]
Train,[94.80833238059554],[177.24]
Train,[87.3136160520671],[40.56999999999999]
Train,[99.35291453672811],[97.62000000000002]
Train,[95.99707898842115],[112.77]
Train,[94.18197583027437],[122.85]
Train,[92.78988186612214],[71.17]
Train,[92.78699229208918],[135.6]
Train,[95.80130453136009],[100.32]
Train,[106.9134700871336],[106.57]
Train,[93.36337319293392],[149.58]
Train,[100.22201275196119],[95.15]
Train,[92.39816914524798],[68.67]
Train,[92.78871144014462],[92.36]
Train,[93.12237623736611],[102.61]
Train,[100.27211487344252],[106.94]
Train,[95.11537920415701],[129.78]
Train,[93.01874407421005],[85.31]
Train,[97.507006392725],[127.01000000000002]
Train,[86.10710600258209],[80.59]
Train,[92.56309248913811],[69.83]
Train,[93.02345593295753],[77.03]
Train,[91.85617364461336],[68.01]
Train,[92.45710236490804],[94.23]
Train,[97.4173578910857],[76.18]
Train,[97.6807248153821],[111.78999999999999]
Train,[93.44643006775867],[124.83]
Train,[92.76130144528476],[90.38]
Train,[98.85520177759332],[115.01]
Train,[99.23316060806707],[95.34]
Train,[100.4963314905211],[66.26]
Train,[95.40247466825818],[140.38]
Train,[93.7301308172557],[89.13]
Train,[91.86567893629166],[94.02]
Train,[104.02026207056046],[94.54]
Train,[95.12957061781756],[103.54]
Train,[95.19125032835932],[101.03000000000002]
Train,[94.54084480077795],[58.4]
Train,[98.01978860354228],[91.35]
Train,[81.70192481775591],[67.72]
Train,[97.4655625694051],[69.36]
Train,[93.44354314395113],[98.89]
Train,[93.57122449798284],[91.73999999999998]
Train,[99.6689342006431],[75.29]
Train,[91.3697623574949],[94.58]
Train,[89.11612151085103],[96.93999999999998]
Train,[96.98354234090687],[101.36]
Train,[97.00731666205857],[105.89]
Train,[93.01338214232112],[90.71000000000001]
Train,[94.10969136078944],[97.26]
Train,[97.76086678560269],[54.53]
Train,[95.92340395700397],[106.04]
Train,[97.60142456654796],[95.57]
Train,[94.86799862986527],[74.01]
Train,[93.24625121471108],[102.49]
Train,[95.28369423885492],[77.12]
Train,[93.0382873403692],[49.31]
Train,[97.67330023337475],[101.71]
Train,[120.21367822070897],[83.99]
Train,[94.47530514791889],[122.03000000000002]
Train,[110.19294732729419],[94.74]
Train,[96.21602743682705],[93.72]
Train,[95.70091978090036],[107.41000000000001]
Train,[92.97678827190707],[80.42]
Train,[96.17358464489924],[99.86]
Train,[94.31814253752512],[61.77]
Train,[88.34665954912342],[28.629999999999995]
Train,[94.30888385603133],[81.25]
Train,[86.38678247416486],[28.95]
Train,[107.74044190081493],[100.55]
Train,[102.45684672052761],[85.57]
Train,[92.38656741245396],[62.349999999999994]
Train,[92.6664806603941],[47.14000000000001]
Train,[93.23455103897825],[68.49]
Train,[92.25387796804404],[93.47]
Train,[92.24553750040127],[85.28]
Train,[97.79462860279102],[95.42]
Train,[97.44154165155152],[91.44]
Train,[92.76511075188026],[53.31]
Train,[90.8007426669296],[123.85]
Train,[84.51198485566191],[81.16]
Train,[92.9024854952514],[37.080000000000005]
Train,[91.63380981506282],[13.069999999999999]
Train,[95.47453330947434],[125.03]
Train,[95.5410853280178],[99.03000000000002]
Train,[92.44035217347731],[88.31]
Train,[97.96874093347616],[86.76999999999998]
Train,[96.16243930249072],[124.34]
Train,[95.48955093982829],[141.03]
Train,[93.53256733735108],[47.97]
Train,[95.33698157933227],[80.63]
Train,[95.47902618683452],[75.63]
Train,[92.71432226086168],[85.82]
Train,[95.50277883564493],[104.95]
Train,[95.26062380545386],[52.87]
Train,[91.37345282955772],[98.05999999999999]
Train,[95.63818773871479],[153.63]
Train,[99.95537287777114],[74.05]
Train,[90.18891827909869],[85.16]
Train,[95.18880708532764],[102.87]
Train,[96.32869018354032],[73.92]
Train,[89.8291999682475],[93.39000000000001]
Train,[90.95385550848975],[145.17]
Train,[94.04288353177199],[90.81]
Train,[95.87582005298657],[47.07]
Train,[110.49313327501945],[109.55999999999999]
Train,[102.83679398951703],[106.65]
Train,[101.69221337332623],[74.5]
Train,[108.83589762413193],[104.57]
Train,[84.11532511604712],[102.76]
Train,[95.67283938056286],[77.58]
Train,[91.46250162560075],[83.51]
Train,[97.79359410000228],[107.81]
Train,[95.88094445927396],[56.18]
Train,[92.58789516250545],[85.4]
Train,[93.316700773027],[112.22999999999999]
Train,[92.58468193164788],[26.330000000000002]
Train,[93.45380099698086],[84.35]
Train,[81.27729741550299],[91.47]
Train,[94.6450778214588],[92.56]
Train,[91.45722395048806],[97.91000000000001]
Train,[93.39939118915402],[99.36]
Train,[91.43982177919402],[22.300000000000004]
Train,[93.12213527967768],[28.040000000000003]
Train,[93.50964832840806],[113.6]
Train,[90.79762741389668],[74.46]
Train,[99.24983022110698],[101.57]
Train,[94.95319150146896],[92.45]
Train,[92.15110879375844],[38.34000000000001]
Train,[107.64809552522304],[103.01]
Train,[96.06404816625502],[88.0]
Train,[91.57921752288777],[25.980000000000004]
Train,[95.77555573709367],[50.58]
Train,[95.75515287632582],[99.74]
Train,[92.4739667347478],[114.73]
Train,[94.56212323786202],[155.47]
Train,[95.54177637443821],[66.04]
Train,[93.3871737574905],[97.99]
Train,[95.4799658054444],[107.32999999999998]
Train,[93.74177066909049],[91.86]
Train,[92.69660632418002],[85.31]
Train,[100.0998440181774],[90.43000000000002]
Train,[93.16138305422707],[125.85]
Train,[95.48446804231257],[106.31]
Train,[93.61439782183157],[123.18]
Train,[98.46317261097504],[98.93]
Train,[94.97204404494389],[157.66]
Train,[86.12359749193097],[36.82000000000001]
Train,[95.94253280966969],[149.82]
Train,[95.43726963415114],[140.79]
