Time,Iteration,Cost,Parameters
Mon Oct 21 20:22:19 2024,0,0.23526658481141044,[-2.89930852  2.24130956 -2.12040471 -0.12040596  0.55001215]
Mon Oct 21 20:22:50 2024,1,0.23598753180277013,[-2.89509801  2.24552007 -2.12461521 -0.11619545  0.55422266]
Mon Oct 21 20:23:22 2024,2,0.23532840927219126,[-2.88980698  2.2508111  -2.12990624 -0.12148648  0.55951368]
Mon Oct 21 20:23:53 2024,3,0.2362289516669885,[-2.88518814  2.25542995 -2.13452509 -0.11686763  0.56413253]
Mon Oct 21 20:24:25 2024,4,0.23969751032184053,[-2.88181226  2.25205407 -2.13114921 -0.1202435   0.56750841]
Mon Oct 21 20:24:56 2024,5,0.22531692834109968,[-2.87671914  2.24696095 -2.12605609 -0.12533663  0.57260153]
Mon Oct 21 20:25:28 2024,6,0.2344865336511364,[-2.87388984  2.24979025 -2.12888539 -0.12250733  0.57543083]
Mon Oct 21 20:25:59 2024,7,0.22795447185331077,[-2.8677367   2.25594338 -2.12273225 -0.12866046  0.56927769]
Mon Oct 21 20:26:31 2024,8,0.23494643613197574,[-2.86341529  2.25162197 -2.11841084 -0.12433905  0.56495628]
Mon Oct 21 20:27:02 2024,9,0.23769013478153753,[-2.85860593  2.24681261 -2.1232202  -0.12914841  0.56014692]
Mon Oct 21 20:27:34 2024,10,0.23220518603763887,[-2.85379733  2.24200401 -2.1184116  -0.13395701  0.56495552]
Mon Oct 21 20:28:05 2024,11,0.23004278214465695,[-2.8490458   2.24675554 -2.12316313 -0.13870854  0.560204  ]
Mon Oct 21 20:28:37 2024,12,0.22856266109272147,[-2.84272378  2.24043351 -2.12948515 -0.13238652  0.56652602]
Mon Oct 21 20:29:08 2024,13,0.2241145781298098,[-2.83641048  2.24674681 -2.12317185 -0.13869981  0.57283932]
Mon Oct 21 20:29:40 2024,14,0.22694909345790057,[-2.83296066  2.24329698 -2.11972203 -0.13524999  0.56938949]
Mon Oct 21 20:30:11 2024,15,0.23409031375937553,[-2.82678509  2.23712142 -2.12589759 -0.14142555  0.56321393]
Mon Oct 21 20:30:42 2024,16,0.22188512491490844,[-2.82240033  2.24150618 -2.12151284 -0.14581031  0.55882917]
Mon Oct 21 20:31:13 2024,17,0.2262340563013613,[-2.81707729  2.23618314 -2.1161898  -0.15113335  0.5641522 ]
Mon Oct 21 20:31:44 2024,18,0.23517288939046135,[-2.81124533  2.23035117 -2.12202176 -0.15696532  0.56998417]
Mon Oct 21 20:32:15 2024,19,0.22652102849668304,[-2.80797232  2.22707817 -2.12529477 -0.15369231  0.57325718]
Mon Oct 21 20:32:46 2024,20,0.2269394354276908,[-2.80329393  2.23175655 -2.12997316 -0.14901392  0.56857879]
Mon Oct 21 20:33:17 2024,21,0.2244614465172174,[-2.8000961   2.22855872 -2.12677532 -0.14581609  0.57177663]
Mon Oct 21 20:33:48 2024,22,0.2271193559590268,[-2.7951754   2.23347941 -2.12185463 -0.14089539  0.56685593]
Mon Oct 21 20:34:20 2024,23,0.22957286746031455,[-2.79092871  2.23772611 -2.12610133 -0.1366487   0.56260924]
Mon Oct 21 20:34:51 2024,24,0.21751846005467845,[-2.78715372  2.23395112 -2.12987631 -0.14042368  0.55883425]
Mon Oct 21 20:35:22 2024,25,0.2258277838562358,[-2.7812724   2.23983244 -2.13575763 -0.146305    0.55295293]
Mon Oct 21 20:35:53 2024,26,0.22445000200705525,[-2.77644897  2.24465587 -2.14058107 -0.15112844  0.55777637]
Mon Oct 21 20:36:24 2024,27,0.2249665507981008,[-2.77276673  2.24097363 -2.14426331 -0.1474462   0.56145861]
Mon Oct 21 20:36:55 2024,28,0.2307541486405017,[-2.76723429  2.24650607 -2.13873087 -0.15297863  0.55592618]
Mon Oct 21 20:37:26 2024,29,0.22166305221619015,[-2.76147557  2.24074735 -2.14448959 -0.15873735  0.55016746]
Mon Oct 21 20:37:57 2024,30,0.22048883491815877,[-2.75520164  2.24702128 -2.15076352 -0.16501128  0.54389353]
Mon Oct 21 20:38:27 2024,31,0.22935128670685512,[-2.75050645  2.25171647 -2.15545871 -0.16031609  0.53919834]
Mon Oct 21 20:38:58 2024,32,0.22236590327427644,[-2.74635245  2.24756246 -2.15961272 -0.16447009  0.54335235]
Mon Oct 21 20:39:30 2024,33,0.22125011039211157,[-2.74048273  2.24169274 -2.153743   -0.15860037  0.53748263]
Mon Oct 21 20:40:01 2024,34,0.22117128700447336,[-2.73504518  2.2362552  -2.15918054 -0.16403792  0.54292017]
Mon Oct 21 20:40:32 2024,35,0.21305102112177476,[-2.72935036  2.24195002 -2.15348572 -0.16973274  0.54861499]
Mon Oct 21 20:41:02 2024,36,0.21425859719184567,[-2.7231628   2.23576246 -2.15967328 -0.1759203   0.55480255]
Mon Oct 21 20:41:33 2024,37,0.22067744404331618,[-2.71830946  2.24061579 -2.15481995 -0.18077364  0.55965589]
Mon Oct 21 20:42:04 2024,38,0.21018754517438687,[-2.71282704  2.24609821 -2.14933752 -0.17529122  0.55417347]
