Data,Predicted,Reference
Train,[3.5583276508289865],[0.15212044618440884]
Train,[5.152388540545153],[7.842957692477334]
Train,[4.440917083951471],[4.473940305485819]
Train,[3.959410446115553],[2.4517889358554164]
Train,[3.011682291317781],[0.9351477241641596]
Train,[3.5088225606425802],[2.387580797054609]
Train,[3.1898246726535118],[0.10726261739794507]
Train,[4.234803346266184],[3.793749588761759]
Train,[4.083910244026226],[2.9167177949359107]
Train,[3.6450923758771925],[1.2954745322324515]
Train,[3.22948338908852],[0.09116446206257856]
Train,[3.8517407926979774],[2.541349830751192]
Train,[5.128438098791282],[7.787707358411644]
Train,[4.515540938353467],[4.127049221787681]
Train,[3.336816990195995],[1.9627902676351003]
Train,[4.970635857302977],[6.561192241522049]
Train,[4.293672179291451],[3.6565831768987658]
Train,[3.61206636781987],[0.9670251607185809]
Train,[5.086714264062704],[7.303666125221572]
Train,[3.5918065686495737],[0.6485852440243378]
Train,[3.2690034679283264],[-0.46119789896471264]
Train,[3.0848416574572726],[1.4768898614795307]
Train,[3.90328940733166],[2.7232759642814366]
Train,[3.564850998974483],[0.014072345297029849]
Train,[3.193984445830074],[2.0992243824666232]
Train,[2.9709913515390114],[0.6466114249050271]
Train,[5.098088072752663],[7.522788431683498]
Train,[3.7035306123571785],[2.7628390696897758]
Train,[3.043711359675359],[0.93222559970497]
Train,[3.7264834491314973],[2.047383856037375]
Train,[3.4413867198433237],[0.03534971284759893]
Train,[2.9806349290857796],[0.06652681796497877]
Train,[4.858717340105306],[5.383867029840847]
Train,[3.667621896337221],[1.281379111295294]
Train,[4.339470350317774],[4.048402641770816]
Train,[3.261422032643848],[2.1042307360503587]
Train,[4.715531678159435],[5.305832796475033]
Train,[4.660443797254928],[5.005291258261608]
Train,[4.917082248455929],[5.863706019333859]
Train,[3.805010825835617],[1.9870312513031168]
Train,[4.588791467854634],[4.786702273533876]
Train,[3.626720181153818],[1.2781704464337225]
Train,[3.3447137812054226],[-0.01909559466141027]
Train,[4.019761394550147],[2.892443297399759]
Train,[3.694664349658866],[1.7321626333555384]
Train,[3.806942869064186],[2.94695043545705]
Train,[3.0783883308528197],[0.31849650752912045]
Train,[5.10942083211957],[8.05951816524077]
Train,[4.02036449329053],[3.3710705737069984]
Train,[3.4195360334246088],[1.998163029380662]
Train,[3.585009766186008],[0.6675272422565207]
Train,[4.927404145621837],[6.277461081544413]
Train,[5.082320484809263],[8.913022702360855]
Train,[3.4120051487311924],[0.005049337243247029]
Train,[4.796080439959912],[5.31966100076417]
Train,[3.6038088844643026],[2.938834782397337]
Train,[4.441437569554712],[4.128569120740318]
Train,[5.110731891077792],[8.209635886739576]
Train,[3.4675612694052047],[0.4302878307882695]
Train,[4.729771753786966],[4.790340127201053]
Train,[3.113397785849405],[0.4265054332921523]
Train,[5.169860483398876],[8.044833134764593]
Train,[4.151344061619712],[3.150089044318738]
Train,[5.060859045926086],[6.997174541087548]
Train,[5.025629080951271],[6.741868983109392]
Train,[3.379660651147642],[-0.24286788038391804]
Train,[2.988678352850324],[0.8660762218242338]
Train,[3.550024279936389],[0.14600668598461256]
Train,[4.22147909922204],[3.212868062291675]
Train,[5.099772046370224],[8.752402580655435]
Train,[5.103270803039385],[7.435820996858531]
Train,[3.135004380031218],[1.620163039881725]
Train,[3.4904036618913095],[0.1389339251474664]
Train,[4.98108045683108],[6.22057345379716]
Train,[3.1508416065329974],[0.3975027900471779]
Train,[3.509907479785817],[-0.02109760071597566]
Train,[4.629911470467064],[4.762557004162482]
Train,[3.570154238922851],[0.7763532209855986]
Train,[3.539447063077902],[0.17921242508543986]
Train,[3.5261820817189196],[-0.15903290025705594]
Test,[3.574848245347825],[0.5887845761532753]
Test,[4.864926336038281],[5.611744168546933]
Test,[5.1854414781046225],[8.995279669280766]
Test,[5.018906882805704],[6.438739428784374]
Test,[3.0467211052802647],[0.46015189625291025]
Test,[4.3672330726624145],[4.06106820518451]
Test,[3.6006192126295833],[1.1786390244180303]
Test,[3.01929734084095],[0.4821909913342542]
Test,[5.18085330713625],[8.624548407982562]
Test,[4.794106287626418],[5.071967437573046]
