Time,Iteration,Cost,Parameters
Tue Dec 10 07:00:21 2024,0,0.1963100482743003,[-2.88588253  2.22013371 -2.14158056 -0.13383195  0.571188   -2.75280805
  3.05128406  2.17230053  1.16821906 -1.04918216  0.62001603  1.16162537
  1.29299806 -1.85624588  0.74695173  2.90308512 -0.56264427 -0.49252577
 -2.00924148  0.71167277  1.62242756  2.81347015 -1.28186802 -0.23406012]
Tue Dec 10 07:00:24 2024,1,0.15011836045225727,[-2.86869871  2.23731753 -2.12439674 -0.15101577  0.58837182 -2.76999187
  3.03410024  2.18948435  1.15103524 -1.03199834  0.63719985  1.17880919
  1.27581424 -1.8734297   0.76413555  2.92026894 -0.57982809 -0.47534195
 -2.0264253   0.72885659  1.63961138  2.79628633 -1.29905184 -0.2168763 ]
Tue Dec 10 07:00:27 2024,2,0.18560593427472066,[-2.85527513  2.22389395 -2.13782032 -0.16443935  0.57494824 -2.75656829
  3.04752382  2.17606077  1.13761166 -1.04542192  0.65062342  1.19223277
  1.26239066 -1.88685328  0.77755912  2.93369251 -0.59325167 -0.46191838
 -2.01300172  0.71543301  1.6261878   2.80970991 -1.31247542 -0.20345272]
Tue Dec 10 07:00:29 2024,3,0.1534406900630953,[-2.84138631  2.23778278 -2.12393149 -0.15055053  0.58883706 -2.77045711
  3.033635    2.16217195  1.15150049 -1.05931074  0.6367346   1.17834395
  1.24850184 -1.87296446  0.7636703   2.94758134 -0.57936285 -0.4758072
 -1.9991129   0.70154419  1.61229898  2.82359873 -1.32636424 -0.1895639 ]
Tue Dec 10 07:00:32 2024,4,0.19649627363638927,[-2.83285066  2.22924713 -2.11539585 -0.15908617  0.58030142 -2.77899276
  3.02509935  2.1707076   1.16003613 -1.0507751   0.62819896  1.1868796
  1.2399662  -1.8815001   0.77220595  2.93904569 -0.5708272  -0.48434284
 -2.00764855  0.69300855  1.60376333  2.83213437 -1.33489988 -0.18102826]
Tue Dec 10 07:00:34 2024,5,0.24223393627628204,[-2.81218466  2.24991313 -2.13606185 -0.13842017  0.55963542 -2.79965876
  3.04576535  2.1913736   1.18070213 -1.0714411   0.60753295  1.16621359
  1.2193002  -1.8608341   0.79287195  2.95971169 -0.59149321 -0.46367684
 -1.98698255  0.67234255  1.58309733  2.85280037 -1.35556589 -0.20169426]
Tue Dec 10 07:00:36 2024,6,0.17226788415987077,[-2.80810648  2.25399131 -2.13198368 -0.14249834  0.56371359 -2.80373694
  3.04984353  2.18729542  1.17662396 -1.06736292  0.60345478  1.17029177
  1.22337837 -1.86491227  0.78879377  2.95563352 -0.58741503 -0.46775502
 -1.98290437  0.67642072  1.58717551  2.8487222  -1.35964406 -0.20577244]
Tue Dec 10 07:00:38 2024,7,0.12246042643951582,[-2.78290915  2.27918864 -2.10678635 -0.11730102  0.58891092 -2.82893427
  3.0246462   2.21249275  1.20182129 -1.09256025  0.62865211  1.14509444
  1.19818104 -1.83971494  0.8139911   2.93043619 -0.5622177  -0.44255769
 -2.0081017   0.70161805  1.56197818  2.82352487 -1.33444673 -0.23096977]
Tue Dec 10 07:00:41 2024,8,0.13812219770413897,[-2.76967089  2.26595038 -2.12002461 -0.13053928  0.60214919 -2.815696
  3.01140794  2.19925449  1.21505955 -1.07932199  0.61541384  1.1583327
  1.18494278 -1.85295321  0.82722937  2.91719792 -0.54897944 -0.45579595
 -1.99486344  0.68837979  1.54873992  2.83676313 -1.32120847 -0.2177315 ]
Tue Dec 10 07:00:43 2024,9,0.19653516702553658,[-2.76991263  2.26570864 -2.12026635 -0.13078102  0.60239092 -2.81545427
  3.01164967  2.19949623  1.21481781 -1.07956373  0.61565558  1.15857444
  1.18470104 -1.85271147  0.8274711   2.91695619 -0.5487377  -0.45603769
 -1.9946217   0.68813805  1.54898165  2.8365214  -1.32145021 -0.21797324]
Tue Dec 10 07:00:45 2024,10,0.11991012047521812,[-2.76273379  2.2585298  -2.12744518 -0.12360218  0.59521209 -2.8226331
  3.00447084  2.20667506  1.22199665 -1.08674256  0.62283442  1.16575328
  1.17752221 -1.84553263  0.83464994  2.92413502 -0.55591654 -0.44885885
 -1.98744286  0.68095921  1.54180282  2.84370023 -1.31427137 -0.22515208]
Tue Dec 10 07:00:47 2024,11,0.1781521453316978,[-2.76448016  2.25678343 -2.12569881 -0.12534855  0.59346571 -2.82088673
  3.00621721  2.20842143  1.22374302 -1.08848893  0.62108805  1.1640069
  1.17577583 -1.84727901  0.83290357  2.9258814  -0.55766291 -0.45060522
 -1.98918924  0.67921284  1.54354919  2.8454466  -1.31601774 -0.22689845]
Tue Dec 10 07:00:50 2024,12,0.22544354389523708,[-2.76083966  2.25314292 -2.12933932 -0.12898906  0.59710622 -2.81724622
  3.0025767   2.21206194  1.22010252 -1.09212944  0.61744754  1.1603664
  1.17213533 -1.8436385   0.82926306  2.9295219  -0.5540224  -0.44696472
 -1.98554873  0.67557234  1.53990868  2.84908711 -1.31965825 -0.22325794]
Tue Dec 10 07:00:52 2024,13,0.1895605209681777,[-2.76377639  2.25607966 -2.12640258 -0.12605232  0.60004296 -2.81430949
  3.00551344  2.2091252   1.21716578 -1.0891927   0.62038428  1.15742966
  1.17507206 -1.84657524  0.82632633  2.92658516 -0.55108567 -0.44402798
 -1.98261199  0.67850907  1.54284542  2.85202385 -1.31672151 -0.22619468]
Tue Dec 10 07:00:54 2024,14,0.15072134849125243,[-2.75625442  2.26360164 -2.1188806  -0.11853035  0.59252098 -2.82183146
  3.01303542  2.20160323  1.2096438  -1.08167073  0.6128623   1.14990769
  1.16755009 -1.83905326  0.81880435  2.91906319 -0.55860764 -0.45154996
 -1.99013397  0.6709871   1.5503674   2.84450187 -1.30919954 -0.23371666]
Tue Dec 10 07:00:57 2024,15,0.17397229199945455,[-2.76577658  2.2731238  -2.12840277 -0.12805251  0.60204314 -2.83135363
  3.00351325  2.19208106  1.21916597 -1.09119289  0.60334014  1.14038552
  1.15802793 -1.8295311   0.80928219  2.92858535 -0.54908548 -0.46107212
 -1.99965613  0.66146494  1.55988956  2.83497971 -1.29967737 -0.24323882]
Tue Dec 10 07:00:59 2024,16,0.18061043999006487,[-2.77566908  2.28301629 -2.11851027 -0.137945    0.61193564 -2.84124612
  3.01340575  2.18218857  1.20927347 -1.10108539  0.59344764  1.13049303
  1.14813543 -1.8196386   0.79938969  2.93847785 -0.53919298 -0.45117962
 -2.00954863  0.65157244  1.54999706  2.82508721 -1.28978488 -0.25313131]
Tue Dec 10 07:01:01 2024,17,0.15683233642106442,[-2.77026888  2.2884165  -2.11311007 -0.14334521  0.61733584 -2.84664632
  3.00800555  2.18758877  1.20387327 -1.10648559  0.59884784  1.12509283
  1.15353563 -1.8142384   0.80478989  2.94387805 -0.53379278 -0.45657983
 -2.00414842  0.64617224  1.55539727  2.83048742 -1.28438468 -0.25853152]
Tue Dec 10 07:01:03 2024,18,0.20462199411876147,[-2.76957773  2.28772535 -2.11380122 -0.14265406  0.61802699 -2.84595517
  3.0073144   2.18689762  1.20318212 -1.10717674  0.59953899  1.12440168
  1.15284448 -1.81354725  0.80548104  2.9431869  -0.53448393 -0.45588868
 -2.00483957  0.64548109  1.55608841  2.82979627 -1.28507582 -0.25784037]
Tue Dec 10 07:01:06 2024,19,0.23006216448560546,[-2.7652147   2.29208838 -2.10943819 -0.13829103  0.62239002 -2.8503182
  3.01167743  2.19126065  1.20754515 -1.11153977  0.60390202  1.1287647
  1.15720751 -1.80918422  0.80984407  2.94754993 -0.53884696 -0.45152565
 -2.0092026   0.64111806  1.56045144  2.83415929 -1.2807128  -0.25347734]
Tue Dec 10 07:01:08 2024,20,0.19165757288728724,[-2.76668885  2.29356253 -2.11091234 -0.13681688  0.62386417 -2.85179235
  3.01315158  2.1927348   1.2090193  -1.11301392  0.60242787  1.13023886
  1.15868166 -1.81065838  0.80836992  2.94607578 -0.54032111 -0.4500515
 -2.00772845  0.64259221  1.55897729  2.83268514 -1.27923864 -0.25200319]
Tue Dec 10 07:01:10 2024,21,0.13237060153636554,[-2.74288648  2.31736489 -2.08710998 -0.16061924  0.64766654 -2.87559472
  3.03695394  2.16893244  1.23282166 -1.13681628  0.62623024  1.15404122
  1.1348793  -1.83446074  0.78456756  2.92227341 -0.51651875 -0.47385386
 -1.98392609  0.61878985  1.53517493  2.80888278 -1.30304101 -0.27580555]
Tue Dec 10 07:01:12 2024,22,0.2607612352093971,[-2.73814546  2.32210592 -2.09185101 -0.15587821  0.65240756 -2.88033575
  3.04169497  2.16419141  1.22808064 -1.13207526  0.62148921  1.15878225
