Data,Predicted,Reference
Train,[11.858125112902432],[11.419323978790072]
Train,[37.73441241913923],[38.37984389685504]
Train,[29.794361162116683],[28.45442910095913]
Train,[30.287493889171625],[31.090164682595642]
Train,[38.58453765812784],[38.61289258268229]
Train,[22.769559552842477],[22.43046880487619]
Train,[28.802142803573982],[29.368968576145388]
Train,[44.755811323831196],[47.60649734243187]
Train,[25.2886673972226],[24.966479494709]
Train,[36.41948179194407],[37.260245294353446]
Train,[39.41180940771373],[39.76399761035423]
Train,[27.803365894120724],[27.165637298533312]
Train,[40.99232071943762],[41.96481980614857]
Train,[16.86201312857096],[17.14054531055369]
Train,[27.302037539187815],[26.718617589523856]
Train,[31.752524788282983],[31.257680875217414]
Train,[6.803682703660047],[6.079970725090428]
Train,[9.389006105867963],[7.874158137998318]
Train,[8.999066980890296],[9.211597200964444]
Train,[8.239171631076498],[6.553480811946483]
Train,[35.5184956714402],[36.11908572314969]
Train,[21.266886749829023],[21.96207452531331]
Train,[13.168157195988538],[13.802272805244636]
Train,[4.302336271503728],[1.4890218011756418]
Train,[26.29654490479058],[26.74015248118296]
Train,[42.46541984828486],[43.78207627659384]
Train,[44.452420671472446],[46.04266356846418]
Train,[6.130480279157002],[0.5940313794688469]
Train,[19.777696387372885],[19.481068594777955]
Train,[8.615735606179115],[7.02417770524763]
Train,[12.289625801920636],[11.342517620936421]
Train,[34.59976329410092],[34.012246633368584]
Train,[33.66481503033164],[34.95543520780506]
Train,[24.280083879608622],[23.814688251131003]
Train,[7.506970319360509],[6.078664727644804]
Train,[14.522019824854413],[13.665847912571913]
Train,[37.30122084587889],[38.27138043609492]
Train,[43.158594102962006],[47.78245722894642]
Train,[36.86284977941391],[37.05430124479853]
Train,[28.303470409871057],[27.718364306649523]
Train,[15.446446077043783],[14.591433296334424]
Train,[40.606863294725905],[42.48308024495913]
Train,[4.586327627615964],[-0.15574288779396844]
Train,[43.493824178592256],[45.01384437205655]
Train,[14.982174994257345],[15.7550193118723]
Train,[18.79515151931843],[19.634224509631533]
Train,[12.726363793635654],[13.82135722967156]
Train,[4.026908753828992],[1.769759611402127]
Train,[33.191745638382805],[31.07545506510255]
Train,[15.914639714209528],[15.277341707916124]
Train,[25.792799391563886],[26.13546579034512]
Train,[34.13421941454261],[35.08764698053131]
Train,[23.77605240986047],[22.183940829627677]
Train,[45.61579013314676],[49.88539494389588]
Train,[16.38656091309006],[15.181031027313997]
Train,[11.432041437415236],[10.953498281056305]
Train,[10.188055316955857],[8.793471556957675]
Train,[17.822717158379813],[18.00957915874943]
Train,[6.463249559338539],[3.4608337209135893]
Train,[42.10776436153132],[44.5794126316553]
Train,[21.766556867591778],[21.59822400383935]
Train,[42.81574506308855],[44.26046758985906]
Train,[5.488484426889838],[3.308590929914436]
Train,[41.371061386569195],[42.227295719162576]
Train,[9.785390579782977],[10.23317908725265]
Train,[39.81644304227523],[41.45536129971897]
Train,[17.340798344944638],[15.387660558256593]
Train,[38.162244084143516],[39.74674292701304]
Train,[45.05091780503883],[46.90550687613035]
Train,[13.61482201144951],[13.726712549911833]
Train,[4.878764545822718],[1.4334221036279309]
Train,[23.272474391103493],[22.06270761705617]
Train,[7.86953188644692],[7.520315132447425]
Train,[5.8055134544235125],[5.802364640846755]
Train,[7.15163792897748],[5.655949212053905]
Train,[26.79969413764009],[27.565939341626937]
Train,[35.97130153678027],[36.1218949694379]
Train,[32.71520826200847],[33.618772724720806]
Train,[18.30756885996874],[19.146785465969725]
Train,[39.00111726482514],[40.22680574685258]
Test,[20.272249387095336],[21.11480908549428]
Test,[14.066172213649148],[14.452265541363486]
Test,[20.768715097040662],[19.661260059909168]
Test,[32.23540136886255],[31.683716046746476]
Test,[44.140872203698734],[45.94602506838522]
Test,[10.596832616111366],[9.140036887160578]
Test,[41.74292755871035],[44.35579965326372]
Test,[30.778368190714225],[30.711601057987636]
Test,[35.061252779909594],[33.7084432869362]
Test,[45.885320722769684],[47.86051238420981]
