Time,Iteration,Cost,Parameters
Sun May 26 02:05:10 2024,0,1.0636118786904813,[-2.90806079  2.24231198 -2.12915698 -0.12140837  0.55876442 -2.77498632]
Sun May 26 02:05:14 2024,1,1.0630384287527364,[-2.9132563   2.23711647 -2.13435249 -0.12660388  0.56395993 -2.78018182]
Sun May 26 02:05:18 2024,2,1.0623871877069289,[-2.91878145  2.23159132 -2.13987764 -0.12107873  0.55843478 -2.77465667]
Sun May 26 02:05:20 2024,3,1.061648530855635,[-2.92465214  2.23746201 -2.13400695 -0.12694942  0.56430547 -2.76878598]
Sun May 26 02:05:24 2024,4,1.0608116207079834,[-2.93088602  2.24369589 -2.14024082 -0.13318329  0.57053934 -2.76255211]
Sun May 26 02:05:26 2024,5,1.0598643481303083,[-2.93750188  2.23708002 -2.14685669 -0.12656743  0.56392348 -2.75593625]
Sun May 26 02:05:29 2024,6,1.058793232960753,[-2.94451948  2.24409763 -2.13983909 -0.11954982  0.55690588 -2.74891864]
Sun May 26 02:05:33 2024,7,1.0575833091159108,[-2.95195942  2.25153756 -2.13239915 -0.11210989  0.56434581 -2.7414787 ]
Sun May 26 02:05:37 2024,8,1.0562180016996365,[-2.95984306  2.25942121 -2.14028279 -0.10422624  0.55646217 -2.73359506]
Sun May 26 02:05:42 2024,9,1.054678999966804,[-2.96819251  2.25107176 -2.13193334 -0.09587679  0.56481162 -2.72524561]
Sun May 26 02:05:46 2024,10,1.0529461293593283,[-2.97703053  2.24223374 -2.12309533 -0.10471481  0.5559736  -2.71640759]
Sun May 26 02:05:51 2024,11,1.050997226138367,[-2.98638047  2.23288381 -2.11374539 -0.09536487  0.54662367 -2.70705766]
Sun May 26 02:05:54 2024,12,1.048808018860586,[-2.99626619  2.24276953 -2.12363111 -0.10525059  0.55650939 -2.69717194]
Sun May 26 02:05:58 2024,13,1.0463520219308577,[-3.00671197  2.23232375 -2.11318533 -0.11569637  0.54606361 -2.68672616]
Sun May 26 02:06:01 2024,14,1.0436004476529543,[-3.01774236  2.22129335 -2.10215494 -0.10466598  0.53503321 -2.69775655]
Sun May 26 02:06:04 2024,15,1.0405221445644943,[-3.02938206  2.23293305 -2.09051524 -0.09302628  0.54667291 -2.68611685]
Sun May 26 02:06:08 2024,16,1.0370835713521462,[-3.04165572  2.2206594  -2.10278889 -0.08075262  0.53439926 -2.69839051]
Sun May 26 02:06:12 2024,17,1.0332488172532086,[-3.05458773  2.20772739 -2.08985689 -0.09368463  0.54733127 -2.6854585 ]
Sun May 26 02:06:17 2024,18,1.0289796814908578,[-3.06820198  2.19411313 -2.10347114 -0.08007037  0.53371701 -2.67184424]
Sun May 26 02:06:21 2024,19,1.0242358258602813,[-3.0825216   2.17979352 -2.08915152 -0.09438999  0.51939739 -2.68616386]
