Time,Iteration,Cost,Parameters
Thu Jun 13 20:05:44 2024,0,0.19219709496385867,[-2.92084665  2.25509784 -2.10661643 -0.13419423  0.53622388 -2.75244577
  3.05092178  2.17193825  1.16785678 -1.08414629  0.6203783   1.16198765
  1.29263578 -1.89121     0.7119876   2.86812099 -0.56300655 -0.45756165
 -2.0088792   0.7466369   1.62278984  2.84843427 -1.24690389 -0.23369784
 -2.37512898 -2.25543454  3.11570835  2.56623279 -0.65784467 -2.70768522
  1.49935303 -0.06413549 -2.36037691  2.02276894  1.13449992 -0.66821819
  1.02699049 -1.90289695 -0.33834308  2.30459713 -0.22351412  0.58403754
  2.67216811  1.05507041  2.59869187  2.92487712  2.78280911 -2.96344891
  0.34917739 -0.63959587  1.66925407  2.66275821 -0.26961275 -2.47574227
  2.61804205 -3.06164109  0.77363404 -0.7413545  -1.83542883  3.0163518
 -1.8765349  -1.65500408 -2.57137144  2.32692952 -2.24155003  1.96767232
  1.92647334  1.44283635  2.61697206  2.88913789  1.86498361  1.50371107
 -1.68100213 -2.32664896  1.25058731  0.71609794  1.59250428 -2.87801647
 -0.44585055  2.43957289 -0.91727948  1.44906101  1.73278012  0.53742762
 -0.92026703  1.23703671  0.74332949 -0.38701055  2.66600128 -2.26939965
  1.52283633 -0.54865507  1.06223053 -2.94170336 -2.27660249  0.41377055
 -1.0764548  -0.41860697  0.40495008 -0.05327016 -1.58544259 -0.14183226
 -0.6888812   2.87814884 -1.19652184 -1.12683132 -1.24878442  1.24910521
  1.70247002 -0.81986442  1.94065458 -1.98860711 -0.27373604 -0.83525605
 -2.96807654  3.06436892 -1.74348458  3.07393819 -1.2954448  -2.80004931
  3.05529514 -1.22865292 -0.66205237 -3.06696185 -2.51206706  2.82168924
 -2.03902215 -1.97404934 -0.47423194  3.1480436   0.27049228  0.12879598
 -1.57085858 -0.34786089 -1.53784222 -3.12576807  2.80295607  1.09659013
 -0.46246889 -2.20859636  1.01027909 -1.30426172 -0.23902408 -2.33215895
 -1.84405526  1.81673931 -0.9752723   2.68519118 -0.59803382 -3.06138552
 -2.88891068  2.0458108  -3.11199262 -0.29071694 -1.07983446 -0.26932588
  2.49998267  1.88186205  0.05807515 -2.5440549  -2.69749913  0.19771678
 -0.77134621  1.3985297  -2.55923122  0.99533936 -0.07659849  0.36021166
  1.97681084  0.71532641  0.65252568 -1.29295892  1.81346185  2.51285342
  1.11646677  0.32359943 -1.13099924  2.42896438  0.75977064 -2.04155193
  0.09106976  1.9173952   0.97012854 -0.80496604 -2.42948125  2.48776208
  2.00963192  1.76784623  2.24450583  1.70756481 -1.70344036 -2.84756601
  0.62910051  1.51529899 -2.31745214 -1.35695081  2.38476755  1.38238173
 -0.21713373 -1.87800466 -1.59022924  1.95078117  1.49395515 -0.93998201
 -0.13993107 -0.47677233 -0.23127803  2.33705534 -0.42038687 -0.76784761
  0.81113162 -2.343114    0.8770864   2.5733695  -0.51456021  2.2690646
 -1.92794249 -1.09923007 -2.52563891 -2.33095664 -1.52073884 -3.07446177
  1.6433724   1.7203909   1.47959584  1.04617794  1.30401037 -2.22080327
 -2.74064061  1.69209219  0.98034245 -0.33771275 -2.55523876  1.62014526
 -1.16896058 -2.76551562 -0.13431884]
Thu Jun 13 20:05:55 2024,1,0.19216111069222047,[-2.91863724  2.25288843 -2.10882584 -0.13640364  0.53843328 -2.75023636
  3.04871237  2.17414766  1.17006619 -1.08193688  0.62258771  1.16419706
  1.29484519 -1.89341941  0.71419701  2.8703304  -0.56079714 -0.45977106
 -2.00666979  0.74884631  1.62058043  2.85064368 -1.2491133  -0.23590725
 -2.37291957 -2.25322513  3.11791775  2.56402338 -0.65563526 -2.70547581
  1.50156244 -0.06634489 -2.3581675   2.02055953  1.13229051 -0.6704276
  1.02478108 -1.90510636 -0.33613367  2.30238772 -0.22572353  0.58624694
  2.6699587   1.05286101  2.60090128  2.92266771  2.7805997  -2.96565832
  0.34696798 -0.63738646  1.66704466  2.66496762 -0.27182215 -2.47353286
  2.62025145 -3.05943168  0.77584345 -0.7391451  -1.83321942  3.01856121
 -1.87432549 -1.65721349 -2.56916204  2.32913893 -2.23934062  1.96546291
  1.92426394  1.44504576  2.61476265  2.8913473   1.8627742   1.50592048
 -1.67879272 -2.32885837  1.25279672  0.71830735  1.59029487 -2.87580706
 -0.44805996  2.43736348 -0.91948889  1.45127042  1.73498953  0.53521821
 -0.91805762  1.2348273   0.7455389  -0.38921996  2.66379188 -2.26719025
  1.52504574 -0.55086448  1.06443994 -2.93949395 -2.27439308  0.41156114
 -1.07424539 -0.42081638  0.40274067 -0.05106075 -1.58323319 -0.14404166
 -0.6866718   2.88035825 -1.19431243 -1.12462191 -1.24657501  1.25131462
  1.70467942 -0.81765501  1.94286399 -1.99081652 -0.27152663 -0.83746546
 -2.97028594  3.06215951 -1.74569399  3.0761476  -1.29323539 -2.79783991
  3.05750455 -1.23086233 -0.66426177 -3.06917125 -2.51427647  2.81947983
 -2.03681274 -1.97625875 -0.47202253  3.15025301  0.26828287  0.12658658
 -1.57306799 -0.35007029 -1.54005163 -3.12797747  2.80516548  1.09879954
 -0.4646783  -2.21080577  1.00806968 -1.30647113 -0.23681467 -2.32994955
 -1.84184586  1.8145299  -0.9730629   2.68298177 -0.59582441 -3.05917611
 -2.89112009  2.04360139 -3.10978321 -0.28850753 -1.08204387 -0.26711647
  2.49777327  1.87965264  0.06028456 -2.54184549 -2.69970854  0.19550738
 -0.77355562  1.40073911 -2.55702181  0.99754877 -0.07438908  0.36242107
  1.97460144  0.71753582  0.65031628 -1.29516833  1.81125244  2.51506283
  1.11425736  0.32580884 -1.13320865  2.42675497  0.75756123 -2.03934252
  0.09327917  1.91960461  0.96791914 -0.80717545 -2.42727184  2.48555267
  2.01184133  1.76563682  2.24671524  1.7053554  -1.70123095 -2.8453566
  0.6268911   1.51308958 -2.31966155 -1.35916022  2.38697696  1.38459114
 -0.21492432 -1.88021407 -1.59243865  1.94857176  1.49174575 -0.93777261
 -0.14214048 -0.47456292 -0.22906862  2.33484593 -0.41817746 -0.77005702
  0.81334103 -2.3453234   0.87929581  2.57116009 -0.5123508   2.26685519
 -1.92573308 -1.10143948 -2.52342951 -2.32874723 -1.52294825 -3.07667118
  1.641163    1.71818149  1.48180525  1.04396853  1.30180096 -2.22301268
 -2.74285001  1.68988278  0.97813304 -0.33550335 -2.55744817  1.62235466
 -1.17116999 -2.76772503 -0.13210943]
Thu Jun 13 20:06:07 2024,2,0.19005232081326637,[-2.92587061  2.26012179 -2.11605921 -0.143637    0.54566665 -2.743003
  3.05594574  2.16691429  1.16283283 -1.08917024  0.61535435  1.17143043
  1.28761183 -1.88618605  0.72143037  2.86309703 -0.55356378 -0.45253769
 -2.01390316  0.75607967  1.61334707  2.84341032 -1.24187994 -0.22867389
 -2.3656862  -2.24599177  3.11068439  2.55679001 -0.66286863 -2.71270918
  1.49432907 -0.07357826 -2.35093413  2.02779289  1.12505715 -0.67766096
  1.03201444 -1.91233973 -0.32890031  2.29515436 -0.21849017  0.57901358
  2.66272534  1.06009437  2.60813464  2.91543435  2.78783306 -2.97289168
  0.33973461 -0.64461982  1.65981129  2.67220099 -0.27905552 -2.46629949
  2.61301809 -3.06666505  0.78307681 -0.73191173 -1.82598605  3.01132784
 -1.86709212 -1.64998012 -2.56192867  2.32190557 -2.23210726  1.97269627
  1.91703057  1.45227912  2.60752928  2.88411393  1.85554084  1.49868712
 -1.68602609 -2.32162501  1.24556336  0.71107398  1.59752823 -2.8685737
 -0.4408266   2.44459685 -0.92672226  1.44403705  1.72775617  0.54245158
 -0.91082426  1.24206066  0.75277226 -0.39645332  2.65655851 -2.27442361
  1.51781237 -0.54363111  1.0716733  -2.94672732 -2.26715971  0.41879451
 -1.08147876 -0.42804974  0.40997404 -0.04382739 -1.57599982 -0.1368083
 -0.69390516  2.87312488 -1.18707906 -1.13185527 -1.25380838  1.25854799
  1.71191279 -0.82488838  1.95009735 -1.98358316 -0.26429327 -0.84469882
 -2.97751931  3.06939288 -1.73846062  3.06891424 -1.30046875 -2.79060654
  3.06473791 -1.23809569 -0.67149514 -3.07640462 -2.52150984  2.8267132
 -2.0440461  -1.96902538 -0.46478917  3.14301964  0.26104951  0.13381994
 -1.58030135 -0.35730366 -1.53281826 -3.12074411  2.81239884  1.09156618
 -0.45744493 -2.20357241  1.01530305 -1.29923776 -0.22958131 -2.32271618
 -1.83461249  1.82176326 -0.96582953  2.67574841 -0.58859105 -3.06640948
 -2.89835345  2.03636803 -3.11701658 -0.2957409  -1.0748105  -0.2598831
  2.4905399   1.87241928  0.05305119 -2.54907886 -2.7069419   0.18827401
 -0.76632226  1.40797247 -2.56425518  1.00478213 -0.06715571  0.36965443
  1.96736807  0.72476918  0.64308291 -1.30240169  1.80401908  2.52229619
  1.12149073  0.3330422  -1.12597528  2.41952161  0.75032786 -2.04657588
  0.10051254  1.91237124  0.9751525  -0.81440881 -2.4345052   2.4783193
  2.00460797  1.77287018  2.23948187  1.69812204 -1.70846432 -2.83812324
  0.61965773  1.50585622 -2.31242819 -1.35192685  2.39421033  1.39182451
 -0.22215768 -1.87298071 -1.59967201  1.95580513  1.48451238 -0.94500597
 -0.14937385 -0.48179629 -0.22183526  2.32761256 -0.42541083 -0.77729038
  0.80610767 -2.33809004  0.87206245  2.56392673 -0.50511743  2.25962183
 -1.93296644 -1.10867285 -2.53066287 -2.33598059 -1.51571489 -3.08390454
  1.64839636  1.72541485  1.47457188  1.03673517  1.30903432 -2.21577932
 -2.73561665  1.68264941  0.97089968 -0.34273671 -2.56468153  1.62958803
 -1.16393662 -2.76049167 -0.13934279]
Thu Jun 13 20:06:18 2024,3,0.18579158533617413,[-2.93947598  2.24651643 -2.12966457 -0.15724237  0.55927202 -2.72939763
