Data,Predicted,Reference
Train,[27.118358193495116],[11.419323978790072]
Train,[27.49529837434618],[38.37984389685504]
Train,[29.857561193613297],[28.45442910095913]
Train,[29.720631762236124],[31.090164682595642]
Train,[27.3766082389095],[38.61289258268229]
Train,[30.44822202586584],[22.43046880487619]
Train,[30.101555900014827],[29.368968576145388]
Train,[28.226452681524485],[47.60649734243187]
Train,[30.550658310691652],[24.966479494709]
Train,[27.775976242728156],[37.260245294353446]
Train,[27.315322880357744],[39.76399761035423]
Train,[30.298576506968264],[27.165637298533312]
Train,[27.35762917017821],[41.96481980614857]
Train,[29.109890609495064],[17.14054531055369]
Train,[30.377388820100645],[26.718617589523856]
Train,[29.26636133681402],[31.257680875217414]
Train,[24.274844653744836],[6.079970725090428]
Train,[25.839322206503297],[7.874158137998318]
Train,[25.6177167685074],[9.211597200964444]
Train,[25.17074768538144],[6.553480811946483]
Train,[28.02314269800901],[36.11908572314969]
Train,[30.235338369504795],[21.96207452531331]
Train,[27.71276398060896],[13.802272805244636]
Train,[22.577635516004314],[1.4890218011756418]
Train,[30.492918936440006],[26.74015248118296]
Train,[27.583329749545527],[43.78207627659384]
Train,[28.125442652737036],[46.04266356846418]
Train,[23.833595050047975],[0.5940313794688469]
Train,[29.929932415896026],[19.481068594777955]
Train,[25.394709771512336],[7.02417770524763]
Train,[27.320323423001476],[11.342517620936421]
Train,[28.30794430819654],[34.012246633368584]
Train,[28.618890753107767],[34.95543520780506]
Train,[30.550754828090938],[23.814688251131003]
Train,[24.721839212892267],[6.078664727644804]
Train,[28.270700683642662],[13.665847912571913]
Train,[27.575701477839637],[38.27138043609492]
Train,[27.74542904909407],[47.78245722894642]
Train,[27.66950172051638],[37.05430124479853]
Train,[30.206395948600964],[27.718364306649523]
Train,[28.62075889564337],[14.591433296334424]
Train,[27.327752313920005],[42.48308024495913]
Train,[22.77790079930539],[-0.15574288779396844]
Train,[27.8349965026291],[45.01384437205655]
Train,[28.448007051995642],[15.7550193118723]
Train,[29.683822465743155],[19.634224509631533]
Train,[27.518508411365882],[13.82135722967156]
Train,[22.38158808866631],[1.769759611402127]
Train,[28.78013475789322],[31.07545506510255]
Train,[28.788793887379075],[15.277341707916124]
Train,[30.529057744487098],[26.13546579034512]
Train,[28.46093681277368],[35.08764698053131]
Train,[30.52982361799314],[22.183940829627677]
Train,[28.531731802196244],[49.88539494389588]
Train,[28.951916565423904],[15.181031027313997]
Train,[26.912787569575528],[10.953498281056305]
Train,[26.276679371334218],[8.793471556957675]
Train,[29.409205530218166],[18.00957915874943]
Train,[24.053269733265285],[3.4608337209135893]
Train,[27.512976476109063],[44.5794126316553]
Train,[30.317494954607135],[21.59822400383935]
Train,[27.661179629103387],[44.26046758985906]
Train,[23.401664614795077],[3.308590929914436]
Train,[27.399092053396675],[42.227295719162576]
Train,[26.059105993094743],[10.23317908725265]
Train,[27.30595968299223],[41.45536129971897]
Train,[29.26243230808948],[15.387660558256593]
Train,[27.428822650005763],[39.74674292701304]
Train,[28.328247052264548],[46.90550687613035]
Train,[27.90295997712046],[13.726712549911833]
Train,[22.98217051917922],[1.4334221036279309]
Train,[30.495468715306178],[22.06270761705617]
Train,[24.946297358430478],[7.520315132447425]
Train,[23.61625742576746],[5.802364640846755]
Train,[24.497859894819765],[5.655949212053905]
Train,[30.442293409502096],[27.565939341626937]
Train,[27.894217127922133],[36.1218949694379]
Train,[28.942951267148867],[33.618772724720806]
Train,[29.54981847977121],[19.146785465969725]
Train,[27.338793008897383],[40.22680574685258]
Test,[30.040876834967325],[21.11480908549428]
Test,[28.088977560790063],[14.452265541363486]
Test,[30.14290283717476],[19.661260059909168]
Test,[29.105603308156514],[31.683716046746476]
Test,[28.025958649551796],[45.94602506838522]
Test,[26.49168863423113],[9.140036887160578]
Test,[27.451210312594483],[44.35579965326372]
Test,[29.575471124012616],[30.711601057987636]
Test,[28.16151230631663],[33.7084432869362]
Test,[28.632456030793804],[47.86051238420981]
