Data,Predicted,Reference
Train,[22.142323258750253],[11.419323978790072]
Train,[26.31048630590586],[38.37984389685504]
Train,[27.74051119737041],[28.45442910095913]
Train,[27.458481667035706],[31.090164682595642]
Train,[26.629989921346326],[38.61289258268229]
Train,[29.21999304639018],[22.43046880487619]
Train,[28.309121355100515],[29.368968576145388]
Train,[33.03952957493099],[47.60649734243187]
Train,[29.660462607501714],[24.966479494709]
Train,[25.953495136438608],[37.260245294353446]
Train,[26.97502848484854],[39.76399761035423]
Train,[28.841116763751398],[27.165637298533312]
Train,[27.602752521207805],[41.96481980614857]
Train,[24.481346472404876],[17.14054531055369]
Train,[29.076559370299204],[26.718617589523856]
Train,[26.689150809171394],[31.257680875217414]
Train,[19.718732852624573],[6.079970725090428]
Train,[20.50188041799412],[7.874158137998318]
Train,[20.215581566252084],[9.211597200964444]
Train,[19.746108040651183],[6.553480811946483]
Train,[25.84078399783974],[36.11908572314969]
Train,[28.283725268936934],[21.96207452531331]
Train,[22.713610594648095],[13.802272805244636]
Train,[16.856914334388033],[1.4890218011756418]
Train,[29.45257637947766],[26.74015248118296]
Train,[27.99390695502464],[43.78207627659384]
Train,[31.127403569978448],[46.04266356846418]
Train,[20.324391317407724],[0.5940313794688469]
Train,[27.00851412730559],[19.481068594777955]
Train,[19.957678143090156],[7.02417770524763]
Train,[22.35005461411878],[11.342517620936421]
Train,[25.85393172086635],[34.012246633368584]
Train,[26.003139228408315],[34.95543520780506]
Train,[29.65943309486968],[23.814688251131003]
Train,[19.537200300695012],[6.078664727644804]
Train,[23.222321669132317],[13.665847912571913]
Train,[26.171118589677178],[38.27138043609492]
Train,[28.237348095405988],[47.78245722894642]
Train,[26.050848937844655],[37.05430124479853]
Train,[28.583028890654127],[27.718364306649523]
Train,[23.63032207901101],[14.591433296334424]
Train,[27.46400070449918],[42.48308024495913]
Train,[19.593281238771766],[-0.15574288779396844]
Train,[28.50357871910216],[45.01384437205655]
Train,[23.414052453472493],[15.7550193118723]
Train,[26.096636878575122],[19.634224509631533]
Train,[22.538913556261747],[13.82135722967156]
Train,[13.341011881020087],[1.769759611402127]
Train,[26.128608757139418],[31.07545506510255]
Train,[23.877635500499952],[15.277341707916124]
Train,[29.580396461467178],[26.13546579034512]
Train,[25.91136264389942],[35.08764698053131]
Train,[29.57224472407752],[22.183940829627677]
Train,[39.110526448596374],[49.88539494389588]
Train,[24.160572530752518],[15.181031027313997]
Train,[21.912940410871045],[10.953498281056305]
Train,[21.099777411832502],[8.793471556957675]
Train,[25.23219106691508],[18.00957915874943]
Train,[19.973685806684973],[3.4608337209135893]
Train,[27.913382288604733],[44.5794126316553]
Train,[28.64398321453306],[21.59822400383935]
Train,[28.088974318713554],[44.26046758985906]
Train,[21.101644820697782],[3.308590929914436]
Train,[27.72392049018783],[42.227295719162576]
Train,[20.800881613867276],[10.23317908725265]
Train,[27.146152153554173],[41.45536129971897]
Train,[24.83956251068554],[15.387660558256593]
Train,[26.46486364359315],[39.74674292701304]
Train,[35.506735516361125],[46.90550687613035]
Train,[22.88052293722407],[13.726712549911833]
Train,[20.908523129826023],[1.4334221036279309]
Train,[29.425532772776997],[22.06270761705617]
Train,[19.599854586413606],[7.520315132447425]
Train,[20.730271216506065],[5.802364640846755]
Train,[19.573533658166593],[5.655949212053905]
Train,[29.28257148565699],[27.565939341626937]
Train,[25.8824931194884],[36.1218949694379]
Train,[26.286340767980008],[33.618772724720806]
Train,[25.65374599008505],[19.146785465969725]
Train,[26.801509833596864],[40.22680574685258]
Test,[27.45647859428766],[21.11480908549428]
Test,[23.047299213669312],[14.452265541363486]
Test,[27.88489443428175],[19.661260059909168]
Test,[26.474153544826088],[31.683716046746476]
Test,[29.811250198152486],[45.94602506838522]
Test,[21.388826262926777],[9.140036887160578]
Test,[27.82654564529234],[44.35579965326372]
Test,[27.185799007568086],[30.711601057987636]
Test,[25.8307104665792],[33.7084432869362]
Test,[29.68803590222569],[47.86051238420981]
