Time,Iteration,Cost,Parameters
Thu May 23 14:24:53 2024,0,1.0606349431551945,[-2.90668344  2.24093463 -2.12077965 -0.12003102  0.55738707 -2.77360896]
Thu May 23 14:24:56 2024,1,1.0603376964029014,[-2.91041105  2.23720701 -2.12450726 -0.11630341  0.56111468 -2.76988135]
Thu May 23 14:24:58 2024,2,1.0600009842364206,[-2.91437213  2.23324594 -2.12846833 -0.11234233  0.56507576 -2.77384243]
Thu May 23 14:25:00 2024,3,1.0596200793960433,[-2.9185769   2.22904116 -2.12426355 -0.10813755  0.56087098 -2.77804721]
Thu May 23 14:25:03 2024,4,1.0591896341116225,[-2.92303723  2.23350149 -2.12872388 -0.11259788  0.55641065 -2.78250754]
Thu May 23 14:25:05 2024,5,1.0587036631784204,[-2.92776594  2.22877278 -2.12399517 -0.10786917  0.56113936 -2.77777882]
Thu May 23 14:25:07 2024,6,1.05815549642598,[-2.93277664  2.23378348 -2.11898447 -0.10285847  0.55612866 -2.77276813]
Thu May 23 14:25:10 2024,7,1.0575377190819555,[-2.93808361  2.2284765  -2.1136775  -0.10816545  0.56143564 -2.7780751 ]
Thu May 23 14:25:12 2024,8,1.0568421049136187,[-2.94370179  2.23409468 -2.11929568 -0.10254727  0.55581746 -2.77245692]
Thu May 23 14:25:15 2024,9,1.056059543943403,[-2.94964673  2.24003962 -2.11335075 -0.1084922   0.56176239 -2.76651199]
Thu May 23 14:25:17 2024,10,1.055179965706158,[-2.95593456  2.24632745 -2.11963858 -0.10220437  0.56805022 -2.77279981]
Thu May 23 14:25:19 2024,11,1.054192258847324,[-2.96258199  2.25297488 -2.12628601 -0.10885181  0.56140278 -2.77944725]
Thu May 23 14:25:22 2024,12,1.0530841879466155,[-2.96960631  2.24595057 -2.1192617  -0.1018275   0.56842709 -2.77242294]
Thu May 23 14:25:24 2024,13,1.0518423086690911,[-2.97702529  2.23853159 -2.12668068 -0.09440851  0.57584608 -2.77984192]
Thu May 23 14:25:27 2024,14,1.050451882655993,[-2.98485722  2.24636351 -2.13451261 -0.08657659  0.56801415 -2.77200999]
Thu May 23 14:25:29 2024,15,1.048896793959982,[-2.99312081  2.25462711 -2.12624901 -0.07831299  0.57627774 -2.78027359]
Thu May 23 14:25:32 2024,16,1.0471594693016923,[-3.00183519  2.24591274 -2.13496339 -0.08702736  0.58499212 -2.77155921]
Thu May 23 14:25:34 2024,17,1.045220804978077,[-3.01101977  2.25509732 -2.1257788  -0.09621195  0.57580753 -2.7807438 ]
Thu May 23 14:25:36 2024,18,1.0430601038879406,[-3.02069423  2.24542286 -2.13545326 -0.1058864   0.56613308 -2.79041825]
Thu May 23 14:25:39 2024,19,1.0406550268538606,[-3.03087837  2.23523871 -2.14563741 -0.11607055  0.57631722 -2.8006024 ]
Thu May 23 14:25:41 2024,20,1.0379815632040548,[-3.04159204  2.22452505 -2.15635108 -0.12678422  0.56560355 -2.78988873]
Thu May 23 14:25:43 2024,21,1.0350140264170549,[-3.05285495  2.23578796 -2.14508817 -0.11552131  0.55434064 -2.80115164]
Thu May 23 14:25:46 2024,22,1.0317250814999794,[-3.06468656  2.24761956 -2.15691977 -0.12735291  0.54250904 -2.78932004]
Thu May 23 14:25:48 2024,23,1.0280858116283014,[-3.07710586  2.23520026 -2.14450047 -0.13977222  0.53008973 -2.77690073]
Thu May 23 14:25:51 2024,24,1.0240658323654377,[-3.0901312   2.2482256  -2.13147513 -0.12674688  0.51706439 -2.78992607]
Thu May 23 14:25:53 2024,25,1.019633462428993,[-3.10378002  2.26187442 -2.11782631 -0.1403957   0.50341557 -2.77627725]
Thu May 23 14:25:55 2024,26,1.0147559603805032,[-3.11806861  2.276163   -2.10353773 -0.12610711  0.51770416 -2.76198867]
Thu May 23 14:25:58 2024,27,1.00939983666759,[-3.13301179  2.29110619 -2.08859454 -0.1410503   0.50276097 -2.74704548]
Thu May 23 14:26:00 2024,28,1.0035312500008322,[-3.14862265  2.30671705 -2.07298368 -0.12543944  0.48715012 -2.73143462]
Thu May 23 14:26:02 2024,29,0.9971164959442393,[-3.16491212  2.32300652 -2.05669421 -0.14172892  0.47086064 -2.7477241 ]
Thu May 23 14:26:05 2024,30,0.9901225936713601,[-3.18188868  2.33998308 -2.07367076 -0.12475236  0.45388409 -2.76470065]
Thu May 23 14:26:07 2024,31,0.9825179739276398,[-3.19955789  2.35765229 -2.09133998 -0.14242158  0.4715533  -2.78236987]
Thu May 23 14:26:09 2024,32,0.974273267209026,[-3.21792207  2.33928812 -2.0729758  -0.12405741  0.48991748 -2.80073404]
Thu May 23 14:26:12 2024,33,0.9653621859359081,[-3.2369798   2.35834585 -2.05391808 -0.10499968  0.50897521 -2.81979177]
Thu May 23 14:26:15 2024,34,0.9557624879764403,[-3.25672557  2.33860008 -2.07366384 -0.08525391  0.52872098 -2.800046  ]
Thu May 23 14:26:18 2024,35,0.9454570013840462,[-3.27714935  2.35902386 -2.09408763 -0.10567769  0.54914476 -2.77962222]
Thu May 23 14:26:22 2024,36,0.9344346819499751,[-3.29823625  2.38011076 -2.11517453 -0.08459079  0.57023166 -2.75853532]
Thu May 23 14:26:25 2024,37,0.9226916666099217,[-3.31996616  2.40184067 -2.13690444 -0.06286089  0.54850176 -2.78026522]
Thu May 23 14:26:28 2024,38,0.9102322775589755,[-3.34231348  2.42418799 -2.15925176 -0.04051356  0.52615443 -2.7579179 ]
Thu May 23 14:26:30 2024,39,0.8970699249790121,[-3.36524697  2.44712148 -2.18218525 -0.06344705  0.54908792 -2.73498441]
Thu May 23 14:26:32 2024,40,0.8832278515558393,[-3.38872961  2.42363885 -2.20566789 -0.03996442  0.52560529 -2.71150177]
Thu May 23 14:26:35 2024,41,0.8687396604874558,[-3.41271861  2.44762785 -2.22965689 -0.06395343  0.54959429 -2.68751276]
Thu May 23 14:26:37 2024,42,0.8536495713937583,[-3.4371656   2.42318087 -2.20520991 -0.03950644  0.52514731 -2.66306578]
Thu May 23 14:26:39 2024,43,0.838012356111672,[-3.4620168   2.39832967 -2.23006112 -0.06435765  0.50029611 -2.68791699]
Thu May 23 14:26:42 2024,44,0.8218929190548107,[-3.48721352  2.4235264  -2.20486439 -0.08955437  0.52549284 -2.71311371]
Thu May 23 14:26:44 2024,45,0.8053655043236791,[-3.51269267  2.39804725 -2.17938524 -0.11503352  0.55097199 -2.73859286]
Thu May 23 14:26:46 2024,46,0.7885125331111875,[-3.53838742  2.3723525  -2.15369049 -0.08933878  0.57666673 -2.76428761]
Thu May 23 14:26:49 2024,47,0.7714230985592878,[-3.564228    2.39819308 -2.17953108 -0.11517936  0.55082615 -2.79012819]
Thu May 23 14:26:51 2024,48,0.7541911689712719,[-3.59014262  2.4241077  -2.2054457  -0.08926474  0.57674077 -2.81604281]
Thu May 23 14:26:54 2024,49,0.7369135717777662,[-3.61605841  2.45002349 -2.23136148 -0.11518053  0.55082498 -2.84195859]
Thu May 23 14:26:56 2024,50,0.7196878475423846,[-3.64190242  2.4758675  -2.20551747 -0.08933652  0.57666899 -2.86780261]
