Data,Predicted,Reference
Train,[24.19693737086337],[11.419323978790072]
Train,[24.196937370863377],[38.37984389685504]
Train,[17.636991817277437],[28.45442910095913]
Train,[17.873276715627693],[31.090164682595642]
Train,[25.257071441125714],[38.61289258268229]
Train,[16.679452742272854],[22.43046880487619]
Train,[17.229054687561796],[29.368968576145388]
Train,[35.269576941711534],[47.60649734243187]
Train,[16.50636240778106],[24.966479494709]
Train,[22.69737116315259],[37.260245294353446]
Train,[26.35841996740697],[39.76399761035423]
Train,[16.909245969608655],[27.165637298533312]
Train,[28.65916575677054],[41.96481980614857]
Train,[19.36302546966381],[17.14054531055369]
Train,[16.783000076884775],[26.718617589523856]
Train,[18.707127277886084],[31.257680875217414]
Train,[31.65049584150251],[6.079970725090428]
Train,[27.49462829581605],[7.874158137998318]
Train,[28.07376979124834],[9.211597200964444]
Train,[29.24997920971393],[6.553480811946483]
Train,[21.766556283285762],[36.11908572314969]
Train,[17.058004029287126],[21.96207452531331]
Train,[22.69737116315259],[13.802272805244636]
Train,[36.45387046264566],[1.4890218011756418]
Train,[16.598756879204497],[26.74015248118296]
Train,[31.046476734800937],[43.78207627659384]
Train,[34.67121572708915],[46.04266356846418]
Train,[32.86120354968498],[0.5940313794688469]
Train,[17.63699181727744],[19.481068594777955]
Train,[28.65916575677054],[7.02417770524763]
Train,[23.684253416792806],[11.342517620936421]
Train,[20.897236419241224],[34.012246633368584]
Train,[20.09449237725302],[34.95543520780506]
Train,[16.50636240778106],[23.814688251131003]
Train,[30.44448332316007],[6.078664727644804]
Train,[21.323883400908294],[13.665847912571913]
Train,[23.684253416792814],[38.27138043609492]
Train,[32.25568848870583],[47.78245722894642]
Train,[23.1841557049366],[37.05430124479853]
Train,[17.058004029287126],[27.718364306649523]
Train,[20.48723932741375],[14.591433296334424]
Train,[28.073769791248328],[42.48308024495913]
Train,[35.86406745964717],[-0.15574288779396844]
Train,[32.86120354968499],[45.01384437205655]
Train,[20.897236419241224],[15.7550193118723]
Train,[18.13065203599552],[19.634224509631533]
Train,[23.184155704936593],[13.82135722967156]
Train,[37.038179441148905],[1.769759611402127]
Train,[19.71957111786152],[31.07545506510255]
Train,[20.094492377253022],[15.277341707916124]
Train,[16.54103167682167],[26.13546579034512]
Train,[20.48723932741375],[35.08764698053131]
Train,[16.541031676821685],[22.183940829627677]
Train,[37.038179441148905],[49.88539494389588]
Train,[19.719571117861513],[15.181031027313997]
Train,[24.721463429915346],[10.953498281056305]
Train,[26.35841996740698],[8.793471556957675]
Train,[18.70712727788609],[18.00957915874943]
Train,[32.255688488705815],[3.4608337209135893]
Train,[30.44448332316007],[44.5794126316553]
Train,[16.909245969608655],[21.59822400383935]
Train,[31.650495841502526],[44.26046758985906]
Train,[34.06980965435279],[3.308590929914436]
Train,[29.249979209713942],[42.227295719162576]
Train,[26.92257118270116],[10.23317908725265]
Train,[26.92257118270115],[41.45536129971897]
Train,[19.02537883945129],[15.387660558256593]
Train,[24.721463429915353],[39.74674292701304]
Train,[35.86406745964717],[46.90550687613035]
Train,[22.224608343240458],[13.726712549911833]
Train,[35.26957694171152],[1.4334221036279309]
Train,[16.598756879204497],[22.06270761705617]
Train,[29.84536743363461],[7.520315132447425]
Train,[33.466192277930524],[5.802364640846755]
Train,[31.046476734800923],[5.655949212053905]
Train,[16.679452742272854],[27.565939341626937]
Train,[22.22460834324045],[36.1218949694379]
Train,[19.363025469663807],[33.618772724720806]
Train,[18.40873868085552],[19.146785465969725]
Train,[25.80298645499902],[40.22680574685258]
Test,[17.422145552862737],[21.11480908549428]
Test,[21.76655628328577],[14.452265541363486]
Test,[17.2290546875618],[19.661260059909168]
Test,[19.02537883945128],[31.683716046746476]
Test,[34.0698096543528],[45.94602506838522]
Test,[25.802986454999026],[9.140036887160578]
Test,[29.84536743363462],[44.35579965326372]
Test,[18.130652035995524],[30.711601057987636]
Test,[21.323883400908297],[33.7084432869362]
Test,[37.61619946444798],[47.86051238420981]
