Time,Iteration,Cost,Parameters
Wed Dec 11 05:17:51 2024,0,0.2350814773377567,[-2.90942228  2.23119581 -2.13051846 -0.12276986  0.56012591 -2.76387014
  3.06234615  2.19584028  1.17928116 -1.06024426]
Wed Dec 11 05:17:54 2024,1,0.22368684815303239,[-2.91335936  2.22725872 -2.12658138 -0.12670694  0.56406299 -2.76780723
  3.06628324  2.1919032   1.17534407 -1.06418134]
Wed Dec 11 05:17:56 2024,2,0.1787506472912322,[-2.92503105  2.23893041 -2.11490969 -0.13837863  0.57573468 -2.75613554
  3.07795493  2.20357489  1.16367238 -1.07585303]
Wed Dec 11 05:17:59 2024,3,0.260177774466266,[-2.93488725  2.22907421 -2.12476589 -0.14823482  0.58559088 -2.76599174
  3.08781112  2.21343108  1.17352858 -1.08570922]
Wed Dec 11 05:18:01 2024,4,0.23305304100605084,[-2.94909857  2.24328554 -2.11055457 -0.16244615  0.57137955 -2.75178041
  3.10202244  2.19921976  1.1877399  -1.0714979 ]
Wed Dec 11 05:18:03 2024,5,0.17061274012391392,[-2.95499797  2.24918494 -2.10465516 -0.15654674  0.57727896 -2.74588101
  3.09612304  2.19332035  1.1818405  -1.0655985 ]
Wed Dec 11 05:18:06 2024,6,0.19900669042747543,[-2.95745007  2.24673285 -2.10710726 -0.15899884  0.57482686 -2.74342891
  3.09367094  2.19577245  1.18429259 -1.0631464 ]
Wed Dec 11 05:18:08 2024,7,0.25774321893406954,[-2.956779    2.24740392 -2.10777833 -0.15966991  0.57415579 -2.74409998
  3.09299987  2.19644352  1.18496366 -1.06247533]
Wed Dec 11 05:18:10 2024,8,0.24715849721624988,[-2.95867502  2.24929994 -2.10967435 -0.16156593  0.57225977 -2.745996
  3.09489589  2.19833954  1.18306764 -1.06437135]
Wed Dec 11 05:18:13 2024,9,0.2091098729731172,[-2.96172037  2.25234529 -2.106629   -0.16461128  0.57530512 -2.74904136
  3.09794124  2.20138489  1.18002229 -1.061326  ]
Wed Dec 11 05:18:15 2024,10,0.2639071210715801,[-2.9615543   2.25217922 -2.10646293 -0.16444521  0.57547119 -2.74887529
  3.09777518  2.20121883  1.17985623 -1.06149207]
Wed Dec 11 05:18:18 2024,11,0.2560506515523771,[-2.96926648  2.24446704 -2.11417511 -0.17215739  0.58318337 -2.74116311
  3.090063    2.19350665  1.18756841 -1.05377989]
Wed Dec 11 05:18:20 2024,12,0.21041762520140256,[-2.97457678  2.23915674 -2.11948541 -0.17746769  0.58849367 -2.73585281
  3.0953733   2.19881695  1.1928787  -1.05909019]
Wed Dec 11 05:18:23 2024,13,0.1830436823473543,[-2.97647011  2.23726342 -2.11759208 -0.17557436  0.590387   -2.73774614
  3.09347997  2.19692362  1.19098538 -1.06098352]
Wed Dec 11 05:18:25 2024,14,0.26663349709062945,[-2.99163471  2.25242801 -2.13275668 -0.19073896  0.60555159 -2.72258154
  3.10864457  2.21208821  1.20614997 -1.04581892]
Wed Dec 11 05:18:27 2024,15,0.2212095897535633,[-3.0049992   2.23906352 -2.14612118 -0.17737446  0.61891609 -2.73594604
  3.09528007  2.22545271  1.21951447 -1.05918341]
Wed Dec 11 05:18:30 2024,16,0.24000566019906,[-3.00541422  2.2386485  -2.14653619 -0.17778948  0.6193311  -2.73636105
  3.09486505  2.22586773  1.21909946 -1.0587684 ]
Wed Dec 11 05:18:32 2024,17,0.25963021973648664,[-3.01554122  2.2285215  -2.13640919 -0.16766248  0.62945811 -2.72623405
  3.08473805  2.21574072  1.20897245 -1.0688954 ]
Wed Dec 11 05:18:34 2024,18,0.19718873462970016,[-3.02361055  2.22045217 -2.12833986 -0.1757318   0.62138878 -2.71816472
  3.07666872  2.2076714   1.20090312 -1.06082608]
Wed Dec 11 05:18:36 2024,19,0.21373249454258864,[-3.02494028  2.21912244 -2.12966959 -0.17440207  0.62005905 -2.71949445
  3.07799845  2.20900112  1.20223285 -1.06215581]
Wed Dec 11 05:18:39 2024,20,0.21640933010554034,[-3.03250335  2.21155937 -2.13723267 -0.166839    0.61249598 -2.71193137
  3.07043538  2.2165642   1.20979593 -1.06971888]
Wed Dec 11 05:18:41 2024,21,0.20044454520473548,[-3.03387092  2.21292694 -2.1358651  -0.16820657  0.61386355 -2.7105638
  3.06906781  2.21793177  1.2111635  -1.07108645]
Wed Dec 11 05:18:44 2024,22,0.18022006243023975,[-3.02820598  2.20726199 -2.14153004 -0.16254162  0.61952849 -2.70489886
  3.07473275  2.22359672  1.20549856 -1.06542151]
Wed Dec 11 05:18:46 2024,23,0.19944536384757897,[-3.03323829  2.21229431 -2.13649773 -0.15750931  0.61449618 -2.69986654
  3.06970044  2.22862903  1.21053087 -1.07045382]
Wed Dec 11 05:18:49 2024,24,0.19640565171530933,[-3.03049272  2.20954874 -2.13924329 -0.15476374  0.61175061 -2.70261211
  3.06695487  2.2313746   1.2077853  -1.06770825]
Wed Dec 11 05:18:51 2024,25,0.18944581077776318,[-3.03884298  2.20119848 -2.14759355 -0.16311399  0.60340036 -2.71096237
  3.07530512  2.23972485  1.19943505 -1.059358  ]
Wed Dec 11 05:18:53 2024,26,0.23292170655709443,[-3.04260579  2.20496129 -2.14383074 -0.1668768   0.59963755 -2.70719956
  3.07906793  2.24348766  1.19567224 -1.06312081]
Wed Dec 11 05:18:56 2024,27,0.171568258153199,[-3.04286091  2.20470617 -2.14408586 -0.16713192  0.59938243 -2.70745468
  3.07932305  2.24374278  1.19592736 -1.06337593]
Wed Dec 11 05:18:58 2024,28,0.19706765239494944,[-3.04017294  2.20739415 -2.14139789 -0.1698199   0.6020704  -2.7047667
  3.08201102  2.24643075  1.19861533 -1.06068796]
Wed Dec 11 05:19:00 2024,29,0.17497331847647535,[-3.04636579  2.20120129 -2.14759074 -0.16362704  0.60826326 -2.69857385
  3.08820388  2.24023789  1.19242247 -1.06688082]
Wed Dec 11 05:19:02 2024,30,0.19832099222276178,[-3.04956274  2.19800434 -2.15078769 -0.16043009  0.61146021 -2.6953769
  3.09140083  2.23704095  1.18922552 -1.07007776]
Wed Dec 11 05:19:05 2024,31,0.25115879107439815,[-3.06385557  2.21229717 -2.13649486 -0.17472292  0.62575304 -2.70966973
  3.077108    2.22274812  1.20351835 -1.05578494]
Wed Dec 11 05:19:07 2024,32,0.21364533374856076,[-3.06470222  2.21145052 -2.13734151 -0.17556956  0.62659968 -2.70882308
  3.07795465  2.22190147  1.204365   -1.05493829]
Wed Dec 11 05:19:09 2024,33,0.2335620439498115,[-3.0651469   2.21100584 -2.13778619 -0.17512489  0.62704436 -2.7083784
  3.07750997  2.22234615  1.20392032 -1.05449361]
Wed Dec 11 05:19:12 2024,34,0.2123159505946735,[-3.07688617  2.19926657 -2.12604691 -0.16338561  0.63878363 -2.72011768
  3.08924925  2.23408542  1.19218105 -1.04275434]
Wed Dec 11 05:19:14 2024,35,0.20110117625259227,[-3.07943312  2.20181351 -2.12859386 -0.16083866  0.63623669 -2.71757073
  3.09179619  2.23663237  1.1896341  -1.04530128]
Wed Dec 11 05:19:16 2024,36,0.2442163409147703,[-3.0783486   2.20289804 -2.12750934 -0.16192318  0.63515217 -2.71865525
  3.09288071  2.23554785  1.19071862 -1.0463858 ]
Wed Dec 11 05:19:19 2024,37,0.2031354440731535,[-3.08325984  2.19798679 -2.13242058 -0.15701194  0.63024093 -2.71374401
  3.08796947  2.24045909  1.19562986 -1.04147456]
Wed Dec 11 05:19:21 2024,38,0.21719216847373204,[-3.08890045  2.19234618 -2.12677997 -0.15137133  0.62460031 -2.71938462
  3.08232886  2.23481848  1.20127047 -1.03583395]
Wed Dec 11 05:19:23 2024,39,0.16016855338322217,[-3.09460956  2.19805529 -2.13248908 -0.14566222  0.61889121 -2.71367551
  3.07661975  2.22910937  1.20697958 -1.03012484]
Wed Dec 11 05:19:25 2024,40,0.16935801577861526,[-3.09129171  2.19473744 -2.12917122 -0.14234437  0.61557335 -2.71699337
  3.0733019   2.23242722  1.21029743 -1.03344269]
Wed Dec 11 05:19:28 2024,41,0.2092718950434242,[-3.09524344  2.1907857  -2.12521949 -0.1462961   0.61162162 -2.7209451
  3.07725363  2.23637896  1.21424917 -1.02949096]
Wed Dec 11 05:19:30 2024,42,0.175428261277497,[-3.0999969   2.18603224 -2.12046603 -0.14154264  0.61637508 -2.71619164
  3.08200709  2.2316255   1.2094957  -1.0247375 ]
Wed Dec 11 05:19:32 2024,43,0.20912171356450493,[-3.09375762  2.17979297 -2.12670531 -0.13530336  0.61013581 -2.70995236
  3.07576782  2.22538622  1.20325643 -1.01849822]
Wed Dec 11 05:19:35 2024,44,0.23392884313332446,[-3.09563565  2.17791493 -2.12858334 -0.1371814   0.60825777 -2.70807433
  3.07388978  2.22350819  1.20137839 -1.01662019]
