Time,Iteration,Cost,Parameters
Sun May 26 03:19:36 2024,0,0.749035801781119,[-2.93890638  2.2017117  -2.16000257 -0.15225396  0.58961001]
Sun May 26 03:19:36 2024,1,0.7408441738609346,[-2.91929532  2.22132277 -2.17961363 -0.1326429   0.60922108]
Sun May 26 03:19:36 2024,2,0.7235195425856711,[-2.94707232  2.24909977 -2.20739064 -0.10486589  0.63699808]
Sun May 26 03:19:37 2024,3,0.7167035338823728,[-2.92916196  2.26701013 -2.225301   -0.12277626  0.65490844]
Sun May 26 03:19:37 2024,4,0.6899099495299328,[-2.89376644  2.23161461 -2.26069652 -0.08738074  0.69030397]
Sun May 26 03:19:37 2024,5,0.688083274851239,[-2.88419237  2.24118868 -2.25112245 -0.07780667  0.69987803]
Sun May 26 03:19:37 2024,6,0.67068128506584,[-2.85573121  2.21272753 -2.2226613  -0.10626782  0.72833919]
Sun May 26 03:19:38 2024,7,0.6244820236466616,[-2.90013455  2.16832419 -2.26706463 -0.15067116  0.77274252]
Sun May 26 03:19:38 2024,8,0.6009650324703605,[-2.93186291  2.20005256 -2.29879299 -0.11894279  0.80447088]
Sun May 26 03:19:38 2024,9,0.5719484721683379,[-2.89551891  2.16370855 -2.335137   -0.1552868   0.84081488]
Sun May 26 03:19:39 2024,10,0.5457766347879593,[-2.92878471  2.19697435 -2.3684028  -0.1885526   0.87408068]
Sun May 26 03:19:39 2024,11,0.5392062917562381,[-2.91122827  2.21453079 -2.38595923 -0.17099616  0.89163712]
Sun May 26 03:19:39 2024,12,0.49669574665985233,[-2.95518486  2.1705742  -2.34200264 -0.21495275  0.93559371]
Sun May 26 03:19:40 2024,13,0.4309804364521025,[-3.00907383  2.11668523 -2.39589161 -0.26884172  0.98948268]
Sun May 26 03:19:40 2024,14,0.3950765243410191,[-3.05005482  2.07570424 -2.35491061 -0.22786072  1.03046367]
Sun May 26 03:19:40 2024,15,0.37482714169894427,[-3.02010643  2.04575585 -2.384859   -0.19791233  1.06041206]
Sun May 26 03:19:41 2024,16,0.33968101523007,[-3.05852201  2.08417143 -2.42327458 -0.23632791  1.09882764]
Sun May 26 03:19:41 2024,17,0.3030228168986044,[-3.09780444  2.12345386 -2.46255701 -0.27561035  1.13811007]
Sun May 26 03:19:41 2024,18,0.30259649535414457,[-3.09331275  2.12794556 -2.45806532 -0.28010204  1.14260177]
