Data,Predicted,Reference
Train,[-0.4285430475324415],[-0.5140644418338634]
Train,[0.005066797428919916],[-0.3151717417892387]
Train,[-0.682203221536185],[-1.3213025288558946]
Train,[0.5558145965310569],[1.112121671028499]
Train,[-0.2755756773575759],[-0.5692728876701186]
Train,[-0.9413026013178547],[-0.2855421659382412]
Train,[0.6334927836650674],[0.316717485636822]
Train,[0.6384892728039876],[-0.0069637706136571]
Train,[-0.8678705394322633],[-0.2989342245361615]
Train,[0.41875947671880337],[0.9567507551514521]
Train,[-0.5730445870421182],[-1.0453572817558363]
Train,[0.6211211755789052],[0.8142726514686466]
Train,[0.5023115508283711],[0.8593426451453183]
Train,[-0.8407720338265106],[-0.3578581209845566]
Train,[0.6400485323321139],[-0.2275836696863018]
Train,[-0.5958360917984651],[-0.8441156825616862]
Train,[0.6012964252309593],[0.5917316760277707]
Train,[-0.17218142090670996],[-0.3720601144963217]
Train,[-0.777212286064661],[-0.9238554531512158]
Train,[0.14737710674615465],[0.0937419523835186]
Train,[0.25543546101817477],[0.5274127439133418]
Train,[0.5810259617562342],[0.6182522915609263]
Train,[0.36918758777298794],[0.7510072093716565]
Train,[0.5647812554301],[0.663611893728567]
Train,[0.053784079322699824],[-0.0502154836345569]
Train,[-0.19800042244446744],[-0.8486476695555504]
Train,[-0.30137408445193997],[-0.5904649618251088]
Train,[0.2756732471946436],[0.6415387312434659]
Train,[0.4489488195764571],[1.2474436312669608]
Train,[0.6121974406059754],[0.5352396150326065]
Train,[-0.47798189301718774],[-0.6123161378757772]
Train,[-0.8547298994227754],[-0.8147186593622491]
Train,[0.5254633790443884],[1.125304945081114]
Train,[-0.3781635276144836],[-0.8990909404931973]
Train,[-0.9284637634221096],[-0.44761841966747834]
Train,[-0.40345531355020825],[-0.5544525953275778]
Train,[-0.14643091700676608],[-0.8031784931389307]
Train,[0.6355373202870743],[0.4661662295755172]
Train,[0.31465172539347563],[0.8621704423706711]
Train,[-0.9502755946459982],[-0.2519742808244274]
Train,[-0.9206261533707165],[-0.2280790856409715]
Train,[0.4898532416715526],[1.0011350801194143]
Train,[-0.9353603969434929],[-0.004156556445861499]
Train,[-0.044678903295151284],[-0.3063846201651672]
Train,[0.5731825807724262],[0.7418629889194234]
Train,[0.47680596722455737],[0.7792952674009892]
Train,[-0.09524943095252723],[-0.4848613326313893]
Train,[0.3862746237104624],[0.6743398498919234]
Train,[0.10128075823428852],[0.1333918982060836]
Train,[-0.7024493753456722],[-1.102005773028501]
Train,[-0.9021873366925847],[-0.7326388820378239]
Train,[-0.24972721143226856],[-0.6002073279395215]
Train,[-0.6181773008422757],[-1.1277531806310868]
Train,[0.5141811564850641],[1.021386051180284]
Train,[-0.5022708239281558],[-1.030954768382251]
Train,[-0.019689970574723964],[-0.0649641193603831]
Train,[0.1698476366763985],[0.06739855468429509]
Train,[0.4028010183430135],[0.7540483472543694]
Train,[0.12451469326998756],[-0.1320881553499706]
Train,[-0.8916184827769776],[-0.6000270189982396]
Train,[0.33336615934866726],[1.0854275231137502]
Train,[-0.8801733040248805],[-0.8041301881652031]
Train,[-0.0698742034681458],[0.1484059788340531]
Train,[-0.8260184985001713],[-0.9546176443341488]
Train,[0.616899811845088],[0.3424910539831479]
Train,[-0.3270919999452897],[-0.43187620297741286]
Train,[0.5462761841928694],[1.2768163054098491]
Train,[0.5950731684170181],[0.9969143454352108]
Train,[0.029566282318422562],[0.1135747169447017]
Train,[-0.12077753989429142],[-0.5324525919493893]
Train,[-0.4533956123276376],[-0.8187334255313298]
Train,[0.6281787049221306],[0.0353231738098245]
Train,[0.6371967703954489],[0.364653427034021]
Train,[0.6248758052538351],[0.6807410119867123]
Train,[0.639433482622432],[0.2491204431168686]
Train,[0.6070005509561619],[0.4768778511585152]
Train,[-0.6400384285608935],[-1.0094227647417502]
Train,[-0.5498329019984549],[-1.0610435156238522]
Train,[-0.6613900650455964],[-0.980574610632992]
Train,[0.1919068145370203],[0.5142511912099249]
Test,[0.43414378641371737],[1.0766906571754675]
Test,[0.4631705331431647],[1.1758669783743836]
Test,[0.5883197362223264],[0.7144245525869408]
Test,[-0.7595085111803063],[-0.9110096321024224]
Test,[0.21353609002153337],[0.5999932057404177]
Test,[0.23471785419569666],[0.6204180136743289]
Test,[-0.7942149628647917],[-0.6196167651447306]
Test,[0.07769653077167414],[-0.1719788602539582]
Test,[-0.3526987624949526],[-0.745282998309404]
Test,[-0.9118621288138538],[-0.1435600020122891]
