Data,Predicted,Reference
Train,[1.4801259982738257],[0.15212044618440884]
Train,[2.9378002853168477],[7.842957692477334]
Train,[3.6327213413406443],[4.473940305485819]
Train,[2.672342551736449],[2.4517889358554164]
Train,[1.678445836707197],[0.9351477241641596]
Train,[2.399224194699055],[2.387580797054609]
Train,[1.2450221535399957],[0.10726261739794507]
Train,[3.327759702829791],[3.793749588761759]
Train,[2.8423557253624177],[2.9167177949359107]
Train,[2.0386475658851233],[1.2954745322324515]
Train,[1.2383037446504226],[0.09116446206257856]
Train,[2.5039421744724315],[2.541349830751192]
Train,[3.1298668690038833],[7.787707358411644]
Train,[3.3080280539554847],[4.127049221787681]
Train,[2.1835010821833216],[1.9627902676351003]
Train,[3.4903937682980315],[6.561192241522049]
Train,[3.089864089436003],[3.6565831768987658]
Train,[1.903048529694655],[0.9670251607185809]
Train,[5.134714449752294],[7.303666125221572]
Train,[1.7789542175650717],[0.6485852440243378]
Train,[1.235524190495515],[-0.46119789896471264]
Train,[1.8233752079261147],[1.4768898614795307]
Train,[2.587699626738939],[2.7232759642814366]
Train,[1.5220830598760808],[0.014072345297029849]
Train,[1.9915705435942814],[2.0992243824666232]
Train,[1.4551248727209425],[0.6466114249050271]
Train,[3.2725184918881185],[7.522788431683498]
Train,[2.6382512622755123],[2.7628390696897758]
Train,[1.748044414890757],[0.93222559970497]
Train,[2.261691663941437],[2.047383856037375]
Train,[1.2774018510451384],[0.03534971284759893]
Train,[1.412420963226308],[0.06652681796497877]
Train,[3.51113747237561],[5.383867029840847]
Train,[2.110516804983336],[1.281379111295294]
Train,[3.478672483209969],[4.048402641770816]
Train,[2.0845541973143584],[2.1042307360503587]
Train,[4.106182070104264],[5.305832796475033]
Train,[3.4215963734572368],[5.005291258261608]
Train,[3.5106604533195074],[5.863706019333859]
Train,[2.421469355545965],[1.9870312513031168]
Train,[3.3689614906515764],[4.786702273533876]
Train,[1.9694535374081175],[1.2781704464337225]
Train,[1.241379008448169],[-0.01909559466141027]
Train,[2.7574068573105395],[2.892443297399759]
Train,[2.1849214938033517],[1.7321626333555384]
Train,[2.766164186774974],[2.94695043545705]
Train,[1.2899496759421143],[0.31849650752912045]
Train,[5.451308054196815],[8.05951816524077]
Train,[3.037650570624297],[3.3710705737069984]
Train,[2.2884046015763673],[1.998163029380662]
Train,[1.7213964137983464],[0.6675272422565207]
Train,[4.576014507971898],[6.277461081544413]
Train,[5.788024122655824],[8.913022702360855]
Train,[1.2618632914426193],[0.005049337243247029]
Train,[3.4947926478428335],[5.31966100076417]
Train,[2.5158806800102886],[2.938834782397337]
Train,[3.2403267582887993],[4.128569120740318]
Train,[5.3568542362439775],[8.209635886739576]
Train,[1.296386661605644],[0.4302878307882695]
Train,[3.4641971227276596],[4.790340127201053]
Train,[1.270724275105296],[0.4265054332921523]
Train,[2.6638006807403167],[8.044833134764593]
Train,[2.926571037032778],[3.150089044318738]
Train,[5.007079210439729],[6.997174541087548]
Train,[4.870291100071135],[6.741868983109392]
Train,[1.2498324756016297],[-0.24286788038391804]
Train,[1.6144754102874337],[0.8660762218242338]
Train,[1.4413635764367938],[0.14600668598461256]
Train,[3.00934389536447],[3.212868062291675]
Train,[5.543669146823868],[8.752402580655435]
Train,[5.251635075623695],[7.435820996858531]
Train,[1.9045270897412343],[1.620163039881725]
Train,[1.3187639925886316],[0.1389339251474664]
Train,[4.726047690935617],[6.22057345379716]
Train,[1.255789803762245],[0.3975027900471779]
Train,[1.3444873793957903],[-0.02109760071597566]
Train,[3.9473352976454015],[4.762557004162482]
Train,[1.567212771505318],[0.7763532209855986]
Train,[1.405818763329984],[0.17921242508543986]
Train,[1.3735169775304703],[-0.15903290025705594]
Test,[1.6154924655274772],[0.5887845761532753]
Test,[4.42175661907731],[5.611744168546933]
Test,[1.2451538996517975],[8.995279669280766]
Test,[3.446868242773931],[6.438739428784374]
Test,[1.313595825141974],[0.46015189625291025]
Test,[3.1672082971801085],[4.06106820518451]
Test,[1.8395243144531814],[1.1786390244180303]
Test,[1.3417972759985293],[0.4821909913342542]
Test,[1.2451538996517975],[8.624548407982562]
Test,[4.26471172612239],[5.071967437573046]
