Time,Iteration,Cost,Parameters
Tue Dec 10 21:31:17 2024,0,0.7148123792060672,[-2.86972141  2.2039726  -2.0908176  -0.08306899  0.58734911]
Tue Dec 10 21:31:20 2024,1,0.6710898748540064,[-2.84635685  2.18060803 -2.06745304 -0.05970443  0.56398454]
Tue Dec 10 21:31:22 2024,2,0.7857386967661153,[-2.81611259  2.2108523  -2.0976973  -0.08994869  0.5942288 ]
Tue Dec 10 21:31:25 2024,3,0.7572313745409622,[-2.7850543   2.179794   -2.12875559 -0.05889039  0.6252871 ]
Tue Dec 10 21:31:27 2024,4,0.684603740823996,[-2.78786672  2.18260643 -2.12594316 -0.06170282  0.62247467]
Tue Dec 10 21:31:29 2024,5,0.7697383294158209,[-2.77000834  2.16474805 -2.14380154 -0.04384444  0.6046163 ]
Tue Dec 10 21:31:31 2024,6,0.74565522792798,[-2.76509732  2.16965907 -2.14871256 -0.04875546  0.59970528]
Tue Dec 10 21:31:33 2024,7,0.6818044596013657,[-2.72760925  2.132171   -2.1112245  -0.01126739  0.63719334]
Tue Dec 10 21:31:35 2024,8,0.6100785265150293,[-2.7083469   2.15143336 -2.09196214 -0.03052975  0.61793099]
Tue Dec 10 21:31:37 2024,9,0.7084650562514031,[-2.70102107  2.15875919 -2.09928797 -0.02320392  0.61060516]
Tue Dec 10 21:31:40 2024,10,0.7734741684770192,[-2.66967568  2.1274138  -2.13063335 -0.05454931  0.57925977]
Tue Dec 10 21:31:42 2024,11,0.6183785784641972,[-2.65362237  2.14346711 -2.11458004 -0.03849599  0.59531308]
Tue Dec 10 21:31:44 2024,12,0.7181194418454573,[-2.64877797  2.13862271 -2.11942444 -0.03365159  0.60015748]
Tue Dec 10 21:31:46 2024,13,0.5686723891789092,[-2.6301409   2.15725978 -2.10078737 -0.05228867  0.58152041]
Tue Dec 10 21:31:48 2024,14,0.6033389866544802,[-2.6262334   2.15335228 -2.10469487 -0.05619617  0.57761291]
Tue Dec 10 21:31:50 2024,15,0.6416928019504103,[-2.60582527  2.17376041 -2.08428675 -0.07660429  0.55720479]
Tue Dec 10 21:31:52 2024,16,0.6278927796851874,[-2.59042921  2.18915647 -2.06889069 -0.09200035  0.54180873]
Tue Dec 10 21:31:55 2024,17,0.5928965742487393,[-2.57710125  2.20248443 -2.05556273 -0.10532831  0.52848077]
Tue Dec 10 21:31:57 2024,18,0.6547424046954273,[-2.56799403  2.1933772  -2.06466995 -0.11443554  0.53758799]
Tue Dec 10 21:31:59 2024,19,0.635445344168545,[-2.54486073  2.21651049 -2.04153666 -0.09130224  0.5144547 ]
Tue Dec 10 21:32:01 2024,20,0.6517957372101644,[-2.531523    2.20317276 -2.05487439 -0.10463997  0.52779243]
Tue Dec 10 21:32:03 2024,21,0.5001842084989717,[-2.48853813  2.24615764 -2.09785926 -0.0616551   0.5707773 ]
Tue Dec 10 21:32:05 2024,22,0.5884158849914455,[-2.47167138  2.26302439 -2.11472602 -0.07852185  0.55391055]
Tue Dec 10 21:32:07 2024,23,0.5272818208420794,[-2.45869248  2.27600329 -2.12770491 -0.06554295  0.54093166]
Tue Dec 10 21:32:10 2024,24,0.5713727232102745,[-2.44985594  2.26716675 -2.13654145 -0.07437949  0.53209512]
