Data,Predicted,Reference
Train,[-0.4293538184356905],[-0.5140644418338634]
Train,[-0.03427625240165354],[-0.3151717417892387]
Train,[-0.6364344602808496],[-1.3213025288558946]
Train,[0.6212099009458407],[1.112121671028499]
Train,[-0.29531243411499003],[-0.5692728876701186]
Train,[-0.745389798665442],[-0.2855421659382412]
Train,[0.7127007181685411],[0.316717485636822]
Train,[0.7009035752193972],[-0.0069637706136571]
Train,[-0.7504288221010782],[-0.2989342245361615]
Train,[0.4270404832080055],[0.9567507551514521]
Train,[-0.5505890616562819],[-1.0453572817558363]
Train,[0.7098234928472702],[0.8142726514686466]
Train,[0.542408809192091],[0.8593426451453183]
Train,[-0.7390873340158923],[-0.3578581209845566]
Train,[0.6861453625808001],[-0.2275836696863018]
Train,[-0.5690429258860434],[-0.8441156825616862]
Train,[0.6872101661589461],[0.5917316760277707]
Train,[-0.20175547885517922],[-0.3720601144963217]
Train,[-0.7030947225766975],[-0.9238554531512158]
Train,[0.109739659695437],[0.0937419523835186]
Train,[0.2276721288844078],[0.5274127439133418]
Train,[0.6586084991306529],[0.6182522915609263]
Train,[0.36323803521227543],[0.7510072093716565]
Train,[0.634584330780841],[0.663611893728567]
Train,[0.013849469727740428],[-0.0502154836345569]
Train,[-0.22536008694279777],[-0.8486476695555504]
Train,[-0.31827469638499806],[-0.5904649618251088]
Train,[0.2508262106689452],[0.6415387312434659]
Train,[0.467546181284183],[1.2474436312669608]
Train,[0.7008571709403527],[0.5352396150326065]
Train,[-0.47152670665405066],[-0.6123161378757772]
Train,[-0.7453433943863973],[-0.8147186593622491]
Train,[0.5761459276826509],[1.125304945081114]
Train,[-0.38577350185745873],[-0.8990909404931973]
Train,[-0.7546166277448312],[-0.44761841966747834]
Train,[-0.4077242586583203],[-0.5544525953275778]
Train,[-0.17803837793348617],[-0.8031784931389307]
Train,[0.7101304042987859],[0.4661662295755172]
Train,[0.2965359140489829],[0.8621704423706711]
Train,[-0.7306315860268456],[-0.2519742808244274]
Train,[-0.7571869416145857],[-0.2280790856409715]
Train,[0.5245567024399992],[1.0011350801194143]
Train,[-0.7506892687329907],[-0.004156556445861499]
Train,[-0.08237453981388625],[-0.3063846201651672]
Train,[0.6470645700932494],[0.7418629889194234]
Train,[0.5061028382102367],[0.7792952674009892]
Train,[-0.1303342120731216],[-0.4848613326313893]
Train,[0.38486759498964596],[0.6743398498919234]
Train,[0.061892598862447294],[0.1333918982060836]
Train,[-0.6514699221300448],[-1.102005773028501]
Train,[-0.7583328697991152],[-0.7326388820378239]
Train,[-0.2721583523304528],[-0.6002073279395215]
Train,[-0.5868950326381359],[-1.1277531806310868]
Train,[0.5596188970992884],[1.021386051180284]
Train,[-0.4920050744664101],[-1.030954768382251]
Train,[-0.058335693173785556],[-0.0649641193603831]
Train,[0.13355215448744145],[0.06739855468429509]
Train,[0.40614566497300675],[0.7540483472543694]
Train,[0.08584798862707659],[-0.1320881553499706]
Train,[-0.756954246256826],[-0.6000270189982396]
Train,[0.31904413144076776],[1.0854275231137502]
Train,[-0.7543097162933154],[-0.8041301881652031]
Train,[-0.10637882230849242],[0.1484059788340531]
Train,[-0.7316963896049913],[-0.9546176443341488]
Train,[0.7059425986550333],[0.3424910539831479]
Train,[-0.3410221374950282],[-0.43187620297741286]
Train,[0.6069836986839996],[1.2768163054098491]
Train,[0.6787217090557308],[0.9969143454352108]
Train,[-0.010209971044391607],[0.1135747169447017]
Train,[-0.15422588314148178],[-0.5324525919493893]
Train,[-0.45063188841905166],[-0.8187334255313298]
Train,[0.7138466463530703],[0.0353231738098245]
Train,[0.7062030452869454],[0.364653427034021]
Train,[0.712468022810781],[0.6807410119867123]
Train,[0.694220362776109],[0.2491204431168686]
Train,[0.6946011105698463],[0.4768778511585152]
Train,[-0.6041051205453333],[-1.0094227647417502]
Train,[-0.5315727859005591],[-1.0610435156238522]
Train,[-0.6206321511286956],[-0.980574610632992]
Train,[0.15726925540913433],[0.5142511912099249]
Test,[0.44751885102036537],[1.0766906571754675]
Test,[0.4870865624545139],[1.1758669783743836]
Test,[0.669174507175138],[0.7144245525869408]
Test,[-0.6915507935392946],[-0.9110096321024224]
Test,[0.18087386349675266],[0.5999932057404177]
Test,[0.20434788526779757],[0.6204180136743289]
Test,[-0.7136607306211834],[-0.6196167651447306]
Test,[0.037888316367841554],[-0.1719788602539582]
Test,[-0.36353035488681273],[-0.745282998309404]
Test,[-0.7584185460944681],[-0.1435600020122891]
