Data,Predicted,Reference
Train,[98.94098454022313],[125.53]
Train,[127.50138932171554],[85.28]
Train,[83.39999439647738],[83.06]
Train,[84.5131935352678],[156.44]
Train,[98.27822260319854],[125.92]
Train,[86.72601823048834],[105.57]
Train,[96.85715780129904],[114.51999999999998]
Train,[85.40221848333351],[85.6]
Train,[91.58960718863518],[37.93000000000001]
Train,[105.6665689080216],[91.14]
Train,[107.22267006980843],[73.07]
Train,[45.95603751094429],[97.18000000000002]
Train,[81.50307042206829],[70.11]
Train,[108.37085916450567],[99.12]
Train,[73.25111915025099],[91.4]
Train,[94.04026464393482],[35.71000000000001]
Train,[87.22822651390422],[68.84]
Train,[81.30473909365962],[105.45]
Train,[30.73093070293774],[95.85]
Train,[87.31993714496357],[107.47]
Train,[81.14617255988588],[103.10000000000001]
Train,[81.37889666507613],[130.99]
Train,[102.47841563656995],[69.18]
Train,[83.03472945360464],[103.93000000000002]
Train,[80.61471891924027],[91.48]
Train,[75.06011778577955],[90.96]
Train,[105.37214665594232],[95.84000000000002]
Train,[84.04493934917127],[93.39000000000001]
Train,[84.65509292829628],[157.03]
Train,[88.65099310715904],[90.68]
Train,[89.3879136351648],[81.48]
Train,[75.04823507849773],[93.27]
Train,[117.51209966029259],[27.490000000000002]
Train,[114.53622306366154],[84.68]
Train,[87.89702413815306],[97.37]
Train,[104.00815522756636],[103.85]
Train,[82.43768211578504],[128.18]
Train,[80.44894966661394],[70.08]
Train,[96.78819739942664],[70.36]
Train,[80.01634351191437],[75.46]
Train,[113.19571230210207],[60.36]
Train,[77.75161875644046],[89.34]
Train,[88.24205679108688],[76.98]
Train,[86.42327471931465],[99.05]
Train,[87.01228058892049],[53.46]
Train,[108.82268348680034],[79.12]
Train,[86.22523343118499],[97.83999999999999]
Train,[77.08790710955526],[147.43]
Train,[53.40563637279186],[96.07]
Train,[79.11266431214634],[123.61]
Train,[118.70587093004184],[43.86]
Train,[116.65270158481682],[22.250000000000004]
Train,[95.12208955383575],[105.34000000000002]
Train,[75.74049061776553],[99.53]
Train,[95.63188244574565],[92.22]
Train,[96.64990770310169],[165.98]
Train,[128.48994305821665],[30.17]
Train,[86.6046245369276],[115.81]
Train,[93.12547874307329],[87.71]
Train,[85.99623946255247],[127.13]
Train,[103.70309106520186],[75.11]
Train,[93.53239115063866],[48.70000000000001]
Train,[86.36729640429343],[96.73000000000002]
Train,[81.98728762566067],[96.32]
Train,[99.99508395469199],[86.39]
Train,[124.45734898061644],[95.96]
Train,[97.25505460407807],[122.36]
Train,[82.6152070170378],[115.95000000000002]
Train,[68.70442339972195],[96.49999999999999]
Train,[69.34186408379693],[105.71]
Train,[95.92519892981205],[124.54]
Train,[95.7200092009715],[92.11]
Train,[65.79536410851735],[110.66]
Train,[82.08241177569532],[81.76]
Train,[101.06170680439205],[175.87]
Train,[92.258202565111],[130.86]
Train,[112.75185592732063],[66.62]
Train,[100.43200330988255],[167.90999999999997]
Train,[40.15202022846595],[79.95]
Train,[69.16662745172256],[62.32]
Train,[92.48821489034464],[84.8]
Train,[122.04384046136245],[75.7]
Train,[104.5603633405218],[117.83]
Train,[90.57120368006667],[114.83000000000001]
Train,[107.19492907442597],[38.26]
Train,[92.38865454290476],[89.38000000000001]
Train,[127.75804610905848],[82.97]
Train,[82.91472697879743],[102.72]
Train,[84.01127372434455],[96.07]
Train,[84.05527892805446],[84.61]
Train,[82.58910803441879],[115.94000000000001]
Train,[76.79733709441342],[97.08999999999999]
Train,[98.08118839735909],[90.42000000000002]
Train,[90.20924789157993],[51.72999999999999]
Train,[90.4696029600755],[116.36]
