Data,Predicted,Reference
Train,[23.54669170548235],[11.419323978790072]
Train,[28.134360316773538],[38.37984389685504]
Train,[29.36756204232313],[28.45442910095913]
Train,[29.244147674517162],[31.090164682595642]
Train,[28.206560179109847],[38.61289258268229]
Train,[29.950196621385288],[22.43046880487619]
Train,[29.602336295672707],[29.368968576145388]
Train,[29.41227354809605],[47.60649734243187]
Train,[30.103461902262982],[24.966479494709]
Train,[28.11891402869134],[37.260245294353446]
Train,[28.320022937291018],[39.76399761035423]
Train,[29.808169244418696],[27.165637298533312]
Train,[28.62983127823274],[41.96481980614857]
Train,[27.457965706907636],[17.14054531055369]
Train,[29.895593805998843],[26.718617589523856]
Train,[28.87313426381461],[31.257680875217414]
Train,[19.993299578077803],[6.079970725090428]
Train,[21.573134966720584],[7.874158137998318]
Train,[21.29181075291576],[9.211597200964444]
Train,[20.78171733302944],[6.553480811946483]
Train,[28.175698461022247],[36.11908572314969]
Train,[29.602799119796327],[21.96207452531331]
Train,[24.642762383762797],[13.802272805244636]
Train,[19.34675206834729],[1.4890218011756418]
Train,[30.030910163184224],[26.74015248118296]
Train,[28.972326722038474],[43.78207627659384]
Train,[29.36952117009278],[46.04266356846418]
Train,[19.720146962481305],[0.5940313794688469]
Train,[29.060836770994218],[19.481068594777955]
Train,[21.027670623517455],[7.02417770524763]
Train,[23.90818156047067],[11.342517620936421]
Train,[28.285657009240445],[34.012246633368584]
Train,[28.44429937081925],[34.95543520780506]
Train,[30.103145144970892],[23.814688251131003]
Train,[20.34746993548586],[6.078664727644804]
Train,[25.744871233496667],[13.665847912571913]
Train,[28.1161759160351],[38.27138043609492]
Train,[29.128152008524623],[47.78245722894642]
Train,[28.110876891045653],[37.05430124479853]
Train,[29.709815092000383],[27.718364306649523]
Train,[26.457638300163907],[14.591433296334424]
Train,[28.545611173208375],[42.48308024495913]
Train,[19.367952974728595],[-0.15574288779396844]
Train,[29.19832844480383],[45.01384437205655]
Train,[26.10468564020219],[15.7550193118723]
Train,[28.59743979656348],[19.634224509631533]
Train,[24.27417499215784],[13.82135722967156]
Train,[19.33894027404382],[1.769759611402127]
Train,[28.5395339959699],[31.07545506510255]
Train,[26.801957361222172],[15.277341707916124]
Train,[30.07571911364006],[26.13546579034512]
Train,[28.35931028559184],[35.08764698053131]
Train,[30.073187382676444],[22.183940829627677]
Train,[29.498163741042788],[49.88539494389588]
Train,[27.135940431063585],[15.181031027313997]
Train,[23.191583886453447],[10.953498281056305]
Train,[22.182504023400337],[8.793471556957675]
Train,[28.060120519275827],[18.00957915874943]
Train,[19.846669022359837],[3.4608337209135893]
Train,[28.888689942265277],[44.5794126316553]
Train,[29.740494418390274],[21.59822400383935]
Train,[29.052509294505807],[44.26046758985906]
Train,[19.52559195321113],[3.308590929914436]
Train,[28.716061906780684],[42.227295719162576]
Train,[21.87047344176424],[10.23317908725265]
Train,[28.389223999303148],[41.45536129971897]
Train,[27.766502399815803],[15.387660558256593]
Train,[28.16477185361489],[39.74674292701304]
Train,[29.44777407074057],[46.90550687613035]
Train,[25.012019693882056],[13.726712549911833]
Train,[19.40397974944198],[1.4334221036279309]
Train,[30.022378715804127],[22.06270761705617]
Train,[20.554773414530562],[7.520315132447425]
Train,[19.61332525141141],[5.802364640846755]
Train,[20.160237470933634],[5.655949212053905]
Train,[29.97037542970508],[27.565939341626937]
Train,[28.14051927478277],[36.1218949694379]
Train,[28.643738028466107],[33.618772724720806]
Train,[28.33750008153064],[19.146785465969725]
Train,[28.258701888683056],[40.22680574685258]
Test,[29.262556474007006],[21.11480908549428]
Test,[25.3800244958285],[14.452265541363486]
Test,[29.443375295549856],[19.661260059909168]
Test,[28.75546803924442],[31.683716046746476]
Test,[29.31947347551689],[45.94602506838522]
Test,[22.50776821700515],[9.140036887160578]
Test,[28.802822614821885],[44.35579965326372]
Test,[29.119323363154002],[30.711601057987636]
Test,[28.22422821254317],[33.7084432869362]
Test,[29.514074238310236],[47.86051238420981]
