Data,Predicted,Reference
Train,[21.560809902443342],[11.419323978790072]
Train,[29.362946062397693],[38.37984389685504]
Train,[32.65082695209683],[28.45442910095913]
Train,[32.51299436333137],[31.090164682595642]
Train,[28.805764032234077],[38.61289258268229]
Train,[33.23983055691411],[22.43046880487619]
Train,[32.902371967221555],[29.368968576145388]
Train,[32.67731877079756],[47.60649734243187]
Train,[33.424067117171376],[24.966479494709]
Train,[30.118326278072892],[37.260245294353446]
Train,[28.224631597835295],[39.76399761035423]
Train,[33.11621248923561],[27.165637298533312]
Train,[27.218788057244772],[41.96481980614857]
Train,[29.22230645949656],[17.14054531055369]
Train,[33.206410756283624],[26.718617589523856]
Train,[32.05822860128449],[31.257680875217414]
Train,[20.01481625313037],[6.079970725090428]
Train,[19.17679641648571],[7.874158137998318]
Train,[19.09628405456756],[9.211597200964444]
Train,[19.203361845840213],[6.553480811946483]
Train,[30.568214859529757],[36.11908572314969]
Train,[32.781794077961884],[21.96207452531331]
Train,[23.614923861544423],[13.802272805244636]
Train,[16.680852225491133],[1.4890218011756418]
Train,[33.34695019566301],[26.74015248118296]
Train,[27.245557095480052],[43.78207627659384]
Train,[31.67252442550099],[46.04266356846418]
Train,[20.205457958058858],[0.5940313794688469]
Train,[31.98694529531152],[19.481068594777955]
Train,[19.108182477128043],[7.02417770524763]
Train,[22.207312174533207],[11.342517620936421]
Train,[30.982036068512574],[34.012246633368584]
Train,[31.365925675903675],[34.95543520780506]
Train,[33.42337638166374],[23.814688251131003]
Train,[19.576842642153036],[6.078664727644804]
Train,[25.83881102788294],[13.665847912571913]
Train,[29.626052290389005],[38.27138043609492]
Train,[28.0817942575946],[47.78245722894642]
Train,[29.87779730174012],[37.05430124479853]
Train,[33.01448715210388],[27.718364306649523]
Train,[27.278045974485455],[14.591433296334424]
Train,[27.421328418781833],[42.48308024495913]
Train,[17.54431970685075],[-0.15574288779396844]
Train,[28.765346442973378],[45.01384437205655]
Train,[26.568529122293118],[15.7550193118723]
Train,[31.244439829314224],[19.634224509631533]
Train,[22.896030481778652],[13.82135722967156]
Train,[16.295217582119964],[1.769759611402127]
Train,[31.548044729624227],[31.07545506510255]
Train,[27.9604562513476],[15.277341707916124]
Train,[33.3942818128789],[26.13546579034512]
Train,[31.177406023581366],[35.08764698053131]
Train,[33.38876178766255],[22.183940829627677]
Train,[33.434434473981966],[49.88539494389588]
Train,[28.610054089313852],[15.181031027313997]
Train,[20.968521163086137],[10.953498281056305]
Train,[19.626656132450393],[8.793471556957675]
Train,[30.322139387130598],[18.00957915874943]
Train,[20.16423232373069],[3.4608337209135893]
Train,[27.066816748868646],[44.5794126316553]
Train,[32.96892776388172],[21.59822400383935]
Train,[27.577919672164118],[44.26046758985906]
Train,[19.771955866770202],[3.308590929914436]
Train,[27.077447406723596],[42.227295719162576]
Train,[19.353709441900094],[10.23317908725265]
Train,[27.938230666447065],[41.45536129971897]
Train,[29.793795810645985],[15.387660558256593]
Train,[29.08900949872652],[39.74674292701304]
Train,[33.4434608096631],[46.90550687613035]
Train,[24.352274311466424],[13.726712549911833]
Train,[18.457974767398373],[1.4334221036279309]
Train,[33.32835337290366],[22.06270761705617]
Train,[19.36678857428405],[7.520315132447425]
Train,[20.089385027524315],[5.802364640846755]
Train,[19.80482248152438],[5.655949212053905]
Train,[33.28380000786581],[27.565939341626937]
Train,[30.34820391071004],[36.1218949694379]
Train,[31.72405975096736],[33.618772724720806]
Train,[30.805892182397518],[19.146785465969725]
Train,[28.516089311011083],[40.22680574685258]
Test,[32.29282608074442],[21.11480908549428]
Test,[25.096984855323054],[14.452265541363486]
Test,[32.55713799995154],[19.661260059909168]
Test,[31.894118629992406],[31.683716046746476]
Test,[30.612990108410237],[45.94602506838522]
Test,[19.99167976177877],[9.140036887160578]
Test,[27.018898984252534],[44.35579965326372]
Test,[32.36797693944033],[30.711601057987636]
Test,[30.779216399517342],[33.7084432869362]
Test,[33.43443447398196],[47.86051238420981]
