Data,Predicted,Reference
Train,[1.1313508108865762],[0.15212044618440884]
Train,[5.773428813691079],[7.842957692477334]
Train,[3.0992904682640083],[4.473940305485819]
Train,[4.036572858541664],[2.4517889358554164]
Train,[1.5107656711396849],[0.9351477241641596]
Train,[2.244009175569887],[2.387580797054609]
Train,[0.7399647919800596],[0.10726261739794507]
Train,[2.926456683178746],[3.793749588761759]
Train,[4.291925323561669],[2.9167177949359107]
Train,[2.6538703099900314],[1.2954745322324515]
Train,[0.7075447366936919],[0.09116446206257856]
Train,[3.731155363423482],[2.541349830751192]
Train,[5.473816461436894],[7.787707358411644]
Train,[4.699618395996225],[4.127049221787681]
Train,[2.0503258559731354],[1.9627902676351003]
Train,[4.870514182268573],[6.561192241522049]
Train,[4.562734858093465],[3.6565831768987658]
Train,[2.291001185627954],[0.9670251607185809]
Train,[3.3149830562639777],[7.303666125221572]
Train,[1.9484574961796872],[0.6485852440243378]
Train,[0.6823757994039575],[-0.46119789896471264]
Train,[1.6826434667956978],[1.4768898614795307]
Train,[3.889370154970606],[2.7232759642814366]
Train,[1.2412110263431497],[0.014072345297029849]
Train,[1.8627837493494392],[2.0992243824666232]
Train,[1.1957717597742612],[0.6466114249050271]
Train,[5.245520952630767],[7.522788431683498]
Train,[2.4416962692062496],[2.7628390696897758]
Train,[1.5956211455210505],[0.93222559970497]
Train,[3.2084535194154427],[2.047383856037375]
Train,[0.6851422491828777],[0.03534971284759893]
Train,[1.1241162216161558],[0.06652681796497877]
Train,[4.781921127014605],[5.383867029840847]
Train,[2.839108156988106],[1.281379111295294]
Train,[3.0154412081643405],[4.048402641770816]
Train,[1.9556934572511064],[2.1042307360503587]
Train,[3.3065386621255186],[5.305832796475033]
Train,[4.7366963017856945],[5.005291258261608]
Train,[4.815789505827751],[5.863706019333859]
Train,[3.563675798246125],[1.9870312513031168]
Train,[4.721744322680334],[4.786702273533876]
Train,[2.470623859847782],[1.2781704464337225]
Train,[0.656098769083088],[-0.01909559466141027]
Train,[4.171197415330596],[2.892443297399759]
Train,[3.024585303605673],[1.7321626333555384]
Train,[2.5410202291091046],[2.94695043545705]
Train,[0.8750517698163399],[0.31849650752912045]
Train,[2.9669467554815703],[8.05951816524077]
Train,[2.737692231677666],[3.3710705737069984]
Train,[2.14650730089535],[1.998163029380662]
Train,[1.7880700025559717],[0.6675272422565207]
Train,[3.4145658668274765],[6.277461081544413]
Train,[2.590607814959161],[8.913022702360855]
Train,[0.6656360285205432],[0.005049337243247029]
Train,[4.761608126585911],[5.31966100076417]
Train,[2.342532970161124],[2.938834782397337]
Train,[4.667194916795565],[4.128569120740318]
Train,[3.1152874460417306],[8.209635886739576]
Train,[0.7150935569693729],[0.4302878307882695]
Train,[4.748399581402276],[4.790340127201053]
Train,[0.8242710302044584],[0.4265054332921523]
Train,[6.171334185138104],[8.044833134764593]
Train,[4.397755394929241],[3.150089044318738]
Train,[3.37293914571364],[6.997174541087548]
Train,[3.4071021263453],[6.741868983109392]
Train,[0.6561210241932012],[-0.24286788038391804]
Train,[1.4281938575538906],[0.8660762218242338]
Train,[1.0329946594128738],[0.14600668598461256]
Train,[4.488075528416315],[3.212868062291675]
Train,[2.7834807362472596],[8.752402580655435]
Train,[3.2302047306541657],[7.435820996858531]
Train,[1.771730662333911],[1.620163039881725]
Train,[0.755889024757925],[0.1389339251474664]
Train,[3.4201736918444094],[6.22057345379716]
Train,[0.779061144810911],[0.3975027900471779]
Train,[0.8078625958392229],[-0.02109760071597566]
Train,[3.2462942589529726],[4.762557004162482]
Train,[1.362299101544296],[0.7763532209855986]
Train,[0.9462914475697106],[0.17921242508543986]
Train,[0.8712726426364865],[-0.15903290025705594]
Test,[1.4942021993140426],[0.5887845761532753]
Test,[3.392455169810556],[5.611744168546933]
Test,[4.388999851271764],[8.995279669280766]
Test,[4.9542400941407845],[6.438739428784374]
Test,[0.9308880854100239],[0.46015189625291025]
Test,[4.6221144834517665],[4.06106820518451]
Test,[2.116497284835953],[1.1786390244180303]
Test,[0.9912985316708758],[0.4821909913342542]
Test,[4.345028566208609],[8.624548407982562]
Test,[3.355832036189216],[5.071967437573046]
