Data,Predicted,Reference
Train,[0.25667062280002373],[0.15212044618440884]
Train,[4.555609000643741],[7.842957692477334]
Train,[3.8348486107674953],[4.473940305485819]
Train,[2.427748143971995],[2.4517889358554164]
Train,[1.0649924362121606],[0.9351477241641596]
Train,[2.245992350460321],[2.387580797054609]
Train,[0.0795992625793563],[0.10726261739794507]
Train,[3.4808966265085446],[3.793749588761759]
Train,[2.7839265138638436],[2.9167177949359107]
Train,[1.214787654618738],[1.2954745322324515]
Train,[0.04498540788507206],[0.09116446206257856]
Train,[2.0909350217741403],[2.541349830751192]
Train,[4.786888214380918],[7.787707358411644]
Train,[3.921626698472071],[4.127049221787681]
Train,[1.9192984695878696],[1.9627902676351003]
Train,[4.960140080871431],[6.561192241522049]
Train,[3.346414413596673],[3.6565831768987658]
Train,[0.9711019398811782],[0.9670251607185809]
Train,[4.972987478806121],[7.303666125221572]
Train,[0.7528674643815491],[0.6485852440243378]
Train,[0.01776085037289397],[-0.46119789896471264]
Train,[1.3262476310444808],[1.4768898614795307]
Train,[2.256765168709085],[2.7232759642814366]
Train,[0.3224833953875387],[0.014072345297029849]
Train,[1.6117711788124187],[2.0992243824666232]
Train,[0.6219550312263298],[0.6466114249050271]
Train,[4.929303218984142],[7.522788431683498]
Train,[2.5883275366510805],[2.7628390696897758]
Train,[1.192464933543917],[0.93222559970497]
Train,[1.6264933347023074],[2.047383856037375]
Train,[-0.008339211731024393],[0.03534971284759893]
Train,[0.5286316713322552],[0.06652681796497877]
Train,[4.760862653479258],[5.383867029840847]
Train,[1.3459627457480152],[1.281379111295294]
Train,[3.659181987391185],[4.048402641770816]
Train,[1.7629471214749803],[2.1042307360503587]
Train,[4.330581868803568],[5.305832796475033]
Train,[4.290467129358997],[5.005291258261608]
Train,[4.876348010419408],[5.863706019333859]
Train,[1.9304913225693625],[1.9870312513031168]
Train,[4.1091020028892995],[4.786702273533876]
Train,[1.0898043677300915],[1.2781704464337225]
Train,[-0.014599256832338198],[-0.01909559466141027]
Train,[2.6035919769686147],[2.892443297399759]
Train,[1.4832332586536825],[1.7321626333555384]
Train,[2.764029480010661],[2.94695043545705]
Train,[0.2278538453412597],[0.31849650752912045]
Train,[4.7320261396131515],[8.05951816524077]
Train,[3.121256997123145],[3.3710705737069984]
Train,[2.0804521047363647],[1.998163029380662]
Train,[0.6534876821516469],[0.6675272422565207]
Train,[4.734386978621007],[6.277461081544413]
Train,[4.225912401698071],[8.913022702360855]
Train,[-0.01768864782456217],[0.005049337243247029]
Train,[4.620878651636518],[5.31966100076417]
Train,[2.415456225730985],[2.938834782397337]
Train,[3.7306905313837566],[4.128569120740318]
Train,[4.86793908724836],[8.209635886739576]
Train,[0.008223110460762871],[0.4302878307882695]
Train,[4.462418881366823],[4.790340127201053]
Train,[0.17103406001572674],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.968277882208589],[3.150089044318738]
Train,[4.959546714134529],[6.997174541087548]
Train,[4.911555580544711],[6.741868983109392]
Train,[-0.01978713513860612],[-0.24286788038391804]
Train,[0.9440371123767577],[0.8660762218242338]
Train,[0.1977468970689111],[0.14600668598461256]
Train,[3.1560360787635178],[3.212868062291675]
Train,[4.525467848124621],[8.752402580655435]
Train,[4.945099369418567],[7.435820996858531]
Train,[1.4661050544378622],[1.620163039881725]
Train,[0.031957979977144196],[0.1389339251474664]
Train,[4.834834952898143],[6.22057345379716]
Train,[0.1216141593327219],[0.3975027900471779]
Train,[0.06282302341280956],[-0.02109760071597566]
Train,[4.172356980966444],[4.762557004162482]
Train,[0.3951303894175438],[0.7763532209855986]
Train,[0.14576461875634183],[0.17921242508543986]
Train,[0.1007739583807764],[-0.15903290025705594]
Test,[0.4745541465633355],[0.5887845761532753]
Test,[4.614502986737228],[5.611744168546933]
Test,[-0.018106088990090464],[8.995279669280766]
Test,[5.003747195506036],[6.438739428784374]
Test,[0.2920579232011118],[0.46015189625291025]
Test,[3.538399501572149],[4.06106820518451]
Test,[0.8587635495015219],[1.1786390244180303]
Test,[0.36361876055591597],[0.4821909913342542]
Test,[-0.018106088990090464],[8.624548407982562]
Test,[4.478855716056633],[5.071967437573046]
