Data,Predicted,Reference
Train,[0.15470678772469998],[0.15212044618440884]
Train,[4.225310473388578],[7.842957692477334]
Train,[1.897338619118909],[4.473940305485819]
Train,[1.9789939026617687],[2.4517889358554164]
Train,[-0.06293960431637441],[0.9351477241641596]
Train,[0.6373283644465371],[2.387580797054609]
Train,[-0.34969796289789296],[0.10726261739794507]
Train,[1.579050149624588],[3.793749588761759]
Train,[2.2838169461489164],[2.9167177949359107]
Train,[0.9660433888769656],[1.2954745322324515]
Train,[-0.33875616895627714],[0.09116446206257856]
Train,[1.6927991349130833],[2.541349830751192]
Train,[4.220990471955974],[7.787707358411644]
Train,[3.2424936078236404],[4.127049221787681]
Train,[0.4225486716053061],[1.9627902676351003]
Train,[4.079019748256455],[6.561192241522049]
Train,[2.7636858015550954],[3.6565831768987658]
Train,[0.7674058360957847],[0.9670251607185809]
Train,[3.6928645778208145],[7.303666125221572]
Train,[0.5885231504507628],[0.6485852440243378]
Train,[-0.3233988502954515],[-0.46119789896471264]
Train,[0.072010449434673],[1.4768898614795307]
Train,[1.833339709272131],[2.7232759642814366]
Train,[0.21731357312338437],[0.014072345297029849]
Train,[0.23390132778001005],[2.0992243824666232]
Train,[-0.2535878620203518],[0.6466114249050271]
Train,[4.207775636431908],[7.522788431683498]
Train,[0.8772577641950279],[2.7628390696897758]
Train,[0.001174550101770804],[0.93222559970497]
Train,[1.304182805070882],[2.047383856037375]
Train,[-0.1864396227663763],[0.03534971284759893]
Train,[-0.2853752617192807],[0.06652681796497877]
Train,[3.907182864406295],[5.383867029840847]
Train,[1.073247711725922],[1.281379111295294]
Train,[1.7356558526289856],[4.048402641770816]
Train,[0.32490982007048197],[2.1042307360503587]
Train,[2.4110577909636155],[5.305832796475033]
Train,[3.5387464987519475],[5.005291258261608]
Train,[4.001539728185658],[5.863706019333859]
Train,[1.557659518088978],[1.9870312513031168]
Train,[3.3942442720481805],[4.786702273533876]
Train,[0.8641560230311139],[1.2781704464337225]
Train,[-0.28017665290495747],[-0.01909559466141027]
Train,[2.129342691096856],[2.892443297399759]
Train,[1.1859222936164822],[1.7321626333555384]
Train,[1.0062803136314091],[2.94695043545705]
Train,[-0.35400589811456756],[0.31849650752912045]
Train,[4.118318512654046],[8.05951816524077]
Train,[1.2816411206941623],[3.3710705737069984]
Train,[0.5267263179984719],[1.998163029380662]
Train,[0.5059808301320824],[0.6675272422565207]
Train,[2.9601413807554993],[6.277461081544413]
Train,[4.225912401698072],[8.913022702360855]
Train,[-0.22135940596275092],[0.005049337243247029]
Train,[3.797340006601627],[5.31966100076417]
Train,[0.7542214353178079],[2.938834782397337]
Train,[3.0855657219836194],[4.128569120740318]
Train,[4.001241283157117],[8.209635886739576]
Train,[-0.14798312635775435],[0.4302878307882695]
Train,[3.6738366358079793],[4.790340127201053]
Train,[-0.35753178723408535],[0.4265054332921523]
Train,[4.225912401698071],[8.044833134764593]
Train,[2.4416795454887072],[3.150089044318738]
Train,[3.5169135481639024],[6.997174541087548]
Train,[3.333801992988658],[6.741868983109392]
Train,[-0.2526450035034784],[-0.24286788038391804]
Train,[-0.12038197046090805],[0.8660762218242338]
Train,[0.09567034433670896],[0.14600668598461256]
Train,[2.6020089872874146],[3.212868062291675]
Train,[4.197191979315034],[8.752402580655435]
Train,[3.8565508058912634],[7.435820996858531]
Train,[0.14958893323294833],[1.620163039881725]
Train,[-0.10606353949871421],[0.1389339251474664]
Train,[3.147303398199577],[6.22057345379716]
Train,[-0.3560253788774487],[0.3975027900471779]
Train,[-0.060729364286265415],[-0.02109760071597566]
Train,[2.235270290005564],[4.762557004162482]
Train,[0.2836004305518031],[0.7763532209855986]
Train,[0.04011978983607147],[0.17921242508543986]
Train,[-0.012003019574171105],[-0.15903290025705594]
Test,[0.35370080290907874],[0.5887845761532753]
Test,[2.7742361484048397],[5.611744168546933]
Test,[-0.26688837929685155],[8.995279669280766]
Test,[4.138892785606081],[6.438739428784374]
Test,[-0.3452350151151434],[0.46015189625291025]
Test,[2.9253834335029496],[4.06106820518451]
Test,[0.6755963924865316],[1.1786390244180303]
Test,[-0.33100839307588226],[0.4821909913342542]
Test,[-0.26688837929685155],[8.624548407982562]
Test,[2.590910748682631],[5.071967437573046]
