Data,Predicted,Reference
Train,[90.34560124653984],[125.53]
Train,[93.09774796933232],[85.28]
Train,[96.36881353861135],[83.06]
Train,[94.38139970176567],[156.44]
Train,[90.51590828626942],[125.92]
Train,[94.88491565515548],[105.57]
Train,[87.5744494959054],[114.51999999999998]
Train,[92.59714781613192],[85.6]
Train,[93.42224933154185],[37.93000000000001]
Train,[92.84536816744868],[91.14]
Train,[94.61886817848182],[73.07]
Train,[88.19238878474107],[97.18000000000002]
Train,[90.47668905490784],[70.11]
Train,[95.36491525548233],[99.12]
Train,[93.10860231553694],[91.4]
Train,[89.70150277768009],[35.71000000000001]
Train,[95.28697165232347],[68.84]
Train,[93.38210633272642],[105.45]
Train,[91.5866381403551],[95.85]
Train,[91.97468631630905],[107.47]
Train,[93.7996077747036],[103.10000000000001]
Train,[106.82821759232543],[130.99]
Train,[92.30517602928221],[69.18]
Train,[94.5711485711868],[103.93000000000002]
Train,[93.82926641452575],[91.48]
Train,[83.75575125873223],[90.96]
Train,[84.24931349097025],[95.84000000000002]
Train,[93.57675089719353],[93.39000000000001]
Train,[93.58259711753873],[157.03]
Train,[96.47170954551152],[90.68]
Train,[86.57693286723598],[81.48]
Train,[92.58790861097229],[93.27]
Train,[92.58615667283452],[27.490000000000002]
Train,[91.59126958891518],[84.68]
Train,[99.0775992176389],[97.37]
Train,[71.83122281297851],[103.85]
Train,[84.11828297019447],[128.18]
Train,[94.12355546655482],[70.08]
Train,[87.0740010922629],[70.36]
Train,[90.93260772401815],[75.46]
Train,[93.30860828609693],[60.36]
Train,[93.70927019355584],[89.34]
Train,[91.89341919914371],[76.98]
Train,[92.78534369977642],[99.05]
Train,[94.44450400155223],[53.46]
Train,[85.28856782052178],[79.12]
Train,[93.23706821639128],[97.83999999999999]
Train,[94.93925307228665],[147.43]
Train,[111.04216989530963],[96.07]
Train,[96.58654539885643],[123.61]
Train,[91.15635311051108],[43.86]
Train,[89.51409700046784],[22.250000000000004]
Train,[90.6664626481073],[105.34000000000002]
Train,[82.14284507403194],[99.53]
Train,[92.78128761443217],[92.22]
Train,[88.51228164587121],[165.98]
Train,[86.9777957567707],[30.17]
Train,[92.95005309040917],[115.81]
Train,[93.0238100620715],[87.71]
Train,[91.91474206145887],[127.13]
Train,[91.42653488969567],[75.11]
Train,[87.40399503944809],[48.70000000000001]
Train,[97.95349236359762],[96.73000000000002]
Train,[93.98537142303987],[96.32]
Train,[90.97503171441977],[86.39]
Train,[93.73224657771175],[95.96]
Train,[90.16694882225033],[122.36]
Train,[93.2926626390283],[115.95000000000002]
Train,[77.31267873492631],[96.49999999999999]
Train,[93.60090565463516],[105.71]
Train,[90.32633688765736],[124.54]
Train,[92.85008981915784],[92.11]
Train,[93.69050068753813],[110.66]
Train,[93.30174700400292],[81.76]
Train,[89.72641412392427],[175.87]
Train,[85.8359916505538],[130.86]
Train,[93.33238160455383],[66.62]
Train,[87.17044436728332],[167.90999999999997]
Train,[137.88493803156499],[79.95]
Train,[90.4694109866036],[62.32]
Train,[94.2105366895195],[84.8]
Train,[91.16255989206958],[75.7]
Train,[98.42452266283053],[117.83]
