Data,Predicted,Reference
Train,[-0.03613185370854147],[-0.5140644418338634]
Train,[-0.0370466779495018],[-0.3151717417892387]
Train,[-0.03466068145290492],[-1.3213025288558946]
Train,[-0.034324958319082784],[1.112121671028499]
Train,[-0.03664970211036557],[-0.5692728876701186]
Train,[-0.030738585300998062],[-0.2855421659382412]
Train,[-0.031457334583790346],[0.316717485636822]
Train,[-0.03073858530099857],[-0.0069637706136571]
Train,[-0.032578815238612314],[-0.2989342245361615]
Train,[-0.035913483973081105],[0.9567507551514521]
Train,[-0.03541019637487172],[-1.0453572817558363]
Train,[-0.03236259729590726],[0.8142726514686466]
Train,[-0.03512610001055609],[0.8593426451453183]
Train,[-0.03299851036342253],[-0.3578581209845566]
Train,[-0.030241920747654024],[-0.2275836696863018]
Train,[-0.03527080654426005],[-0.8441156825616862]
Train,[-0.03320181626469934],[0.5917316760277707]
Train,[-0.036877827800286506],[-0.3720601144963217]
Train,[-0.033784577251891136],[-0.9238554531512158]
Train,[-0.03695614246663361],[0.0937419523835186]
Train,[-0.03671561692975689],[0.5274127439133418]
Train,[-0.033784577251891566],[0.6182522915609263]
Train,[-0.03623255812733813],[0.7510072093716565]
Train,[-0.03414966594654488],[0.663611893728567]
Train,[-0.037040636499542604],[-0.0502154836345569]
Train,[-0.03682970305443225],[-0.8486476695555504]
Train,[-0.03657790784992784],[-0.5904649618251088]
Train,[-0.03664970211036607],[0.6415387312434659]
Train,[-0.03567280057554314],[1.2474436312669608]
Train,[-0.03279081510071217],[0.5352396150326065]
Train,[-0.035913483973081604],[-0.6123161378757772]
Train,[-0.032790815100712675],[-0.8147186593622491]
Train,[-0.03482097520298043],[1.125304945081114]
Train,[-0.03632755334477683],[-0.8990909404931973]
Train,[-0.031221382995186724],[-0.44761841966747834]
Train,[-0.03623255812733857],[-0.5544525953275778]
Train,[-0.036919980005233506],[-0.8031784931389307]
Train,[-0.031221382995186796],[0.4661662295755172]
Train,[-0.036500263448236175],[0.8621704423706711]
Train,[-0.030241920747653375],[-0.2519742808244274]
Train,[-0.03145733458379099],[-0.2280790856409715]
Train,[-0.03527080654426005],[1.0011350801194143]
Train,[-0.03098176730458308],[-0.004156556445861499]
Train,[-0.03702855606518776],[-0.3063846201651672]
Train,[-0.033969514417070086],[0.7418629889194234]
Train,[-0.03541019637487215],[0.7792952674009892]
Train,[-0.036986300426306504],[-0.4848613326313893]
Train,[-0.03613185370854176],[0.6743398498919234]
Train,[-0.03701044157655393],[0.1333918982060836]
Train,[-0.034495319996509205],[-1.102005773028501]
Train,[-0.0319178618149682],[-0.7326388820378239]
Train,[-0.036715616929757104],[-0.6002073279395215]
Train,[-0.03512610001055573],[-1.1277531806310868]
Train,[-0.034976135829614764],[1.021386051180284]
Train,[-0.035795907774797034],[-1.030954768382251]
Train,[-0.03704063649954246],[-0.0649641193603831]
Train,[-0.036919980005233576],[0.06739855468429509]
Train,[-0.03602548118663914],[0.7540483472543694]
Train,[-0.03698630042630593],[-0.1320881553499706]
Train,[-0.032142249512814594],[-0.6000270189982396]
Train,[-0.036416800592573545],[1.0854275231137502]
Train,[-0.03236259729590747],[-0.8041301881652031]
Train,[-0.03701044157655385],[0.1484059788340531]
Train,[-0.03320181626469905],[-0.9546176443341488]
Train,[-0.03257881523861188],[0.3424910539831479]
Train,[-0.036500263448236175],[-0.43187620297741286]
Train,[-0.034495319996509205],[1.2768163054098491]
Train,[-0.03340064983383049],[0.9969143454352108]
Train,[-0.03704667794950223],[0.1135747169447017]
Train,[-0.03695614246663404],[-0.5324525919493893]
Train,[-0.0360254811866395],[-0.8187334255313298]
Train,[-0.0319178618149682],[0.0353231738098245]
Train,[-0.03098176730458308],[0.364653427034021]
Train,[-0.03214224951281445],[0.6807410119867123]
Train,[-0.030491936228890012],[0.2491204431168686]
Train,[-0.032998510363422606],[0.4768778511585152]
Train,[-0.034976135829614695],[-1.0094227647417502]
Train,[-0.03554421261632047],[-1.0610435156238522]
Train,[-0.03482097520298036],[-0.980574610632992]
Train,[-0.03687782780028643],[0.5142511912099249]
Test,[-0.03579590777479624],[1.0766906571754675]
Test,[-0.03554421261632083],[1.1758669783743836]
Test,[-0.033594929925297785],[0.7144245525869408]
Test,[-0.03396951441707001],[-0.9110096321024224]
Test,[-0.03682970305443297],[0.5999932057404177]
Test,[-0.03677562540775394],[0.6204180136743289]
Test,[-0.033594929925297425],[-0.6196167651447306]
Test,[-0.037028556065187616],[-0.1719788602539582]
Test,[-0.03641680059257412],[-0.745282998309404]
Test,[-0.03168952577672518],[-0.1435600020122891]
