Time,Iteration,Cost,Parameters
Sun May 26 02:05:07 2024,0,0.9569099359386704,[-2.88727356  2.25334452 -2.10836975 -0.13244092  0.56979697]
Sun May 26 02:05:09 2024,1,0.9508931453176546,[-2.87043281  2.27018527 -2.12521049 -0.11560017  0.58663771]
Sun May 26 02:05:12 2024,2,0.9441674579149286,[-2.85265703  2.28796105 -2.14298627 -0.13337595  0.60441349]
Sun May 26 02:05:14 2024,3,0.9366752603761956,[-2.83393127  2.26923529 -2.16171203 -0.11465019  0.62313925]
Sun May 26 02:05:16 2024,4,0.9283580143623478,[-2.81424075  2.28892581 -2.14202151 -0.09495966  0.64282978]
Sun May 26 02:05:19 2024,5,0.9191583259431887,[-2.79357397  2.26825904 -2.12135473 -0.07429289  0.66349656]
Sun May 26 02:05:21 2024,6,0.9090218740585225,[-2.77192445  2.28990856 -2.14300425 -0.0959424   0.64184704]
Sun May 26 02:05:24 2024,7,0.8978994982043929,[-2.74929197  2.26727608 -2.16563673 -0.07330992  0.66447952]
Sun May 26 02:05:26 2024,8,0.885749497938221,[-2.7256837   2.29088434 -2.14202846 -0.04970165  0.68808779]
Sun May 26 02:05:28 2024,9,0.8725401168071698,[-2.70111523  2.26631588 -2.16659693 -0.07427012  0.66351932]
Sun May 26 02:05:31 2024,10,0.8582521354883479,[-2.6756115   2.29181961 -2.14109319 -0.04876639  0.68902306]
Sun May 26 02:05:35 2024,11,0.8428814590255953,[-2.64920756  2.26541568 -2.16749712 -0.07517032  0.71542699]
Sun May 26 02:05:38 2024,12,0.8264415476728193,[-2.62194927  2.29267397 -2.19475541 -0.10242861  0.74268528]
Sun May 26 02:05:40 2024,13,0.8089655125228539,[-2.59389362  2.26461832 -2.22281107 -0.13048426  0.71462962]
Sun May 26 02:05:42 2024,14,0.7905076805431245,[-2.56510889  2.29340305 -2.2515958  -0.159269    0.68584489]
Sun May 26 02:05:45 2024,15,0.7711444341683094,[-2.53567445  2.32283749 -2.28103024 -0.18870344  0.65641045]
Sun May 26 02:05:47 2024,16,0.7509741527573539,[-2.50568019  2.29284324 -2.31102449 -0.21869769  0.6864047 ]
Sun May 26 02:05:50 2024,17,0.7301161294045775,[-2.47522562  2.26238867 -2.28056992 -0.24915226  0.65595013]
Sun May 26 02:05:52 2024,18,0.7087084058161546,[-2.44441849  2.2931958  -2.24976279 -0.21834513  0.625143  ]
Sun May 26 02:05:54 2024,19,0.686904555079013,[-2.41337317  2.32424112 -2.28080811 -0.24939045  0.65618832]
Sun May 26 02:05:57 2024,20,0.6648695378882088,[-2.38220866  2.29307661 -2.31197262 -0.21822594  0.62502381]
Sun May 26 02:05:59 2024,21,0.642774849822049,[-2.35104641  2.32423886 -2.34313487 -0.18706369  0.59386156]
Sun May 26 02:06:01 2024,22,0.6207932521797467,[-2.32000797  2.3552773  -2.31209643 -0.15602525  0.6249    ]
Sun May 26 02:06:04 2024,23,0.5990934249127708,[-2.28921266  2.38607261 -2.34289174 -0.12522994  0.59410469]
Sun May 26 02:06:06 2024,24,0.5778348896025685,[-2.2587753   2.41650997 -2.3733291  -0.09479258  0.56366733]
Sun May 26 02:06:09 2024,25,0.5571635214845927,[-2.22880414  2.38653881 -2.40330026 -0.12476375  0.53369617]
Sun May 26 02:06:11 2024,26,0.537207906783783,[-2.19939905  2.35713372 -2.43270535 -0.09535866  0.50429108]
Sun May 26 02:06:13 2024,27,0.5180767150645731,[-2.17065011  2.38588266 -2.46145429 -0.1241076   0.53304002]
Sun May 26 02:06:16 2024,28,0.49985715903566774,[-2.14263651  2.35786907 -2.43344069 -0.096094    0.50502643]
Sun May 26 02:06:18 2024,29,0.48261451984590326,[-2.11542593  2.33065849 -2.40623011 -0.12330458  0.47781584]
Sun May 26 02:06:20 2024,30,0.46639263581430707,[-2.08907425  2.35701017 -2.4325818  -0.0969529   0.50416753]
Sun May 26 02:06:23 2024,31,0.4512151943571059,[-2.06362564  2.33156156 -2.45803041 -0.12240151  0.47871892]
Sun May 26 02:06:25 2024,32,0.4370876337047447,[-2.03911297  2.3070489  -2.48254307 -0.14691418  0.45420625]
Sun May 26 02:06:27 2024,33,0.4239994518106457,[-2.01555847  2.3306034  -2.45898857 -0.17046868  0.47776076]
Sun May 26 02:06:30 2024,34,0.41192673056752566,[-1.99297453  2.35318734 -2.48157252 -0.14788473  0.5003447 ]
Sun May 26 02:06:32 2024,35,0.4008347083409777,[-1.97136467  2.33157749 -2.45996266 -0.12627488  0.47873485]
Sun May 26 02:06:35 2024,36,0.3906802668376653,[-1.95072462  2.35221754 -2.48060271 -0.14691493  0.4580948 ]
Sun May 26 02:06:37 2024,37,0.38141423403150154,[-1.93104331  2.37189885 -2.4609214  -0.16659624  0.43841349]
Sun May 26 02:06:39 2024,38,0.37298343908751014,[-1.91230395  2.35315949 -2.47966076 -0.14785688  0.45715284]
Sun May 26 02:06:42 2024,39,0.3653324851800871,[-1.89448501  2.37097843 -2.4974797  -0.13003795  0.47497178]
Sun May 26 02:06:44 2024,40,0.35840523035404664,[-1.87756116  2.35405458 -2.51440355 -0.1469618   0.45804793]
Sun May 26 02:06:46 2024,41,0.3521459847403949,[-1.86150407  2.37011166 -2.49834646 -0.13090471  0.44199084]
Sun May 26 02:06:49 2024,42,0.34650044487484255,[-1.84628322  2.35489081 -2.48312562 -0.11568386  0.45721169]
Sun May 26 02:06:51 2024,43,0.34141639337500596,[-1.83186652  2.36930751 -2.46870891 -0.13010057  0.44279499]
Sun May 26 02:06:53 2024,44,0.33684419580221114,[-1.81822089  2.38295315 -2.45506328 -0.1437462   0.45644062]
Sun May 26 02:06:56 2024,45,0.3327371271698112,[-1.80531275  2.39586128 -2.44215514 -0.15665434  0.46934876]
Sun May 26 02:06:58 2024,46,0.3290515591702051,[-1.79310844  2.4080656  -2.42995083 -0.16885865  0.45714444]
Sun May 26 02:07:01 2024,47,0.3257470365348542,[-1.78157452  2.39653168 -2.44148475 -0.15732473  0.46867836]
Sun May 26 02:07:03 2024,48,0.3227862676064508,[-1.77067808  2.40742812 -2.43058831 -0.16822117  0.4795748 ]
Sun May 26 02:07:05 2024,49,0.3201350506228996,[-1.76038692  2.41771928 -2.42029715 -0.15793002  0.48986596]
Sun May 26 02:07:08 2024,50,0.317762153685612,[-1.75066975  2.42743645 -2.43001432 -0.14821284  0.48014879]
Sun May 26 02:07:10 2024,51,0.3156391630968619,[-1.74149628  2.43660992 -2.42084085 -0.15738631  0.48932226]
Sun May 26 02:07:12 2024,52,0.31374031180664963,[-1.73283733  2.42795098 -2.4294998  -0.16604526  0.48066331]
Sun May 26 02:07:15 2024,53,0.31204229715308024,[-1.7246649   2.41977855 -2.43767223 -0.15787283  0.47249088]
Sun May 26 02:07:17 2024,54,0.3105240949158903,[-1.71695218  2.42749127 -2.44538495 -0.1501601   0.46477816]
Sun May 26 02:07:19 2024,55,0.30916677490932987,[-1.70967357  2.43476988 -2.43810634 -0.15743871  0.47205677]
Sun May 26 02:07:22 2024,56,0.3079533218828297,[-1.7028047   2.44163874 -2.43123748 -0.16430758  0.47892563]
Sun May 26 02:07:24 2024,57,0.306868464333932,[-1.69632241  2.43515645 -2.42475519 -0.17078987  0.47244334]
Sun May 26 02:07:27 2024,58,0.30589851292472225,[-1.69020472  2.44127415 -2.41863749 -0.16467217  0.47856104]
Sun May 26 02:07:29 2024,59,0.3050312094891888,[-1.68443077  2.44704809 -2.41286355 -0.15889823  0.48433498]
Sun May 26 02:07:31 2024,60,0.30425558708699213,[-1.67898088  2.44159819 -2.41831345 -0.15344833  0.48978488]
Sun May 26 02:07:34 2024,61,0.3035618411659399,[-1.67383638  2.44674269 -2.42345794 -0.15859283  0.49492938]
Sun May 26 02:07:36 2024,62,0.30294121161272286,[-1.66897968  2.45159939 -2.42831464 -0.15373613  0.49007268]
Sun May 26 02:07:38 2024,63,0.30238587527533306,[-1.66439416  2.44701387 -2.42372912 -0.15832164  0.48548716]
Sun May 26 02:07:41 2024,64,0.3018888484114699,[-1.66006415  2.45134388 -2.42805913 -0.15399163  0.48115715]
Sun May 26 02:07:43 2024,65,0.301443898439134,[-1.65597488  2.44725461 -2.43214841 -0.15808091  0.48524643]
Sun May 26 02:07:45 2024,66,0.3010454643257464,[-1.65211242  2.45111707 -2.43601087 -0.16194337  0.48910888]
Sun May 26 02:07:48 2024,67,0.30068858494033984,[-1.64846367  2.44746831 -2.43236211 -0.15829461  0.49275764]
Sun May 26 02:07:50 2024,68,0.30036883470170284,[-1.64501628  2.4509157  -2.4358095  -0.15484723  0.48931025]
Sun May 26 02:07:52 2024,69,0.3000822658776632,[-1.64175863  2.45417335 -2.43906715 -0.15158958  0.49256789]
Sun May 26 02:07:55 2024,70,0.2998253569222584,[-1.63867979  2.45109451 -2.43598831 -0.15466842  0.48948906]
Sun May 26 02:07:57 2024,71,0.2995949662748024,[-1.63576948  2.45400483 -2.433078   -0.15757873  0.49239937]
Sun May 26 02:08:00 2024,72,0.2993882910851711,[-1.633018    2.45125335 -2.43032652 -0.16033021  0.48964789]
Sun May 26 02:08:02 2024,73,0.29920283037106155,[-1.63041626  2.4538551  -2.43292826 -0.16293195  0.49224964]
Sun May 26 02:08:04 2024,74,0.29903635215415225,[-1.62795568  2.45139452 -2.43538884 -0.16047138  0.48978906]
Sun May 26 02:08:07 2024,75,0.298886864162031,[-1.6256282   2.44906704 -2.43306137 -0.1581439   0.49211653]
Sun May 26 02:08:09 2024,76,0.29875258772085367,[-1.62342625  2.44686509 -2.43526332 -0.16034585  0.48991458]
Sun May 26 02:08:11 2024,77,0.2986319344995162,[-1.62134269  2.44894865 -2.43734688 -0.16242941  0.48783102]
Sun May 26 02:08:14 2024,78,0.29852348579948834,[-1.61937082  2.45092053 -2.43931876 -0.16045753  0.48585915]
Sun May 26 02:08:16 2024,79,0.2984259741152459,[-1.6175043   2.45278704 -2.44118527 -0.15859102  0.48399264]
Sun May 26 02:08:19 2024,80,0.29833826671847674,[-1.61573722  2.45101996 -2.43941818 -0.15682394  0.48575972]
Sun May 26 02:08:21 2024,81,0.29825935104498724,[-1.61406397  2.44934671 -2.44109143 -0.15849719  0.48743297]
Sun May 26 02:08:23 2024,82,0.2981883216866055,[-1.6124793   2.45093138 -2.43950676 -0.16008186  0.4858483 ]
Sun May 26 02:08:26 2024,83,0.29812436881151305,[-1.61097825  2.45243243 -2.43800571 -0.16158291  0.48434725]
Sun May 26 02:08:28 2024,84,0.29806676785548747,[-1.60955617  2.45385452 -2.4394278  -0.16016082  0.48576933]
Sun May 26 02:08:30 2024,85,0.2980148703436588,[-1.60820865  2.452507   -2.44077531 -0.1588133   0.48711685]
Sun May 26 02:08:33 2024,86,0.297968095717746,[-1.60693158  2.45122993 -2.44205239 -0.15753623  0.48839392]
Sun May 26 02:08:35 2024,87,0.29792592405748336,[-1.60572105  2.4500194  -2.44326291 -0.15874676  0.4871834 ]
Sun May 26 02:08:37 2024,88,0.29788788959723583,[-1.60457341  2.44887176 -2.44211527 -0.1598944   0.48603575]
Sun May 26 02:08:40 2024,89,0.2978535749497705,[-1.60348519  2.44995997 -2.44320348 -0.15880618  0.48494754]
Sun May 26 02:08:42 2024,90,0.2978226059589256,[-1.60245315  2.44892793 -2.44423552 -0.15777414  0.48391549]
Sun May 26 02:08:46 2024,91,0.2977946471116269,[-1.60147421  2.44990686 -2.44325659 -0.15679521  0.48293656]
Sun May 26 02:08:49 2024,92,0.297769397447451,[-1.6005455   2.44897815 -2.44232788 -0.15586649  0.48200784]
Sun May 26 02:08:51 2024,93,0.2977465869108279,[-1.59966428  2.44809693 -2.44144665 -0.15674772  0.48288907]
Sun May 26 02:08:53 2024,94,0.2977259730970966,[-1.59882798  2.44726063 -2.44228295 -0.15758401  0.48372536]
Sun May 26 02:08:56 2024,95,0.29770733834907614,[-1.59803419  2.44805443 -2.44148916 -0.15679022  0.48293157]
Sun May 26 02:08:58 2024,96,0.29769048716564595,[-1.59728061  2.44730085 -2.44224273 -0.1575438   0.48217799]
Sun May 26 02:09:00 2024,97,0.29767524388811983,[-1.5965651   2.44658533 -2.44295825 -0.15825931  0.48289351]
Sun May 26 02:09:03 2024,98,0.2976614506340136,[-1.59588561  2.44590585 -2.44227876 -0.15757982  0.48221402]
Sun May 26 02:09:05 2024,99,0.2976489654511855,[-1.59524024  2.44655122 -2.44163339 -0.1582252   0.48156865]
Sun May 26 02:09:07 2024,100,0.2976376606683332,[-1.59462716  2.4471643  -2.44224646 -0.15761212  0.48095557]
