Data,Predicted,Reference
Train,[44.51580075610839],[125.53]
Train,[17.9389965344189],[85.28]
Train,[33.85751044553847],[83.06]
Train,[24.420884748318276],[156.44]
Train,[42.3339165426382],[125.92]
Train,[108.64898025897986],[105.57]
Train,[43.293412449200595],[114.51999999999998]
Train,[37.953264132028416],[85.6]
Train,[51.22538319955006],[37.93000000000001]
Train,[162.92617716072385],[91.14]
Train,[129.91418172255274],[73.07]
Train,[21.160937220296248],[97.18000000000002]
Train,[19.927869875909188],[70.11]
Train,[97.53508903892993],[99.12]
Train,[36.55646611604865],[91.4]
Train,[29.224315049410095],[35.71000000000001]
Train,[20.494324516298278],[68.84]
Train,[57.48314770792967],[105.45]
Train,[29.693165908032235],[95.85]
Train,[119.88171113307551],[107.47]
Train,[88.88872983337087],[103.10000000000001]
Train,[66.74499164792576],[130.99]
Train,[30.829919237525797],[69.18]
Train,[109.2702000918454],[103.93000000000002]
Train,[105.47351550855856],[91.48]
Train,[60.11746126251322],[90.96]
Train,[81.47101464355016],[95.84000000000002]
Train,[25.231687239691784],[93.39000000000001]
Train,[26.198988859071612],[157.03]
Train,[119.65918553052396],[90.68]
Train,[42.005072324167784],[81.48]
Train,[20.54597483027159],[93.27]
Train,[29.97424350928077],[27.490000000000002]
Train,[141.86469593682335],[84.68]
Train,[57.4931521642276],[97.37]
Train,[121.86792516019813],[103.85]
Train,[106.26785326153431],[128.18]
Train,[32.90606768072907],[70.08]
Train,[34.5957503153431],[70.36]
Train,[21.05518613257442],[75.46]
Train,[49.236690458110566],[60.36]
Train,[34.79337721620965],[89.34]
Train,[37.44425309926826],[76.98]
Train,[133.6222762708749],[99.05]
Train,[24.66040022758439],[53.46]
Train,[88.38814717991713],[79.12]
Train,[123.46086442053166],[97.83999999999999]
Train,[30.351123378140034],[147.43]
Train,[91.22154536900877],[96.07]
Train,[27.516277547492574],[123.61]
Train,[45.00618000998642],[43.86]
Train,[40.2350600850266],[22.250000000000004]
Train,[52.96922618802596],[105.34000000000002]
Train,[55.96287406151471],[99.53]
