Time,Iteration,Cost,Parameters
Thu May 23 16:21:25 2024,0,0.6802167755960404,[-2.92238339  2.25663457 -2.1050797  -0.09733109  0.57308702]
Thu May 23 16:21:25 2024,1,0.6798906135848622,[-2.92685402  2.25216394 -2.10955033 -0.09286045  0.56861639]
Thu May 23 16:21:26 2024,2,0.6791804605971846,[-2.92091677  2.24622669 -2.10361308 -0.0987977   0.57455364]
Thu May 23 16:21:26 2024,3,0.6789011762009485,[-2.92500887  2.24213459 -2.10770518 -0.0947056   0.57046154]
Thu May 23 16:21:27 2024,4,0.6786544744452473,[-2.92885542  2.23828804 -2.11155173 -0.09855215  0.56661499]
Thu May 23 16:21:28 2024,5,0.6784360289201106,[-2.93247785  2.23466561 -2.11517416 -0.10217459  0.56299255]
Thu May 23 16:21:28 2024,6,0.6562667392532974,[-2.96414703  2.26633478 -2.14684333 -0.13384376  0.59466172]
Thu May 23 16:21:29 2024,7,0.6545397296242382,[-2.95529353  2.27518827 -2.15569683 -0.12499026  0.60351522]
Thu May 23 16:21:31 2024,8,0.6527688587755078,[-2.94634045  2.28414136 -2.16464991 -0.11603718  0.6124683 ]
Thu May 23 16:21:34 2024,9,0.6457663291020235,[-2.92847095  2.26627186 -2.18251941 -0.13390668  0.6303378 ]
Thu May 23 16:21:35 2024,10,0.609221653041691,[-2.9687901   2.22595271 -2.22283856 -0.09358753  0.67065695]
Thu May 23 16:21:35 2024,11,0.6091234265293318,[-2.97124193  2.22350088 -2.22529039 -0.09603936  0.66820512]
Thu May 23 16:21:36 2024,12,0.6065730521174837,[-2.96054914  2.23419367 -2.23598318 -0.08534657  0.6788979 ]
Thu May 23 16:21:36 2024,13,0.5810528486275168,[-2.99391487  2.2675594  -2.26934891 -0.05198084  0.71226363]
Thu May 23 16:21:37 2024,14,0.5629811012197667,[-3.02273019  2.23874408 -2.24053359 -0.08079616  0.74107895]
Thu May 23 16:21:37 2024,15,0.5457580212059169,[-3.05088321  2.21059106 -2.21238057 -0.05264313  0.76923197]
Thu May 23 16:21:38 2024,16,0.5455144093660216,[-3.05450444  2.20696983 -2.2160018  -0.05626436  0.76561075]
Thu May 23 16:21:38 2024,17,0.5110383247579506,[-3.09367771  2.16779656 -2.25517506 -0.01709109  0.80478402]
Thu May 23 16:21:38 2024,18,0.49610479730302365,[-3.11988926  2.14158501 -2.22896351 -0.04330265  0.83099557]
Thu May 23 16:21:39 2024,19,0.4959931856676693,[-3.11765336  2.13934911 -2.22672761 -0.04106675  0.83323147]
Thu May 23 16:21:39 2024,20,0.4728402947366611,[-3.1490712   2.17076695 -2.25814545 -0.07248459  0.86464931]
Thu May 23 16:21:40 2024,21,0.44596983860273715,[-3.18375719  2.13608096 -2.29283143 -0.0377986   0.89933529]
Thu May 23 16:21:40 2024,22,0.44592709114365475,[-3.18237716  2.13470094 -2.2914514  -0.03641858  0.90071532]
Thu May 23 16:21:41 2024,23,0.4236340584474618,[-3.21397133  2.10310677 -2.32304557 -0.06801274  0.93230949]
Thu May 23 16:21:41 2024,24,0.4074757953214889,[-3.24005522  2.12919066 -2.34912946 -0.04192885  0.95839338]
Thu May 23 16:21:41 2024,25,0.40745504078779915,[-3.23909811  2.12823355 -2.34817235 -0.04288596  0.95935049]
Thu May 23 16:21:42 2024,26,0.40580211949064776,[-3.2306422   2.13668946 -2.35662826 -0.03443005  0.96780639]
Thu May 23 16:21:42 2024,27,0.3995955614144173,[-3.24712813  2.15317539 -2.34014233 -0.05091598  0.98429232]
Thu May 23 16:21:43 2024,28,0.38731437300497795,[-3.26965757  2.17570483 -2.36267177 -0.07344543  1.00682177]
Thu May 23 16:21:43 2024,29,0.3813017276325005,[-3.28625215  2.15911026 -2.34607719 -0.09004     1.02341634]
Thu May 23 16:21:44 2024,30,0.38038749306608927,[-3.27996911  2.1653933  -2.35236023 -0.08375696  1.02969938]
Thu May 23 16:21:44 2024,31,0.3789030506990499,[-3.272185    2.15760918 -2.36014435 -0.09154108  1.0374835 ]
Thu May 23 16:21:44 2024,32,0.3773900491116992,[-3.26434559  2.14976978 -2.36798375 -0.09938048  1.0453229 ]
Thu May 23 16:21:45 2024,33,0.36710031611147725,[-3.28563543  2.12847993 -2.38927359 -0.12067033  1.06661275]
Thu May 23 16:21:45 2024,34,0.3670962209222125,[-3.28619301  2.12792235 -2.38983117 -0.12011275  1.06605517]
Thu May 23 16:21:46 2024,35,0.36297598947941173,[-3.29983601  2.11427936 -2.37618818 -0.13375574  1.07969816]
Thu May 23 16:21:46 2024,36,0.3573509249707021,[-3.3147066   2.12914994 -2.39105876 -0.14862633  1.09456875]
Thu May 23 16:21:46 2024,37,0.3540887014553625,[-3.32685518  2.11700136 -2.37891018 -0.16077492  1.10671734]
Thu May 23 16:21:47 2024,38,0.35407317227233714,[-3.3277724   2.11608414 -2.37982739 -0.1598577   1.10580012]
Thu May 23 16:21:47 2024,39,0.350976219592708,[-3.33955206  2.10430448 -2.36804773 -0.14807804  1.11757978]
Thu May 23 16:21:48 2024,40,0.3475958486177921,[-3.35088126  2.11563368 -2.37937693 -0.13674884  1.12890898]
Thu May 23 16:21:48 2024,41,0.34497181260045984,[-3.36078335  2.12553578 -2.38927903 -0.12684675  1.13881108]
Thu May 23 16:21:49 2024,42,0.34146369681399885,[-3.37317362  2.11314551 -2.40166929 -0.13923701  1.15120134]
Thu May 23 16:21:49 2024,43,0.33873791479679316,[-3.38411664  2.10220249 -2.41261231 -0.15018003  1.16214436]
Thu May 23 16:21:49 2024,44,0.33852474114955283,[-3.3813356   2.09942145 -2.41539335 -0.14739899  1.1649254 ]
Thu May 23 16:21:50 2024,45,0.3377439007524078,[-3.38715675  2.1052426  -2.4095722  -0.15322014  1.17074655]
