Data,Predicted,Reference
Train,[-0.2488383445228884],[-0.5140644418338634]
Train,[-0.42156529063910675],[-0.3151717417892387]
Train,[0.009134331019037331],[-1.3213025288558946]
Train,[0.06458264144423607],[1.112121671028499]
Train,[-0.345453283811722],[-0.5692728876701186]
Train,[0.5775776719523806],[-0.2855421659382412]
Train,[0.4863924190481578],[0.316717485636822]
Train,[0.5775776719523812],[-0.0069637706136571]
Train,[0.33247421477415057],[-0.2989342245361615]
Train,[-0.20900385447919229],[0.9567507551514521]
Train,[-0.11924379020176132],[-1.0453572817558363]
Train,[0.36325310737049576],[0.8142726514686466]
Train,[-0.06983756154888164],[0.8593426451453183]
Train,[0.2712248257574291],[-0.3578581209845566]
Train,[0.6371831737850094],[-0.2275836696863018]
Train,[-0.09488921770605575],[-0.8441156825616862]
Train,[0.24084044128180038],[0.5917316760277707]
Train,[-0.38897447533275037],[-0.3720601144963217]
Train,[0.15116226266890442],[-0.9238554531512158]
Train,[-0.40405048586528813],[0.0937419523835186]
Train,[-0.35796802788990895],[0.5274127439133418]
Train,[0.1511622626689045],[0.6182522915609263]
Train,[-0.267389832754244],[0.7510072093716565]
Train,[0.09302885651464207],[0.663611893728567]
Train,[-0.42039364534249873],[-0.0502154836345569]
Train,[-0.3797445119097107],[-0.8486476695555504]
Train,[-0.3318780165608928],[-0.5904649618251088]
Train,[-0.34545328381172186],[0.6415387312434659]
Train,[-0.16572210664432757],[1.2474436312669608]
Train,[0.30178375682928743],[0.5352396150326065]
Train,[-0.2090038544791917],[-0.6123161378757772]
Train,[0.30178375682928676],[-0.8147186593622491]
Train,[-0.01778834754559928],[1.125304945081114]
Train,[-0.2849944390213483],[-0.8990909404931973]
Train,[0.5169692819693174],[-0.44761841966747834]
Train,[-0.26738983275424427],[-0.5544525953275778]
Train,[-0.3970804128757455],[-0.8031784931389307]
Train,[0.5169692819693177],[0.4661662295755172]
Train,[-0.317262013074889],[0.8621704423706711]
Train,[0.6371831737850095],[-0.2519742808244274]
Train,[0.4863924190481577],[-0.2280790856409715]
Train,[-0.09488921770605589],[1.0011350801194143]
Train,[0.5473782731357018],[-0.004156556445861499]
Train,[-0.41805206762469876],[-0.3063846201651672]
Train,[0.12190245646759208],[0.7418629889194234]
Train,[-0.1192437902017612],[0.7792952674009892]
Train,[-0.4098745118077118],[-0.4848613326313893]
Train,[-0.24883834452288806],[0.6743398498919234]
Train,[-0.41454398052211866],[0.1333918982060836]
Train,[0.036604452791746345],[-1.102005773028501]
Train,[0.42490386997157287],[-0.7326388820378239]
Train,[-0.35796802788990834],[-0.6002073279395215]
Train,[-0.06983756154888164],[-1.1277531806310868]
Train,[-0.04412493275086428],[1.021386051180284]
Train,[-0.18777865995863047],[-1.030954768382251]
Train,[-0.4203936453424986],[-0.0649641193603831]
Train,[-0.3970804128757456],[0.06739855468429509]
Train,[-0.22936692882080845],[0.7540483472543694]
Train,[-0.4098745118077115],[-0.1320881553499706]
Train,[0.3940773373785325],[-0.6000270189982396]
Train,[-0.3016265658076472],[1.0854275231137502]
Train,[0.3632531073704959],[-0.8041301881652031]
Train,[-0.41454398052211877],[0.1484059788340531]
Train,[0.24084044128180043],[-0.9546176443341488]
Train,[0.3324742147741504],[0.3424910539831479]
Train,[-0.3172620130748891],[-0.43187620297741286]
Train,[0.03660445279174615],[1.2768163054098491]
Train,[0.21067348320759796],[0.9969143454352108]
Train,[-0.42156529063910675],[0.1135747169447017]
Train,[-0.40405048586528836],[-0.5324525919493893]
Train,[-0.2293669288208081],[-0.8187334255313298]
Train,[0.4249038699715726],[0.0353231738098245]
Train,[0.5473782731357012],[0.364653427034021]
Train,[0.3940773373785325],[0.6807410119867123]
Train,[0.6075262177360194],[0.2491204431168686]
Train,[0.27122482575742957],[0.4768778511585152]
Train,[-0.044124932750865126],[-1.0094227647417502]
Train,[-0.1428661302203625],[-1.0610435156238522]
Train,[-0.017788347545599062],[-0.980574610632992]
Train,[-0.38897447533275065],[0.5142511912099249]
Test,[-0.1877786599586306],[1.0766906571754675]
Test,[-0.1428661302203628],[1.1758669783743836]
Test,[0.1807666241714778],[0.7144245525869408]
Test,[0.1219024564675916],[-0.9110096321024224]
Test,[-0.37974451190971015],[0.5999932057404177]
Test,[-0.3694039987041484],[0.6204180136743289]
Test,[0.18076662417147765],[-0.6196167651447306]
Test,[-0.41805206762469854],[-0.1719788602539582]
Test,[-0.30162656580764685],[-0.745282998309404]
Test,[0.45568980000984244],[-0.1435600020122891]
