Data,Predicted,Reference
Train,[95.99724189810685],[125.53]
Train,[92.57627660751977],[85.28]
Train,[93.513123442106],[83.06]
Train,[94.65041522938823],[156.44]
Train,[95.9213277418983],[125.92]
Train,[95.54926923748431],[105.57]
Train,[97.14019936286007],[114.51999999999998]
Train,[93.200295456268],[85.6]
Train,[95.76466034710685],[37.93000000000001]
Train,[97.82105284656014],[91.14]
Train,[97.49546227375451],[73.07]
Train,[94.81073183128628],[97.18000000000002]
Train,[94.62976628044665],[70.11]
Train,[96.72435627468384],[99.12]
Train,[94.15750612878865],[91.4]
Train,[95.19828767097128],[35.71000000000001]
Train,[95.02829386663316],[68.84]
Train,[92.56746830690832],[105.45]
Train,[99.15099695124117],[95.85]
Train,[101.9901507199784],[107.47]
Train,[96.12505647545076],[103.10000000000001]
Train,[94.9530417904199],[130.99]
Train,[96.21868300775864],[69.18]
Train,[93.50664567238894],[103.93000000000002]
Train,[94.63727191074788],[91.48]
Train,[100.2507270826972],[90.96]
Train,[94.22788408112092],[95.84000000000002]
Train,[95.74624276254094],[93.39000000000001]
Train,[94.47664777170394],[157.03]
Train,[95.85219993350118],[90.68]
Train,[99.2618032102653],[81.48]
Train,[96.42528824814437],[93.27]
Train,[91.78430047650149],[27.490000000000002]
Train,[96.39573000785582],[84.68]
Train,[85.64023548266388],[97.37]
Train,[103.41343478103585],[103.85]
Train,[98.20103474663577],[128.18]
Train,[96.44470603651139],[70.08]
Train,[97.7569111239982],[70.36]
Train,[95.39310349887107],[75.46]
Train,[95.29550341114715],[60.36]
Train,[98.97466918927176],[89.34]
Train,[97.91479184187546],[76.98]
Train,[95.21130381361357],[99.05]
Train,[93.51212766406398],[53.46]
Train,[93.70770893473741],[79.12]
Train,[96.28811258601571],[97.83999999999999]
Train,[96.3360472407987],[147.43]
Train,[91.85911923463065],[96.07]
Train,[96.52543760459729],[123.61]
Train,[96.35298137196084],[43.86]
Train,[96.0744820589197],[22.250000000000004]
Train,[96.71216256719387],[105.34000000000002]
Train,[100.58990439230135],[99.53]
Train,[97.14890036953675],[92.22]
Train,[98.9805314943789],[165.98]
Train,[97.17821515778877],[30.17]
Train,[93.94352634724356],[115.81]
Train,[97.12872206119421],[87.71]
Train,[96.34957748014853],[127.13]
Train,[97.9683532118176],[75.11]
Train,[98.21647873072942],[48.70000000000001]
Train,[85.58151565477036],[96.73000000000002]
Train,[95.53991878459306],[96.32]
Train,[96.17777472435577],[86.39]
Train,[95.93816155286032],[95.96]
Train,[95.9024869249197],[122.36]
Train,[90.77722034744718],[115.95000000000002]
Train,[102.68694521378383],[96.49999999999999]
Train,[92.85551510900048],[105.71]
Train,[96.00171333228299],[124.54]
Train,[97.57238166446042],[92.11]
Train,[94.81852264593182],[110.66]
Train,[97.99916130785425],[81.76]
Train,[98.00860826566002],[175.87]
Train,[99.49007761786083],[130.86]
Train,[95.64935513990633],[66.62]
Train,[97.88873139042971],[167.90999999999997]
Train,[98.28547081854595],[79.95]
Train,[94.07469815034813],[62.32]
Train,[93.62474343151527],[84.8]
Train,[101.8046148623952],[75.7]
Train,[92.70181444601012],[117.83]
Train,[97.01545271786355],[114.83000000000001]
Train,[92.24328469384983],[38.26]
Train,[94.72347349236972],[89.38000000000001]
Train,[93.40399154625993],[82.97]
Train,[93.80487400323685],[102.72]
Train,[98.28384013818251],[96.07]
Train,[96.61676502016317],[84.61]
Train,[90.79010564071562],[115.94000000000001]
Train,[95.48244344136937],[97.08999999999999]
Train,[97.02665959278842],[90.42000000000002]
Train,[99.14803003220536],[51.72999999999999]
Train,[96.70270080999936],[116.36]
Train,[94.17269510566167],[41.31000000000001]
Train,[95.38113380924561],[87.81]
Train,[93.20225276994364],[46.37]
Train,[95.40152198824653],[60.940000000000005]
Train,[94.55055197394104],[69.17]
Train,[97.55643530136783],[74.61]
Train,[98.27635813457661],[163.47]
Train,[95.8149717888719],[25.86]
Train,[99.46093153280013],[118.91000000000001]
Train,[101.07154749147124],[78.47]
Train,[94.21029330109566],[28.049999999999997]
Train,[96.57227411147797],[98.71999999999998]
Train,[101.11044227407575],[106.08]
Train,[96.93505705466929],[68.06]
Train,[96.24857070863303],[107.97]
Train,[98.07537767887396],[116.67]
Train,[94.30717673587709],[90.04]
Train,[94.70165616257948],[87.44999999999999]
Train,[97.00627757212311],[36.48]
Train,[97.52370158771296],[42.79]
Train,[101.59512353870802],[110.34]
Train,[86.52249358612058],[109.10999999999999]
Train,[98.96080980775022],[120.28]
Train,[95.97329500472878],[86.31]
Train,[97.27900829009516],[75.03]
Train,[94.35461079433925],[156.97]
Train,[99.6741206500155],[101.87]
Train,[92.56204034526955],[93.5]
Train,[95.53538935164036],[103.54]
Train,[95.23392295584327],[75.79]
Train,[102.76660208993901],[100.88000000000001]
Train,[93.70472933878524],[112.13]
Train,[96.13871272106864],[98.83]
Train,[95.39008559967634],[70.36]
Train,[103.31185413907025],[114.30999999999999]
Train,[97.72722554165968],[78.91]
Train,[94.77828662235102],[87.34]
Train,[85.42168304539919],[98.93999999999998]
Train,[103.09226470340317],[78.51]
Train,[99.03456712362383],[36.52]
Train,[96.43175667505861],[87.02]
Train,[93.61584381691947],[80.2]
Train,[102.95929476263593],[77.7]
Train,[96.62109897913119],[79.87]
Train,[97.00989946581373],[89.87]
Train,[94.52238488075928],[81.5]
Train,[96.41527919330511],[79.89]
Train,[96.37163584895333],[140.62]
Train,[95.73371128919963],[125.52]
Train,[95.18889099779828],[34.74999999999999]
Train,[95.15781759031606],[91.95]
Train,[94.80777963573262],[64.26]
Train,[97.70158888999832],[125.72]
Train,[97.18320698445518],[116.66]
Train,[94.08971717513462],[85.77]
Train,[93.29605439182554],[99.12]
Train,[99.4344404867285],[90.1]
Train,[100.60146180091621],[54.27]
Train,[97.17771261842144],[91.06999999999998]
Train,[97.38904340733703],[89.30000000000001]
Train,[93.45562546280533],[122.3]
Train,[93.88257732783775],[101.58]
Train,[96.55192655644899],[93.1]
Train,[99.62437236910826],[99.79]
Train,[97.8823973327557],[140.91]
