Data,Predicted,Reference
Train,[0.5409563301409889],[0.15212044618440884]
Train,[8.036307417009196],[7.842957692477334]
Train,[4.246088226279884],[4.473940305485819]
Train,[2.6366425773835482],[2.4517889358554164]
Train,[1.378918894185011],[0.9351477241641596]
Train,[2.486488189676762],[2.387580797054609]
Train,[0.44860001967797086],[0.10726261739794507]
Train,[3.806515382477955],[3.793749588761759]
Train,[2.9887182080022936],[2.9167177949359107]
Train,[1.455820888383853],[1.2954745322324515]
Train,[0.4108348702168049],[0.09116446206257856]
Train,[2.3075553299759126],[2.541349830751192]
Train,[7.5763792633227265],[7.787707358411644]
Train,[4.206044825929146],[4.127049221787681]
Train,[2.1710550495253544],[1.9627902676351003]
Train,[6.091246961936123],[6.561192241522049]
Train,[3.5639133113235926],[3.6565831768987658]
Train,[1.2193764210612288],[0.9670251607185809]
Train,[6.725670608934717],[7.303666125221572]
Train,[1.0085712587407925],[0.6485852440243378]
Train,[0.379517915935147],[-0.46119789896471264]
Train,[1.618003418564663],[1.4768898614795307]
Train,[2.469285874304232],[2.7232759642814366]
Train,[0.6011059248550479],[0.014072345297029849]
Train,[1.8818195607723471],[2.0992243824666232]
Train,[0.9730082260802781],[0.6466114249050271]
Train,[7.16209391463071],[7.522788431683498]
Train,[2.828898466849078],[2.7628390696897758]
Train,[1.4954072529142202],[0.93222559970497]
Train,[1.8558987093373145],[2.047383856037375]
Train,[0.3232263925709291],[0.03534971284759893]
Train,[0.8863993856888804],[0.06652681796497877]
Train,[5.4813969935855384],[5.383867029840847]
Train,[1.5832699995179844],[1.281379111295294]
Train,[4.022927243860957],[4.048402641770816]
Train,[2.023212457200142],[2.1042307360503587]
Train,[4.953333011043367],[5.305832796475033]
Train,[4.680397159574154],[5.005291258261608]
Train,[5.777603226092826],[5.863706019333859]
Train,[2.1514042750710733],[1.9870312513031168]
Train,[4.43801221978174],[4.786702273533876]
Train,[1.3344716659149287],[1.2781704464337225]
Train,[0.3366355363487921],[-0.01909559466141027]
Train,[2.8097300518803303],[2.892443297399759]
Train,[1.7166730956699785],[1.7321626333555384]
Train,[3.0104347486081964],[2.94695043545705]
Train,[0.5996511193357942],[0.31849650752912045]
Train,[7.378946124411518],[8.05951816524077]
Train,[3.394464417112331],[3.3710705737069984]
Train,[2.325446973611524],[1.998163029380662]
Train,[0.9131616487241149],[0.6675272422565207]
Train,[5.706186334940502],[6.277461081544413]
Train,[7.21317208063789],[8.913022702360855]
Train,[0.32077520556858724],[0.005049337243247029]
Train,[5.20080451080179],[5.31966100076417]
Train,[2.6542754950652583],[2.938834782397337]
Train,[3.983562948600434],[4.128569120740318]
Train,[7.188319132383799],[8.209635886739576]
Train,[0.33271883391376494],[0.4302878307882695]
Train,[4.9342602235653725],[4.790340127201053]
Train,[0.5430943369145016],[0.4265054332921523]
Train,[8.655138560591485],[8.044833134764593]
Train,[3.173849392925815],[3.150089044318738]
Train,[6.475555183540747],[6.997174541087548]
Train,[6.2202559297824465],[6.741868983109392]
Train,[0.3252768774332084],[-0.24286788038391804]
Train,[1.268476980264131],[0.8660762218242338]
Train,[0.48807101609463455],[0.14600668598461256]
Train,[3.3654452556558674],[3.212868062291675]
Train,[7.502727113151665],[8.752402580655435]
Train,[6.965817305273435],[7.435820996858531]
Train,[1.7467800363940276],[1.620163039881725]
Train,[0.34933099088091263],[0.1389339251474664]
Train,[5.963023071339474],[6.22057345379716]
Train,[0.4927166141551799],[0.3975027900471779]
Train,[0.3731290295306237],[-0.02109760071597566]
Train,[4.7116679514290745],[4.762557004162482]
Train,[0.6684759315818439],[0.7763532209855986]
Train,[0.4424729424174094],[0.17921242508543986]
Train,[0.40416461752956545],[-0.15903290025705594]
Test,[0.7430016429312731],[0.5887845761532753]
Test,[5.45147290420632],[5.611744168546933]
Test,[1.8572013059064327],[8.995279669280766]
Test,[6.424518920593787],[6.438739428784374]
Test,[0.6623147422064951],[0.46015189625291025]
Test,[3.7697532297237655],[4.06106820518451]
Test,[1.1106916854436053],[1.1786390244180303]
Test,[0.7310242095502971],[0.4821909913342542]
Test,[1.8220647189946702],[8.624548407982562]
Test,[5.2001891595452685],[5.071967437573046]
