Data,Predicted,Reference
Train,[90.45696728089654],[125.53]
Train,[83.78737031954735],[85.28]
Train,[87.11959866964528],[83.06]
Train,[85.8363264570807],[156.44]
Train,[90.2497387378593],[125.92]
Train,[96.63025580773284],[105.57]
Train,[90.91778212353417],[114.51999999999998]
Train,[79.2827703897375],[85.6]
Train,[93.06882241782525],[37.93000000000001]
Train,[102.8094364192794],[91.14]
Train,[100.07810969500945],[73.07]
Train,[92.92626878169789],[97.18000000000002]
Train,[90.48289023737331],[70.11]
Train,[97.85299250366194],[99.12]
Train,[108.05320911447004],[91.4]
Train,[90.20476286614098],[35.71000000000001]
Train,[81.72850116823042],[68.84]
Train,[93.6155897884577],[105.45]
Train,[101.95298938344526],[95.85]
Train,[97.55584057777554],[107.47]
Train,[99.98582161731994],[103.10000000000001]
Train,[89.94042109638303],[130.99]
Train,[87.10635979457652],[69.18]
Train,[97.66235070155227],[103.93000000000002]
Train,[98.77294836434429],[91.48]
Train,[93.21988395432363],[90.96]
Train,[87.33219275959034],[95.84000000000002]
Train,[84.42131562784242],[93.39000000000001]
Train,[84.45465661804423],[157.03]
Train,[96.91171272299195],[90.68]
Train,[91.94155180301786],[81.48]
Train,[91.7942433566151],[93.27]
Train,[71.56418067378651],[27.490000000000002]
Train,[94.35309418816708],[84.68]
Train,[88.6903411105203],[97.37]
Train,[94.53366686273543],[103.85]
Train,[102.92652984199819],[128.18]
Train,[89.31134684484864],[70.08]
Train,[89.60239449423187],[70.36]
Train,[92.40051040514915],[75.46]
Train,[74.64483634663904],[60.36]
Train,[84.84270249648294],[89.34]
Train,[87.39874656369872],[76.98]
Train,[98.86111440652755],[99.05]
Train,[85.43129866208088],[53.46]
Train,[89.48810328080087],[79.12]
Train,[97.62994755973055],[97.83999999999999]
Train,[86.00045795974593],[147.43]
Train,[89.75609768110021],[96.07]
Train,[86.54266316138914],[123.61]
Train,[71.16644503320214],[43.86]
Train,[74.05410617033054],[22.250000000000004]
Train,[91.70942430925953],[105.34000000000002]
Train,[93.09030952213902],[99.53]
Train,[98.85089032699979],[92.22]
Train,[91.12961449003387],[165.98]
Train,[66.87618927046044],[30.17]
Train,[77.64146469526126],[115.81]
Train,[103.70105364372584],[87.71]
Train,[99.33329511010399],[127.13]
Train,[74.15286454256045],[75.11]
Train,[92.2479844071211],[48.70000000000001]
Train,[86.70808277700122],[96.73000000000002]
Train,[80.21704724383757],[96.32]
Train,[90.16271811822969],[86.39]
Train,[81.47930130145735],[95.96]
Train,[90.2220474481077],[122.36]
Train,[83.33692088597938],[115.95000000000002]
Train,[130.15300344621656],[96.49999999999999]
Train,[93.73650317255355],[105.71]
Train,[90.73967990389146],[124.54]
Train,[98.24318300471086],[92.11]
Train,[88.51371492046118],[110.66]
Train,[88.31601030849122],[81.76]
Train,[90.34593899295201],[175.87]
Train,[90.59224571299596],[130.86]
Train,[80.10458674478767],[66.62]
Train,[89.536270368146],[167.90999999999997]
Train,[65.1522974373674],[79.95]
Train,[77.5566048744632],[62.32]
Train,[91.6275997427413],[84.8]
Train,[83.65840854785857],[75.7]
Train,[85.69187073032448],[117.83]
Train,[96.30343758205812],[114.83000000000001]
Train,[82.23325189002203],[38.26]
Train,[91.10654760553312],[89.38000000000001]
Train,[83.15329103635656],[82.97]
Train,[97.03228120438216],[102.72]
Train,[85.42663421713152],[96.07]
Train,[91.43065627704591],[84.61]
Train,[83.40722597650539],[115.94000000000001]
Train,[83.57232484100236],[97.08999999999999]
Train,[99.54321338852787],[90.42000000000002]
Train,[91.76741702146919],[51.72999999999999]
Train,[99.83026044177542],[116.36]
Train,[89.30557038183964],[41.31000000000001]
Train,[93.23740904178435],[87.81]
Train,[105.2536569587478],[46.37]
Train,[85.71909948332981],[60.940000000000005]
Train,[82.04967027154609],[69.17]
Train,[89.58629295733648],[74.61]
Train,[87.01832214019004],[163.47]
Train,[72.09216794768308],[25.86]
Train,[96.59568849075215],[118.91000000000001]
Train,[83.44356031295644],[78.47]
Train,[78.90718750457664],[28.049999999999997]
Train,[98.76688891343503],[98.71999999999998]
Train,[111.89779300053198],[106.08]
Train,[91.14281197677025],[68.06]
Train,[81.84239586892399],[107.97]
Train,[96.80472918691194],[116.67]
Train,[100.61055423953627],[90.04]
Train,[93.31754142354596],[87.44999999999999]
Train,[81.14515116407176],[36.48]
Train,[89.40787614484974],[42.79]
Train,[110.7745365649913],[110.34]
Train,[92.41883637518589],[109.10999999999999]
Train,[97.36757572001389],[120.28]
Train,[85.48451195073048],[86.31]
Train,[90.73828079552338],[75.03]
Train,[85.06374728471532],[156.97]
Train,[99.72671181574304],[101.87]
Train,[123.31965665049287],[93.5]
Train,[82.66412545880287],[103.54]
Train,[74.42400276702004],[75.79]
Train,[87.98739841387656],[100.88000000000001]
Train,[80.83297350682571],[112.13]
Train,[88.06952807095149],[98.83]
Train,[75.81002854215865],[70.36]
Train,[90.3851876908762],[114.30999999999999]
Train,[96.40070742244771],[78.91]
Train,[106.46570128545301],[87.34]
Train,[86.37761676067292],[98.93999999999998]
Train,[83.97580454256055],[78.51]
Train,[78.8607685928901],[36.52]
Train,[85.72035919874465],[87.02]
Train,[92.78335800019626],[80.2]
Train,[82.65133684480709],[77.7]
Train,[75.32317869063327],[79.87]
Train,[80.22917328835672],[89.87]
Train,[91.77717166823828],[81.5]
Train,[88.93007643326231],[79.89]
Train,[97.24362957032464],[140.62]
Train,[89.79287803172869],[125.52]
Train,[90.82959848053603],[34.74999999999999]
Train,[96.36753629389075],[91.95]
Train,[83.46037015774999],[64.26]
Train,[96.49420134974352],[125.72]
Train,[99.73215038048062],[116.66]
Train,[77.44551463844078],[85.77]
Train,[82.43224248692712],[99.12]
Train,[89.15932912434073],[90.1]
Train,[91.1487324191214],[54.27]
Train,[100.3152551338047],[91.06999999999998]
Train,[92.07590566933042],[89.30000000000001]
Train,[87.07329301893803],[122.3]
Train,[97.93984432479706],[101.58]
Train,[91.33205049768232],[93.1]
Train,[92.67744419962497],[99.79]
Train,[92.10192715314615],[140.91]
Train,[88.18671405683698],[87.30000000000001]
Train,[89.92190897487488],[51.26]
Train,[96.89228689203384],[85.1]
Train,[98.29132349194823],[66.84]
Train,[109.53997946299711],[77.59]
Train,[89.53347716726752],[164.14]
Train,[92.21755427309242],[37.84]
Train,[94.119099418575],[86.47999999999999]
Train,[93.16692271902208],[118.9]
Train,[98.90859924975831],[94.51000000000002]
Train,[90.04027179098838],[24.310000000000002]
Train,[87.40498900836987],[98.32]
Train,[82.42826487325088],[71.95]
Train,[91.78764977465525],[87.89999999999999]
Train,[86.59110620794148],[89.28]
Train,[97.12738041042205],[90.83]
Train,[101.21489122814647],[85.99]
Train,[89.11999160986467],[77.24]
Train,[87.53968323204684],[99.8]
Train,[82.31296482321466],[60.24000000000001]
Train,[88.51006538521054],[69.17]
Train,[97.0432254603442],[87.88999999999999]
Train,[81.11073351841087],[26.030000000000005]
Train,[91.69968484872301],[92.66]
Train,[75.0137791429553],[78.62]
Train,[96.81024992051131],[82.35]
Train,[88.12283178050163],[90.52]
Train,[84.46411315427767],[106.16]
Train,[91.09560471361955],[115.58]
Train,[91.22209100985016],[91.99]
Train,[89.63741523936243],[177.24]
Train,[88.75607356495709],[40.56999999999999]
Train,[97.96608595321476],[97.62000000000002]
Train,[83.93697427891892],[112.77]
Train,[86.49681390679176],[122.85]
Train,[77.05864515250633],[71.17]
Train,[85.899144406298],[135.6]
Train,[96.07208288557565],[100.32]
Train,[92.99177985068347],[106.57]
Train,[86.4487784055458],[149.58]
Train,[99.44476755886843],[95.15]
Train,[92.32807460397899],[68.67]
Train,[87.01413588671969],[92.36]
Train,[88.28728967626908],[102.61]
Train,[99.27642207823983],[106.94]
Train,[91.43414863952371],[129.78]
Train,[91.7942433566151],[85.31]
Train,[95.34847848430252],[127.01000000000002]
Train,[95.68113645293623],[80.59]
Train,[77.7057500926307],[69.83]
Train,[84.74012984573304],[77.03]
Train,[94.49742271822667],[68.01]
Train,[89.87447216555813],[94.23]
Train,[93.01985960397066],[76.18]
Train,[95.91393317473911],[111.78999999999999]
Train,[92.47919162892148],[124.83]
Train,[87.65433203584436],[90.38]
Train,[91.7839940355928],[115.01]
Train,[81.3382494160435],[95.34]
Train,[89.70619867985471],[66.26]
Train,[84.57023013846083],[140.38]
Train,[82.76367676515908],[89.13]
Train,[86.45654791310092],[94.02]
Train,[110.41854137267865],[94.54]
Train,[97.0016269042282],[103.54]
Train,[97.32790364833335],[101.03000000000002]
Train,[87.21960645520805],[58.4]
Train,[96.36144560718742],[91.35]
Train,[87.86144394227185],[67.72]
Train,[92.28542957016104],[69.36]
Train,[80.72692905250103],[98.89]
Train,[96.88076506330282],[91.73999999999998]
Train,[90.43641444976637],[75.29]
Train,[87.17592252136387],[94.58]
Train,[90.25845671507037],[96.93999999999998]
Train,[96.78255486668151],[101.36]
Train,[96.87352810130479],[105.89]
Train,[90.41837915628572],[90.71000000000001]
Train,[100.40951780728832],[97.26]
Train,[88.7631725089719],[54.53]
Train,[92.81439985773196],[106.04]
Train,[98.93213732589473],[95.57]
Train,[90.48289023737331],[74.01]
Train,[92.46056708460823],[102.49]
Train,[77.97489921756669],[77.12]
Train,[81.54534038889025],[49.31]
Train,[97.85299250366191],[101.71]
Train,[74.30979423459972],[83.99]
Train,[89.80832020425741],[122.03000000000002]
Train,[92.49450249467435],[94.74]
Train,[96.74156334192767],[93.72]
Train,[90.84241097882297],[107.41000000000001]
Train,[91.87690991439833],[80.42]
Train,[97.72539102060432],[99.86]
Train,[77.03269147403557],[61.77]
Train,[87.8205974864396],[28.629999999999995]
Train,[88.2180578154999],[81.25]
Train,[84.56933944788547],[28.95]
Train,[93.06805602544024],[100.55]
Train,[101.1027077224983],[85.57]
Train,[81.38974832736245],[62.349999999999994]
Train,[120.76287944368933],[47.14000000000001]
Train,[83.56869828679697],[68.49]
Train,[80.99947398825361],[93.47]
Train,[82.07393554353021],[85.28]
Train,[97.58991456814516],[95.42]
Train,[99.24408370862048],[91.44]
Train,[88.6336230493922],[53.31]
